word1,word2,preference,pls_pred
faunas,floras,-6.3740234,-0.09859252
faux,holography,-2.234375,-0.067093834
faux,mohawk,-0.29016113,0.44331735
favorably,stylistically,-1.3996582,0.1496574
favored,moderates,0.18365479,0.4838329
favoured,recommended,-10.294189,-0.5237625
faxed,photocopied,-2.0216064,-0.013443992
fcs,mpm,1.5117188,0.02481458
feathering,tarring,7.584343,0.35671994
featherstone,seawall,0.0078125,0.028284896
feats,milestones,3.1347656,-0.15519048
fecal,serum,5.1894913,-0.5587139
fecund,ungovernable,3.0668182,0.30795765
federalist,independentist,2.5310059,0.23146933
federalist,lawyer,-0.53567505,0.7772784
federalists,nationalists,0.21484375,-0.049270604
federalists,separatists,0.029953003,-0.072052024
federally,provincially,-4.5771484,-0.1879088
federals,provincials,-1.5281372,-0.017442226
federation,interoperability,-0.4985962,0.51148164
federation,merger,2.3043823,0.16788015
federation,syndication,-3.1671143,-0.21403453
federation,universe,0.23590088,-0.09841834
feeder,novice,-1.9189148,0.06894833
feeders,mains,-0.8222656,0.017532654
feedwater,wastewater,0.22283936,-0.4931761
feelies,package,-4.10907,-0.32755995
feigns,fiddlers,-1.0859375,-0.49000302
feldgrau,khaki,5.28833,0.18969278
feline,superhuman,-2.2958984,-0.3379882
felling,preparing,-3.651062,0.5205476
felling,replanting,-4.989746,0.22517939
felling,sectioning,-1.4931641,0.20169348
felling,splitting,0.8779297,0.31280968
fellow,lecturer,-0.703125,0.30239505
fellow,mathematician,2.8320312,0.27466196
fellow,neurologist,3.6982422,0.30995455
fellow,rival,-4.4726562,0.36593866
fellow,scholar,1.71875,-0.033334512
fellow,zoologist,-3.7763672,-0.4946398
fellows,graduates,4.734619,0.50054324
fellows,leads,6.1329956,-0.071990535
fellows,lecturers,-10.634766,-0.10409233
fellowships,internships,-0.52770996,-0.39426264
fellowships,memberships,-7.4726562,-0.18756324
fellowships,residencies,0.7089844,-0.4022006
feloniously,riotously,3.3933105,0.44263515
felons,folksongs,0.05756378,0.1748362
felons,fugitives,0.20043945,0.21438876
felsic,mafic,-3.04451,-0.6473879
felting,structuring,-0.48838043,-0.18638954
femicide,homicide,-7.006592,-0.42006016
feminization,gynecomastia,-0.484375,0.22702646
femoral,inguinal,1.8945999,-0.36257637
femoral,obturator,-2.2626953,-0.39141643
femoral,pulmonary,1.1132812,-0.16450924
femoral,tibial,1.8632812,-0.03718637
femur,mm,0.22753906,0.22490814
femur,patella,2.2121582,0.06945108
femur,tibia,-2.2307281,-0.2428077
fenced,floodlit,-2.1558838,0.0736047
fenced,gated,2.7363281,-0.066244304
fenced,grazed,0.6591797,-0.26462522
fenced,surfaced,-0.29296875,0.12287419
fentanyl,methamphetamine,-1.4711914,0.19481796
fentanyl,opioids,3.2549133,0.3362807
fentanyl,thiopental,-2.390625,-0.29085273
fentanyl,thiopentone,1.1542969,-0.12835756
fenton,surrounds,0.60388184,0.08306445
feral,introduced,-0.40922546,-0.25348914
feral,weka,2.3085938,-0.0007298589
fermentation,glycolysis,-2.3833008,-0.008950159
fermentation,pickling,-1.6679688,0.23460883
fermentation,putrefaction,-3.8564453,0.033231918
fermenting,mashing,-2.8886719,-0.17243859
fernery,waterfall,5.6728516,-0.19699237
ferre,triangle,6.2318115,-0.27707043
ferric,ferrous,0.7541504,0.6335767
ferricyanide,ferrocyanide,-5.8671875,0.18510044
ferroelectric,ferromagnetic,0.064453125,-0.3521559
ferroelectric,piezoelectric,0.71484375,-0.13890646
ferroelectric,thermoelectric,-2.827446,0.1633543
ferromagnetic,paramagnetic,-7.037842,-0.31688902
ferromagnetic,semiconducting,1.4404297,-0.13378596
ferrous,nonferrous,-3.054329,-0.27116233
ferruginous,fuscous,-4.260498,-0.39904174
ferrying,towing,-0.8125,0.06816404
fertilizing,liming,-1.0847473,-0.060490835
festival,specialities,2.4003906,0.38103995
festivities,pageantry,0.37158203,0.19662806
festivities,welcomes,0.015625,-0.41563654
festoons,pediments,0.3486328,0.55138594
feta,pita,2.0876465,0.3148759
fetus,newborn,3.7289886,0.0914627
fetuses,neonates,-6.95459,-0.26024756
feud,formation,-0.45703125,-0.6953138
feud,reformation,0.8076172,-0.7510478
feud,triangle,-3.9277344,-0.96732104
feudal,idealistic,-0.94207764,-0.18770419
feuding,pairing,-4.6347656,-0.37891847
feuding,splitting,-1.385376,-0.27206647
feuding,teaming,0.003540039,-0.16484208
feuds,formation,-0.7988281,-0.38995498
feuds,skirmishes,2.4248047,-0.5568588
feus,teus,-0.5679474,-0.031080082
fey,maleficent,4.4052734,-0.34143564
ff,fr,13.072266,0.86412823
ffmpeg,openexr,1.1774902,-0.054404825
fgc,tmb,-2.1826172,-0.15993086
fibreglass,perspex,-5.312256,0.5798091
fibreglass,pvc,4.8847656,0.3698014
fibreglass,silicone,-1.3056641,0.24104717
fibreglass,yachts,3.7558594,0.2744631
fibrillation,tachycardia,1.6063232,0.24061877
fibrin,fibrinogen,-0.10546875,-0.018139152
fibrin,platelets,-6.3061523,0.59452844
fibroblast,glia,-2.7913818,-0.84673935
fibroblasts,melanocytes,-1.4243164,-0.31420818
fibrosis,scarring,0.4296875,0.18090312
fibrosis,sclerosis,-0.17675781,0.046860665
fibrotic,neurodegenerative,1.8339844,0.33463067
fibula,ulna,3.2929688,0.1434516
fictionalized,romanticized,-2.6793823,0.104689255
fictitious,hypothetical,-3.149475,0.031996675
fictitious,inauthentic,-2.3471527,0.23994464
fictitious,parodic,3.9806519,-0.53887916
fictitious,sample,-12.92749,-0.40064985
fictitious,spurious,-1.5299072,-0.0858845
fiddle,mandolin,0.5722656,0.15551089
fiddler,folklorist,1.472847,-0.1817625
fiddler,musician,-6.3066406,0.29355115
fief,pledge,2.501587,0.35899317
fiefs,governorships,-0.62890625,0.32065272
fieldcraft,marksmanship,-1.8450451,0.041133255
fieldcraft,ornithology,0.60520935,-0.32190123
fiestas,rodeos,1.0146484,-0.1440095
fifi,jules,0.3277588,-0.8471421
fifties,sixties,4.8720703,-0.48331642
fightback,readmission,0.0,0.32420975
figural,numeric,2.9541016,-0.20882377
figuration,portraiture,-0.04296875,-0.24771723
figureheads,gilding,-2.4470215,0.07043609
filariasis,schistosomiasis,0.060058594,-0.21926889
fili,prophet,-1.1230927,-0.20765144
filial,warrior,-1.1394043,0.42251372
filiation,paternity,0.2919922,0.55589765
filibusters,financiers,0.7109375,0.41465592
filibusters,freemasonry,1.3704834,0.14807177
filing,hearings,5.6740723,0.83883005
filing,incrustation,1.8632812,0.79859257
filing,indexing,1.5909424,0.6333638
filing,roadshow,0.3359375,0.47358787
fillers,marketers,0.9057236,0.44645852
fillers,primers,-1.8716736,0.064115316
fillers,reinforcement,0.3824768,-0.007956743
fillet,loin,-5.020508,-0.31772554
filleted,grilled,-0.18359375,-0.36381012
fillings,frostings,2.647583,-0.029371845
fillings,variants,-2.1533203,0.50229263
fillings,wrapper,-2.72937,0.20826627
filly,mare,-0.9375,0.05034277
filmed,interviewed,-0.35791016,0.6018034
filmed,scripted,-2.4595947,0.6305358
filmed,videotaped,1.1437378,0.6811512
filmer,photographer,2.571289,0.5180117
filmi,ghazal,-4.076172,-1.0449255
filmmaker,journalist,0.41851807,0.0026102364
filmmaker,landowner,7.737793,0.2714154
filmmaker,mathematician,3.0527344,0.2569026
filmmaker,mountaineer,1.4521484,-0.24522194
filmmaker,musician,-5.453125,-0.038832072
filmmaker,nominee,2.0667877,-0.12285053
filmmaker,novelist,2.1826172,-0.11848673
filmmaker,philanthropist,-0.12695312,0.2227227
filmmaker,photographer,0.954834,-0.0801822
filmmaker,photojournalist,0.13012695,-0.058914483
filmmaker,playwright,2.8623047,0.3673006
filmmaker,podcaster,-1.6796875,0.08024329
filmmaker,promoters,0.38311768,0.114764065
filmmaker,puppeteer,2.1020508,0.5736657
filmmaker,reporter,-0.4729004,0.2053467
filmmaker,restorer,0.9508667,0.16976637
filmmaker,screenwriter,-6.101074,-0.10303083
filmmaker,scriptwriter,1.7597656,-0.3504912
filmmaker,televangelist,-0.54052734,0.23505394
filmmaker,theorist,-2.321289,-0.32415146
filmmaker,thespian,-1.8286133,-0.37500387
filmmaker,videographer,1.4482422,-0.5702501
filmmaker,winner,1.2175293,0.37157315
filmography,resume,0.7084961,0.07749431
filter,residue,-6.171875,0.0725822
filthiest,nastiest,-1.390625,0.34606352
fin,flipper,4.049652,-0.1356885
finale,premiere,1.9470825,0.06727848
finale,pyrenees,1.3081055,-0.32084057
finale,scherzo,-1.4886475,-0.2444686
finale,trio,-2.8966675,-0.5013962
finale,waltz,-1.0841064,-0.57411754
finales,overtures,3.637558,-0.70786065
finalist,nominee,0.21960449,-0.1997981
finalist,playwright,0.28710938,0.29035303
finalist,prizewinner,0.8010254,0.37134254
finalist,recipient,-8.002441,0.054170445
finalist,semifinalist,-4.6540527,-0.33577374
finalist,winner,1.4466553,0.29462564
finalization,publication,-0.68767166,-0.12860239
financials,governance,2.6054688,0.18571664
financials,rankings,-1.6806641,-0.060939357
financier,industrialist,3.6201172,-0.07588221
financier,insurer,-3.7216797,0.19777785
financier,investor,-1.2189941,0.13375357
financier,journalist,7.407257,-0.12889731
financier,lawyer,4.617676,0.3876207
financier,miser,1.6162109,-0.1106435
financier,numismatist,-1.0527344,0.03175807
financier,patron,5.7734375,-0.26365596
financier,philanthropist,-2.5268555,0.09121515
financier,sportsman,-0.5378876,0.49810934
financier,statesman,-1.7792969,0.25402117
financier,stockbroker,-1.6054688,-0.1689404
financiers,moneychangers,0.6269531,-0.2221562
finback,humpback,1.3912354,-0.19777048
finder,radiologist,-1.4678955,-0.019004703
finders,makers,4.8848267,0.026210964
finds,publication,2.1455078,0.8272524
finds,remains,0.6513672,0.41573393
finds,significance,3.1308594,0.67140305
finds,site,-3.5976562,0.5901094
finely,ornately,2.100769,-0.9915371
finely,uniformly,-0.22827148,0.16809048
finfish,phytoplankton,0.24560547,-0.36408892
fingering,plucking,8.401001,-0.31988785
finials,obelisks,-2.1524048,0.24627648
finials,volutes,-1.7073221,-0.22237992
finis,telos,-3.217041,0.19370139
finishers,polishers,3.336914,-0.068759836
finishing,preparatory,2.520752,-0.037162196
finite,infinitesimal,4.09729,0.1993641
finite,nonzero,1.6166992,-0.09965395
finite,saturable,1.2041016,0.16104871
finite,subjunctive,3.9902344,0.24776396
finite,transfinite,-0.48046875,0.24421987
finite,unitary,4.4338226,-0.49729657
finned,pinned,-5.232422,-0.0479977
finnic,slavic,1.1606445,-0.16110823
fiqh,taqlid,1.1455078,-0.060102053
fiqh,taqwa,-5.1875,-0.11788034
firebox,smokebox,6.0358887,-0.3334096
firefighter,legislator,1.3466797,-0.44149965
firefighter,paramedic,8.36377,-0.76598483
firefighting,logging,3.9763489,-0.5516744
firefighting,wildfire,-0.73236084,-0.5433806
fireflies,glowworms,-1.299469,-0.91735363
fireplaces,forges,0.96099854,-0.5022229
fireplaces,panelling,-0.064453125,0.18418601
fireplaces,stoves,1.1831665,-0.42803338
fireproof,insulating,5.6171875,-0.082436204
fireproofing,waterproofing,6.3164062,-0.15756354
firewall,systemd,-4.120247,-0.41909963
firings,resignations,0.69140625,-0.31193477
firming,reshaping,-1.0366211,0.3306468
firms,sectors,-0.27505493,-0.33008125
firms,startups,-1.1379547,-0.038970016
firstly,secondly,-2.7244263,0.08561429
firsts,lasts,-1.0602112,0.2251248
firsts,milestones,-2.9833984,0.07884465
firsts,pioneers,-5.104492,0.33537522
fishers,martens,1.4277344,0.106411204
fishers,shooters,0.46853638,0.396741
fishery,viticulture,4.726074,0.16006827
fishery,woodcutting,-0.24438477,-0.33983922
fisheye,macro,-2.1208496,-0.22792077
fishhooks,harpoons,3.0341797,-0.36600423
fishwife,midwife,1.9863281,-0.05789484
fissure,pit,0.0,-0.5717501
fissures,pits,-0.9375,-0.14004745
fissures,troughs,0.8105469,0.07507448
fissures,vents,-1.7783203,-0.385007
fistfights,gunfights,-3.7253418,-0.31493747
fisting,sounding,-5.7406006,0.1366294
fittings,furnishing,-0.65625,-0.29539305
fittings,inventory,-1.9040527,0.22557685
fittings,mechanisms,-0.31140137,0.6730585
fittings,meter,1.455246,-0.05350262
fittings,meters,-1.9628906,-0.069021
fittings,rehearsal,-6.8791504,0.33407134
fittings,tubing,-1.1716309,0.0061303824
fittings,valves,2.2916336,0.36713773
fitz,skillet,-2.3359375,-0.51025075
fix,indrajit,1.072998,0.21325025
fix,predict,1.9260864,-0.024245441
fixes,glitches,-0.1640625,-0.27656242
fixes,mitigations,-3.5117188,0.042762805
fixture,venue,-2.9952698,-0.18911579
fizzles,sparkles,-3.1644287,0.16433664
flagbearer,gymnast,-4.732422,-0.20272842
flagella,pili,-0.42279053,0.6753613
flagella,pseudopodia,0.16015625,0.8791952
flagellation,spanking,-1.3936462,-0.22296566
flagpoles,pennants,-0.5911865,0.3377912
flaking,friability,0.9121704,0.5632936
flaking,splitting,0.7578125,0.28165916
flamed,handmade,1.9199219,-0.064575434
flamen,magister,-0.4399414,-0.64913154
flamen,patron,1.2275391,-0.16084568
flammability,reactivity,2.6152344,0.099750064
flammability,toxicity,-1.6445312,-0.15361066
flanges,treads,4.227028,-0.34229985
flanging,phasing,5.465332,0.46131536
flanker,fullback,2.4433594,0.24370103
flanks,lowlands,-1.8911514,-0.3463425
flanks,ribcage,0.306015,0.106247455
flanks,venter,3.7661133,-0.02089578
flap,trill,0.85546875,-0.17291763
flappers,tomboys,-0.94836426,-0.21343932
flare,ghost,-0.56692505,0.5170219
flare,variability,-6.4335938,0.7919243
flashback,voiceover,-1.0343552,0.7278172
flashcards,quizzes,0.7392578,-0.03144976
flatboats,tugboats,-3.0644531,-0.13356356
flatlands,mesas,1.4230623,-0.25087073
flatted,sharped,-1.5800781,-0.36088195
flattening,merging,1.4160156,0.41885215
flattening,smoothing,-2.4558105,0.10049615
flautist,memoirist,4.25,0.49295074
flautist,pedagog,-0.8671875,-0.42074916
flautist,piccolo,-5.303711,-0.027417615
flautist,saxophonist,-0.5666504,-0.14054072
flautist,shirtless,-3.8613281,0.06376817
flavins,nadph,-4.2408752,-0.7781354
flavins,quinones,-0.47802734,-0.5093516
flavonoids,tannins,-0.44335938,-0.45284772
flavonoids,terpenoids,-2.4632263,-0.054990716
flavour,recipe,4.1345215,0.023805536
flavours,nostalgia,0.46411133,0.07155692
flavours,seasoning,-2.7207947,0.21963133
flavours,variants,3.8804321,0.31918406
flavours,varieties,-0.3359375,0.1700329
flawed,inauthentic,1.3496094,0.30828652
flawed,oversold,3.18573,0.14798811
flaws,gaps,3.1379395,-0.0035342723
flaws,impurities,-2.8798828,0.12559533
flaws,merits,0.8691406,0.6095981
flaws,striations,-14.632553,-0.1261068
flaws,vulnerabilities,-0.14648438,0.027472675
flaws,wastage,9.109375,-0.26364404
fledging,immaturity,-2.1132278,0.55806416
fledging,nesting,8.685547,0.57575786
flees,heals,-4.5787354,-0.056436203
flees,revives,-2.064911,0.05461681
flemings,walloons,-5.5047607,-0.17212519
flerovium,livermorium,-1.2929688,-0.17560531
fleshers,scrapers,-0.38867188,-0.2521038
flexibility,fluency,-1.0288086,0.56343883
flexibility,generality,3.3618164,0.5172479
flexibility,interoperability,1.706543,0.33079994
flexibility,modularity,1.9291992,0.12268587
flexibility,priority,10.712456,0.19844654
flexibility,responsiveness,-0.3388672,-0.061129086
flexibility,rigor,-0.14550781,0.040074825
flexibility,scalability,0.92578125,0.04490751
flexibility,versatility,2.2039795,0.041713357
flexibly,imaginatively,1.7087708,0.1307672
flexing,vibrational,2.0557036,-0.01579246
flexural,shear,-3.1875,0.4002823
flexural,tensile,-4.0786133,-0.05607845
flicker,glimmer,-0.47021484,-0.5504122
flights,liquidation,0.7011719,0.18322703
flights,simulators,1.1706085,-0.27939612
flights,squadrons,6.1898193,-0.0012019984
flights,venues,0.5527344,-0.07651905
flipped,overturned,-0.52246094,-0.088015534
flipped,rotated,1.8984375,0.06842793
flirt,manipulate,-6.2695312,0.5097709
flirt,martini,2.8164062,0.73964214
flirts,flirts,-1.5249023,-0.0008869851
flock,horsehair,-1.0112305,0.3932398
flock,shepherdess,0.8045654,-0.08889264
flocking,roosting,-0.50146484,0.25780237
flocking,swarming,-2.3320312,-0.046320885
floodplain,wetland,-1.645752,-0.5076096
floodwaters,runoff,2.3248901,0.50339913
floorboards,wallpapers,-4.850586,-0.09313749
floorboards,worksurfaces,-0.7246094,0.16300955
floored,truncated,-1.0661011,0.29661888
flooring,panelling,-6.0061035,0.5614965
flooring,tile,1.3066406,-0.106186256
flopping,suspensions,-5.930664,-0.02531761
florence,vicinity,-1.3052826,-1.4034628
florets,flowerheads,-3.397461,0.08633256
floriculture,ornamentals,-1.3632812,-0.44555128
florid,ornamented,0.6253662,-0.6272433
florins,shillings,-0.6343994,-0.89842176
floristic,sedimentological,1.2065125,-0.36086687
flotillas,squadrons,-0.3544922,-0.08072494
flotsam,jetsam,1.6334229,-0.10105375
flours,toppings,-8.836426,-0.3637749
flowcharts,simulation,1.7426758,-0.702663
flows,iterates,-1.3426819,-0.07121834
flows,liquefies,-2.206543,0.15890196
flows,loadings,0.20635986,-0.08528674
flows,turbulence,-5.5007324,0.07161869
flu,norovirus,-5.89209,-1.2605833
fluctuations,multiplicities,-0.5357666,-0.117953904
fluctuations,oscillations,3.536621,-0.36461794
fluency,phonics,-2.1884766,-0.89544255
fluency,proficiency,1.3950195,-0.663227
fluffier,moister,-2.1064823,-0.0058502853
flugelhorn,mellophone,-1.5742188,-0.05893977
flugelhorn,trombone,1.1297607,-0.1809832
flume,penstock,-0.26086426,0.15823868
flumes,weirs,-4.2316284,-0.3139842
flunitrazepam,temazepam,3.6932068,-0.27259725
fluorescent,indicative,-0.2121582,-0.5183821
fluorescent,led,-1.1968994,-0.87318784
fluorescent,neon,0.119384766,-0.74635667
fluorescent,spectrophotometric,4.654907,-0.372054
fluorite,sphalerite,-1.2109375,0.23645675
fluorite,sylvite,2.4091797,-0.60442424
fluoroquinolones,quinolones,1.62146,-0.4935996
flushes,straights,0.8388672,0.12894377
flute,harp,3.6073608,-0.4304407
flute,lute,-5.015625,-0.42764032
flute,marimba,-2.4765625,-0.25154686
flute,musette,-0.59106445,-0.0361559
flute,oud,-0.99575806,-0.3922212
flute,percussions,2.9573975,0.057147954
flute,piana,0.6381531,0.13121688
flute,pianoforte,-3.0283203,0.7514181
flute,piccolo,0.82177734,-0.071861155
flute,santur,8.888672,0.18915032
flute,satb,4.086914,0.6675762
flute,sax,0.16821289,-0.17063035
flute,saxes,2.8154297,-0.20395997
flute,saxs,0.13452148,-0.1929811
flute,tabla,0.47070312,-0.13809219
flute,trombone,-5.628845,0.14120893
flute,vibraphone,2.5426521,0.16055846
flute,violoncello,3.0898438,0.011661474
fluticasone,salmeterol,1.9298706,0.0993706
flutist,musician,-0.56698227,-0.06204313
flutist,piccolo,-0.87890625,-0.1223577
flutist,saxophonist,-2.5,-0.23548073
