word1,word2,preference,pls_pred
draftsman,illustrator,1.8828125,0.49331135
draftsman,watercolorist,-2.3950195,-0.42429367
draftsmen,shipbuilders,0.026123047,-0.21487072
dragnet,stardom,4.5791016,0.65498245
dragonets,flatheads,2.441162,0.13193086
draining,reclaiming,4.887268,0.2600708
draining,trenching,-3.1544113,-0.5642362
drake,tems,4.2441406,0.097776234
dramatist,essayist,4.883789,0.21023686
dramatist,folklorist,1.597168,-1.0871047
dramatist,journalist,1.3891144,-1.1315923
dramatist,librettist,1.6118164,-0.7735574
dramatist,litterateur,5.7529297,-0.5921146
dramatist,memoirist,1.019043,-0.41415557
dramatist,novelist,-0.70965576,-1.0253434
dramatist,parodist,-3.7565918,-0.72027683
dramatist,playwright,1.1852264,0.41914424
dramatist,scholar,1.1574707,-1.4400171
dramatist,screenwriter,-0.35510254,-0.6049038
dramatist,scriptwriter,-2.008789,-0.8104661
dramatist,translator,4.842041,-0.4308333
dramatizations,portrayals,-5.3618164,0.06334295
dramatized,fictionalized,-2.7576904,-0.33813456
dramatized,filmed,0.51919556,-0.13545212
dramatized,romanticized,-3.883789,-0.6490473
dramaturge,translator,-6.2773438,-0.34212673
dramaturgical,methodological,-3.1643677,-0.91225946
draper,dressmaker,-3.9888916,-0.09240183
draper,grocer,-0.30371094,-0.44290665
draper,wholesaler,-9.203125,0.24849835
drapers,haberdashers,2.1538086,0.187501
drapers,tanners,-1.421875,0.7629714
drapery,masking,1.6274414,0.48240158
draping,wrapping,0.8166504,0.8581191
dras,spads,-5.033203,-2.2776656
draughtsmanship,shadowing,0.30444336,-0.3347336
dravidian,indic,6.911133,2.713254
drawback,refunds,-0.9550781,2.3039186
drawstring,flexibility,1.956543,-0.40418136
dreadlocks,sunglasses,-0.6868439,0.2643386
dreadnought,vanguard,0.92993164,-0.49833322
dreadnoughts,ironclads,-4.7421875,-0.015776396
dreamer,idealist,0.6903076,-0.053622127
dreamers,drinkers,6.272461,-0.608984
dreamlike,nightmarish,-3.1289062,-1.422083
dreamlike,surrealistic,-0.60009766,-0.7628287
dredge,straighten,1.3876953,-0.88839144
dredged,straightened,2.1566772,-0.75470924
dredgers,hoppers,-2.2451172,-1.15361
dredging,landfill,-2.1625977,-0.65859115
dredging,sedimentation,3.2421875,-1.0762669
dredging,sounding,5.805664,-0.2470262
dredging,straightening,5.907959,-0.9002795
dredging,towing,-0.7542114,-0.7420819
dredging,trawling,3.1623535,0.6285809
dressage,eventing,6.34375,1.3174797
dressage,reining,5.4804688,1.6288774
dressage,showjumping,5.635742,1.0048747
dressmaker,laundress,1.8100586,-0.029122472
dressmaker,milliner,4.31604,-1.2954113
dribble,strike,0.43066406,-0.25699753
dribbling,scoring,0.8857422,0.55580556
driftwood,rebar,2.0935059,0.79892063
drinkers,feeders,3.638916,-0.0018334091
drip,sprinklers,2.7382812,0.66132635
drivetrain,gearing,3.4951172,0.797476
drivetrain,powerplant,-3.0673828,0.38197112
drivetrain,suspension,-1.5356445,0.7983031
drivetrain,suspensions,3.7006836,0.84785485
dromaeosaurids,troodontids,1.1757812,-0.2703489
dromaeosaurs,troodontids,8.869141,0.3325542
drone,pigeon,1.6191406,-0.87481713
drongo,hornbill,1.6113281,-0.4776677
drooling,regurgitation,1.5979004,0.73989785
drooling,tremulousness,4.25,0.15462634
droppers,inhalers,0.76953125,0.1506972
dropsy,tachycardia,2.8378906,0.12693764
dropsy,valvular,-3.0839844,0.54554605
drovers,packhorses,2.1796875,-0.79327065
druggies,junkies,-0.68359375,-0.2388259
drummer,griot,0.8654785,-0.6794253
drummer,instrumentalist,-1.3829651,0.89340335
drummer,musician,-2.428711,-0.94279647
drummer,musicologist,-2.0592651,-0.20074403
drummer,namesake,-0.86157227,-0.5580604
drummer,percussionist,-2.4459229,0.5220574
drummer,rapper,0.59313965,-0.24128863
drummer,violinist,0.08618164,-0.46291214
dryden,stevenson,-1.8359375,-0.569607
drydock,refit,4.088379,2.4153028
drydocks,slipways,1.6279297,0.51490927
dryers,polders,0.07128906,0.2829708
dsbs,neurodegeneration,-9.353516,0.5096332
dsc,phd,5.491699,0.3320624
dsdna,rrna,0.7373047,-0.4412688
dsps,microcontrollers,-2.3295898,0.42894804
dualistic,gnostic,1.3608398,1.0759022
dualistic,monistic,-0.8574219,0.62080085
dualistic,trinitarian,-2.873169,0.33509558
dualists,idealists,2.0753174,1.0650715
duality,minors,3.1191406,0.83249784
duality,nonduality,1.0104523,1.4757006
duality,plurality,-0.12973022,0.49028772
duality,terminology,-2.1401367,0.5343887
duals,primals,3.1083984,-0.08562864
duathlon,triathlon,1.3149252,0.6043735
dub,intertwines,-1.9765625,-0.2533298
dub,krautrock,-4.640625,-0.30598783
dubbed,shortened,2.0576172,-0.97453666
dubbed,subtitled,0.49945784,0.27198565
dubstep,electro,4.9765625,0.67474115
dubstep,glitch,0.24023438,-0.3902071
dubstep,riddim,-0.5625,0.6227891
ducal,senatorial,4.5390625,-0.49063182
duchess,duke,-0.24255371,-1.2212912
duchy,dukedom,-3.2685547,0.11777693
ductility,flexibility,0.7626953,-0.32124174
ductility,malleability,-4.090576,-0.48347008
ductility,toughness,-3.921875,-1.1219779
ductility,workability,2.8769531,-0.21595639
ducting,partitioning,0.07714844,0.4412604
ducts,vents,-2.7548828,-0.9759191
duduk,improvisations,0.85546875,-0.5150739
duel,lawsuit,4.951172,-0.22156546
dueling,duels,1.4960938,-0.8061061
dueling,ramen,1.8221283,0.988104
duelist,lawyer,-0.7285156,-1.4223425
duels,jousting,2.1269531,1.18823
duels,lawsuits,0.08508301,0.4965386
duels,tackles,2.3730469,0.08067651
duet,ensemble,8.64801,1.5692286
duet,finale,-4.9609375,-0.04350218
duet,team,0.38671875,-0.23702872
duets,ensembles,-0.3857422,1.7575117
duets,lieder,-9.890625,1.0893515
duets,mashups,-1.5263672,0.17356083
duets,medleys,-0.65234375,0.512298
duets,solos,-0.30078125,1.7529422
duikers,muntjacs,0.3515625,0.20658077
duke,marquess,1.1425781,1.7615515
duke,pair,1.453125,1.7803288
duke,princeps,-1.1972656,0.9466264
duke,voivode,-1.1523438,2.025251
dulcimer,flute,-4.0410156,-1.6270901
duller,greyer,0.76660156,0.58022636
dummy,inverted,2.536499,0.04499033
dummy,ventriloquist,11.098267,0.86939687
dumps,scans,5.3154297,1.1593764
duodenal,gastric,3.03125,1.3844534
duopoly,monopoly,-5.9549804,0.2409724
duple,quadruple,-3.6026611,0.31770393
duplicated,electrified,0.27877808,0.70072687
duplicated,generalized,2.3527527,-0.683883
duplicated,overdubbed,-2.4638672,0.3643411
duplicated,uncoiled,-3.3944702,0.25592953
duplicating,supplementing,0.4949646,0.081020474
duplicating,uncoiling,-3.1433105,0.17371759
duplication,electrification,-2.9752808,0.12737495
duplication,modernisation,-3.437561,-1.4142385
duplication,overlap,-4.503479,-1.0257499
duplication,regrading,-5.5910645,0.33989838
duplication,teleportation,-1.100708,-0.19068202
duplicators,photocopiers,-4.910034,-0.8224057
durand,durant,3.5820312,-0.53974736
durant,westbrook,-2.3459473,0.13679007
duration,efficacy,-0.6723633,0.011560857
duration,elimination,5.446045,0.8094485
duration,episodes,3.23954,-0.34570315
duration,exclusivity,2.9570312,1.0001433
duration,expiration,5.0610504,0.8824506
duration,foundation,2.133789,-0.5045207
duration,instrumentation,-0.11437988,0.4951969
duration,modality,-1.465332,0.35640165
duration,orchestration,4.512329,0.788298
duration,payment,3.2421875,1.3847253
duration,pressurization,-1.3579102,0.9021326
duration,progression,3.3896484,1.8614062
duration,scoring,1.8974609,1.0689981
duration,sittings,-0.00048828125,-0.42238098
duration,tempo,8.402344,0.6090593
duration,termination,-1.072998,0.35703176
durian,mangosteen,-5.7558594,-1.2240093
duro,sal,2.5273438,0.91735196
duumvirate,premiership,5.2905273,-0.6755199
dvi,hdmi,0.3857422,-0.4173873
dwarfing,malformations,-0.55303955,0.034748614
dwarfing,yellowing,-4.3537903,0.41685632
dwell,reign,-2.5771484,-1.6810381
dyadic,dyadic,0.0,0.007948164
dyadic,interdependent,0.016601562,1.0874643
dyer,weaver,-0.14355469,0.2638542
dyke,sill,0.8466797,-0.6480327
dynamical,emergent,0.20775604,0.07467461
dynamical,ergodic,2.1298828,0.93831724
dynamical,phenomenological,-1.1520538,-0.45547318
dynamical,radiative,0.7610779,0.582697
dynamical,topological,-6.445801,-0.4322513
dynamically,seamlessly,-1.8475037,-0.24340959
dynamically,statically,0.084472656,0.09000139
dynamically,transparently,3.3525848,0.7512669
dynamited,quarried,-3.722168,0.8569868
dynasty,patronise,-0.5214844,0.44599345
dysfunction,gridlock,-0.26391602,-0.25866172
dysfunction,lesions,-1.0015869,-0.27033985
dysfunction,profiteering,-1.7911987,0.34523928
dysfunctional,dystopian,3.4458008,-0.18112347
dysfunctional,inadequate,-1.453804,-0.12766105
dysfunctional,unpublished,2.2010498,0.08647552
dyslexia,orthographies,-1.6520996,-0.029913351
dyslexic,lexicon,-8.558845,-0.4954423
dyspepsia,gallstones,0.4716797,-0.2842954
dysphagia,hoarseness,-3.239746,-1.7088101
dysphemism,euphemism,-9.908447,-0.23710084
dysphoria,indisposition,1.2650146,0.45855233
dyspnoea,hypoxia,-0.41503906,-1.3459805
dysthymic,hypomanic,-0.11328125,-1.0589967
dystonia,parkinsonism,-0.3515625,-0.063283324
dystonia,spasticity,-0.40625,0.0958578
dystopia,utopia,2.692749,0.019429334
dystopian,utopian,-8.357422,0.28761247
dystopic,utopian,0.4716797,0.45951426
dz,ts,-1.2617188,0.9099717
ea,ei,-1.0488281,1.0984854
eagle,serpent,3.229309,0.82295656
eagle,vulture,1.3363037,1.1569936
earache,toothache,5.977539,1.2908762
earbuds,headphones,-4.091812,-0.35462612
eared,earless,0.21679688,-1.7337164
earlies,lates,3.4804688,0.3412568
earn,halh,-3.2578125,-1.2590874
earnings,grossing,0.91259766,0.31426066
earphones,headphones,-3.1307542,0.5321095
earphones,wearables,-0.23706055,1.6338813
earrings,pendant,6.3112946,-0.5501677
earrings,tendrils,9.888626,1.3298677
earthed,phase,-0.4112053,-0.9354379
earthen,frass,-2.290039,1.8640931
earthen,tiled,-4.0283203,2.2930617
easel,monumental,1.9482422,0.42639735
easing,normalization,-5.2143555,-0.9131767
eastenders,productions,2.354889,0.49729764
easting,northing,-1.5175781,1.1616791
eastside,uptown,-1.3613281,-0.57786095
eastside,westside,-0.41552734,0.322409
eaves,verges,1.3476562,0.72096956
eavesdropped,intercepted,-0.97320557,1.4602091
eavesdropping,interception,-1.9111328,1.304729
eavesdropping,logging,-7.9628906,1.5341232
eavesdropping,tampering,-0.69873047,1.0873369
eavesdropping,wiretapping,-5.3616333,0.8850034
eba,oba,-7.1054688,1.8512167
ebbs,flows,1.0214844,0.49844348
ebook,hardcover,0.12109375,1.3690314
ebook,paperback,-1.1035156,1.13487
eccentrics,exotics,-1.020935,-0.2951956
ecchymosis,petechiae,2.4726562,-0.60039884
ecclesial,eucharistic,2.5566406,0.18353905
ecclesial,missionary,2.7670898,0.3398541
echidnas,platypuses,1.4819336,-1.3572133
echocardiography,electrocardiography,-3.1081543,0.46613124
echolocation,vocalisations,2.4863281,-1.2510109
echolocation,vocalizations,-6.0404663,-0.13407105
eclecticism,historicism,-6.4520264,-0.0012419522
eclecticism,irregularity,2.295227,0.35559413
eclecticism,syncretism,6.2507324,0.06476337
eclipses,sunspots,2.1934204,-0.1292842
ecliptic,equatorial,0.45214844,0.42752892
ecliptic,geocentric,2.2006683,-0.335734
ecologist,entomologist,4.1211243,0.712577
ecologist,forester,3.1130981,-0.7875799
ecologist,geophysicist,-0.7978592,-1.0244784
ecologist,mathematician,-0.8316574,-0.3908736
ecologist,microbiologist,0.664238,-0.6640042
ecologist,musician,2.548462,-1.159375
ecologist,mycologist,-0.8623352,0.47159863
ecologist,oceanographer,1.605423,-0.19869581
ecologist,ornithologist,1.300045,0.18038523
ecologist,photographer,5.8041153,0.14594682
ecologist,primatologist,2.1453705,-0.5044797
ecologist,regionalist,-4.095791,0.2546276
ecologist,zoologist,1.4235687,-0.3695221
ecologists,ethologists,0.27441406,-0.18894121
ecologists,progressives,-1.4069519,-0.1782143
ecommerce,payment,-3.0,1.0488625
econometrics,microeconomics,-1.6191406,-0.81834304
ecoregions,ecozones,-0.5214844,-0.5546254
ecosystem,integrations,-5.9082947,-0.6233837
ecosystem,workflow,0.7189331,-1.2970929
ecotourism,handicrafts,1.8145752,-0.61947954
ecotourism,voluntarism,-1.1142578,-0.07557629
ecru,taupe,2.5390625,-0.75898975
ecstasies,raptures,-1.512085,-0.60608697
ectoparasites,endoparasites,3.55307,0.47900724
ectopic,heterotopic,2.8300781,0.6753439
ectopic,molar,1.6347656,0.7439211
ectoplasm,endoplasm,0.3509426,0.66227084
ecuadorian,nicaraguan,-0.2164917,-0.03572549
ecuadorian,timorese,-9.366455,-0.35448477
ecumenical,interfaith,3.5664062,-0.25763887
ecumenical,interreligious,9.723999,-0.060475737
ecumenical,liturgy,-1.0820312,-0.6387616
ecumenical,missionary,-7.67041,-0.22068527
ecumenical,pluralistic,7.2719116,-0.48494977
ecumenism,otherness,4.4940186,0.58542967
ecumenism,polytheism,-0.7836914,-0.95421034
ecumenism,raza,-5.6660156,0.4755424
ecumenism,travels,-1.7001953,-0.6340624
edaphosaurids,sphenacodontids,1.4143066,-0.028146207
edema,effusion,-1.762207,-0.86722195
edema,striae,1.2089844,-1.177555
edema,stridor,0.04345703,-0.5895065
edging,joining,2.6416016,0.1816042
edging,siding,2.2578125,-1.2739103
edibility,toxicity,0.11767578,-0.39232987
editable,executable,1.5380859,-0.20800248
editable,offline,0.35351562,-0.7840155
editable,searchable,5.199707,-0.3402004
editable,viewable,0.54345703,-0.9501759
edition,orchestration,5.975586,1.3503978
edition,preface,-6.5546875,1.8330989
edition,prologue,1.3125,1.1241336
edition,publication,-1.6738281,0.28527024
edition,revision,-6.65625,0.5443834
edition,scan,-3.5546875,2.0537527
editions,expansions,1.4033203,0.5145322
editions,forewords,-0.7961426,0.021608457
editions,inclusions,0.71972656,0.8212061
editions,medalists,-1.8964844,-1.253646
editions,medallists,-6.194336,-0.75159496
editions,prefaces,-3.3730469,1.003629
editions,presenters,-4.7001953,-0.5543825
editions,pricing,8.228516,0.060899645
editions,printings,1.3374023,-0.6394608
editions,proceedings,1.2539062,0.13736242
editions,prologues,3.1640625,-0.3322155
editions,provenance,-1.984375,-0.917289
editions,publication,-3.1503906,-0.95966786
editions,releases,-1.7167969,1.1369605
editions,revisions,-2.7358398,-0.12726158
editions,scoring,0.32617188,0.3861593
editions,selections,-0.7636719,0.32833335
editions,sequels,-2.3066406,0.1080284
editions,titleholders,2.9638672,-0.62240744
editions,transcriptions,-4.7265625,-0.06291407
editions,variants,-3.36792,0.33226264
editorials,forewords,-1.9737244,0.5019692
editorship,foreword,-0.67089844,0.7249057
edits,metadata,0.33203125,-0.16715096
edits,mixes,0.14453125,-0.01597631
edits,owns,-4.9936523,0.7926255
edits,revisions,-2.9677734,0.11044006
edits,selections,-0.61328125,0.56603456
edp,parfum,4.349434,0.7150439
eds,translators,-0.029785156,-0.23162645
eds,trs,2.984375,-0.5249187
educates,raises,0.21339417,0.40420663
educating,publicizing,-7.180908,0.21252862
educating,rehabilitating,-0.24502563,0.02402617
educationalist,headmaster,3.4882812,-0.9469211
educationalist,headmistress,0.5147705,-0.053777516
educationalist,journalist,-2.6894379,-0.6702936
educationalist,lawyer,1.7871094,-1.4964964
educationalist,lepidopterist,3.5205078,0.0064347684
educationalist,mathematician,4.587166,-0.2099998
educationalist,missionary,0.8898926,0.29751107
educationalist,musicologist,2.859211,-0.23644869
educationalist,philanthropist,-1.144495,-0.4014575
educationalist,philologist,1.9884644,-0.9810187
educationalist,rabbi,6.0253906,-1.0583768
educationalist,schoolmaster,-4.580078,-1.176771
educationalist,sexologist,-4.8930054,-0.12438971
educationalist,statistician,0.09094238,-0.07250428
educationist,entrepreneur,7.977169,1.8872789
educationist,essayist,3.175293,1.2976991
educationist,headmaster,4.178711,-0.32075757
educationist,headmistress,-2.8894043,0.57238525
educationist,heraldist,2.897461,0.42660844
educationist,ideologist,-1.227417,0.67262876
educationist,lawyer,-3.069336,-0.87033343
educationist,litterateur,0.25976562,0.49534756
educationist,mountaineer,-1.4599609,0.77392924
educationist,philanthropist,4.02623,0.22470587
educationist,reformer,4.4106445,1.1434691
educationist,rower,6.5771484,-0.10868025
educationist,scholar,1.434082,-0.35255498
educationist,schoolmaster,1.25,-0.55060786
educationist,suffragist,2.0825195,1.6550004
educator,entomologist,-2.6688232,1.4275419
educator,entrepreneur,3.8197174,1.7952065
educator,ethnographer,0.061523438,1.0810975
educator,evangelist,-2.2451172,1.4913139
educator,exponent,-2.4355469,1.3037382
educator,filmmaker,-1.3396301,0.89601314
educator,folklorist,-2.69812,-0.0917151
educator,forester,1.3920898,-0.0726154
educator,futurist,1.5057983,0.081083894
educator,genealogist,-0.09161377,0.4554184
educator,geologist,-1.6856079,0.13927016
educator,golfer,-0.98339844,1.0967172
educator,grammarian,-3.8640137,-0.4925344
educator,gymnast,5.3415527,-0.6836572
educator,headmaster,-0.5732422,-0.41283053
educator,headmistress,-1.496582,0.48031273
educator,illustrator,1.0087891,1.0914623
educator,independentist,-1.3808594,1.1244934
educator,informer,-3.8945312,0.63505703
educator,innovator,2.4958496,0.42408115
educator,jesuit,0.5859375,0.35248685
educator,journalist,-1.8196869,-0.1362032
educator,jurist,1.6152344,1.3118894
educator,lawyer,-2.3774414,-0.96240604
educator,lecturer,4.2773438,0.5812227
educator,legislator,-1.861084,0.25306404
educator,librarian,-1.2568359,0.10004549
educator,masterclasses,0.6855469,0.7163209
educator,mathematician,2.4623833,0.3240909
educator,mediator,-1.2407227,0.061805926
educator,memoirist,3.0996094,0.581234
educator,microbiologist,-5.7855225,0.050960243
educator,missionary,-3.6516113,0.8316015
educator,motivator,3.8945312,0.05214843
educator,mountaineer,-0.7011719,0.68185663
educator,musician,1.5384521,-0.44441023
educator,musicologist,0.30176544,0.29764175
educator,namesake,-2.3652344,-0.059674382
educator,naturalist,-3.7597656,0.35612544
educator,neuroscientist,-4.834656,-0.4259264
educator,nominee,5.1832275,0.6464133
educator,novelist,1.6812744,-0.029953897
educator,nun,5.9160156,0.5033058
educator,organizer,-1.060669,0.37117583
educator,originator,-2.1340332,-0.07849899
educator,pacifist,-1.324707,0.34243548
educator,parachutist,-1.4072266,1.2368146
educator,parasitologist,-3.4901276,1.278771
