word1,word2,preference,pls_pred
delegations,portfolio,6.373047,1.3444636
delete,insert,3.5332031,-2.121965
deleted,rearranged,1.2385406,-0.1407403
deleted,reawakening,-0.37976074,-0.39594772
deleted,uncredited,0.90159607,-0.43595564
deletes,inserts,-1.5916748,-0.48642248
deletion,insertion,-2.7973633,-1.1742184
deletion,insertions,-3.0761719,-2.3561487
deletion,rectification,-1.0113525,-0.20809063
deletion,reinsertion,-1.4199219,-0.19946095
deletion,revival,1.5244141,1.5976878
deletion,setup,-0.98828125,0.2662955
deletion,update,-2.607666,-1.0421798
deliberations,hearings,1.3953857,0.48335442
deliberations,signature,-6.6152344,-1.5889324
deliberations,stakeholders,-10.207031,-0.4026479
deliberations,testimony,4.847412,2.6809404
deliberative,governing,-2.3103027,-0.688865
deliberative,implemental,-0.964447,-1.421561
delicatessen,gastronomy,-3.2382812,-2.7344148
delicatessen,pizzeria,-4.6782227,0.54450184
deliciously,healthfully,2.4375,-1.1427101
delict,tort,1.7226562,-1.9891795
delimitation,hydrography,2.8691406,-0.20253372
delimitation,reorganisation,9.695679,1.7316022
delimitation,validation,2.0126953,-0.107445225
delinquency,psychopathology,1.6328125,-1.0907913
delinquency,truancy,-0.14257812,-0.6503331
delinquents,heavies,0.43933105,-0.5444099
deliquescent,hygroscopic,1.0073242,-0.8409868
deliriant,stimulant,-2.2182617,0.27385136
delisted,restructured,-0.9255371,-1.2102634
deliveries,operation,-5.939453,0.9595411
deliveries,operators,-0.892334,0.054136813
deliveries,takeaways,-0.51953125,0.9761005
delivering,mandating,-1.871582,0.9584038
delta,epsilon,1.0234375,-0.4342587
delta,floodplain,-1.5332031,-0.51776415
delta,tadpole,-0.81884766,-0.36144054
delta,theta,-4.4052734,-0.12210554
deltaic,fringing,2.487793,-0.04568085
deltaic,lacustrine,-3.3955078,-0.34278408
deltas,epsilons,2.461914,-1.5910288
deltoid,pectoralis,-4.373291,-0.9737751
deltoid,teres,4.3242188,-1.635751
deltoids,rhomboids,-7.4765625,-0.113242
delusional,schizotypal,2.0882254,0.27764487
demades,demosthenes,-2.4101562,0.8423524
demarcated,fenced,-1.1525269,-1.1576091
demented,surreal,-2.4453125,-1.8421764
demerger,merger,-5.4711914,0.27969146
demerits,merits,-5.6644745,-0.39007664
demersal,oviparous,-0.11425781,0.24548858
demersal,pelagic,-1.7365723,-0.11221437
demesne,tenanted,3.741211,-0.45366505
demilitarization,denazification,1.4013672,0.34936154
demilitarization,deregulation,5.5219727,1.5187821
demilitarization,professionalization,-1.2633057,-0.65251905
demo,formation,-9.06543,-0.83331263
demo,renaming,1.3632812,-2.1370893
demo,unauthorised,0.47265625,1.8699069
demobilisation,rationalisation,0.68992615,0.63223195
demobilisation,reintegration,4.1913757,0.30967325
demobilisation,reparations,-0.53686523,-1.2829794
demobilisation,repatriation,5.699585,-0.06803492
democracies,dictatorships,-2.2808228,1.2222245
democracies,tyrannies,2.1390991,0.28448397
democratically,humanely,3.7034302,-1.0049669
democratically,legitimately,1.2827148,1.2561122
democratization,governance,-1.3325195,0.3959744
democrats,revolutionaries,-0.57562256,1.1874139
democrats,whigs,-2.4023438,-0.5114379
demodulation,modulation,2.1972656,0.44351593
demodulation,polynomial,-0.10058594,0.14492388
demodulator,modulator,0.6321411,-0.45640793
demographer,physicist,2.3510437,0.35632423
demographer,statistician,0.9326172,0.45640576
demographics,disadvantage,4.3947983,0.15851274
demographics,earnings,3.3112183,-0.9849929
demographics,enrollment,10.468872,2.153055
demographics,ethnicities,14.809692,0.17606974
demographics,geographics,-1.0805893,0.68868196
demographics,migration,5.987793,0.651071
demographics,neighbourhoods,12.314636,0.2995271
demographics,onomastics,-0.7655029,0.11430511
demographics,outcomes,5.8981934,0.22100592
demographics,overview,1.7210693,-0.6633258
demographics,preferences,6.1262665,0.14494249
demographics,prevalence,6.932129,0.6399168
demographics,profile,4.1870117,1.4657357
demographics,rankings,5.508545,-0.058066577
demographics,ridership,0.19628906,0.8911434
demographics,sectors,11.378906,0.26185876
demographics,socioeconomics,14.07019,0.018216461
demographics,varieties,15.089733,-0.20553587
demography,geopolitics,-0.76660156,-0.8746932
demography,governance,1.0302734,0.8616258
demography,lifespan,7.7773438,0.8717569
demography,migration,2.9412842,0.6307664
demolitions,evictions,-0.78308105,-0.5131878
demolitions,excavations,2.5552979,-0.70174754
demolitions,pyrotechnics,-0.07312012,-0.19684982
demonization,hypersexuality,-2.3076172,0.6371012
demonization,personification,0.9445801,-0.47280467
demonology,necromancy,0.77246094,0.069579184
demonology,occultism,1.8417969,0.958513
demonstrably,significantly,-3.5322266,-1.1784921
demonstrated,fabricated,-1.5112457,0.065386176
demonstrating,presenting,1.0097656,-0.32978955
demonstratives,determiners,4.0393677,-0.031828016
demonstratives,modifiers,-0.6826172,0.098407924
demonstratives,numerals,2.6535645,-1.3544881
demonstrator,lecturer,1.5073242,0.33553165
demonstrators,lecturers,-1.0031738,0.27418166
demonstrators,passersby,-3.8339844,0.8513758
demonym,toponymy,2.3149414,0.23304647
demoralised,leaderless,-1.7455444,-1.3747244
demoralised,skint,-0.088378906,-2.801555
demoralised,undermined,3.026184,-1.2921615
demos,formation,-6.515625,-1.8517427
demos,outtakes,0.46289062,0.60016567
demos,previews,0.8413086,-1.2640879
demos,remasters,-2.2177734,-0.64929616
demos,screenshots,-1.9828186,-0.19621526
demos,trailers,1.9560547,-3.050438
demotion,promotions,4.948242,-2.9690044
demurrers,pleadings,0.4036255,0.024673074
demus,emus,0.31835938,-1.0552547
denasalized,reduplicated,-1.4472656,-0.46930838
denatured,jellied,0.41992188,-0.27417612
denatured,truncated,0.4580078,-1.2157943
denazification,eradication,2.0791016,1.0761815
dendritic,synaptic,5.7939453,-0.92622346
dendrochronology,radiometry,-3.8725586,-1.0263056
denialism,revisionism,-7.3759766,-0.6365783
denier,tex,2.6191406,-2.9174557
denigration,stereotype,-0.54546356,-0.24256027
denisovans,neanderthals,-6.293579,-0.034946676
denitrification,nitrification,-1.0066223,-0.14048819
denning,fourcade,-0.58984375,-0.5801183
denomination,toponymy,1.3740234,1.4747473
denominational,doctrinal,-6.4172974,-0.4728507
denominational,ecumenical,4.081482,0.7348473
denominational,synagogue,-3.067871,-0.016549239
denominations,lgbt,-5.3083496,1.2979047
denominations,sectarianism,0.9970703,0.05492869
denominations,specialty,-1.4746094,-0.21123222
denominations,variants,-8.054443,-0.10915375
denominator,numerator,3.4675293,-1.3851892
denominators,numerators,-2.1826172,-0.8033342
denoted,differentiated,-0.40527344,-0.9578791
densely,excellently,3.4697266,0.3020104
densely,finely,-2.1210938,0.9841434
densely,particularly,-2.459961,0.7809869
densified,unsettling,3.9916992,0.6865746
dentals,labials,0.26953125,-0.90658426
dentals,palatals,0.7047119,-0.13829494
dentals,velars,1.8203125,-0.63915247
dentary,maxillary,3.4453125,0.88697445
dentary,postcranial,-0.8417969,-0.5131457
dentine,enamel,1.75,0.37268853
dentist,ethnologist,4.1759033,0.53467005
dentist,huckster,0.81347656,-1.78437
dentist,lawyer,-2.3012695,-1.9652305
dentist,monk,-3.3691406,-0.645471
dentist,nominee,6.5148926,-0.6676849
dentist,periodontist,5.679199,-0.56864506
dentist,rancher,-0.4350586,-0.113927916
dentist,suffragette,4.0507812,-0.69767845
dentistry,optometry,-3.3125,1.0161763
dentistry,orthodontic,-2.949707,-0.013632357
dentistry,orthodontics,-5.366211,-0.49215722
dentistry,orthotics,2.390625,0.326712
dentistry,pharmacy,3.9681091,0.46527863
dentition,mandible,2.0039062,1.7356259
dentition,palate,-0.265625,-0.120717645
dents,scrapes,-2.1992188,-0.3418195
denudation,uplift,2.4609375,0.20654058
denunciation,excommunication,-2.6837769,0.31121185
denunciation,ratification,-2.3776855,-0.7844696
denunciation,withdrawal,-0.7272949,-1.1454738
denunciations,ratifications,2.937027,-0.10293649
denying,permitting,-2.1446686,-0.1537873
deodorants,soaps,0.6525879,1.4240859
deoxygenation,oxygenation,1.1439838,-1.0395213
deoxyribonucleotides,nucleotides,-5.060913,-0.035305697
deoxyribose,ribose,4.1777344,-0.7007692
depart,summoned,-8.535522,0.49933884
department,warehouse,0.9968262,-0.2590443
dependents,gis,5.892578,-0.6044037
dependents,retirees,-0.5136719,-0.823468
depersonalization,derealization,-1.1098633,-0.53584135
dephlogisticated,inflammable,1.8034668,-0.023949478
depiction,perception,-2.0546875,-0.5199094
depleted,replenished,2.145172,-0.30071086
depletion,diffraction,-1.1367188,0.36210433
depletion,overpopulation,0.6699219,0.16336903
deployable,deployed,0.17507935,0.26472843
deployable,inflatable,3.5037346,-0.44135433
deployable,retractable,-1.0849609,-0.24385616
deployable,scalable,-3.06958,0.40493453
deployed,disengaged,0.95552063,-0.27048633
deployed,transported,-0.8282318,-0.37073696
deployed,unavailable,-0.3775177,-0.917368
deploying,retrieving,4.7348633,1.1047816
deployments,dispositions,-5.9484863,0.09546314
deployments,implementations,-1.7365723,-0.42304942
deployments,mentions,-6.2124023,1.6632122
depolarization,refractory,2.4333496,0.81261915
depolarization,repolarization,2.792818,-0.06059646
depopulation,migration,0.17553711,-0.44917402
deportation,disbandment,0.18164062,-0.42629224
deportation,emigration,-0.9959717,0.002505809
deportation,expulsion,2.8215332,-1.2074317
deportation,extermination,-4.188751,-0.29708394
deportation,extradition,-2.4329224,-3.0964847
deportation,foundation,-2.9438477,-0.3431497
deportation,glitches,3.5302734,-0.7270881
deportation,incarceration,5.0513916,0.7965676
deportation,internment,5.7001953,0.0987923
deportation,relocation,-6.684021,-0.32008335
deportation,repatriation,2.6716309,-1.0568392
deportees,detainees,9.4227295,-1.0312654
deposit,issuance,-4.067383,-1.4791573
deposit,nomination,-3.7285156,-2.1253932
deposit,withdrawal,-5.623169,-1.6135381
deposited,patterned,-2.141861,-1.9391763
deposited,transported,-0.99243927,-0.97073996
deposition,excommunication,-0.35517883,0.5958822
deposition,formation,-0.09277344,-1.1608791
deposition,lithology,2.147461,-1.9327042
deposition,regicide,-2.9414062,0.23177806
deposition,reheating,1.519043,0.013847008
deposition,reign,2.6757812,-0.3094582
deposition,rifting,-1.1367188,0.022669747
deposition,succession,2.4421387,-1.0647631
deposition,suspension,4.3447266,-0.3453178
depositional,erosional,-2.3906555,-1.3414689
depositional,tectonic,-4.022766,-0.3618084
depositors,policyholders,0.3647461,-1.2455046
depots,headquarters,-2.1328125,-2.3591087
depots,outstations,5.8007812,-0.97360003
depots,servicing,1.9960938,-1.437397
depots,sidings,1.8144531,-0.5307218
depots,terminals,-1.2412109,-0.6630914
depots,termini,-0.030273438,2.516585
depravity,levity,1.0065918,-0.1780844
depravity,licentiousness,-1.6304321,0.025221288
deprecate,remove,2.1767578,0.15477309
deprecation,discontinuation,2.0864258,-0.6575315
deprecation,withdrawal,0.8227539,-1.4534646
depressants,junkies,0.068359375,-2.357481
depressurisation,shutdown,-1.078125,0.36296225
depressurise,drain,2.546875,-0.7968366
depressurizing,emptying,7.8485107,-2.1061862
depths,diameters,0.012207031,0.041710913
depths,shoreline,-2.4726562,1.4463799
deputations,heckling,4.178711,-1.4979649
deputations,postings,2.0634766,-1.1956959
derailments,failures,2.1142578,-0.6101343
derbyshire,nottinghamshire,-5.841034,-0.21788657
derbyshire,staffordshire,0.9938965,1.8111606
derbyshire,yorkshire,-0.1981678,-0.32415137
derecho,downburst,-3.2607422,-0.6867722
deregistration,disbandment,1.1278992,-0.43576202
deregistration,resignations,7.8257446,-2.2801836
deregulated,privatised,0.95214844,-0.37628567
deregulation,devaluation,-1.6889648,0.35825086
deregulation,divestiture,-3.599121,-0.25874835
deregulation,liberalization,3.8857422,-1.2611017
deregulation,privatization,-0.27478027,-0.92076623
deregulation,rebranding,-4.55249,-0.8639663
deregulation,recapitalization,-4.6760254,-0.80398333
derivation,formalism,1.2705078,-0.6565012
derivation,formulation,0.5288086,-0.84237814
derivation,inflection,3.7988281,-1.9758159
derivation,inflexion,-0.52001953,-0.11462066
derivation,notation,3.1811523,-1.7389023
derivation,outcome,5.8476562,-2.6053438
derivation,validation,4.9873047,-0.4617126
derivation,variants,6.0146484,-3.1137238
derivation,vat,2.7060547,0.6042795
derivations,formula,0.49414062,-0.6357424
derivations,inflections,0.25585938,0.654329
derivations,inspirations,-2.1391602,-1.4724753
derivations,variants,2.663086,-2.4998767
derivatives,differentials,-0.52893066,-2.7731006
derivatives,futures,-2.6820068,-3.1546092
derivatives,hd,3.225586,-0.8940215
derivatives,hedging,3.4951172,0.37081298
derivatives,implementations,0.63964844,-1.695693
derivatives,influences,-2.380371,-2.0378377
derivatives,integrals,3.5769653,-0.9934006
derivatives,isoforms,-3.1687012,-2.0795097
derivatives,isomers,-1.3632812,0.85797274
derivatives,metabolism,-1.3027344,-1.7529495
derivatives,nietzschean,4.788086,0.6289313
derivatives,offshoots,0.14334106,-2.5370865
derivatives,subgenres,0.6965332,-1.4759085
derivatives,substituents,-3.8908691,0.03143385
derivatives,treasury,3.730957,0.79255164
derivatives,variants,1.5925903,-2.8369794
derivatives,vga,3.6435547,-1.972975
derivatives,voicing,2.541504,-0.11842078
derivatives,wrappers,2.305542,-2.7522883
derivatives,zdoom,-0.86328125,0.43526092
derma,pouch,2.6972656,-1.4426246
dermal,epidermal,6.060547,0.8439539
dermal,subcutaneous,-1.135376,-0.082449794
dermal,transdermal,-4.1210938,-0.26654142
dermatitis,icterus,-5.198242,0.28002563
dermatological,ophthalmological,-3.105957,0.2445367
dermatologist,pathologist,1.0949249,-0.8671788
dermatologist,philanthropist,0.5616951,-0.48721656
dermatologist,radiologist,-0.33611298,-1.1250553
dermatology,immunology,-0.42919922,-1.3234324
dermatology,mycology,5.402466,1.2376753
dermatology,oncology,0.30786133,0.8076146
dermatology,paediatrics,-0.78897095,-0.47338134
dermatology,pediatrics,3.7458954,-0.551423
dermatology,rheumatology,2.099121,-1.1726377
dermatology,urology,2.2714844,-0.068345904
dermatomyositis,scleroderma,6.2108994,1.1064856
dermoid,epidermoid,2.0808105,-0.1002476
derogatory,disparaging,-5.827881,-1.4203212
derogatory,elitist,-1.7349854,-0.8816496
derogatory,empowering,-4.9263916,-0.80558497
derry,surroundings,3.6289062,-4.527744
dervishes,mystics,0.5029297,1.1216297
dervishes,sheikhs,0.6308594,-0.61551917
des,tackles,-3.2441406,-4.4817123
desaturation,elongation,-1.3850098,-0.092290595
descend,elevate,4.4228516,-0.10743588
descend,hover,0.6826172,-0.9483461
descendant,namesake,1.7006836,-0.9848779
descendant,novelist,0.97753906,-0.5853324
descendant,scholar,0.661499,0.41755873
descendants,estate,-2.9592285,0.3256105
descendants,gravestone,-6.406494,-0.96190995
descendants,haemophilia,0.27026367,1.2213104
descendants,posterity,-7.0343018,-2.827722
descendants,reign,-2.7973633,-0.96603477
descendants,shareholders,3.8945618,-0.18793803
descendants,spouse,-0.3720703,-2.448838
descendants,succession,-1.2078857,-1.1831491
descendants,synonyms,2.3769531,0.1743288
descendants,variants,-2.2891693,-1.5264343
descender,dot,-1.2226562,-0.7670776
describe,list,2.2617188,-0.37927318
describes,predicts,-2.2348633,0.7938171
describing,reasoning,-2.331665,0.04546854
descriptors,pointers,1.6654053,-0.49368754
desecrated,vandalized,-0.7535553,-0.5936097
desegregated,reinvented,-1.0274658,-1.9121027
desegregation,merger,-4.3535156,-0.067519605
desensitization,internalization,0.91064453,0.6206722
desensitization,overuse,-0.5019531,0.42818743
deserter,draftee,2.0131836,-0.44529825
desertions,mutinies,0.9707031,-0.14921665
desertions,reprimand,5.35907,2.839742
deserving,freeborn,-1.1621094,-2.1372762
desiccation,discolouration,2.3653564,0.3788015
desiccation,immersion,-0.52770996,-1.285514
desiccation,overheating,4.086914,-0.49736774
designate,specialize,-0.45703125,0.6526282
designated,eligible,-1.1502686,-0.437993
designated,recommended,2.0424957,0.9215028
designated,renumbered,-1.3752747,0.66491157
designation,dimensions,-0.13110352,0.115121976
designation,dismissal,11.329102,1.1996326
designation,grades,2.6611328,-2.1887424
designation,internment,11.81543,1.3263403
designation,jurisdiction,12.394287,-0.22064704
designation,marking,2.8955078,1.0267264
designation,motto,13.364258,0.68772525
designation,nomenclature,0.16992188,1.2822461
designation,objectives,3.8632812,0.79008615
designation,overtaking,6.9785156,1.8678309
designation,paving,10.338867,0.8896264
designation,realignments,2.368164,-0.65141666
designation,sequence,2.569336,-0.90144145
designation,signage,5.348633,0.7723695
designation,terminology,0.08984375,0.48112285
designation,tolerances,-3.6425781,0.39538378
desirability,practicability,3.2209473,-0.83989185
desired,optimal,1.6459961,-0.017792761
desired,required,2.366211,0.8019328
desired,tailored,-4.621338,-0.5578644
desoto,gage,2.4414062,-0.8267143
desperados,dreamers,-10.722656,-2.8663106
despicable,heinous,-2.7089844,-2.6241446
despises,hates,-1.6550293,-0.28448668
despoiled,sequestered,2.317871,-0.5818996
dessert,starter,-0.21817017,-0.5308125
destabilization,stabilization,0.15727997,-0.37781972
destabilizing,stabilizing,-2.7514038,-0.31924924
destinations,milestones,-6.5493164,-1.5054188
destinations,operators,-5.4228516,-0.44112718
destinations,route,-2.6835938,-0.40239143
destinations,terminals,-8.84314,-0.6084868
destinies,directions,-1.2827148,-1.4984863
destinies,encounters,3.3236084,0.20469981
destroyer,forger,-1.7851562,0.7348473
destroyer,frigate,1.8813477,-1.0826867
destroyer,tectonic,0.7303772,-0.8035267
desu,masu,-1.0976562,-0.75511235
detachable,interchangeable,-0.3881836,-1.4406661
detachable,retractable,0.14941406,0.6810987
detachment,maturation,-1.1325073,0.46667537
detachment,migration,-1.9348755,0.023065254
detachment,renunciation,-0.032043457,0.48852485
detachments,flights,-2.5489502,-1.197993
detailing,finishes,-2.3546143,-0.16741121
detainees,pows,-0.20117188,-1.5248975
detainment,sentencing,5.4923096,-1.7715284
detective,explainer,2.6367188,2.0634563
detective,jidaigeki,0.84765625,-0.44142693
detective,noir,-5.143921,0.7530791
detective,novelist,-4.3808594,-1.3595498
detective,protagonist,-6.7130127,0.16010776
detective,spy,-3.5625,-0.2570273
detective,unmarked,-0.69873047,0.33643174
detectors,jammers,-3.90625,-0.743179
detentions,prosecutions,2.489685,1.1388292
deteriorated,rusted,1.0351562,-1.5681117
deteriorating,disused,2.2424316,0.19705874
deteriorating,rusted,-2.8764648,-1.7994628
deteriorating,rusting,3.168457,-1.7427737
deteriorating,superannuated,-3.5009766,-0.73060584
