word1,word2,preference,pls_pred
eclecticism,irregularity,-3.0917969,0.6989393
eclecticism,syncretism,-1.0803223,0.0816917
eclipses,sunspots,-5.1536865,-0.03831785
ecliptic,equatorial,-0.94433594,0.28177747
ecliptic,geocentric,0.82891846,-0.09723175
ecologist,entomologist,3.2573242,-0.20683518
ecologist,forester,0.41748047,-0.004247345
ecologist,geophysicist,-0.9921274,-0.1497773
ecologist,mathematician,-3.4492188,0.23992683
ecologist,microbiologist,-3.0404053,0.116401255
ecologist,musician,-1.2460938,-0.49691457
ecologist,mycologist,-3.1416016,-0.16932483
ecologist,oceanographer,-8.190918,-0.32571083
ecologist,ornithologist,2.130371,-0.07833764
ecologist,photographer,-1.7509766,0.05558955
ecologist,primatologist,-1.9067383,0.20800537
ecologist,regionalist,1.1842041,0.31674817
ecologist,zoologist,0.1602478,-0.22680277
ecologists,ethologists,3.3579102,-0.122491375
ecologists,progressives,-1.1650391,0.37792045
ecommerce,payment,-1.2980957,-0.16911505
econometrics,microeconomics,-0.63412476,0.21031834
ecoregions,ecozones,4.3410645,-0.23043779
ecosystem,integrations,0.2788086,-0.14117765
ecosystem,workflow,0.2244873,-0.86730766
ecotourism,handicrafts,-0.8529663,0.038892604
ecotourism,voluntarism,-3.0057068,0.21952134
ecru,taupe,-2.0757294,-0.18742725
ecstasies,raptures,-0.48614502,0.29840848
ectoparasites,endoparasites,3.6972656,-0.13078862
ectopic,heterotopic,-0.4629898,0.05616785
ectopic,molar,6.676758,-0.014340714
ectoplasm,endoplasm,-4.578125,0.020390872
ecuadorian,nicaraguan,-0.37182617,0.07735802
ecuadorian,timorese,2.3482666,0.35177678
ecumenical,interfaith,-3.840393,-0.6201455
ecumenical,interreligious,-4.3271484,-0.29345328
ecumenical,liturgy,0.98706055,0.23906195
ecumenical,missionary,2.6064453,-0.0035094172
ecumenical,pluralistic,-0.5810547,0.2550454
ecumenism,otherness,-1.8796387,0.112004206
ecumenism,polytheism,2.1796875,0.27942455
ecumenism,raza,-0.31958008,-0.19508071
ecumenism,travels,-2.15625,0.4219643
edaphosaurids,sphenacodontids,-0.44140625,-0.35839373
edema,effusion,1.6396484,0.16475259
edema,striae,1.8349609,0.13004583
edema,stridor,2.055542,-0.3006069
edging,joining,-2.9648438,0.8331394
edging,siding,-0.038085938,-0.8612108
edibility,toxicity,-0.34033203,-0.20213115
editable,executable,-2.731781,0.17016083
editable,offline,-6.0664062,-0.21498832
editable,searchable,6.257324,-0.07271623
editable,viewable,-0.78326416,0.016542852
edition,orchestration,-3.614502,0.6493491
edition,preface,0.14718628,0.4863763
edition,prologue,4.34375,0.34952256
edition,publication,-0.8925781,-0.95720017
edition,revision,-0.6720276,-0.5186169
edition,scan,0.73779297,-1.4611702
editions,expansions,-4.4003906,-0.7204815
editions,forewords,0.47265625,-0.13116838
editions,inclusions,-1.6464844,-0.3627252
editions,medalists,-0.15783691,-0.05132568
editions,medallists,-4.7460938,0.05007556
editions,prefaces,-1.3127441,0.16670188
editions,presenters,0.5316162,-0.33441144
editions,pricing,1.2776337,-0.92191637
editions,printings,-0.9814453,-0.17208152
editions,proceedings,-0.7027588,-0.042387858
editions,prologues,-1.59375,-0.10491964
editions,provenance,-2.5859375,-0.14557993
editions,publication,-1.2626953,-0.62118876
editions,releases,10.041992,-0.3667409
editions,revisions,-1.7342529,-0.59235066
editions,scoring,2.439209,-0.32338434
editions,selections,7.6364746,-0.07852438
editions,sequels,14.984482,0.63018394
editions,titleholders,-0.7583008,-0.30609024
editions,transcriptions,-1.1044922,-0.17003947
editions,variants,1.3414307,-0.4027117
editorials,forewords,-1.9953918,0.37946135
editorship,foreword,-5.3297014,0.43807417
edits,metadata,0.9208374,-0.054547057
edits,mixes,-2.9404297,-0.5804226
edits,owns,-1.0108337,-0.14635947
edits,revisions,3.2347412,0.41881913
edits,selections,2.4609375,0.48555923
edp,parfum,1.0253906,-0.047343113
eds,translators,1.3255615,0.50552136
eds,trs,7.0976562,-0.78052706
educates,raises,-1.1185303,0.0921306
educating,publicizing,3.0246582,-0.44690728
educating,rehabilitating,-3.3836212,0.12291849
educationalist,headmaster,2.7731323,0.07276279
educationalist,headmistress,-2.8466797,-0.44577786
educationalist,journalist,-3.201294,0.3006118
educationalist,lawyer,-0.16992188,0.2582213
educationalist,lepidopterist,-0.5839844,-0.13077989
educationalist,mathematician,-1.9484863,0.15154758
educationalist,missionary,-2.2636719,-0.4189832
educationalist,musicologist,-2.934082,-0.38569355
educationalist,philanthropist,-3.908081,-1.2051835
educationalist,philologist,-1.8493576,0.1933189
educationalist,rabbi,-0.83392334,0.122802615
educationalist,schoolmaster,2.1933594,-0.5965359
educationalist,sexologist,-4.3164062,-0.3126133
educationalist,statistician,-2.7177734,-0.031612523
educationist,entrepreneur,-2.4375,-0.17865796
educationist,essayist,-2.0605469,-0.26883224
educationist,headmaster,0.2675171,0.2111076
educationist,headmistress,-1.1230469,-0.27204543
educationist,heraldist,1.1083984,0.017966092
educationist,ideologist,-1.8828125,0.07602979
educationist,lawyer,-1.5107422,0.17746979
educationist,litterateur,-1.8139038,0.41955617
educationist,mountaineer,-1.7807617,-0.2519637
educationist,philanthropist,-1.2429199,-0.122891344
educationist,reformer,2.183838,0.2310625
educationist,rower,-1.9433594,-0.5387722
educationist,scholar,5.3398438,-0.4613673
educationist,schoolmaster,2.951294,0.22290756
educationist,suffragist,4.5478516,-0.021817893
educator,entomologist,0.25195312,-0.38214535
educator,entrepreneur,-4.7782593,-0.22409178
educator,ethnographer,-1.0516357,0.07079969
educator,evangelist,1.4003906,-0.3221053
educator,exponent,-0.3408203,0.24760836
educator,filmmaker,0.7885132,0.29456353
educator,folklorist,-2.436201,-0.20140108
educator,forester,0.8928833,0.06964265
educator,futurist,-0.6368294,0.41014302
educator,genealogist,-2.4932861,0.02771229
educator,geologist,-0.08728027,0.43820223
educator,golfer,0.13134766,-0.03903286
educator,grammarian,-4.6927032,0.39890942
educator,gymnast,-0.7558594,0.027234346
educator,headmaster,5.637024,0.63911676
educator,headmistress,-1.2988281,0.4749656
educator,illustrator,1.7848282,-0.038787015
educator,independentist,2.7305908,-0.12940612
educator,informer,3.7613525,0.0733774
educator,innovator,1.2507782,0.5028547
educator,jesuit,-0.22998047,-0.50136316
educator,journalist,-0.26245117,0.44183013
educator,jurist,0.77233887,0.3751283
educator,lawyer,-2.4746094,0.27837133
educator,lecturer,-1.1072426,0.6551039
educator,legislator,0.9144287,-0.47477216
educator,librarian,3.3691406,0.07533486
educator,masterclasses,0.12597656,-0.2029086
educator,mathematician,-1.0435791,0.24647462
educator,mediator,-0.0048828125,-0.31502008
educator,memoirist,1.0,0.07656093
educator,microbiologist,2.1572266,0.19537392
educator,missionary,-6.6030273,-0.035538636
educator,motivator,0.7714844,-0.4973902
educator,mountaineer,-1.7514648,-0.25229347
educator,musician,6.6445045,-0.41698912
educator,musicologist,-0.29736328,-0.35481024
educator,namesake,4.98378,-0.36109394
educator,naturalist,1.0830078,0.45671654
educator,neuroscientist,-5.7908936,0.17025685
educator,nominee,4.8339844,0.2046875
educator,novelist,-3.5078049,0.108802356
educator,nun,-1.1865234,-0.20678948
educator,organizer,-3.1882324,-0.010570854
educator,originator,-1.9726562,-0.018993758
educator,pacifist,-0.46643066,-0.2787232
educator,parachutist,-6.515625,-0.15285309
educator,parasitologist,-4.0918427,0.44664767
educator,pastor,-1.3630981,0.04665696
educator,patriot,5.7990723,0.1770592
educator,pedagog,-1.7625122,-0.048505247
educator,philanthropist,4.112938,-0.092832476
educator,philologist,-2.7089844,0.0642491
educator,photographer,-1.0701904,0.46589172
educator,photojournalist,-1.828125,0.21219441
educator,physicist,-2.1640625,0.64063156
educator,playwright,-1.1054688,0.19754599
educator,podcaster,1.3701172,0.46436352
educator,practitioners,9.332031,-0.014012376
educator,preservationist,-3.1699219,0.38187093
educator,promoter,1.8997421,0.46057403
educator,proponent,0.9082031,0.27141747
educator,publicist,0.6386719,-0.12552689
educator,rabbi,1.1777344,-0.013649419
educator,rancher,2.9588623,0.23165405
educator,rapper,1.4804688,0.093272254
educator,rector,0.08642578,0.16277182
educator,reformer,-5.08844,-0.075486824
educator,saxophonist,-1.2841797,0.13053384
educator,scholar,-3.0160866,-0.20884597
educator,sitarist,5.8183594,0.27583182
educator,sociologist,-3.7397537,0.031967174
educator,statesman,-1.645874,-0.31072038
educator,storyteller,-3.1619263,-0.59499294
educator,suffragette,1.609848,0.4084624
educator,suffragist,-2.4559326,-0.2500517
educator,superintendent,-2.4240723,0.35674918
educator,tailor,-1.8720703,0.43997967
educator,technologist,-0.8277588,0.42642498
educator,theorist,-1.9439697,-0.06403299
educator,thespian,-1.6445312,-0.3540123
educator,translator,-5.444092,-0.21436512
educator,trumpeter,-0.46243286,0.24059165
educator,violinist,-0.21430206,-0.08145991
educator,volunteer,-2.0056152,0.03990853
educator,woodcarver,-1.5253906,0.2498417
educator,zoologist,2.524414,0.01519651
ee,ff,-1.0012207,0.20061664
eeprom,sram,-0.7109375,0.07490075
efavirenz,tenofovir,1.128891,0.22480975
effected,invested,-2.5351562,-0.17841071
effectiveness,efficacy,-2.8806763,-0.339571
effectiveness,efficiencies,0.40429688,-0.26641268
effectiveness,impacts,-1.1507568,0.4373696
effectiveness,indication,2.0710754,-0.20853475
effectiveness,jurisdiction,-7.321533,-0.21890289
effectiveness,legitimacy,1.9960938,-0.5541581
effectiveness,objectives,-2.0188599,-1.0805271
effectiveness,operation,-0.8327637,-0.36204535
effectiveness,perception,0.7109375,-1.0020157
effectiveness,relevance,1.7714844,0.15362774
effectiveness,role,-6.525879,-0.43263668
effervescence,ignition,2.4510498,0.20280784
efficacy,formulation,3.7434082,-0.29272228
efficacy,mattering,-4.369629,0.3613807
efficacy,prevalence,-3.262207,-0.5024609
efficacy,susceptibility,-2.5204773,-0.6832989
efficacy,toxicity,0.033203125,-0.21270216
efficiencies,emissions,0.625,-0.104924455
efficiencies,inefficiencies,-0.5410156,-0.14333366
effigy,sarcophagus,-3.725586,-0.2845829
effortless,unforced,2.0575562,0.22582471
egalitarian,hierarchic,1.4550476,-0.08087824
egalitarian,hierarchical,-2.8942108,0.24320811
egalitarian,platonic,1.3476562,0.81080925
egalitarian,theocratic,-1.7668457,0.39082098
egalitarian,utopian,-2.6083603,0.11436026
eggplants,yoghurt,1.3536987,-0.04872033
eggshells,nutshells,1.5335617,0.12735428
egilsay,rousay,-2.6621094,1.0601652
egocentric,hedonist,-1.1259766,-0.36136624
egregious,outlandish,-0.5505676,0.02929753
egregious,unconscionable,3.0713654,0.96024805
egret,heron,0.041397095,0.4551399
egyptologist,librarian,3.6582031,-0.0503615
egyptologist,missionary,1.0878906,-0.5484981
egyptologist,novelist,-0.28034973,-0.2179665
egyptologist,philologist,3.0667725,0.23175639
egyptology,travels,0.80633545,0.60254693
ehrc,ohchr,-0.53063965,0.33025157
ei,ek,-3.2884521,-0.13685033
ei,ij,0.40966797,0.14622259
eighties,nineties,-0.27786255,0.019873299
eighties,seventies,-2.4421387,0.3926095
eine,zwei,0.1659851,-0.3752032
einkorn,emmer,-0.9140625,0.15745127
einkorn,spelt,-0.18951416,0.41188565
einst,jetzt,-0.3406372,-0.03249173
einsteinium,fermium,5.5703125,0.0006706007
either,neither,2.09375,0.50408363
ejaculate,masturbate,0.7586212,0.031163275
eject,survives,3.9731445,-0.41429195
ejection,extraction,1.7783203,0.13953294
ejective,glottalized,-0.96398926,0.32778534
ejective,pharyngeal,-0.8623047,1.0094323
ejector,sidewall,2.5732422,0.12974435
ejects,survives,-2.584961,0.16332969
elamite,hurrian,1.0324707,-0.5706713
elastin,keratin,-2.5300293,-0.035343084
elastomers,hydrogels,-3.4189453,-0.38775334
elche,villarreal,0.43051147,0.23658924
elderberries,rhubarb,-2.7285156,-0.116140515
elect,provided,-0.42382812,0.40758735
electing,relieving,2.5736008,-0.45971757
elective,extracurricular,-3.21875,-0.40348035
elective,mandatory,-0.022949219,0.23515932
elective,reconstructive,-1.7684326,0.25494155
elective,required,-3.276123,0.013526708
electives,enrichment,1.7566528,-0.10073678
electives,prerequisites,-0.21435547,0.21447128
electorate,franchise,0.45898438,-0.06248702
electorate,ideology,6.1816406,-0.49309605
electorate,list,-2.8388672,-0.5983688
electorate,precedent,-2.4655762,0.040539436
electors,taxpayers,-2.8632812,0.25996566
electrically,hydraulically,1.0380859,-0.6101616
electrically,manually,0.53912354,0.22089188
electrically,mechanically,3.5566406,0.17573804
electricians,plumbers,-2.6757812,0.059348635
electrification,emissions,4.3447266,-0.58850133
electrification,extension,-2.86438,-0.88310677
electrification,gauge,-2.9527588,-1.266146
electrification,modernisation,-0.15315247,-1.0103474
electrification,networking,-2.0773926,-0.37087846
electrification,operation,9.079407,-0.7526258
electrification,quadrupling,-1.9677734,-0.867892
electrification,realignment,-6.643799,-0.7187697
electrification,resignalling,-3.296875,-0.26497453
electrification,signaling,0.26086426,-0.4890499
electrification,upgrade,1.4667969,-0.40306994
electrification,upgrading,-1.2988281,-0.5818485
electrified,irrigated,-1.625,-0.48502612
electrified,resealed,1.6542969,-0.0013334118
electrify,upgrade,0.78515625,-0.3831553
electroacoustic,harp,0.5137329,0.59785396
electrochemical,microbial,2.2246094,0.22402458
electrochemical,photochemical,-1.3085938,-0.19465469
electrochemical,photoelectrochemical,2.640747,0.21178392
electrochemical,spectroscopic,-5.029663,0.11888276
electrocrystallisation,electroplating,-0.16394043,-0.057676114
electrode,electrolyte,5.120636,-0.15507515
electrodialysis,membranes,-0.30236816,-0.14096552
electrodynamics,electrostatics,-1.4489746,0.029796133
electrodynamics,relativity,-1.0683594,0.26675344
electroencephalography,magnetoencephalography,-7.1235046,0.1272339
electrolytes,plasmas,0.6677971,-0.25113404
electromagnetics,telecommunications,3.2565918,0.36598158
electron,isotopes,-0.45562744,-1.0233914
electron,proton,-0.34179688,-0.07903388
electronegative,electropositive,-3.663086,0.1104854
electronica,orchestration,-8.682617,-0.20494333
electronically,manually,2.6425781,-0.012742329
electronvolts,joules,1.9283447,0.1025293
electrophilic,nucleophilic,-0.5391846,-0.64484775
electrophilic,oxidizing,0.98046875,0.2721252
electrophilic,polar,-0.14031982,0.035215758
electrophysiological,histological,-14.2734375,-0.1916949
electrophysiology,neurophysiology,-0.22302246,-0.10314064
electroplating,electrotyping,1.8271484,-0.12642331
electroplating,injection,-2.2814941,0.28534734
electroplating,machining,-1.77594,-0.08383582
electrostatic,magnetostatic,1.0834961,-0.60075295
electrostatic,pairwise,-1.8984375,-0.33850294
electrostatic,stacking,1.2359314,-0.10478786
electrostatics,headphones,5.427002,-0.020682834
electrostatics,magnetostatics,3.0893555,0.007875962
electrowinning,leaching,-0.10546875,0.034488082
elegiac,panegyric,1.2910156,-0.37008184
elegies,odes,1.3378906,-0.7562202
elevations,troughs,-1.4187012,-0.07307502
elevator,escalators,-5.6150093,0.08007324
elevator,fuselage,0.31311035,0.07422602
elevator,stabilizer,-3.4873657,0.16887867
elevator,stair,3.0388985,-0.37865865
eligibility,enrollment,5.4023438,-0.36459333
eligibility,guideline,6.138672,0.15135875
eligibility,recruiting,1.3520508,-0.1727639
eligibility,reinstatement,-2.4077148,0.4066047
eligibility,residency,3.0812244,-0.1004588
eligibility,seeding,1.9570312,-0.0056328997
eligibility,tenure,0.15639114,-0.10385497
elimination,eradication,2.550293,-0.4177717
elimination,formation,0.6422119,-0.868891
elimination,intake,2.5449219,-0.09291598
elimination,judging,-1.5195312,-0.349033
elimination,mechanism,-8.347656,-0.2491832
elimination,metabolism,-1.8079987,0.119219966
elimination,mitigation,-2.8427734,-0.32379344
elimination,nomination,-2.6516113,-0.17919728
elimination,preliminary,-6.4873047,-0.771589
elimination,qualifying,2.9031067,0.01739338
elimination,quizzes,0.70947266,-0.4276166
elimination,renumbering,1.482666,-0.8624908
elimination,scoring,1.2409668,-0.846161
elimination,uptake,-5.4799805,0.25880754
elimination,withdrawal,-3.4274979,-0.18971609
eliminations,episodes,-2.8242188,0.12093152
eliminations,winner,2.3389893,-0.64612377
elision,interpolation,-0.8671875,0.00055736303
elision,liaison,-9.459106,-0.4036044
elitist,highbrow,0.056396484,-0.47063223
elitist,technocratic,-0.7949219,-0.30085778
elle,fortunato,-6.6220703,0.28203475
ellipsis,parallelism,3.453125,-0.019738823
ellipsoids,spheres,-0.16918945,0.08585039
elliptic,hyperbolic,-1.2128906,0.4021695
elliptic,modular,-2.0766296,0.342419
elliptic,parabolic,1.0512085,0.29197073
elliptic,petiolate,4.4804688,0.19573933
elliptic,theta,2.3847656,0.36692095
elnueve,telefe,0.16760254,0.38801888
elocutionist,journalist,-0.8261719,-0.087018326
elongation,maturation,-0.89245605,-0.04958009
elongation,shortening,1.029541,-0.7508874
elongation,tensile,-1.9956055,-0.18728888
elongation,termination,1.7683105,0.07154984
elvers,salmons,-4.4570312,-0.09857378
emacs,info,-1.6767578,-0.25489283
emanations,reincarnations,-0.81811523,-0.32978886
emanations,representations,-2.5166016,0.063333094
emancipation,nostalgia,-0.0049438477,-0.46329737
emancipation,restriction,1.7158203,0.6847751
emancipation,suffrage,-1.37854,0.13195702
emancipation,transition,1.4349976,0.043825828
emancipations,enslavements,1.4345703,0.44574064
emancipations,uncertainties,-0.65649414,0.025146298
embankment,spillways,1.9457397,0.48982626
embargoes,quarantining,-0.82006836,-0.02881559
embattled,towered,1.6835938,0.24204092
embattled,variants,1.7211914,0.44923258
embeddable,streaming,4.3999023,0.4505425
embellish,exaggerate,-3.4438477,-0.40539747
emblem,icon,-2.78125,-0.78127563
emblem,motto,1.3414307,-0.17844638
emblem,seal,-5.8740234,0.071938604
emblem,significance,6.600464,0.2409006
emblem,slogan,2.109375,-0.44225386
emblematic,monumental,-1.7163086,-0.65232265
emblematic,proverbial,0.7128906,0.025272258
emblems,mascots,3.8968506,-0.3338821
emblems,motto,2.6536865,-0.54424226
embodied,enacted,-2.0097656,0.44983506
embodied,referential,-1.2372742,0.9190278
embodied,relational,-3.0020142,0.435197
embodied,situated,-3.4941406,0.018146947
embodiment,interactivity,-0.54833984,0.13283569
embodiment,simulation,0.24023438,-0.19691807
embodiment,sustenance,-1.0853119,-0.48317483
embodiment,transhumanism,0.66127014,-0.15892205
embolic,thrombotic,-0.17834473,-0.012898117
embossed,inlaid,0.8621826,-0.2385819
