word1,word2,preference,pls_pred
crusader,magnate,2.0332031,0.17677772
crusaders,pragmatists,4.5741577,0.35740244
crush,drain,0.8847656,1.0812849
crushes,failures,-0.09765625,-0.19885674
crust,lithosphere,-3.5786133,-0.33369398
crust,mantle,1.5429688,-0.7701477
crustal,mantle,-0.16455078,-0.43818837
crustal,microcontinent,-0.48828125,0.19588163
crusting,scaling,1.4648438,0.34510812
cryogenic,liquefied,-0.15429688,0.04768467
cryotherapy,thermo,10.115723,-1.1549469
crypsis,homeothermy,4.064453,-0.17338613
cryptanalysis,cryptography,-1.7314734,0.24793711
cryptanalysis,interception,0.61920166,0.9666135
cryptanalysis,validation,-3.2718506,-1.1286612
cryptanalyst,cryptographer,0.6622646,1.0182376
cryptanalyst,mathematician,-0.34592438,-0.12615477
cryptanalyst,numismatist,2.0404968,-0.73768413
cryptocurrencies,cybercrime,-3.8821716,-0.45349675
cryptograms,cyphers,1.1937561,-0.7246717
cryptographer,screenwriter,-3.786499,-2.000428
cryptography,cryptology,-3.7565475,-0.96074986
cryptography,cryptosystems,0.88267374,-0.4169528
cryptography,cybersecurity,0.75616455,-0.09407374
cryptography,hashing,3.3462677,0.4450829
cryptography,randomization,0.026153564,-1.3917925
cryptography,robustness,-4.857788,-1.3973322
cryptography,steganography,-1.6586456,-0.2856877
cryptography,telecommunications,-0.6628113,-0.17704934
cryptography,teleportation,-0.04978943,-0.45102614
cryptography,watermarking,-0.29907227,-1.0098617
cryptologist,mathematician,3.0024185,-0.21257883
cryptology,cybersecurity,-1.5526428,0.8564913
cryptorchidism,hypogonadism,-2.1266785,-0.4327656
cryptosporidium,toxoplasma,5.2855225,-0.04617519
cryptozoologist,zoologist,3.3643494,-0.2877622
cryptozoology,ufology,-3.1625977,-1.2021194
crystallinity,dimensions,3.2956543,1.1810958
crystallised,medicated,0.7285156,0.022112042
crystallized,molten,-1.1263428,-1.1527284
crystallized,pearled,-1.4677734,-1.0954379
crystallizes,thickens,-2.3779297,-1.1983238
crystallographer,metallurgist,3.2441406,-0.5503337
crystallography,microscopy,-1.0664062,-0.37386477
crystallography,spectroscopy,1.8284035,0.2530933
css,html,0.9797287,-0.75588685
css,xsl,-0.31835938,-0.1484228
cts,mris,1.140625,-0.4033132
cube,granulated,1.4257812,1.3168983
cube,octahedron,3.1142578,0.79991883
cube,truncated,5.5080566,1.439642
cubed,grilled,-1.8655396,-1.3403738
cubism,figuration,-0.3701172,0.07294884
cubism,futurism,-3.131836,0.8682666
cubism,imagism,3.6728516,0.7967843
cubism,impressionism,1.1784668,0.36404008
cubism,orphism,0.8535156,0.43216395
cubism,relativity,0.84814453,0.5345721
cubism,surrealism,1.5354004,-0.30362862
cuckoos,roadrunners,-2.3098755,-0.054282203
cuckoos,shrikes,-2.5644531,-0.074587464
cueing,positioning,1.3012695,-0.097384214
cues,reminders,0.69433594,1.0173173
cuisine,fishery,-1.8417969,-0.46449256
cuisine,gastronomy,-4.560318,-0.09093489
cuisine,menu,-9.0703125,0.058363378
cuisine,motif,2.7125092,-0.15501654
cuisine,specialities,-4.7316895,0.37911323
cuisine,specialties,-5.0065002,0.81743455
cuisine,staples,0.083984375,0.84079754
culling,lockdown,1.3710938,0.8044879
culling,quarantine,5.0302734,0.13508752
culling,vaccinating,6.096924,0.062245652
cultivar,organoleptic,-9.810547,-0.17863685
cultivars,landraces,-5.2597656,0.629132
cultivars,varieties,3.3432617,-0.42292917
cultivate,transplant,1.836832,1.3805983
cultivators,graziers,-1.6318359,-1.2029562
cultivators,harrows,-2.855957,-0.9392455
cultivators,herders,-1.8398438,-0.7806457
cultivators,winegrowers,-1.3793945,-0.43614656
cults,deities,-0.71875,0.46771201
cults,pantheons,5.236328,0.6983106
cults,priesthoods,4.5288086,-0.55948687
culturing,genomic,0.01171875,-0.68679607
cumb,penn,-7.6328125,-0.045519635
cumbia,vallenato,0.8027344,-0.045162648
cumbrian,northumbrian,0.8300781,-0.44299877
cumulonimbus,cumulus,-1.5419846,-0.025202513
cumulus,stratus,-1.8269081,0.651909
cuneiforms,hieroglyphs,3.4759521,0.0024911463
cunnilingus,fellatio,-5.998047,0.16714725
cunninghame,renfrew,-6.7851562,1.087826
cupping,flaking,-0.51953125,-0.41631925
curate,deacon,3.1845703,0.8447366
curate,diarist,-3.3125,0.6485317
curate,lecturer,1.068573,-0.6245148
curate,naturalist,-6.6132812,0.12787837
curate,rector,-2.0429688,0.35956174
curate,translator,-0.28320312,0.037907213
curate,vicar,-0.001953125,0.31206092
curated,hosted,0.8925934,0.3294841
curated,researched,1.0192871,0.96711206
curation,directorships,1.4980469,0.16660386
curation,keeping,0.58203125,0.82103217
curation,repertoire,-2.5864258,1.2971728
curative,preventative,3.647461,0.41434938
curative,preventive,2.165039,0.2933569
curative,prophylactic,-4.1396484,-0.08797583
curator,educator,-6.076172,-0.21767084
curator,filmmaker,0.22009277,0.14462832
curator,gallerist,-5.826172,0.21460482
curator,geologist,-6.0898438,0.2575192
curator,illustrator,-2.4052734,-0.11975886
curator,inspector,-0.8723755,0.37425202
curator,juror,1.1425781,0.17800483
curator,lecturer,-0.27752686,-0.5028676
curator,librarian,-4.0026855,-0.2665679
curator,medievalist,-9.793823,-0.13064107
curator,memoirist,0.16015625,-0.019095704
curator,metallurgist,-2.6845703,0.25821176
curator,naturalist,-1.8349609,0.24952528
curator,novelist,-2.935852,-0.629961
curator,organizer,-5.239258,0.3098007
curator,ornithologist,-2.7042236,0.37968904
curator,paleontologist,-5.4556885,-0.26393577
curator,participant,-5.645508,-0.14989424
curator,photographer,-4.295105,1.1808167
curator,restorer,2.1845703,0.885605
curator,scholar,0.4868164,0.47088596
curatorial,interpretive,-1.0180664,0.24677956
curatorial,museum,-5.328125,0.64044183
curfew,disinfection,2.7993164,0.42116144
curfew,lockdown,0.90527344,0.3176666
curfew,lockdowns,-4.0354004,-0.15510243
curfews,lockdowns,-0.1303711,0.37859797
curios,specimens,-2.8601074,-0.11156094
curlew,oystercatcher,-1.1889648,-0.62964714
curlew,snipes,-4.4628906,-1.0804458
currant,gooseberry,3.6210938,-0.6402867
curricula,syllabuses,-2.1152344,-0.17527182
curricula,textbooks,1.4375,-1.012015
curricular,extracurricular,2.5419006,1.0859715
curriculums,syllabuses,0.9284668,-0.06560664
cursive,hieratic,-1.2099609,-0.37057233
cursive,italic,-1.4404297,-0.860167
cursive,manuscript,-2.558836,-0.39183867
cursive,monumental,-0.0390625,-0.031002238
cursive,oracle,2.5917969,0.31044495
curtailment,suspension,-1.1611328,0.5900166
curvature,grades,-0.5019531,0.251521
curvature,gradient,-2.790039,1.2965589
curvature,gradients,0.32617188,1.0159037
curvature,refraction,0.93078613,0.85626566
curvature,slope,0.5439453,0.35857904
curvature,torsion,-1.6542969,0.29358557
curvilinear,rectilinear,4.479721,0.5783299
cushitic,nilotic,3.602539,-0.61770105
cusped,scrolling,-2.6015625,-0.032203853
custodial,reformatory,1.3085938,-0.27797353
custodial,rehabilitative,2.7592773,0.113676384
custodian,initiator,1.050293,1.0236764
custodian,librarian,-3.022232,-0.375529
customisable,extendable,-7.033203,0.8916243
customisable,preset,0.31640625,1.0838609
customised,tuned,-1.9101562,-0.28002053
customization,enhancements,2.7324219,0.90809447
customization,extension,-0.35058594,1.1061194
customization,flexibility,-1.4611816,-0.6432037
customization,lisp,-3.9804688,-0.41922614
customization,modularity,-4.5859375,-0.5384752
customization,personalization,-0.92419434,0.18028405
customization,plugins,-5.7109375,-0.23731583
customization,poses,-1.3769531,-0.19108109
customization,scripting,0.22021484,-0.687909
customization,standardization,4.9765625,0.05376432
customization,upgrading,1.8789062,0.10231772
customization,variants,-2.453125,-0.07488179
customizations,subsets,-2.7490234,-0.27779534
customize,extend,-1.6843262,1.4581368
customized,handcrafted,-0.91874695,-0.1736899
customized,tailored,0.7792969,-0.20844656
customizing,pinstriping,-3.1679688,-1.3498229
cutaneous,mucosal,3.2626953,1.2845112
cutaneous,musculoskeletal,0.11816406,0.91004115
cutaneous,proprioceptive,-0.7675781,0.5784871
cutaneous,subcutaneous,0.21815109,0.21588722
cutaneous,systemic,-2.6550293,-0.10401401
cutaneous,uterine,-1.53125,0.7550552
cutbacks,layoffs,-1.8181152,0.20808244
cutbacks,refocusing,-7.291992,0.982886
cuticle,segmentation,6.560547,1.1901898
cutlers,locksmiths,-2.043213,0.066054374
cutlers,tinkers,2.0917969,-0.19875169
cutoffs,indicators,1.1762695,0.962028
cutouts,perforations,3.3671875,0.9067114
cutscenes,menus,-0.8730469,0.25120783
cutter,screwball,2.7539062,1.0042067
cutters,polishers,0.86761475,-0.15080476
cutters,splicers,1.1826172,0.027317286
cutters,whalers,-0.6323242,0.6299078
cuvs,mpvs,-1.7705078,-0.043965623
cvds,ncds,-1.6210938,0.4269833
cx,dbx,1.9140625,-1.3457434
cyan,vermillion,-9.105469,-0.118578196
cyanide,halides,-0.76953125,0.15871423
cyanide,nitrates,2.1733398,-0.04416454
cyanide,sulfite,0.83984375,0.08667892
cyanosis,dyspnea,-0.3388672,-0.8075439
cyanotype,photograms,0.25094604,0.16048042
cyber,librarian,-2.147461,-0.75697047
cyberattacks,deplatforming,0.08203125,0.3484457
cyberattacks,intrusions,2.4885254,-0.50211227
cyberbullying,doxing,-1.9345703,-0.67439353
cyberbullying,sexting,1.5398102,0.10559416
cybercrime,cyberwarfare,1.875412,0.07322217
cybercrime,payoffs,0.9477539,1.0603509
cybernetics,mecha,1.0859375,0.7543007
cybernetics,psychoanalysis,0.602478,-0.0011539161
cybernetics,psychopathology,2.475586,-0.18350285
cybernetics,robotics,-1.0239258,-0.16565081
cybernetics,simulation,2.765625,0.37906906
cyberpunk,derivatives,0.51953125,0.24562778
cyberpunk,existentialism,0.58203125,0.6002672
cyberpunk,goth,3.6601562,0.48060814
cyberpunk,transhumanism,-1.4925537,-0.13943464
cybersecurity,cyberterrorism,-5.955124,-0.75556374
cycle,formation,-5.1572266,-0.14794356
cycle,pedestrian,-2.6655273,-0.2698189
cycle,walkway,2.6113281,-0.68464327
cycles,cycles,0.0,-0.0101848105
cycles,dipoles,-4.15625,-0.6936424
cycles,geodynamics,4.998596,0.45472986
cycles,iterations,-1.5280762,1.1948094
cycles,mopeds,0.55566406,-0.111096114
cycles,occurrence,-1.0859375,0.8127414
cycles,oscillations,5.8103027,-0.11165038
cycles,spirals,3.8339844,0.23121297
cyclic,dihedral,-1.9414062,-0.08225317
cyclic,equilateral,2.5117188,0.03901747
cyclic,familial,2.9794922,0.2459644
cyclic,heterocyclic,0.52038574,-0.47515726
cyclic,successive,-2.7126465,0.017875046
cyclic,tangential,-1.25,-0.5713826
cyclization,tautomerization,-0.52734375,-2.0304613
cyclobutane,cyclopropane,-0.03955078,1.00746
cyclohexane,iodoform,7.435547,0.41034067
cyclones,rainstorms,-6.9503174,-2.0434062
cyclones,tsunamis,0.028320312,-1.3582826
cyclophosphamide,doxorubicin,7.42749,-1.0898337
cyclophosphamide,methotrexate,-1.3203125,-0.6913638
cyclophosphamide,plasmapheresis,3.265625,-0.2254277
cyclopropane,halothane,-1.7302246,-0.9307644
cyclopropane,propene,-4.2265625,-1.1809806
cyclotrons,synchrotrons,-5.9725113,-0.9204117
cylinder,frame,0.5984497,-1.2822975
cylinder,piston,2.8748627,-0.14846843
cylinder,sphere,-0.20756531,-0.9165373
cymbal,marimba,-2.6679688,0.9651071
cynic,satirist,-0.85058594,-0.5281261
cynically,ironically,3.8232422,0.19722563
cynicism,destructiveness,-12.500427,2.066009
cynicism,sarcasm,-1.8737793,1.4766788
cynodonts,therocephalians,1.1816406,-0.52123183
cysteine,formaldehyde,-1.3740234,0.2979967
cysteine,glycine,1.4100342,0.5049521
cysteine,lysine,0.8925781,-0.11253688
cysteine,methionine,3.0410156,-0.0509122
cysteine,thiols,-3.8613281,-0.33334595
cystic,mediastinal,0.29882812,0.22413391
cysts,hemorrhage,-0.22076416,-0.11195193
cysts,neoplasms,4.317383,-0.7914107
cysts,tumors,-1.3427734,0.43197447
cytogenetics,pathophysiology,-3.095459,-0.080720216
cytokines,igm,2.8330078,-0.10149517
cytokines,interferons,1.0849609,0.5548785
cytoplasm,microfilaments,1.3605957,-0.1917208
cytoplasmic,extracellular,1.7888184,0.59120005
cytoplasmic,plasma,1.8484497,0.14905687
cytoplasmic,transmembrane,1.8554688,0.63177514
cytosol,nucleus,-3.444336,-0.90854704
cytosolic,luminal,-1.2054749,-0.67809945
cytotoxic,hemolytic,-1.9550781,-0.23334268
cytotoxic,lymphocyte,-3.347412,0.70578796
cytotoxic,microbicidal,2.1308594,-0.125408
cytotoxicity,stabilization,-1.6078796,0.30699468
czechs,hussites,-2.0510712,0.05181796
czechs,slovaks,0.8865509,-0.385562
da,desu,-3.3945312,1.5914938
da,iser,0.52734375,1.9143157
dac,trac,4.048828,0.17177995
dachshund,eyeless,0.17578125,-0.056375742
dachshunds,terriers,3.1738281,0.97113883
dacian,sarmatian,-0.5673828,0.19466065
dacite,rhyodacite,-0.03515625,-0.33427274
dacs,modems,3.7070312,0.6474058
dactylic,trochaic,-0.44335938,0.32797003
dada,surrealism,0.296875,0.16956979
dadaism,futurism,-1.512207,1.8283064
dadaism,surrealism,-3.1871338,0.6564113
dadaist,surreal,2.7578125,-0.103906184
dadaists,surrealists,2.8251953,0.16617438
daf,setar,-0.78125,-0.17123413
dahs,dits,0.61621094,-0.08455931
dailies,weeklies,-3.1933594,0.05139032
dake,shika,-4.4918213,0.4153363
dakuten,handakuten,-4.1210938,0.75261223
dalit,dravidian,-0.076171875,-0.58632946
dalliance,nostalgia,2.764038,0.25630748
dalmatian,peloponnese,3.8171387,-0.14724997
damehoods,knighthoods,4.7365723,0.053680062
dami,polow,-0.15234375,-1.5080428
dammed,treed,0.18164062,1.3356047
damming,formation,-3.4482422,-0.46779817
dampers,grills,-1.2658691,0.22353868
dampers,louvers,1.3251953,1.7277417
dampers,valves,1.4589844,-0.23148942
damselfly,dragonfly,-7.5117188,0.17978522
dancehall,highlife,3.2216797,-1.2636405
dancehall,ragga,-1.0273438,-0.6362177
dancehall,reggae,-0.2758789,-0.6089541
dancehall,soca,3.2207031,-0.49969187
dancer,demonstrator,3.779892,1.1828233
dancer,dj,2.1408691,-0.02268067
dancer,dramatist,5.1046295,0.468328
dancer,educator,-3.0821533,0.15007854
dancer,entertainer,0.2866745,0.06986451
dancer,finalist,-1.2141724,1.6383517
dancer,footballer,2.5205078,-0.5332103
dancer,impresario,4.7576904,1.1889726
dancer,minstrel,-0.09106445,0.67154574
dancer,musician,-0.13674927,-1.2602218
dancer,patron,-2.8569336,-0.17881116
dancer,percussionist,3.0670166,0.56062627
dancer,presenter,-4.3422546,0.58264685
dancer,rapper,3.1506348,0.1740885
dancer,vedette,0.5579834,0.3953212
dancer,violinist,-1.1025391,0.20627372
dancer,winner,4.1731567,1.1720045
dancesport,esports,1.7792969,0.74271697
dandies,dandies,0.0,-0.0101848105
dandiya,garba,-1.4140625,0.33852
dandruff,dermatitis,0.9941406,0.7228908
danes,norwegians,1.1324463,0.5430304
danes,saxons,5.1445312,-0.34372902
danian,maastrichtian,1.2114258,0.6890828
danse,serenade,1.2910156,-0.7412674
danzon,rumba,-1.3652344,0.18777162
daredevil,stuntman,2.1044922,-0.64086354
daredevils,dreamers,-3.0078125,0.23500806
dari,pashto,0.2421875,-0.12148447
darkens,hardens,-2.2871094,0.7376525
darkens,shrinks,-1.1908569,0.20392847
darkest,innermost,0.41503906,1.6731025
darkest,saddest,2.166504,0.76209307
darkest,weirdest,-1.1538086,0.8301848
darkwave,synthpop,-1.2050781,-0.2984652
dashboards,reporting,1.001709,0.39072466
dashboards,scorecards,6.144043,-0.23879246
dat,ting,0.203125,0.5208715
dat,wat,5.1015625,-0.2485649
database,modules,-1.2941589,-0.20090649
database,reference,3.3771362,-0.24245852
database,spreadsheets,-3.473877,-0.4888954
database,website,5.6834106,-1.0540631
datasets,domains,2.9882812,-1.4307711
datasets,implementations,6.609375,0.037116855
davits,lifeboats,0.5786133,-0.5497139
dayan,rabbi,-2.4248047,0.28043833
dayan,rabbinical,-0.35546875,-0.23219693
dba,phd,-0.30078125,0.83595467
dbx,frontends,-10.9765625,0.563187
dbx,gdb,1.9375,0.8510643
dct,dst,-3.90625,-0.76710206
deacon,parson,0.28771973,-1.3673375
deacon,pastor,-1.1386719,-1.3615425
deacon,photographer,-4.1076355,0.20424867
deacon,presbyter,1.0310974,-0.20384802
deacon,supporter,-1.2608643,-0.44658795
deaconess,educator,-1.4780273,-1.091639
deaconess,lecturer,-0.9994507,-1.3768357
deaconess,matron,-0.025024414,-0.84426785
deactivated,delisted,0.63861084,0.8436003
deactivated,disestablished,-1.4729614,0.9077325
deactivated,dismantled,3.0763855,0.56409466
deactivation,decommissioning,-0.99316406,-0.12082174
deactivation,disposal,4.7993164,0.65840065
deactivation,relocation,-2.1740112,-0.18094057
deactivation,reorganization,1.3366699,-0.80937433
deactivation,subordination,-2.4951172,-0.15619028
deadlier,sexier,1.4658203,0.10661262
deadlock,termination,-5.9990234,0.1169602
deah,interment,1.3242188,1.1852937
dealer,distributor,1.2780762,0.6819477
dealer,entomologist,-0.33203125,0.26322937
dealer,importer,3.9213867,0.2962941
dealer,mineralogist,-0.09326172,0.6232829
dealer,scholar,2.0952148,0.4286462
dealerships,diversification,-3.6210938,0.46932095
dealings,doings,-4.2460938,0.4012781
deals,formation,-1.703125,-0.5801615
deals,promotions,-0.050842285,0.007483721
deals,shuffles,-0.7495117,-0.81796074
deals,website,0.11853027,-1.003779
dean,lecturer,-3.541565,-1.9493853
dean,obstetrician,-0.24414062,-0.8807466
dean,pastor,1.71875,-1.8314918
dean,prefect,0.21386719,-0.38557532
dean,provost,-0.7285156,-0.6701039
dean,rabbi,0.94921875,-2.013668
dean,rector,-1.7763672,-0.965309
dean,resignations,-0.9238281,-0.85235775
dean,statesman,-1.1035156,-2.6106687
dean,vicar,-2.953125,-1.0128094
deans,priors,0.6035156,-0.76813626
deans,rectors,5.15625,-0.30111745
dearth,scarcity,-1.1808472,1.5237726
deathbeds,ventriloquists,3.1953125,-0.2701374
deathcore,mathcore,-3.1020813,-1.2392173
deathcore,metalcore,-1.5014343,-1.1071954
deauthorization,unpopularity,16.190918,-0.42413777
debater,lecturer,-0.3527832,-0.596315
debaters,orators,1.078125,1.0708737
debating,oratorical,2.109375,0.03481084
debentures,warrants,-2.409668,0.6974998
debilitating,deleterious,1.2949219,0.2286157
debilitation,exaltation,0.703125,0.45863548
debtors,lunatics,-4.3168945,-0.07029751
debug,diagnostic,-1.1384277,-0.3723345
debug,validation,-2.3876953,-1.0403697
debuggers,ides,3.9765625,-0.7909808
debuggers,profilers,-3.0166016,0.12580326
debuggers,validators,11.177734,-0.58233654
debugging,generation,2.774414,-1.2895495
debugging,profiling,3.758789,0.5369415
debugging,prototyping,-5.645996,-0.6501743
debugging,reference,1.1640625,-0.5354872
debugging,trace,-1.6914062,-0.27465165
debugging,viewing,3.9573975,-0.29481852
debunker,escapologist,-4.7680664,0.37262875
debunking,skepticism,3.9580078,-1.3511548
deburring,finishing,1.2402344,-0.6843997
debutante,socialite,3.0917969,-0.75174165
debuts,formation,-7.5351562,0.027123809
debuts,legacies,7.720703,0.14313063
debuts,premieres,3.4160156,1.1199431
