word1,word2,preference,pls_pred
flexibility,rigor,-0.88623047,0.6266348
flexibility,scalability,-2.2421875,0.2043106
flexibility,versatility,-1.5283203,1.0026319
flexibly,imaginatively,0.868927,0.7661377
flexing,vibrational,0.08788347,1.2197819
flexural,shear,-3.6816406,0.7150054
flexural,tensile,-6.8546143,0.78078896
flicker,glimmer,1.5883789,-0.40111423
flights,liquidation,0.734375,0.11904535
flights,simulators,-0.42053223,-0.21579681
flights,squadrons,5.054199,0.119655415
flights,venues,-0.34594727,0.3519104
flipped,overturned,1.0048828,-0.3583286
flipped,rotated,1.7587891,-0.24441224
flirt,manipulate,-7.779297,0.40647712
flirt,martini,-3.5527344,0.75758475
flirts,flirts,1.8325195,-0.0017001819
flock,horsehair,-2.84198,-0.07261594
flock,shepherdess,0.9794922,-0.27040106
flocking,roosting,-2.9908447,-0.1518087
flocking,swarming,-0.13085938,0.4632728
floodplain,wetland,0.44348145,0.2420935
floodwaters,runoff,6.1920776,-0.118628085
floorboards,wallpapers,-4.4189453,0.062425014
floorboards,worksurfaces,-0.53515625,-0.010160416
floored,truncated,1.8861084,-0.09268169
flooring,panelling,-2.052246,0.16362563
flooring,tile,5.517578,-0.087391324
flopping,suspensions,-0.7739258,0.039000772
florence,vicinity,0.29718018,0.22504163
florets,flowerheads,-3.9082031,0.07279503
floriculture,ornamentals,0.56933594,0.31877172
florid,ornamented,-3.4960938,-0.12278531
florins,shillings,-1.0155029,-0.069667295
floristic,sedimentological,1.1514587,0.05250549
flotillas,squadrons,0.064453125,-0.24851742
flotsam,jetsam,4.7400513,-0.045492515
flours,toppings,-9.026855,-0.15523101
flowcharts,simulation,0.8125,0.1576601
flows,iterates,2.175457,-0.04482071
flows,liquefies,-4.9140625,-0.22194886
flows,loadings,0.369812,0.032177538
flows,turbulence,2.387207,-0.03024678
flu,norovirus,-5.981201,-0.043469705
fluctuations,multiplicities,-3.5583496,-0.19553412
fluctuations,oscillations,4.7685547,-0.39334422
fluency,phonics,-1.4471436,-0.21175237
fluency,proficiency,-1.0410156,0.14343916
fluffier,moister,-0.045021296,0.31592444
flugelhorn,mellophone,-0.95269775,-0.038406458
flugelhorn,trombone,2.6722412,-0.39798385
flume,penstock,3.2056885,-0.008192126
flumes,weirs,-7.604004,-0.18968564
flunitrazepam,temazepam,-2.9427109,-0.18521717
fluorescent,indicative,0.6647949,-0.72078663
fluorescent,led,-0.32763672,-0.5035644
fluorescent,neon,1.9298401,-0.57023257
fluorescent,spectrophotometric,4.147461,-0.015955389
fluorite,sphalerite,-1.5732422,-0.13716878
fluorite,sylvite,0.36499023,-0.11800641
fluoroquinolones,quinolones,1.3256836,-0.13758644
flushes,straights,-0.7578125,-0.086340666
flute,harp,3.017395,-0.21634439
flute,lute,-4.21875,-0.2717106
flute,marimba,-0.8105469,-0.25846684
flute,musette,-0.47785187,0.180738
flute,oud,-4.0283203,0.21139683
flute,percussions,1.8352051,-0.23045939
flute,piana,-0.8032379,0.48315543
flute,pianoforte,-3.5839844,-0.18717574
flute,piccolo,6.236328,-0.5412694
flute,santur,7.500244,-0.40166524
flute,satb,3.2480469,-0.09211009
flute,sax,-0.5157471,0.49393988
flute,saxes,4.788086,0.20741242
flute,saxs,0.39697266,0.20318109
flute,tabla,0.36914062,-0.244975
flute,trombone,-5.4814453,-0.20370823
flute,vibraphone,3.165451,-0.3608892
flute,violoncello,-0.3154297,0.13665722
fluticasone,salmeterol,6.7234497,-0.4033323
flutist,musician,-5.784363,-0.12778491
flutist,piccolo,-3.0136719,-0.6899811
flutist,saxophonist,1.90625,-0.19105282
fluvoxamine,mirtazapine,3.25,0.02027668
flux,migration,-3.645996,-0.5341647
flux,solders,-1.2123566,-0.3624548
fluxes,genotype,2.8466797,0.021234393
fluxes,phenotype,-1.3829346,-0.6140595
flybys,orbiters,-1.0610352,0.33138472
flyers,handbills,-3.1032715,0.8255414
flyovers,interchanges,0.7059326,0.5625304
flyovers,underpasses,-3.1802979,0.64318717
fmri,tms,-1.0400391,0.0038775243
focal,multifocal,0.4267578,-0.026545703
focal,segmental,2.3295898,-0.11066183
focusing,framing,2.0187988,-0.33115482
focusing,zooming,1.2843323,-0.09428114
foetal,neonatal,-1.5664062,0.08898045
foggers,sprinklers,-0.19763184,-0.026130136
foibe,istrian,-3.14859,0.21550396
foil,saber,1.1914062,0.3518445
foil,sabre,-1.1757812,0.03636374
foil,sheet,-0.061340332,0.7329525
foils,predecessors,2.499878,0.31526858
folkloric,leftist,-4.5507812,0.5978024
folklorist,journalist,-0.59661865,0.39173013
folklorist,jurist,-4.1728516,1.3152049
folklorist,landowner,1.7900391,0.26051804
folklorist,librarian,-5.1103516,0.20078981
folklorist,musician,1.5742188,0.66049975
folklorist,musicologist,9.7265625,0.42649376
folklorist,naturalist,0.8261719,0.25369924
folklorist,novelist,0.5769043,0.27080846
folklorist,philologist,3.0808105,0.42158914
folklorist,promoter,-1.1860352,0.46902668
folklorist,publicist,2.2578125,0.40915287
folklorist,scholar,7.4671326,0.47737598
folklorist,translator,3.8203125,0.60507035
folksinger,musician,-0.54034424,0.41660014
folksongs,instrumentals,1.3652344,0.16297475
folksongs,spirituals,2.4121094,0.50611585
folkways,mores,-1.3320312,-0.29339737
follicular,luteal,-5.641994,-0.16796121
follicular,papillary,-5.4658203,0.29044613
follies,grottoes,-2.3271484,0.42670476
follies,parkland,1.2050781,-0.49852875
follies,pavilions,-2.7021484,0.15071183
follies,vices,3.1708984,-0.1183453
fonds,provenance,-0.9309082,0.42847252
fonds,turntable,7.5717773,0.16902329
font,glyph,2.625,0.22964194
font,nave,-0.62597656,0.2740401
font,pulpit,-0.16992188,0.71267176
fontes,martins,-0.7246094,0.1753734
foodborne,waterborne,2.4882812,-0.25999486
foodstuffs,matchboxes,-1.0212402,-0.05033277
foodstuffs,toiletry,-0.421875,0.0044626743
foolishnesses,transcriptions,1.4726562,0.058653526
footballer,functionary,8.418823,0.6674849
footballer,gardener,-2.9197998,0.35613576
footballer,goalkeeper,-0.6783447,1.1463907
footballer,golfer,3.8222656,0.42519945
footballer,holder,-4.873535,1.1789339
footballer,hurler,-2.0839844,0.36091173
footballer,journalist,-2.556837,0.56071943
footballer,lawyer,5.7460938,1.0220011
footballer,missionary,-2.1503906,1.1736155
footballer,musician,2.734375,0.829489
footballer,neurosurgeon,0.65509033,0.7820003
footballer,physiotherapist,-3.3604736,1.1019658
footballer,pundit,-3.383545,0.9741255
footballer,schoolmaster,-1.0283203,0.8754983
footballer,scorer,-3.3574219,1.5876526
footballer,solicitor,-1.0253906,1.2184458
footballer,sportscaster,2.7416382,0.20945683
footballer,sportsman,-1.1168213,0.24455878
footballer,sprinter,-0.68481445,0.9747462
footballer,survivor,-1.0019531,0.66244006
footballer,umpire,-1.8769531,1.2520719
footballer,winger,-3.7955742,0.769442
footballer,wrestler,0.48046875,0.74385697
footballers,goalkeepers,-0.9423828,0.9184785
footballers,midfielders,4.0039062,0.4037693
footbridge,promenade,2.0820312,-0.22992325
footedness,handedness,-0.064453125,0.07916859
footers,headers,-2.9511719,0.20166808
foothill,montane,-0.021316528,-0.6724943
footholds,footholes,7.187744,0.035620768
footless,headless,1.3064575,0.12102518
footnotes,glossary,-2.171875,0.26619905
footnotes,jottings,-8.863281,0.55435216
footpath,pavement,-2.4570312,0.862859
footprint,layout,-2.7110596,0.2594596
footprint,vicinity,0.4375,0.6892412
footwork,reflexes,-4.2695312,0.029220205
footwork,stance,-1.8122559,0.35558847
footwork,stances,-3.1712646,0.30775547
fop,rival,-2.1449661,0.18364242
foppish,lethargic,1.7919922,-0.621115
forbs,graminoids,10.610962,0.25311404
forced,forgettable,1.1606445,0.014298884
forced,inauthentic,-1.4638672,0.3150006
forced,induced,-1.4628906,0.3007446
forced,negotiated,-0.076660156,0.4865791
forced,sham,-11.245117,0.41743076
forced,strident,-2.1061707,0.47303373
forced,unjustifiable,-2.5546875,0.9492655
forcefields,scanners,1.0380249,-0.12489146
forcefulness,profoundness,2.2197266,-0.03496051
forcing,unspecified,-2.1295166,0.4967562
forecast,predictions,0.62857056,0.077905506
forecastle,quarterdeck,2.6582031,-0.13551676
forecourt,landscaped,-4.769602,-0.0668561
forecourt,surroundings,-0.5878906,0.32362714
forefoot,plantar,1.8730469,0.10563556
foreigner,lander,0.3857422,-0.0060406327
forelimb,hindlimb,-2.427185,-0.09972482
foreman,overseer,0.66015625,-0.39577684
foremen,supervisors,-0.80700684,0.08308244
foreseen,prevented,0.24414062,0.14234142
foreshadowed,telegraphed,0.11260986,0.43979716
foreshocks,precursors,1.6875,0.20724481
foreshore,seabed,2.27878,0.12863962
forestation,reforestation,1.4521179,0.18820749
forester,gardener,-3.6113281,-0.1067529
forester,industrialist,3.218689,0.43827686
forester,lawyer,-1.5586243,0.55911285
forester,mathematician,0.5107422,0.08901925
forester,naturalist,-0.38476562,-0.040200025
forester,philanthropist,-4.791504,0.46473852
forewing,hindwing,-9.425781,-0.116044335
forewings,hindwings,5.359619,0.25031656
forewings,thorax,1.7722168,0.9168369
foreword,translator,-0.56640625,0.26859277
forewords,postscripts,-0.5732422,-0.28187552
forewords,prefaces,-2.7934494,-0.19706482
forfeited,vacated,-5.5268555,0.2720143
forfeiture,waiver,-2.3095703,0.74605286
forgeries,originals,3.5007133,0.24805738
forgeries,thefts,-3.2348633,-0.22806782
forking,merging,6.704529,0.46200246
formaldehyde,glycerin,-2.3606806,-0.26810357
formaldehyde,isobutylene,2.725586,-0.21068749
formaldehyde,melamine,-0.46484375,-0.06206733
formaldehyde,methanol,-0.77246094,0.11846664
formalised,ornate,1.8808594,-0.278679
formalism,functionalism,2.0166016,-0.07261242
formalism,intuitionism,1.1201172,0.114039615
formalism,positivism,-1.2402344,-0.06074655
formalism,priestcraft,1.2207031,-0.33371922
formalization,revival,-3.727539,-0.07765967
formalized,reformulated,0.61328125,0.11000308
formate,methanol,-0.734375,0.19712213
formation,foundation,-1.5859375,0.3129236
formation,hearings,-0.09661865,-0.044109702
formation,hydrolysis,-0.99121094,0.8886211
formation,ideology,-3.9365234,-0.020616218
formation,inception,2.5585938,-0.3243437
formation,indies,-4.73999,0.085414656
formation,influences,0.6715698,0.15295905
formation,insertion,-1.1686096,0.16631906
formation,journey,1.9341431,0.48158914
formation,lithology,-0.3701172,-0.071554184
formation,mandate,1.1035156,0.31003734
formation,merger,-2.3254395,0.038190573
formation,migration,3.3320312,-0.087002225
formation,mobilisation,-1.404541,0.5689393
formation,mobilization,-1.9804688,0.22213775
formation,nomination,1.6943359,0.354198
formation,notoriety,0.2421875,0.49757293
formation,numbering,-0.96972656,-0.15867493
formation,objectives,-1.560669,0.3800855
formation,occurrence,2.5473633,0.054573476
formation,occurrences,-0.34960938,0.19495195
formation,omega,0.515625,0.3442289
formation,operation,-0.8378906,0.11331095
formation,overview,-1.0517578,0.072925374
formation,pathophysiology,-9.685547,0.16456673
formation,perspectives,-2.417778,0.06962974
formation,petrology,1.3414688,0.4761458
formation,precursors,0.58006287,0.2149094
formation,predecessors,-3.166504,0.329734
formation,prehistory,7.409561,0.09686994
formation,prelude,0.54803467,-0.086197406
formation,priesthood,-4.8222656,0.19176722
formation,profile,2.7871094,-0.04291135
formation,propagation,2.6220703,0.5405206
formation,proposal,0.9020691,-0.058956705
formation,reasoning,2.4709778,-0.17715593
formation,reclamation,0.59265137,0.10522282
formation,releases,-6.8509216,-0.13052727
formation,renaming,0.18066406,-0.02967994
formation,reunification,0.6425781,0.33066273
formation,revival,0.34423828,0.00060109794
formation,role,-2.15625,-0.058672957
formation,significance,-5.7929688,0.06896639
formation,signing,5.4171143,-0.091624886
formation,site,2.458252,0.029044673
formation,subtypes,-2.860302,0.4505462
formation,succession,0.55737686,-0.0017341971
formation,surroundings,0.79052734,-0.009339303
formation,tectonics,-1.0429688,0.041748464
formation,turnover,-2.9260254,0.57077074
formation,validity,1.1640625,0.23595786
formations,manoeuvre,-1.9899902,-0.54261553
formations,objectives,-1.4156494,0.30883744
formations,phrasing,1.5090332,0.24241775
formations,subunits,0.25,0.73062944
formative,interim,8.061127,-0.008644208
formative,relational,-0.99560547,-0.092130475
formative,summative,1.6697998,-0.10910505
formosan,philippine,-3.1831055,-0.08880134
formula,motif,2.9224854,0.8883008
formula,sequence,0.7246094,1.1019955
formulated,negotiated,6.39624,0.30088153
formulation,fractions,2.0981445,0.0035212785
formulation,initiation,0.56933594,0.045755237
formulation,mechanism,0.9908447,0.15908001
formulation,notation,-0.0040283203,0.14893602
formulation,objectives,-3.1074219,0.25998062
formulation,stipulation,-1.7675781,0.2870648
formulations,indications,2.0961914,-0.4902895
formulator,mathematician,-0.1619873,-0.09918086
formwork,reinforcing,7.651829,0.37181938
formwork,shuttering,6.0631104,0.25174117
forsythia,prunus,-4.3271484,0.35884488
fort,gateways,5.367096,-0.4649973
fort,lighthouse,-0.46539307,-0.61255467
forthcoming,unpublished,-4.9349365,0.41303426
fortification,heightening,2.785675,-0.2854922
fortissimo,pianissimo,-4.4884033,-0.011714682
fortran,lisp,5.6900635,-0.40460855
fortran,rexx,0.35351562,0.03189023
fortuitously,fortunately,-4.64048,0.59260577
forum,site,2.1877441,0.49429518
forum,website,1.8781738,0.5522498
forum,wiki,1.7739258,0.6219106
forwarding,merging,-0.06665039,0.041739523
fossas,pits,-1.9852619,0.35669124
fossorial,limbless,-2.4199219,0.07611221
foster,unhoused,-1.637207,-0.040270105
foto,info,1.1923828,-1.2373632
foto,sketch,1.4375,-0.61403775
fouler,fouler,5.3779297,-0.0017001819
fouling,scaling,3.2421875,0.18736768
fouling,shipworm,-0.94473267,0.11548731
foulness,mindfulness,6.4228516,0.07749584
fouls,scoring,0.8734207,-0.27247846
fouls,violations,-1.1503906,0.18779093
foundation,framing,4.6484375,-0.3692577
foundation,heyday,-1.4472656,-0.10573897
foundation,ideology,3.6433105,-0.3352399
foundation,incorporation,-2.381836,-0.14580812
foundation,influences,-2.6571045,-0.1616646
foundation,initiation,-6.5562744,-0.1487635
foundation,layout,-1.3737793,-0.41243613
foundation,memoirs,-1.2456055,0.12314768
foundation,merger,-2.9174805,-0.27643338
foundation,municipality,2.5490723,-0.004824221
foundation,nationalization,-0.9556885,-0.4044266
foundation,objectives,-0.9112625,0.06546174
foundation,operation,0.25878906,-0.2013127
foundation,origination,3.2456055,-0.26860458
foundation,overview,-1.3806152,-0.2416982
foundation,precursor,-0.084472656,-0.22047754
foundation,precursors,-0.4468994,-0.09971419
foundation,presidency,0.887619,-0.3146136
foundation,privatization,2.9788818,0.29586062
foundation,profile,0.059570312,-0.35753527
foundation,promotions,1.1972656,-0.16750756
foundation,prospectus,-1.0878906,-0.7623437
foundation,relocation,0.21466064,0.18971728
foundation,renaming,1.3378906,-0.34430364
foundation,role,-0.14745712,-0.37329692
foundation,site,0.95092773,-0.285579
foundation,sponsorship,0.8281555,0.0334415
foundation,substructure,-1.2569275,-0.22747754
foundation,terminology,-7.966797,-0.104006454
foundress,nun,1.9214783,-0.62714124
foundress,spokesperson,-2.5786133,-0.54608774
foundries,metalworking,3.8652344,-0.038754717
foundry,shipyard,3.640625,-0.15442047
fountain,pond,2.0375977,0.22569497
fountain,seating,6.505249,0.7814458
fowkes,team,0.2020874,0.41620222
foxy,posh,4.2773438,0.78194153
foyer,lobby,-0.58787537,0.23716341
foyer,vestibule,-0.41992188,0.4035636
foyers,lobby,-3.0778809,0.121213555
foyers,lounges,0.111328125,0.33514282
fractals,tessellations,-0.5539551,0.14831331
fractions,integers,-1.6591797,0.1068395
fractions,percentages,-1.7978516,-0.44839776
fractions,rupees,-2.2911987,0.24768282
fracture,fragmentation,-0.9140625,0.075577155
fracture,lawsuit,-2.1679688,-0.34252164
fracture,plasticity,-2.8457031,0.18453237
fractured,hydrothermal,-2.7929688,-0.10945824
fractured,sequencing,-5.8164062,-0.040958792
fractures,inclusions,-1.2998047,-0.02368866
fractures,offsets,3.4960938,0.032591715
fractures,osteoporosis,-1.5953369,0.28477272
fractures,tumors,1.3233643,-0.3668797
fracturing,ridging,2.9499054,0.7061354
fracturing,shearing,-8.998138,0.0139449015
fragmentation,injection,0.8125,0.015067957
fragmentation,labeling,2.7734375,-0.2561168
fragmentation,proliferation,2.3085938,-0.15099669
fragmentation,reassembly,0.7392578,0.044131145
fragmentation,reunification,-1.0463867,0.19179016
fragmentation,sectarianism,2.9050293,0.29259932
fragmentation,splintering,0.95202637,-0.07721889
fragmentation,urbanisation,3.4140625,0.086995296
fragmentation,wholeness,4.2648926,-0.28919303
frame,insert,1.2978516,-0.30645746
frame,pursue,1.4638672,-0.465954
frame,suspension,2.6669922,-0.81079984
framers,signers,6.8828125,0.3170657
framing,layout,-1.5605469,-0.04487855
framing,objectives,1.2402344,0.4330191
franchise,influences,0.25195312,0.41914877
franchise,profile,2.3261719,0.22327824
franchise,sequel,4.7373047,0.43548208
franchise,sequels,1.7355957,0.43984273
franchise,spinoffs,-1.8007812,0.5578817
franchisers,operators,-1.0767517,-0.1294221
franchises,groupings,-2.024414,0.2805248
franchises,liberties,-4.881836,0.63623226
franchises,productions,-4.17749,0.42122614
franciscan,jesuit,-0.3449707,-0.6641425
franciscan,prelate,2.2509766,-0.336344
franciscan,scholastic,-6.126526,-0.4227293
franconian,thuringian,2.0811157,0.49970695
francophone,lusophone,1.8417358,0.010697916
fraudster,lawyer,1.701355,0.5058844
fraudulently,improperly,-1.1328125,0.8564226
fraying,splitting,2.055664,0.055306397
fraying,unraveling,-3.8398438,0.30656776
freebooter,trader,-0.55078125,-0.6031565
freecycling,freeganism,-0.3154297,0.30420804
freediver,journalist,-2.4335938,-0.37894446
freehold,leasehold,0.546875,-0.337439
freeholder,huntsman,-0.11656189,-0.4898815
freeholders,freemen,0.53222656,-0.4813708
freelance,independents,-0.12890625,-0.86985505
freelancers,fugitives,3.1411133,-0.2526661
freelancers,smes,-3.4179688,-0.3398118
freelancers,vendors,-3.5527344,-0.43574354
freemasonry,freethinking,-1.0050049,0.011987336
freemasonry,mormonism,1.3125,-0.13906907
freemasonry,spiritualism,-0.7109375,0.27652597
freemasonry,tapi,-2.1411133,0.31072506
freemasons,judaism,-3.819336,0.181183
freemium,proprietary,2.8261719,0.13702032
freerunning,parkour,3.5262146,-0.12030813
freeskier,rapper,1.2071533,-0.39913127
freestyles,sampling,1.9404297,-0.75016934
freethinkers,revolutionaries,-2.8564453,-0.032800496
freethinkers,secularists,-4.4228516,-0.28607994
freethought,secularist,-0.07885742,-0.29989782
freeways,interstates,1.3085938,-0.5345988
freeways,turnpikes,-0.041015625,0.031175539
freezers,fridges,1.5398102,-0.15718965
frenetic,quirky,-1.2686768,0.058524564
frenetic,surreal,-3.6328125,0.23557755
