word1,word2,preference,pls_pred
ditching,hedging,-5.4453125,-0.97636294
diuretics,vasodilators,-0.9785156,1.6365528
divalent,monovalent,-0.76953125,1.1275576
divalent,trivalent,2.9902344,1.0466764
divergence,duplication,3.2525902,2.4831018
divergence,factionalism,6.0409775,2.3829432
divergence,federation,-4.5580673,0.2785377
divergence,subduction,-4.177246,0.9582053
divergence,vorticity,-12.091797,0.36648408
divergencies,synergies,4.625643,0.5969659
diverges,merges,-7.979492,-0.037703164
diverging,merging,-4.6831436,-0.109728724
diversification,divestment,0.056640625,1.625998
diversification,duration,-2.8730469,0.6729532
diversification,embargo,3.514183,2.358385
diversification,enhancements,-1.28125,0.54223967
diversification,foundation,-3.9282227,-0.12430516
diversification,geopolitics,2.798647,1.3360263
diversification,incorporation,-1.577652,0.15023866
diversification,ipo,-4.6708374,0.09071596
diversification,popularization,-4.2871094,0.60076773
diversification,rebranding,8.722656,2.9186387
diversification,reorganisation,-0.7011719,1.7018325
diversification,sanctions,-7.390625,0.32537052
diversification,stabilization,10.86377,-0.2948454
diversification,transition,-3.762207,0.97362983
diversify,urbanize,2.192505,1.0179212
diversifying,innovating,2.8376465,0.52758956
diversionary,nuisance,-9.800781,-1.2520595
diversions,encounters,-0.7422066,1.2732441
diversions,enigma,4.1523438,1.8092932
diversions,scrapes,-1.1552734,-0.4349627
diversions,tributaries,-5.763138,0.27855822
diversions,wanderings,-2.3831902,-0.39660352
diversities,singularities,8.311523,1.5238957
diverted,excursion,-4.5788803,-0.03721088
divertimenti,serenades,-0.65953064,2.5758
dives,handstands,0.6142578,-0.76618886
dives,pauper,2.2771606,-1.832457
divested,renamed,-4.435547,-1.4988565
divesting,foundation,-5.696104,0.41677326
dividend,divisor,-2.008789,0.5051211
dividends,remainders,3.96875,-1.7317302
dividends,repayments,7.9746094,-1.70488
divinations,predictions,6.286133,0.76376843
diviners,soothsayers,-1.6035156,-1.5730507
divisi,tutti,-2.3632812,-0.80445147
divisibility,modulo,-3.8321533,-1.1262223
divisibility,primes,7.739929,-2.0437934
divisibility,torsion,-0.73339844,-2.4122102
divisible,separable,0.9135742,0.05452682
divisiveness,parallelism,2.6660156,-0.12111505
divisors,primes,3.0096436,0.25445715
divs,spans,-0.066833496,1.7724736
diyya,qisas,-3.767334,0.9743274
dj,musician,0.05255127,-1.1254799
dj,presenter,-4.1842594,-0.2149663
dj,promoter,0.5157471,1.1906904
dj,rapper,-2.7910156,0.3903259
dj,transient,0.3605498,0.41285908
djiboutian,ethiopian,0.8855896,-0.9299242
djiboutian,somali,8.186523,-1.3863798
djiboutian,yemeni,5.359375,-0.9261228
dmus,emus,1.4433594,0.6932195
docetism,monophysitism,-4.090866,-0.5977616
docking,fusing,-7.1796417,-0.7378421
docking,maneuvering,2.094716,-0.31673402
docking,manoeuvring,-2.7509665,-1.8722332
docking,rendezvous,-4.754883,0.43658486
docking,scoring,1.7942505,0.9205172
docking,transposition,-11.882988,1.8997529
dockside,underway,-14.642525,0.37421167
dockworkers,loggers,-1.1878662,-0.44922572
doctorates,phd,2.972168,1.7442341
doctrinal,initiatory,-0.6614075,1.5998033
doctrinal,textual,0.5687256,-0.005847484
documentalist,filmmaker,0.4730835,-1.697168
documentarian,filmmaker,0.4984131,-1.5107715
documentarian,journalist,2.2441406,-0.46514896
docuseries,miniseries,7.8960342,-0.27140656
docuseries,podcasts,1.0085449,0.9757292
dodecahedron,icosahedron,3.2035637,0.42461675
doe,stag,-4.625183,-0.5440459
doers,initiators,5.571007,2.001785
doffing,donning,0.61984634,-1.2877458
dogging,swingers,1.1381035,0.83648103
dogmatic,ecumenical,-4.5566406,-0.0911592
dogmatic,monastic,0.5534973,0.46749654
dogmatism,eclecticism,-8.105469,0.10145423
dogsbody,scapegoat,-1.5950241,0.14983481
dogsled,snowshoe,1.6247387,0.19136906
dogwood,sunflower,-6.8085938,-0.9335063
dollar,margaritas,-12.173828,-0.6172103
dollar,yen,-1.262667,-0.49777266
dollhouses,miniatures,6.636162,-1.1641493
dolmen,menhir,2.3591232,-2.406014
dolmens,tumuli,1.6113281,1.623024
dolomites,escarpment,1.5447845,0.19967182
dolomites,limestones,1.7832031,0.6219889
dolphin,porpoise,-10.376953,0.86427754
dolphin,seal,11.071411,0.034262717
domain,intersection,2.2554016,0.07721165
domain,meshing,-9.704224,1.6444596
domain,parameters,2.5579987,0.4784031
domain,satisfies,-5.3826447,0.10640811
domain,significance,-2.473259,-0.013331771
domains,hosting,2.8710938,0.96860546
domains,modules,6.838623,-0.90569067
domains,prefectures,1.3412476,0.8765418
domains,realms,2.8203125,-1.371305
domains,shogunate,4.5146484,0.31909052
domains,subdomains,-6.0786133,-1.2743402
dome,vaults,0.9199219,-1.2313646
domed,embattled,-2.9868164,0.6686423
domed,turreted,4.959793,0.042545147
domestication,husbandry,-0.9256897,0.39976203
domesticus,duke,-4.720703,0.31091374
domiciled,incorporated,6.419922,-0.18365814
dominate,simplify,-6.390625,-0.7124376
dominate,utilize,4.848633,-1.2340332
dominated,monotone,3.0703125,-1.4189872
domineering,misogynist,7.3496094,0.6302364
doming,rifting,-9.372734,0.34386322
dominique,hannibal,-6.9956055,2.059197
dominique,lauren,-0.80737305,0.83132005
donate,recycle,-1.7587891,2.8374858
donated,reclaimed,2.625,-1.843353
donative,pilgrim,-5.010498,-0.42235667
donator,supporter,-0.52526855,-1.4413143
donor,innkeeper,-0.14523697,0.3101529
donor,landowner,1.0664062,-0.2270163
donor,namesake,6.0776367,1.0085257
donor,philanthropist,-1.380127,0.08873825
donor,recipient,2.0410156,1.2848676
donor,substrates,6.930134,0.16945697
donor,surrogate,2.4609375,1.654969
donor,trustee,8.346131,-0.7200082
doodle,scribble,7.0117188,-0.21093646
doofah,loofah,-7.364258,-1.937019
doomsday,vegan,-0.9628906,0.5515304
doorman,policeman,-2.7734375,0.39505023
doorman,tailor,1.3886719,1.3071764
dopaminergic,frontotemporal,-4.363985,0.55865204
dopaminergic,glutamatergic,2.9697266,-0.46699178
dopey,goofy,7.1953125,-0.52312607
doping,governance,-5.1015625,-0.06871924
doping,infringements,6.5976562,1.1681558
doping,lawsuits,1.7265625,-0.4526968
doric,tympanum,-2.683731,-0.19310452
dormancy,launching,-1.2509041,-1.0084231
dormers,gables,3.0878906,-1.5610707
dormice,pottos,-1.890665,-1.7979643
dormitories,refectory,3.043396,0.6805471
dormitory,refectory,-8.1171875,1.0201637
dorsalis,rufus,0.45098877,0.3480761
dorsally,laterally,10.784668,-0.04007701
dorsum,venter,7.8744354,-1.1560296
dos,mds,-1.4950714,1.3960054
dosage,dose,-4.757324,-0.31214434
dosage,duration,10.042969,0.15310457
dosage,formulations,-2.333394,-1.178944
dosage,indication,-1.5618896,0.7936216
dosage,indications,-1.1806641,0.34200585
dosage,route,-0.71032715,-0.38833514
dosage,toxicity,-3.086563,1.3639199
dose,interval,5.7719727,-0.11036879
dose,route,-3.0253906,0.61517084
dosing,formulations,-9.094727,-2.0019424
dosing,indications,4.200226,-1.7614902
dot,parentheses,-2.4893012,-2.560545
dotes,spoils,-12.264648,-2.257589
dotty,screwy,-6.2180176,-0.75542796
doublets,triplets,-2.0234375,-0.6213099
doubloons,smackers,-1.5077591,1.6151893
doubters,dreamers,-3.0998936,0.6597346
doubtless,undated,0.19335938,-0.5784584
dougan,tofu,-2.7304688,0.975575
dousing,launching,-5.5117188,-0.74700415
dowel,rebar,-6.0106964,1.7923704
dowels,rivets,-0.22718811,-0.803488
dower,jointure,1.9960928,-1.4169328
downdraft,updraft,3.7634888,0.6354604
downed,submerged,-2.7746067,-0.040814333
downers,uppers,10.766091,0.5584564
downgrade,upgrade,-1.0752783,0.38701922
downgraded,renamed,-5.375,-1.4551814
downhill,slalom,-3.5789413,0.038579274
downhill,super,-0.98895264,-0.32785806
downhill,uphill,4.402733,0.03129704
downies,uppies,4.1171875,1.7239683
downings,killybegs,-7.826576,0.21641906
downings,scrambles,0.8892002,1.6369878
downland,scarp,-2.9824524,0.9844788
downlink,uplink,-0.4609375,0.60904586
downloadable,editable,-1.7853394,-0.58400065
downloadable,overview,-1.2158203,-2.6151924
downloadable,playable,-4.404297,0.6688194
downloadable,purchasable,1.6005859,0.16838692
downloadable,redeemable,3.8944778,0.16503243
downloadable,scanned,-4.8476562,0.0063052475
downloadable,searchable,-4.429199,0.38558024
downloadable,streaming,-5.179607,-0.9821507
downloadable,usable,-3.7540321,1.1338494
downloadable,viewable,-0.09955788,0.038544774
downloads,homepage,5.7441406,0.52187973
downloads,info,-1.6674194,-0.8669526
downloads,releases,-3.0449219,-0.867858
downloads,rentals,-0.47839355,-2.6205423
downloads,streaming,1.5410156,-0.26194665
downloads,subscriptions,7.381836,-1.5989428
downloads,weblinks,0.48284912,0.876632
downmarket,upmarket,-5.1150513,-0.007436704
downriver,upriver,1.4550781,-0.14268368
downscale,upscale,-5.5078125,-0.3376236
downsides,upsides,-4.375,0.65301967
downstream,midstream,-1.7009583,-0.11436661
downstream,upstream,-2.355362,-0.1444945
downtime,outages,-0.79296875,-0.28753495
downtime,overhaul,-10.683594,0.035705686
downtown,midtown,11.658203,-0.27528176
downtown,oldtown,-5.8588867,-0.39592105
downtown,riverfront,-0.6309929,0.2343925
downtown,uptown,3.8811328,-2.314509
downtown,waterfront,-4.246582,0.35715228
downturn,goldcrest,6.4799805,-1.4471331
downturn,redevelopment,-3.4248047,-0.0935272
downwind,upwind,-3.3105469,0.9761126
doxing,swatting,10.656067,-1.3107979
doxycycline,fluoroquinolones,6.0963135,0.65939593
doxycycline,naproxen,5.9257812,0.18974072
doxycycline,tetracycline,5.453125,-0.995137
dp,dt,3.3173828,-0.62918377
dpkg,rpm,-3.9858222,1.2928393
drab,smallish,-2.7529297,1.7571206
dracaena,yucca,-7.2968445,1.3906059
drachm,lepta,7.436699,-0.29739198
draft,draft,-11.272801,-0.0085868575
draft,minors,4.8845177,-3.725337
draft,ratification,3.6747894,-1.9847407
draft,signing,-2.3533688,-2.6866279
draft,squads,-1.5976562,-0.95674133
draft,wartime,-2.1658325,-3.1279442
drafting,enactment,-1.7441406,-1.3990968
drafting,formulation,4.7770996,0.35715866
drafting,issuance,-4.125,0.113615274
drafting,proposal,-2.9960938,-2.2859726
drafting,publication,4.381775,-1.513819
drafting,ratification,-2.9318657,-1.1722863
drafting,revising,3.2548828,0.9726597
drafting,revision,2.8320312,0.3166432
drafting,signature,-1.3267822,-3.379905
drafting,signing,-1.9532776,-2.0713403
draftsman,engraver,-2.8461914,0.37430364
draftsman,illustrator,-6.6844254,0.4007734
draftsman,watercolorist,-1.5976562,1.2348344
draftsmen,shipbuilders,3.6593342,-0.23704436
dragnet,stardom,2.498703,-1.694362
dragonets,flatheads,-4.4453125,1.1583992
draining,reclaiming,-8.720032,-0.9212983
draining,trenching,4.9805603,0.26428932
drake,tems,0.79296875,0.51633906
dramatist,essayist,8.361572,0.6668319
dramatist,folklorist,-2.0117188,0.054945946
dramatist,journalist,-3.3417969,0.6719855
dramatist,librettist,3.6767578,-0.4737839
dramatist,litterateur,3.3927002,-0.2780605
dramatist,memoirist,-8.019531,-0.9284364
dramatist,novelist,-0.076049805,-0.1114205
dramatist,parodist,8.595703,0.8363837
dramatist,playwright,7.20874,-0.4129051
dramatist,scholar,5.4365234,1.2084098
dramatist,screenwriter,-7.637207,-0.65184677
dramatist,scriptwriter,3.1921387,0.22653456
dramatist,translator,10.82489,0.23840584
dramatizations,portrayals,-0.072265625,2.168308
dramatized,fictionalized,-4.48584,0.017533436
dramatized,filmed,-2.6695557,1.1654356
dramatized,romanticized,-0.23828125,-0.119563505
dramaturge,translator,0.32421875,0.5023478
dramaturgical,methodological,8.013077,-0.08670884
draper,dressmaker,-1.9591064,0.7956114
draper,grocer,-3.2673616,0.85807645
draper,wholesaler,8.136719,1.6175014
drapers,haberdashers,5.2938576,-0.6278429
drapers,tanners,-2.5112305,0.6027626
drapery,masking,0.61564755,0.92674816
draping,wrapping,2.7250366,1.450053
dras,spads,-5.413086,0.16458166
draughtsmanship,shadowing,-2.0512695,1.0077405
dravidian,indic,5.136093,-0.23371315
drawback,refunds,-0.34274292,1.140594
drawstring,flexibility,-3.9735365,0.69165826
dreadlocks,sunglasses,0.8134768,1.0312201
dreadnought,vanguard,-5.407715,0.14196585
dreadnoughts,ironclads,5.862793,-0.6603349
dreamer,idealist,-3.0432816,0.27170587
dreamers,drinkers,-2.6356812,1.9095354
dreamlike,nightmarish,-0.7734375,1.8299291
dreamlike,surrealistic,3.360962,-1.0832545
dredge,straighten,2.9707031,-0.47646528
dredged,straightened,0.4802246,0.74950296
dredgers,hoppers,0.39337158,-0.61177814
dredging,landfill,3.2835007,-0.39308673
dredging,sedimentation,1.2998047,-0.550506
dredging,sounding,2.2094574,0.9309925
dredging,straightening,-3.4881592,-1.3528769
dredging,towing,0.69140625,0.6912005
dredging,trawling,10.46875,0.035790592
dressage,eventing,-2.350586,0.7166723
dressage,reining,-1.1576843,-0.33717096
dressage,showjumping,-0.5605469,0.040031493
dressmaker,laundress,-2.7322388,0.13181558
dressmaker,milliner,-8.925186,1.1307708
dribble,strike,-5.2869034,-0.82486373
dribbling,scoring,-8.345093,0.2581868
driftwood,rebar,2.5722656,1.290989
drinkers,feeders,-2.229004,-1.2816017
drip,sprinklers,6.1121826,-0.49584815
drivetrain,gearing,0.21362305,-3.19081
drivetrain,powerplant,-7.282715,-0.49068987
drivetrain,suspension,7.264165,-0.9556025
drivetrain,suspensions,-2.1833496,-0.0460013
dromaeosaurids,troodontids,-1.0742188,0.60577273
dromaeosaurs,troodontids,-0.7631836,1.0951598
drone,pigeon,4.218669,0.9514819
drongo,hornbill,2.2402472,-0.47428882
drooling,regurgitation,5.8499146,-0.26259974
drooling,tremulousness,-1.6425781,0.20759608
droppers,inhalers,1.2446289,0.17786223
dropsy,tachycardia,-1.0583496,0.055495836
dropsy,valvular,-2.5139313,-1.0104225
drovers,packhorses,1.7701721,0.094162665
druggies,junkies,0.076171875,-0.77799577
drummer,griot,-8.598,-0.014477491
drummer,instrumentalist,4.260742,1.7490833
drummer,musician,4.953415,1.2831175
drummer,musicologist,-1.2077637,1.0367347
drummer,namesake,11.276367,0.95618355
drummer,percussionist,-4.611084,1.2733636
drummer,rapper,-3.5721474,-0.30912256
drummer,violinist,-8.649534,0.2863893
dryden,stevenson,-1.1706328,1.7395406
drydock,refit,0.2919922,1.8498769
drydocks,slipways,1.3277283,-1.3410496
dryers,polders,-5.0812225,-2.018328
dsbs,neurodegeneration,1.3435059,-1.2950504
dsc,phd,8.522522,-1.4366974
dsdna,rrna,3.8945312,0.394488
dsps,microcontrollers,-7.1953125,-1.1310391
dualistic,gnostic,2.1992188,-1.4441875
dualistic,monistic,-0.9065356,-0.32398835
dualistic,trinitarian,2.2152243,-0.027791515
dualists,idealists,-1.0546875,-0.008140057
duality,minors,1.9651794,-2.3573632
duality,nonduality,-4.270899,-0.73468745
duality,plurality,3.8007812,-0.3757766
duality,terminology,-14.37915,-1.4640367
duals,primals,5.451538,-0.8033927
duathlon,triathlon,3.5916138,0.19718
dub,intertwines,1.0224609,0.2088753
dub,krautrock,5.586914,-1.2429036
dubbed,shortened,3.7037964,-0.4254673
dubbed,subtitled,-4.095703,-0.63534504
dubstep,electro,6.1064453,-0.29000294
dubstep,glitch,-10.841344,-0.5212133
dubstep,riddim,0.679512,-0.9256956
ducal,senatorial,-10.010376,-0.7196957
duchess,duke,3.9121094,0.36385953
duchy,dukedom,4.5930862,-0.1334955
ductility,flexibility,2.6425781,-1.0226387
ductility,malleability,1.109375,-0.59042835
ductility,toughness,2.6311035,-0.21834782
ductility,workability,0.7114258,-0.76076525
ducting,partitioning,1.8207703,-0.9196528
ducts,vents,3.834961,-2.0287304
duduk,improvisations,0.08642578,0.7527163
duel,lawsuit,-3.0839844,0.64440125
dueling,duels,-0.9663086,-0.11592138
dueling,ramen,-4.2529297,-0.2836159
duelist,lawyer,-1.3927002,-0.27835476
duels,jousting,-1.9394531,-1.3587632
duels,lawsuits,6.051697,-0.9567122
duels,tackles,-12.979004,0.8630618
duet,ensemble,5.7402344,-0.46010566
duet,finale,-0.796875,0.5382585
duet,team,-6.779297,-1.0966228
duets,ensembles,0.56152344,-0.73607993
duets,lieder,-3.5734863,-3.1680148
duets,mashups,0.5031738,0.0651488
duets,medleys,-6.5012207,-1.2588264
duets,solos,-2.4265747,1.0717784
duikers,muntjacs,-3.0145721,0.2835319
duke,marquess,4.9460754,-0.38360527
duke,pair,-5.9677734,-0.011747435
duke,princeps,-0.41503906,-0.518319
duke,voivode,4.4010315,-1.9348118
dulcimer,flute,-0.89453125,-0.19891414
duller,greyer,3.8608398,0.14533731
dummy,inverted,4.7612305,-1.6219413
dummy,ventriloquist,-3.897461,1.0786941
dumps,scans,-2.5227737,2.0401802
duodenal,gastric,3.4726562,-0.13800906
duopoly,monopoly,-3.0792847,-0.60700566
duple,quadruple,-3.3552551,1.0303593
duplicated,electrified,-3.008789,1.9280949
duplicated,generalized,6.3867188,0.71525526
duplicated,overdubbed,3.046875,-0.2413109
duplicated,uncoiled,-0.5511551,-0.7325719
duplicating,supplementing,6.4873047,-0.44735256
duplicating,uncoiling,1.3103333,0.0706999
duplication,electrification,-11.168991,0.58485025
duplication,modernisation,-0.98425674,-0.64983577
duplication,overlap,1.8085938,0.15765467
duplication,regrading,-6.9228516,0.054434866
duplication,teleportation,-5.2216187,-1.1748251
duplicators,photocopiers,3.4023438,-0.27577406
durand,durant,2.7658386,0.7255358
durant,westbrook,3.6738281,-0.31099543
duration,efficacy,3.2705078,2.035592
duration,elimination,1.2058178,-0.8461336
duration,episodes,1.2988281,0.07725346
duration,exclusivity,1.8314209,3.0984046
duration,expiration,-6.0058594,2.2705157
duration,foundation,5.0380325,-0.66019976
duration,instrumentation,1.125,0.218774
duration,modality,-14.614258,0.457568
duration,orchestration,5.5818634,-0.4640839
duration,payment,-2.8164062,-1.1322595
duration,pressurization,-5.9970093,1.4924061
duration,progression,-2.4115467,0.3128839
duration,scoring,0.7080078,-0.40110078
duration,sittings,-5.4074707,-0.1586287
duration,tempo,-0.34520388,-0.29732537
duration,termination,-2.0096862,0.58602524
durian,mangosteen,-4.7978516,0.09595221
duro,sal,-10.1953125,-0.84681404
duumvirate,premiership,-0.41699982,-0.20716083
dvi,hdmi,-1.6914062,-0.97085106
dwarfing,malformations,-4.029541,1.5508878
dwarfing,yellowing,2.0774841,0.73404217
dwell,reign,-5.866541,2.3916507
dyadic,dyadic,-4.062561,-0.0085868575
dyadic,interdependent,-9.011719,0.17141765
