word1,word2,preference,pls_pred
dismissal,petition,-4.321289,0.7405106
dismissal,plagiarism,-1.7384644,-1.1284528
dismissal,reinstatement,-1.6757812,1.3245955
dismissal,result,-2.90625,0.63899887
dismissal,stalemate,-7.6523438,-0.32883638
dismissal,succession,-5.325302,1.312031
dismissal,suspension,-7.1972656,0.5238105
dismissals,resignations,-7.7148438,0.43973267
dismissed,expunged,-5.5383344,1.0155256
dismissed,ignored,0.056248426,-1.4797926
dismissed,purged,-5.8395104,-0.17133072
dismissed,uncharged,-3.869868,2.263218
dismissive,uncaring,-5.645508,3.4944608
disorders,disruptions,3.8286743,2.1671908
disorders,factors,4.9452095,-1.322438
disorders,malfunctions,7.3351555,2.19459
disorienting,mesmerising,-5.963257,0.17199779
disparaging,pejorative,-11.091675,-1.5962226
disparities,disparity,-0.7675781,1.1231623
disparity,inequity,-7.333496,-2.1596632
disparity,salience,-4.6484375,-1.5601066
dispatcher,locomotive,3.0784302,-2.5807564
dispatchers,supervisors,-2.1845398,0.49297473
dispensationalism,futurism,-9.056091,0.55978537
dispensations,monopolies,3.047974,-1.3285255
dispensers,topping,-11.244141,-0.5773517
dispensing,dosing,-8.480469,-1.5066845
dispensing,ophthalmic,-4.2175293,-0.91662854
dispensing,prescribing,-3.131836,-0.08603586
dispensing,pressurizing,2.569336,-0.24255675
dispensing,receipt,-4.351303,-4.318273
dispersals,nomadism,-8.681641,-1.2773511
disperse,dissipate,-1.7661419,2.2951007
disperse,hatch,-7.4579,-2.4104807
disperse,upgrade,-1.9106445,-0.53575736
dispersion,emulsion,-2.7109375,-1.5566518
dispersion,shear,2.03125,1.0473106
dispersion,stabilization,-0.78759766,-2.6900337
displaying,routing,-5.875,-0.28065133
disposal,extinguishing,-2.389948,2.119334
disposal,generation,-3.3147583,-1.6400412
disposal,inactivation,-4.054199,-2.3696396
disposal,receipt,8.2265625,1.0453616
disposal,reclamation,0.7028198,0.9348592
disposal,renumbering,-1.519043,1.813336
disposal,reusable,4.2512646,-0.7810588
disposal,shutdown,0.41259766,-2.0629375
disposal,utilization,1.0400391,-0.29208386
disposals,formulations,0.7998047,0.21898195
dispositions,dispositions,0.0,0.026743455
dispossession,disunity,-1.0898438,-1.7229322
dispossession,erasure,4.171875,-4.710741
dispossession,eviction,-0.7714844,-1.2826778
dispossession,exclusion,3.444458,-3.3207583
dispossession,expulsion,-1.5302734,0.17901343
disproportionation,rearrangement,-1.9548659,-1.6052526
disproportions,distortions,-0.902771,0.9948873
disproven,fabricated,3.2961426,-2.288362
disproven,implausible,-6.187744,-1.3920354
disproven,unconfirmed,2.1983032,1.1780525
disputable,insubstantial,1.0215759,1.4977564
disputations,polemics,-4.5664062,0.39631593
disqualification,doping,-2.9465332,-0.69889617
disqualification,ineligibility,2.4824982,-0.10736188
disqualification,ouster,-2.6710205,2.1822653
disqualification,renunciation,11.937325,1.7520628
disqualification,reprimand,11.253845,-0.097742066
disqualification,revocation,-2.567749,-0.07761994
disqualification,suspension,0.29351807,1.5749754
disqualifications,doping,-4.2541504,0.15276831
disqualified,recused,2.7626953,-0.7475728
disqualified,relegated,7.7311096,0.22182593
disqualifying,unsportsmanlike,-4.9005604,0.38664502
disrespect,frustrations,-4.2678223,-1.6475465
disrespect,subversion,6.7169037,-1.2195271
disrupt,reassemble,-1.6829529,0.6774423
disruptions,failures,-0.029785156,-2.2854269
disruptions,impacts,-10.500977,0.3566389
disruptions,outages,-3.0986328,-0.39400634
disruptive,exponential,2.1269531,-1.3523626
disruptive,incremental,-0.18017578,1.8181118
disruptive,manic,-1.0859375,-1.3365443
disruptive,tipsy,5.8554688,-0.0618698
disruptive,unproductive,8.272903,0.63233274
dissected,mummified,-5.870117,0.52887726
dissembling,simulation,-5.4057617,-0.8247206
disseminated,publicized,-4.226101,-0.5668786
disseminating,publication,-3.89917,-1.4742358
dissenter,jurist,-13.095703,-1.0134153
dissenting,majority,-6.1757812,-6.897127
dissertation,thesis,-2.1875,-0.3048178
dissidents,reformers,-9.317734,1.6915358
dissociated,ionized,-0.82873535,1.6637473
dissociation,solvation,1.8065796,-0.122562915
dissonance,expressiveness,-7.059387,1.9047954
distaff,loom,-3.6132812,-3.0436695
distantly,narrowly,4.3027344,-3.9182978
distention,fluctuation,-4.8007812,-0.08573276
distillate,residual,-3.2250977,0.8045759
distillation,fermentation,5.8673096,0.6512877
distillation,maceration,6.669861,-2.145294
distillation,rectification,-7.448242,0.6457287
distillation,sublimation,-1.6850586,0.9875345
distiller,patron,3.151184,1.4685717
distiller,philanthropist,-6.02524,-0.7633534
distilleries,sawmills,-6.961779,-4.085603
distillery,winery,-5.6123047,-2.6642041
distilling,steeping,-2.631487,-1.72107
distinctively,intentionally,-6.1611023,3.2274375
distinctiveness,overlap,8.673906,0.90464765
distinguishable,inapplicable,-0.4913702,-1.5292072
distort,wireframe,0.2607422,0.5438247
distortions,irregularities,-7.1776276,-2.168714
distortions,misconceptions,-3.4071045,2.5903926
distortions,omissions,-1.5180969,0.92992735
distortions,swellings,-3.0927734,-1.3062478
distractedly,unevenly,4.7431335,-2.2127135
distractions,interruptions,1.7592926,1.0623854
distributaries,tributaries,3.8194618,-0.052898318
distributary,tributary,7.9953613,2.5354428
distribute,originate,-0.6152344,-0.4295482
distribute,republish,-6.773385,-0.8827375
distribute,scan,-4.1192627,0.87193716
distribute,upload,-3.0138245,0.032316864
distributes,earns,-7.9004803,-0.9816557
distributes,publishes,-8.896408,-0.6324945
distributing,generating,-2.486084,-2.0935416
distributing,separating,-4.1314087,2.1831622
distributions,dividends,-5.0915527,2.3371532
distributions,earnings,4.0749855,0.07925616
distributions,gluing,-12.843018,-2.7021933
distributions,productions,-8.8333435,-2.162969
distributions,publication,-2.0327148,-1.9116284
distributive,integrative,-8.3146515,-1.7000887
distributor,importer,-1.5,-1.0582616
distributor,reseller,-0.390625,0.5905485
distributor,retailer,-2.987793,-0.82830626
disulfiram,naltrexone,2.4785156,-2.33065
disused,infilled,2.390625,-0.97615796
disused,rundown,-3.0794067,-0.7001598
disused,vandalised,1.5765076,-0.6662611
ditched,hitched,-1.5084229,0.46968693
ditched,straighten,-5.0089912,3.4936755
ditching,draining,-3.253418,0.4991545
ditching,hedging,-5.324585,0.046235394
diuretics,vasodilators,5.4091187,2.0358012
divalent,monovalent,6.635742,-0.7219126
divalent,trivalent,2.5820312,-0.9289738
divergence,duplication,-4.2182007,-3.2889438
divergence,factionalism,-2.928131,-4.7236176
divergence,federation,-5.7646484,-3.144901
divergence,subduction,3.9536285,-0.1922589
divergence,vorticity,5.1549377,-0.39387012
divergencies,synergies,10.054932,0.64272034
diverges,merges,-4.6123047,-0.8731428
diverging,merging,4.352295,-0.7344898
diversification,divestment,-7.7001953,-1.2024562
diversification,duration,-2.5175781,-4.3037724
diversification,embargo,10.467285,-0.052195966
diversification,enhancements,7.0527344,-2.420125
diversification,foundation,0.3984375,-1.472089
diversification,geopolitics,0.42871094,-1.7858926
diversification,incorporation,-8.231812,-0.9894077
diversification,ipo,0.23730469,-0.7040525
diversification,popularization,-4.6572266,-1.0838516
diversification,rebranding,-5.161331,-0.6001657
diversification,reorganisation,1.4616203,-0.9268431
diversification,sanctions,0.6660156,1.0715737
diversification,stabilization,-4.080265,-3.0089555
diversification,transition,-2.6567383,-4.02265
diversify,urbanize,-3.993164,-1.532804
diversifying,innovating,1.1961336,-1.2735071
diversionary,nuisance,1.972168,-0.024979547
diversions,encounters,-1.7028809,-0.09566751
diversions,enigma,1.8395996,0.7131957
diversions,scrapes,-0.5083008,-0.8302115
diversions,tributaries,-8.687012,-0.22983524
diversions,wanderings,8.182648,-1.8617654
diversities,singularities,2.1340332,1.7497575
diverted,excursion,-8.269531,-1.0802863
divertimenti,serenades,-4.2871094,-4.452489
dives,handstands,-2.5961761,-2.137447
dives,pauper,-3.6132812,2.4598856
divested,renamed,0.32850933,-1.0735321
divesting,foundation,5.0507812,-5.9468336
dividend,divisor,-2.5625,-0.31670034
dividends,remainders,-8.802734,1.2662915
dividends,repayments,-7.249382,-1.5394882
divinations,predictions,-14.408386,1.8078799
diviners,soothsayers,0.27355957,-2.2454937
divisi,tutti,-2.3836365,-0.4002023
divisibility,modulo,5.0493164,-0.78350526
divisibility,primes,3.2148438,-0.40617532
divisibility,torsion,2.0664062,0.806243
divisible,separable,0.24047852,0.91430116
divisiveness,parallelism,-0.469136,-2.0658152
divisors,primes,-0.75231934,-1.8622322
divs,spans,0.057617188,-0.45540953
diyya,qisas,-0.36132812,0.24968803
dj,musician,-1.2242737,-2.7174923
dj,presenter,-9.458984,-0.60049987
dj,promoter,0.8808594,-0.6030592
dj,rapper,2.9216309,0.7700945
dj,transient,0.8203125,2.9057925
djiboutian,ethiopian,-9.884858,-0.52406734
djiboutian,somali,-0.5266113,-0.5658932
djiboutian,yemeni,3.5677135,0.1753963
dmus,emus,3.65625,0.5703194
docetism,monophysitism,7.84375,-0.43695533
docking,fusing,2.5722656,0.9195252
docking,maneuvering,6.2722244,0.65242076
docking,manoeuvring,3.9027317,-0.09798837
docking,rendezvous,3.100956,0.8583678
docking,scoring,3.8652344,0.96816957
docking,transposition,1.8857422,1.1401646
dockside,underway,-0.2734375,-0.71719766
dockworkers,loggers,-0.88165283,-0.5229795
doctorates,phd,-7.3847656,-0.57657206
doctrinal,initiatory,1.6117249,1.4402921
doctrinal,textual,-2.5515413,-1.6433661
documentalist,filmmaker,2.5371704,-0.36592472
documentarian,filmmaker,4.432678,-0.38137358
documentarian,journalist,-6.652791,0.011521105
docuseries,miniseries,1.6904104,1.3223766
docuseries,podcasts,-6.541298,-0.21813075
dodecahedron,icosahedron,-0.12890625,2.278771
doe,stag,7.5429688,1.0486579
doers,initiators,0.9107666,1.3128971
doffing,donning,2.9589844,1.3443842
dogging,swingers,-0.44140625,-1.7990999
dogmatic,ecumenical,2.0754395,1.5002292
dogmatic,monastic,-3.8378906,-1.2446134
dogmatism,eclecticism,1.5219841,0.5512253
dogsbody,scapegoat,0.43896484,0.9314258
dogsled,snowshoe,-1.940033,-1.2880508
dogwood,sunflower,-4.6365967,0.48098361
dollar,margaritas,-4.8158264,3.2955136
dollar,yen,-6.5625,3.155156
dollhouses,miniatures,-5.1980886,-2.0305943
dolmen,menhir,-5.376953,0.92473686
dolmens,tumuli,-5.754883,-0.92200553
dolomites,escarpment,5.6445312,3.5828595
dolomites,limestones,2.9907227,0.58602226
dolphin,porpoise,-1.922699,-1.2716103
dolphin,seal,-0.14966583,-1.7419034
domain,intersection,-0.61328125,2.9759777
domain,meshing,1.4863281,2.106866
domain,parameters,16.835938,-1.0696621
domain,satisfies,8.704102,1.5804907
domain,significance,-5.247986,-1.3424494
domains,hosting,3.4345703,0.42087936
domains,modules,14.701111,-0.7506078
domains,prefectures,-3.8928528,2.093657
domains,realms,1.3808594,0.8712944
domains,shogunate,16.664062,1.0779738
domains,subdomains,-2.6627808,1.5032356
dome,vaults,-3.834961,1.1704745
domed,embattled,-4.8083496,0.6906783
domed,turreted,-1.078125,-1.79153
domestication,husbandry,17.35254,-0.41742837
domesticus,duke,2.6101074,-4.187878
domiciled,incorporated,-0.8998642,1.2435019
dominate,simplify,1.1881475,0.5986537
dominate,utilize,4.3810654,1.6733577
dominated,monotone,-1.9287109,-0.31918576
domineering,misogynist,-2.1171875,0.70475006
doming,rifting,8.893555,0.75663584
dominique,hannibal,-0.14674234,5.537076
dominique,lauren,-3.3405151,0.67405546
donate,recycle,3.5644836,2.124346
donated,reclaimed,0.3010254,-0.020122513
donative,pilgrim,0.70373535,1.7165897
donator,supporter,1.8417969,0.24357793
donor,innkeeper,-7.975586,0.48400438
donor,landowner,-7.7617188,-2.267804
donor,namesake,-10.575928,0.9111557
donor,philanthropist,0.76031494,1.1351795
donor,recipient,-5.3913574,-1.1403264
donor,substrates,-0.87402344,-1.7958411
donor,surrogate,0.9843445,1.5158231
donor,trustee,0.38183594,-0.30510893
doodle,scribble,-3.5276604,-1.6172879
doofah,loofah,7.682129,-2.2088847
doomsday,vegan,-3.9151917,-0.8271778
doorman,policeman,8.227051,-3.312659
doorman,tailor,3.0507812,0.63623047
dopaminergic,frontotemporal,-21.796875,1.2029729
dopaminergic,glutamatergic,-3.0401,-0.4654947
dopey,goofy,-2.3361816,-0.48747504
doping,governance,-4.2695312,-1.1905534
doping,infringements,-4.651123,0.16207272
doping,lawsuits,8.225525,3.0896354
doric,tympanum,-6.1189384,1.7789179
dormancy,launching,5.9902344,-0.5370718
dormers,gables,0.27734375,-4.5012145
dormice,pottos,-0.2775879,1.5124648
dormitories,refectory,7.359375,1.1044714
dormitory,refectory,5.434326,-2.2444377
dorsalis,rufus,-4.20623,1.2890399
dorsally,laterally,3.9394531,-2.158578
dorsum,venter,-3.0449219,1.3860502
dos,mds,-5.388672,-1.9805032
dosage,dose,0.6425781,0.8546513
dosage,duration,-10.6953125,-1.8879623
dosage,formulations,-8.544861,-1.0422277
dosage,indication,-1.1538086,-4.4228024
dosage,indications,-3.2607422,-6.587926
dosage,route,-1.5488281,-2.0634117
dosage,toxicity,-8.823242,1.1379552
dose,interval,6.1757812,0.077996135
dose,route,2.2929688,-0.8654765
dosing,formulations,-2.6816406,-2.1704662
dosing,indications,2.4033203,-6.84472
dot,parentheses,-1.8725586,-1.5162674
dotes,spoils,6.0322266,-2.275537
dotty,screwy,5.017578,2.5307734
doublets,triplets,6.440384,-0.98638237
doubloons,smackers,-0.6641846,-1.0274109
doubters,dreamers,-10.613281,-2.5814483
doubtless,undated,2.2260742,0.9829593
dougan,tofu,7.718445,0.3590309
dousing,launching,1.8047247,0.5603851
dowel,rebar,-2.15625,1.1137637
dowels,rivets,4.2871094,2.8308632
dower,jointure,-2.7910156,3.5613403
downdraft,updraft,-10.896793,0.17322683
downed,submerged,-1.4504089,0.7750907
downers,uppers,4.703125,4.096571
downgrade,upgrade,-3.1672363,-1.0665313
downgraded,renamed,-0.6707082,0.5736625
downhill,slalom,-4.511032,0.7371237
downhill,super,2.3180585,-2.1179576
downhill,uphill,-5.876219,1.3255724
downies,uppies,0.4970703,4.4027495
downings,killybegs,-5.0683594,-0.8988627
downings,scrambles,-0.65234375,1.091916
downland,scarp,-2.234375,1.9219501
downlink,uplink,15.769463,3.108776
downloadable,editable,9.238037,-1.4147813
downloadable,overview,-9.883301,-0.7092902
downloadable,playable,-6.3077393,-0.93569505
downloadable,purchasable,7.106468,1.8082294
downloadable,redeemable,0.52957916,0.7683244
downloadable,scanned,2.2929382,3.2642484
downloadable,searchable,0.32373047,2.2826612
downloadable,streaming,7.3893356,-0.9349413
downloadable,usable,-0.83880615,-0.6765243
downloadable,viewable,-3.6651611,-0.4221591
downloads,homepage,-5.29834,2.291341
downloads,info,2.5625,-0.3356464
downloads,releases,1.0029297,1.6025625
downloads,rentals,3.8935547,2.0982804
downloads,streaming,-1.6462402,-0.30089003
downloads,subscriptions,3.8581018,1.785802
downloads,weblinks,-0.9934082,0.31383377
downmarket,upmarket,1.3327637,0.79595214
downriver,upriver,-7.156042,0.8101604
downscale,upscale,10.830048,1.2722801
downsides,upsides,-3.0232544,1.4651453
downstream,midstream,6.838005,-0.14619327
downstream,upstream,-0.83474445,-0.74733514
downtime,outages,3.2011719,3.9721441
downtime,overhaul,4.0431247,2.5028508
downtown,midtown,-0.0546875,-0.09335622
downtown,oldtown,1.579071,-0.6771702
downtown,riverfront,6.3572083,-0.58745503
downtown,uptown,-5.9257812,1.4702954
downtown,waterfront,-4.022766,1.7748332
downturn,goldcrest,-2.734375,2.906185
downturn,redevelopment,-3.0507812,7.173325
downwind,upwind,2.1218262,1.5687342
doxing,swatting,-6.246582,1.0838494
doxycycline,fluoroquinolones,-4.9125977,1.5674604
doxycycline,naproxen,7.9785156,-1.9543085
doxycycline,tetracycline,1.1090288,0.7930967
dp,dt,5.5039062,0.67572474
dpkg,rpm,4.961914,1.3580538
drab,smallish,-2.6152344,-1.7745099
dracaena,yucca,1.6235352,0.54891133
drachm,lepta,-6.1992188,0.49919742
draft,draft,0.0,0.026743455
draft,minors,3.6201172,-2.533466
draft,ratification,-0.5908203,2.0567765
draft,signing,4.8896484,0.7231477
draft,squads,-0.12792969,-3.275229
draft,wartime,3.5527344,-2.2082076
drafting,enactment,-9.444336,-0.54382455
drafting,formulation,1.3520508,0.345038
drafting,issuance,-4.2165527,0.79166895
drafting,proposal,2.3964844,0.06016928
drafting,publication,1.6328125,-4.84559
drafting,ratification,-0.96484375,0.12312752
drafting,revising,3.1396484,0.6608311
drafting,revision,-5.9003906,-2.099247
drafting,signature,-2.2695312,-0.46172172
drafting,signing,-0.058166504,-0.46793377
draftsman,engraver,8.802612,2.5626621
draftsman,illustrator,6.3515625,-1.3547108
draftsman,watercolorist,-1.8991699,-0.8049893
draftsmen,shipbuilders,8.402313,-0.8608532
dragnet,stardom,-0.47460938,0.19971108
dragonets,flatheads,-2.0063477,0.57296056
draining,reclaiming,1.5552368,1.0462666
draining,trenching,-6.802515,-0.7083895
drake,tems,-0.54296875,2.1306207
dramatist,essayist,-8.631592,0.80286986
dramatist,folklorist,0.5067749,-0.08593061
dramatist,journalist,0.84682274,-1.3104
dramatist,librettist,8.094437,0.84519696
dramatist,litterateur,-3.015625,0.7624929
dramatist,memoirist,7.704956,0.7164858
dramatist,novelist,-3.9555054,-0.4530143
dramatist,parodist,5.9109497,1.340201
dramatist,playwright,-4.4643593,1.5120976
dramatist,scholar,-1.1606579,-1.9587014
dramatist,screenwriter,7.2113953,-2.6008334
dramatist,scriptwriter,-2.5997543,-3.3088403
dramatist,translator,3.0371094,-1.0727261
dramatizations,portrayals,-7.4541016,-0.8456093
dramatized,fictionalized,3.6293583,-0.16184095
dramatized,filmed,0.32076263,0.7021409
dramatized,romanticized,-4.27124,-2.704376
dramaturge,translator,0.52326965,-1.6517875
dramaturgical,methodological,-5.262329,-2.0974727
draper,dressmaker,-14.068481,-4.1157293
draper,grocer,1.1347656,-0.67714876
draper,wholesaler,1.8364258,-1.6709898
drapers,haberdashers,-11.344666,0.62900424
drapers,tanners,5.2751465,0.8038287
drapery,masking,0.36201477,-0.4155666
draping,wrapping,-0.38846588,-0.5307967
dras,spads,2.1992188,0.6906784
draughtsmanship,shadowing,3.524414,0.23862755
dravidian,indic,4.0532227,2.32857
drawback,refunds,-3.2402344,2.773338
