word1,word2,preference,pls_pred
hazelnuts,nougat,-4.898227,-0.40076095
hbr,hcl,1.3457031,-0.50510514
hd,sd,4.1621094,-0.217743
hd,timeshift,-5.714752,0.30314746
headbands,tiaras,-0.13911438,-1.2121029
headbutt,punches,-2.5527344,-2.1860356
headbutts,punches,1.7609253,-1.3420792
headcount,hiring,4.9472656,-0.51135314
headed,headless,-5.1953125,0.20796144
headers,metadata,-4.5411377,-0.54068905
headers,overviews,-2.0279999,-0.38693613
headers,summaries,-2.9286804,0.09053674
headgear,hoods,-1.0527344,-1.5253615
headhunting,headshrinking,2.8793716,-0.3993752
headhunting,peacemaking,3.3579102,0.59055185
headhunting,punitive,-3.0205688,0.40183794
headhunting,scalping,-0.48341525,-0.5374851
heading,positioning,-7.9873047,-1.3391082
heading,surging,-7.8945312,-1.9307917
headings,margins,0.0015029907,-0.88645697
headlamp,transformer,0.59765625,-0.05108124
headliners,openers,1.0869141,-0.33238214
headmaster,janitor,8.854614,-0.8828461
headmaster,lawyer,-20.21582,-0.14390412
headmaster,pastor,-5.172165,-1.2316417
headmaster,pyromaniac,4.608223,-0.91303355
headmaster,trustee,-5.122014,-0.9126502
headmaster,usher,-7.439578,-0.090753675
headmistress,matron,-3.5739307,-0.6752257
headphones,headsets,5.4052734,-0.9664452
headphones,sunglasses,-1.6816406,-0.599321
headpieces,initials,-1.2373047,-1.0781419
headquarters,laboratory,-8.119141,1.1729019
headquarters,monastery,0.5562134,1.593152
headquarters,museum,0.7204075,2.339222
headquarters,stadium,-6.7246094,-0.30483714
headquarters,subunits,-0.1538086,0.407065
headquarters,team,-8.662598,1.8917274
headroom,legroom,3.2837284,0.2922029
headspin,windmill,3.876236,-0.1806323
headwaters,tailwaters,8.260391,-0.43770325
headwaters,tributaries,-4.8220215,-0.93358016
headway,vehicle,5.934143,-0.75497776
healers,mystics,-4.376877,-0.07402325
healers,shamans,-8.658691,-0.52004516
healers,waterbenders,1.8449707,-0.64438564
hearings,mediations,3.539422,-0.9668469
hearings,petitioning,3.2756348,-0.38655674
hearings,prosecutions,-4.2868576,-0.027134538
hearings,rulings,-3.8214722,-0.3856701
hearings,submissions,-1.9798584,-0.02566661
hearings,suspension,-1.2207031,-0.6744973
hearings,suspensions,-3.7520332,-0.6350519
hearings,testimony,0.5517578,-0.45621604
hearses,limousines,-5.2165527,1.0311874
heartbreaking,hilarious,1.1552429,-1.0210259
heartwarming,hilarious,-9.721802,-0.8571557
heartwood,sapwood,0.048828125,-1.0873548
heathers,heathlands,0.0,-0.5198944
heathland,mallee,-12.65625,1.2679464
heathland,shrubland,-0.99184084,0.61448455
heathlands,sandplains,-7.845703,0.29117846
heathy,shrubby,-1.2139854,-0.40963072
heats,repechages,7.392334,-0.43604454
heats,semifinals,5.0566406,1.3252378
heatwaves,wildfires,-3.790329,-0.01876247
heavens,hells,-0.07847595,0.22941992
heavyweights,lightweights,-14.361694,0.5231336
hectares,holdings,-1.248169,0.80611557
hectic,sportier,5.5908203,0.8332652
hedging,pricing,5.2459106,-0.6100751
hedging,swaps,6.9257812,0.49919516
hegemonic,interventionist,-1.7734375,-0.6782586
heightening,resurfacing,1.1078339,0.6670121
heinous,intentionally,10.498047,0.95359135
helicon,sousaphone,-5.0859375,-0.12989692
helio,nape,2.4194336,-1.1002507
heliosphere,magnetospheric,4.138672,0.1059206
helper,helper,4.2303634,-0.011271098
hematemesis,hematuria,-1.4648438,0.29630086
hematite,magnetite,1.0039062,0.79093695
hematologist,oncologist,-8.023056,0.04675287
hematologist,virologist,2.2301407,0.6330435
hematology,immunology,-2.4765625,1.1286587
hematology,oncology,2.4088135,0.45733848
hematopoietic,lymphoid,0.99853516,0.22040483
hematopoietic,serum,-1.26474,-0.9135294
hemispherical,planar,10.708697,-0.02581957
hemolytic,hemorrhagic,0.6421051,0.060673043
hemorrhagic,ischemic,7.229492,-0.69667506
hemorrhagic,necrotic,-4.3125,-0.75641775
hemotoxic,neurotoxic,-1.7014519,0.27067602
hempstead,wigmore,-1.3486328,1.3011882
hems,necklines,0.40576172,-0.63606143
henchman,valet,8.127769,0.39896846
henchmen,hirelings,-8.171314,0.20651424
henchmen,proxies,2.249817,0.5328601
henne,mersh,-6.8391495,-0.3743542
hepatic,plasma,-5.953125,0.20726904
hepatic,pulmonary,8.416016,-0.33304673
hepatic,splenic,-9.126585,-1.0240898
hepatic,suprarenal,-2.1524544,0.20203575
heptathlete,hurdler,2.5683594,-0.795686
heptathlete,pentathlete,-3.5405273,0.07698873
heptathlon,pentathlon,-0.25195312,0.8152571
herald,portraitist,1.1457024,-0.18024291
heraldic,heraldist,5.2661133,-0.05660978
heraldic,jewel,-8.482372,-1.5789826
heraldic,topographical,3.946167,-1.7838101
heraldic,vexillological,5.931885,-1.188324
herb,kiki,-7.4627686,0.13719654
herbaceous,pubescent,1.5351562,-1.5896889
herbaceous,shrubby,0.19692993,-1.054347
herbalist,horticulturist,-3.8955078,-0.3539927
herbalist,hotelkeeper,2.2531738,-0.038730383
herbalist,monk,-3.9609375,0.6187796
herbalist,philanthropist,-6.5822105,0.37966394
herbarium,ornithological,0.546875,-1.0840683
herbology,massage,-13.342773,-0.24413866
herbology,phytopathology,6.180664,0.26587167
hercle,uni,6.5869102,1.0996163
heretic,psychopath,-5.314575,-0.5469861
heritability,repeatability,-3.615631,-0.30292213
heritability,variability,1.7207031,1.4582953
heritable,movable,0.5859375,-0.5008845
heritable,somatic,1.5136261,-1.7462454
heritages,homesteads,-3.5449219,0.23534809
hermeneutics,historicism,-1.2062817,-0.65757215
hermeneutics,methodology,-2.058899,-1.710574
hermeneutics,ontology,-1.5024414,-0.7314773
hermeneutics,phenomenology,1.0025024,-0.6508095
hermeneutics,psychoanalysis,0.7891846,-1.5921888
hermetic,neoplatonic,-1.9501953,-0.72616434
hermit,monastic,9.100464,0.27262932
hermit,monk,0.0,0.15012237
hermit,penitent,-5.8543367,-1.3378438
hermit,saint,1.2535386,1.8644751
hermitages,nunneries,-2.0314445,-0.485516
herniation,rotation,6.982422,-0.37684512
heron,kingfishers,-1.09375,-0.114343405
herpetologist,ichthyologist,-0.03748703,-1.1845152
herpetologist,illustrator,-1.0683594,-0.9474231
herpetologist,naturalist,-1.3317833,0.68300885
herpetologist,paleontologist,-2.5776367,-0.4714669
herpetologist,taxonomist,-0.821167,-0.3953781
herpetologist,zoologist,-7.715332,-1.160509
herpetology,malacology,3.55704,-0.61654764
herpetology,ornithology,-1.6987305,-1.3696291
herzegovinian,slovenian,0.11035156,0.019852534
hesitant,idealistic,-0.72216797,-0.103036165
hess,saunders,0.26660156,-0.92677814
heteroatoms,substituents,-1.6796875,-0.20542929
heterocyclic,tricyclic,9.53083,0.0650612
heterogeneity,homogeneity,4.2929688,0.123628356
heterogeneity,modularity,-3.3291168,0.5613308
heterosexuality,monogamy,-0.99235535,0.2419021
heterotrophic,motile,10.781738,0.9484417
heterozygous,homozygous,0.7740687,0.56050795
hethe,litel,0.9017868,-0.73980963
hetman,voivode,1.3046875,0.19089869
heuristic,interpretative,5.6816406,1.3137825
heuristic,methodological,-6.4489746,0.25682306
hevs,phevs,-6.515625,-0.21702963
hexadecimal,octal,-7.2285156,1.0220594
hexane,tetrahydrofuran,1.286911,0.1450817
hexaploid,tetraploid,-7.890625,-0.5445185
hexavalent,trivalent,1.6474032,-0.412925
heyday,maydays,-0.8359375,-1.2111571
heyday,regency,-2.215311,0.32843646
heydays,maydays,-7.0652466,-1.2257234
hgh,steroid,1.3190707,1.3045937
hiatus,layoffs,-0.90625,-0.1653794
hiatus,spotlight,5.8164062,1.6092894
hiatus,stranglehold,8.800293,-0.98826146
hiatus,testament,1.7797852,0.5846083
hiatus,welterweight,3.4951172,0.7958267
hiccup,retching,1.1593628,-0.2337513
hidalgos,infanzones,3.0557861,-1.2157948
hids,leds,-1.109375,1.0143676
hierarchical,modular,1.8378906,0.668524
hierarchical,partitioning,5.2150803,0.35243663
hierarchical,recursive,-1.784668,0.1896916
hierarchies,taxonomies,3.3651123,-0.34972462
hierarchy,initiation,4.0546875,0.7449138
hierarchy,jurisdiction,-4.542938,-0.9870533
hierarchy,liturgy,-4.4455566,-0.6709752
hierarchy,nesting,7.072697,-1.4365038
hierarchy,nomenclature,-9.886475,-0.32124272
hierarchy,precedence,7.5786133,0.15383473
hierarchy,squire,-6.3066406,0.09466127
hierarchy,standardization,-4.3125,-1.1266882
hierarchy,traditionalism,5.8183594,-0.23088512
hieratic,hieroglyphic,-4.760211,1.112465
hieroglyphs,pyramids,-3.025097,-0.5747152
highbrow,lowbrow,2.9155197,-0.0068163127
highbush,lowbush,-2.2403946,-0.2794507
highlands,lowlands,-13.325195,-0.9440863
highlands,midlands,1.2939453,-0.27119535
highlight,timeline,-0.6368594,-1.2021955
highlighted,previewed,-2.4326494,0.30844265
highlighting,marking,3.1894531,-0.15766221
highly,poorly,-3.3242188,0.5311706
highly,selectively,-6.0090637,-0.9027729
highway,interchanges,8.354492,-0.6853788
highway,motorway,0.0,-0.5446318
highway,parkway,5.8126106,-1.3699425
highway,railway,-0.39953613,-1.6060216
highway,tunnel,-4.7387695,-1.5605733
highwayman,loyalist,-0.8337517,0.07535708
highwayman,outlaw,7.071289,0.5875672
hijacking,incarceration,-1.8959961,0.280455
hilar,mediastinal,-1.4830532,1.8046585
hilarious,offbeat,1.8221436,0.6952717
hilarious,saccharine,4.4882812,2.4265985
hillbilly,yokel,0.81591797,-1.867174
hillside,slopes,15.157471,0.3280577
hilltops,mountaintops,5.928711,0.7168492
hilltops,plateaus,-0.96076965,-0.2769289
hilltops,sandplains,-5.1384344,-0.854573
hilltops,screes,-12.564453,0.14884225
hilltops,slopes,2.989624,-0.3645917
himalayan,polar,4.9536133,-0.0053702295
himalayan,tibetan,1.6367188,0.50132996
hindlimbs,pelvis,1.3898315,-1.5342693
hinduism,monotheism,-2.7548828,0.36591816
hindus,infidels,-1.2602539,-1.0085025
hing,tamarind,-0.6796875,0.06609577
hippie,hipster,2.133789,-0.8798237
hippocampal,hypothalamus,-4.538452,0.34207004
hippopotamuses,warthogs,-2.5606127,-1.8239489
hire,minder,1.9545898,1.6070676
hiring,interviewing,-0.06624603,-0.46441975
hiring,promoting,-0.6875305,0.46610928
hiring,recruiting,0.890625,-0.40461338
hiring,remuneration,0.96875,1.2579522
hiring,transporting,5.0527344,0.61944926
hispanicized,pluralized,-2.5875244,-0.6208417
hissings,hummings,-6.961914,-0.17543593
hist,hist,3.8605957,-0.011271098
histidine,lysine,-5.511322,-0.6262347
histocompatibility,transplantation,-3.2832298,0.55948126
histograms,visualization,1.8535156,1.9971795
histological,immunological,-2.4499512,0.6670977
histological,radiographic,-3.294424,-1.1323206
histology,microscopy,-4.5839844,0.48261517
histones,variants,4.196045,1.290547
historicism,postmodernism,4.7075186,-0.15379971
historicity,postmodernity,0.43359375,-0.09166801
historicity,significance,2.836914,0.11883977
historicity,timeline,-9.456055,-0.98989105
historiographer,journalist,0.17578125,0.17177741
historiographer,philologist,-0.8504944,-0.75178313
historiographer,playwright,3.2207031,0.49652347
historiographer,sociologist,-2.6464567,0.2878693
historism,positivism,-4.640625,0.03252259
hitchhiking,slugging,1.0135603,0.61562455
hitman,mobster,-6.1395264,0.8721262
hitter,outfielder,9.849609,-0.33536875
hittite,hurrian,-6.14209,0.04264447
hn,pf,-4.598816,0.1883248
hoarding,profiteering,-7.745117,-0.95115185
hoarding,stockpiling,-2.9601727,-0.3350537
hoarding,underdevelopment,3.637268,0.9528929
hoardings,milestones,1.9628906,-2.1999035
hoardings,signboards,-8.676514,-2.0150044
hoax,merger,2.0830688,-2.199948
hoaxes,sideshows,5.948078,0.12979501
hoaxes,skepticism,-7.5820312,0.027535819
hobbit,troll,4.6689453,-0.89246047
hobby,nightingale,3.9057617,-0.803656
hogget,weaner,3.4453125,-1.3201753
hoh,tun,8.92889,0.8734707
hoisting,scoping,-4.263546,0.07400343
hoisting,shackling,-3.4349976,-0.95866513
hoki,swordfish,3.898079,-1.4419528
hokum,yokel,-5.725891,-1.7697918
holder,issuer,-5.412155,0.5161301
holdings,vassals,-3.866211,0.23200712
holdouts,informants,-15.2907715,0.9577776
holdover,pretrial,2.9132385,0.2325049
holidaymakers,walkers,-5.047941,0.24639784
holism,reductionism,1.175293,-0.68012893
holism,reflexivity,-2.545517,-1.0073858
holistic,homeopathic,-3.5175781,0.9661554
holistic,integrative,2.8255348,1.0847039
holistic,interdisciplinary,0.88290405,1.556103
holistic,prescriptive,-3.8066406,1.7233303
holistic,teleological,1.8191844,1.6855528
hollies,kiwifruit,-3.4763184,-0.14435548
holms,skerries,4.553055,-0.097551525
holographic,virtual,-1.8681641,1.0414712
holography,lasers,1.8041077,1.1951084
holomorphic,injective,1.9355469,0.29108387
holomorphic,nonzero,13.990711,0.5702993
holomorphic,supersymmetric,4.4208984,-0.7039986
homages,imitators,1.2226562,-1.606324
homages,influences,-2.671875,-0.8272505
homages,retrospectives,-5.562851,0.24311829
homecare,hospices,-1.3641516,-0.9913727
homegrown,homemade,3.4516602,-0.38552222
homeopathic,massage,2.8942566,0.06707555
homeopathy,hypnotherapy,-0.9417038,-0.2164404
homeopathy,naturopathy,-6.661377,-0.3327875
homeostasis,metabolism,2.1120605,-0.9692514
homeostatic,synaptic,4.0546875,-0.29969937
homeownership,renting,-1.7177734,-0.111978054
homesteaders,surveyors,-7.5429688,0.25483137
homogeneity,linearity,7.1005783,1.0406797
homogeneity,normality,2.1132812,0.21231908
homogeneously,intrinsically,-2.493164,0.21436994
homologation,validation,-2.1884766,0.6656176
homologues,isomers,8.714233,-0.7973634
homology,homotopy,-1.4975586,1.4399077
homonym,synonym,0.83935547,-1.9301716
homonymous,synonymous,-1.1601562,-1.7652589
homonyms,idioms,-7.9656982,0.507931
homonyms,synonyms,3.5030556,-1.7167256
homotopy,quantization,-5.267578,-0.90515405
hone,strop,2.9067383,1.9069996
honeyeaters,honeyguides,-1.9136734,1.0622396
honeyeaters,lorikeets,3.3095703,0.7531878
honing,rewriting,2.4765625,-0.57712036
honing,stropping,0.3266573,0.2314761
honoree,inaugural,5.4091015,-1.2509998
honoree,recipient,0.99342346,-0.13659844
honorific,titular,-7.3007812,-1.328733
honoring,worshiping,-4.9690704,-0.9455776
hoodies,sweatshirts,3.4824219,0.74328333
hoods,tailgates,2.2278366,0.6645395
hoofed,horned,2.1123047,2.1225076
hoofed,langued,-5.2265625,0.6793719
hooker,prop,-4.7691765,0.21323778
hooking,slashing,-5.932764,-0.023608044
hoopoe,rollers,-0.1597228,0.11318174
hoopoes,hornbills,-5.048462,1.5585482
hooves,humps,-4.9323883,-0.08411011
hoppers,silos,-0.36816406,0.54157734
horizontals,uprights,-1.7312012,1.5712552
hormonal,immunologic,-5.778076,1.5417416
hormonal,immunological,-3.6515503,1.7895217
hormonal,neural,-11.580826,1.5581462
hornbills,kingfishers,-2.9179688,-1.7629751
horned,hornless,7.7248535,-0.6230973
horned,unguled,1.4296875,-1.7825497
horrendous,unmoving,-5.64917,0.97828794
horrors,thrillers,12.922913,0.06575343
horseracing,polo,-11.182129,-0.6564916
horseshoer,saddler,-1.7526739,-1.2979738
horsewoman,inductee,3.53125,1.1393785
horticulturalist,industrialist,6.6191406,0.38150167
horticulturalist,naturalist,-0.453125,1.4591768
horticulturalist,nurseryman,-4.171875,-0.06713801
horticulturalist,ornithologist,-2.4331055,0.33219334
horticulturalist,translator,10.970703,-1.2290008
horticulturist,industrialist,0.25671387,0.2221393
horticulturist,landowner,-5.308914,0.24674612
horticulturist,landscaper,0.017578125,-0.40053606
horticulturist,missionary,-7.286377,0.8503676
horticulturist,philanthropist,0.15527344,0.7223853
hosepipes,sprinklers,2.5033264,-0.25393426
hosiery,lingerie,5.474716,0.45666927
hosiery,outfitting,-0.6171875,0.9801416
hosiery,tweeds,-0.6782484,1.0716012
hospice,palliative,-1.4331055,0.7952113
hospitalisation,intubation,-3.7409363,0.44300938
hospitalisation,repatriation,-7.71756,1.1858519
hosted,partnered,5.7060547,0.8413862
hosted,replaceable,6.7966003,-0.097608685
hostilities,internment,-5.716797,0.5256797
hosting,judging,10.4265995,-0.33774903
hosting,providing,4.64946,1.2743818
hosting,reporting,2.40625,-0.043915913
hosting,termination,1.3515625,1.0675108
hosting,visiting,3.895401,1.457869
hosting,youtube,-2.724121,-0.51472014
hostname,user,-0.8651123,0.64731
hotelier,legislator,2.3496094,-0.65794134
hotelier,philanthropist,-5.953125,0.06600844
hotelier,restaurateur,12.083984,-1.2642088
hotness,moistness,2.7851562,0.59278333
hotspots,interactivity,-6.086914,0.060491323
hourglasses,silos,6.582794,0.5471823
houseboat,speedboat,0.16760254,1.5723644
householders,sannyasa,-5.067001,0.7429843
householders,sannyasins,4.433773,0.8073722
housekeeper,laundress,-15.80481,1.1539645
housekeeper,manservant,1.6356983,0.5256027
housewife,prostitute,1.1401768,-0.38564545
housewife,seamstress,-8.928978,-0.24370779
housewife,widow,-2.061966,-0.57987213
hoverflies,ladybirds,-0.77734375,-1.199167
hr,payroll,1.97789,0.62197083
hrs,hrs,-0.091796875,-0.011271098
hso,no,-4.9251623,1.8800957
html,pdf,-1.1601562,-0.4724977
http,https,3.5591888,-0.11715782
huac,stander,1.6054688,0.28441876
hug,reunite,-1.7800293,-0.77555525
hug,snuggle,8.737488,0.061047554
hulked,postwar,0.39367676,0.54722655
humanely,judiciously,-2.751141,-1.4826638
humanely,lawfully,0.64779663,-1.6494539
humanistic,integrative,-1.5927734,0.017612264
humanistic,psychodynamic,2.3515625,-0.22151244
humanitarianism,philanthropy,1.6748657,0.076253384
humiliatingly,ruthlessly,0.65527344,-0.37622416
hummingbirds,passerines,-0.4609375,-0.7719301
hummingbirds,pollinators,-5.9804688,-0.15734732
hummingbirds,raptors,5.1523438,-1.757767
hummingbirds,swifts,-12.191406,-0.67377865
humorist,impersonator,5.1679688,-1.2967368
humorist,journalist,3.8164062,-0.8299602
humorist,lexicographer,-4.8542633,-0.39875552
humorist,musician,4.1456375,-0.09046
humorist,novelist,1.8038028,0.39883226
humorist,photographer,-6.766571,-0.451187
humorist,playwright,-1.358429,-0.5052142
humorist,satirist,-0.97735596,-0.32183114
humorist,screenwriter,8.50177,-0.48891684
humorist,storyteller,0.7636719,0.42427373
humoristic,satiric,-3.0917969,-0.25806284
humorless,misconceived,3.4200668,-0.564247
humourist,playwright,2.1308594,0.6967155
humours,phlegm,-4.3999634,-0.33803615
humpback,orca,6.359375,-0.26119614
humpback,sei,-2.44812,1.2392261
hundredths,tenths,-2.2747483,1.286371
hunk,twink,3.878296,2.127397
hunnic,vandal,1.3457031,0.20223948
huntly,willowdale,-1.2539062,-2.1092
hurdler,sprinter,0.7890625,-0.006496966
hurling,shinty,0.6275177,-0.99727434
hurrian,ugaritic,3.2056084,-1.2656525
hurrian,urartian,3.1989746,-0.3890734
hut,vicarage,-4.48761,-0.16849902
hvac,plumbing,7.191807,1.8585261
hyacinth,tulip,1.7441406,-0.30482975
hyaenodontids,oxyaenids,-1.1845703,1.5395467
hyaline,multicellular,-4.8802595,1.592193
hybridisation,polyploidy,-6.5491943,0.48876432
hybridisation,varieties,0.890625,0.37993085
hybridization,polyploidy,-1.3196869,0.88466805
hybridization,staining,3.567627,1.1901034
hybridization,variability,2.5917969,2.1059356
hydrate,refill,0.12866211,0.9728441
hydraulics,hydrodynamics,4.607773,-0.2860851
hydraulics,hydrogeology,2.6894279,0.09959291
hydraulics,plumbing,6.219839,1.1020417
hydraulics,pneumatics,-7.9833984,0.01625812
hydro,hydrothermal,-0.26123047,-1.0039314
hydrobiology,oceanography,-1.7279053,-0.40016484
hydrobromic,sulfuric,0.07324219,0.4071855
hydrocodone,oxycodone,-1.3579102,0.092969835
hydrocodone,paracetamol,-1.1400757,1.3358698
hydrocodone,tramadol,-4.644432,0.09078643
hydrodynamic,hydrologic,-3.6171875,0.44703883
hydrodynamic,hydrostatic,-2.987793,-0.47467813
hydrodynamic,plasma,9.151855,-0.40561664
hydrodynamics,hydrostatics,1.6435547,0.0640493
hydrodynamics,turbulence,-14.624207,0.4948172
hydrofluoric,iodic,6.486328,-1.0907714
hydrographic,hydrologic,-5.725403,1.0092225
hydrographic,meteorological,0.9716797,1.0558397
hydrographic,oceanographic,-8.356082,-0.15867068
hydrographical,meteorological,-10.831278,0.8067305
hydrographical,topographical,-2.6464844,-0.24909586
hydrography,landform,0.9770508,-1.1385882
hydrography,oceanography,0.9924927,-1.0113884
hydroids,scyphozoans,4.7871094,-0.048510686
hydrological,hydrometeorological,4.786133,0.4715735
hydrological,meteorological,12.061035,0.45013678
