word1,word2,preference,pls_pred
headmaster,janitor,3.1972656,0.28699893
headmaster,lawyer,-2.859375,-2.3333714
headmaster,pastor,5.0306396,1.3854274
headmaster,pyromaniac,0.28125,2.7557065
headmaster,trustee,3.0996094,3.2053401
headmaster,usher,0.13085938,1.8485225
headmistress,matron,10.217407,-1.0094013
headphones,headsets,-3.8895187,0.035137743
headphones,sunglasses,4.2683287,-3.0242803
headpieces,initials,3.0295162,0.98731655
headquarters,laboratory,14.185547,2.4948494
headquarters,monastery,3.1374054,1.9727962
headquarters,museum,2.65625,-0.15506727
headquarters,stadium,8.621094,-0.70036674
headquarters,subunits,-6.28125,5.210515
headquarters,team,2.6484375,1.676373
headroom,legroom,1.7822266,1.1258025
headspin,windmill,2.4407616,-1.3975377
headwaters,tailwaters,16.37687,0.28893656
headwaters,tributaries,0.5110779,-0.90469706
headway,vehicle,-7.5039062,-1.630683
healers,mystics,-0.5761719,-0.4172627
healers,shamans,-3.1293945,0.46783382
healers,waterbenders,2.043457,1.1487952
hearings,mediations,2.538391,-0.40727425
hearings,petitioning,-8.135742,1.5109017
hearings,prosecutions,0.08778286,0.40223843
hearings,rulings,-2.8759766,-0.42824906
hearings,submissions,-5.4379883,0.81969005
hearings,suspension,-11.162109,1.2252047
hearings,suspensions,1.529541,1.3158715
hearings,testimony,-5.6279297,-0.6026807
hearses,limousines,3.6918945,-0.28140667
heartbreaking,hilarious,-1.2811394,-0.16338569
heartwarming,hilarious,-7.2148895,-1.472781
heartwood,sapwood,-2.0292969,-0.9788129
heathers,heathlands,2.2128906,0.53694355
heathland,mallee,-5.3710938,0.71473664
heathland,shrubland,-4.946594,0.30054864
heathlands,sandplains,2.399414,-1.062911
heathy,shrubby,-4.8232956,0.8113196
heats,repechages,-8.96875,2.7947803
heats,semifinals,-0.61678886,2.5486317
heatwaves,wildfires,-9.029297,1.0674793
heavens,hells,8.302124,2.9391012
heavyweights,lightweights,4.8265324,0.3490259
hectares,holdings,1.1523438,-0.5387135
hectic,sportier,3.4725342,0.20017508
hedging,pricing,2.6065063,0.15561333
hedging,swaps,-4.779297,-0.14047453
hegemonic,interventionist,-7.1816406,1.7731178
heightening,resurfacing,-0.4609375,1.0159392
heinous,intentionally,-3.9805412,3.18393
helicon,sousaphone,-8.115234,1.0644567
helio,nape,-0.9042969,-2.3224804
heliosphere,magnetospheric,4.401367,-1.2703743
helper,helper,0.0,0.03768888
hematemesis,hematuria,-8.626953,-1.1482283
hematite,magnetite,2.4863281,1.0345035
hematologist,oncologist,-3.4609375,0.8213338
hematologist,virologist,-1.4766998,1.5805736
hematology,immunology,1.6826172,0.29168138
hematology,oncology,0.28492355,1.8773472
hematopoietic,lymphoid,-2.6329346,-1.9523735
hematopoietic,serum,3.0776367,-2.3364615
hemispherical,planar,-12.807617,-0.97317183
hemolytic,hemorrhagic,-1.7507594,0.90176606
hemorrhagic,ischemic,-8.25634,-1.3995955
hemorrhagic,necrotic,6.4405136,-1.0533164
hemotoxic,neurotoxic,10.55426,0.8075062
hempstead,wigmore,-1.7388,-1.2721472
hems,necklines,-0.4609375,-1.4168535
henchman,valet,-5.428467,-2.450576
henchmen,hirelings,-5.241577,0.2068724
henchmen,proxies,2.1972656,-1.9133929
henne,mersh,-3.553711,0.82747924
hepatic,plasma,1.6774292,2.2804284
hepatic,pulmonary,-5.994987,1.1821
hepatic,splenic,-4.4765625,1.060493
hepatic,suprarenal,-0.78552246,1.7516985
heptathlete,hurdler,2.4492188,0.43949977
heptathlete,pentathlete,-0.056411743,-0.50882614
heptathlon,pentathlon,1.2976103,-0.5026115
herald,portraitist,9.05426,-0.040796965
heraldic,heraldist,2.4326172,0.7937517
heraldic,jewel,1.8359375,-0.9773882
heraldic,topographical,1.5646667,-0.47462183
heraldic,vexillological,-5.1602325,-0.36255226
herb,kiki,-0.30322266,1.1310309
herbaceous,pubescent,2.019638,-2.6530535
herbaceous,shrubby,-1.0263777,-0.17494443
herbalist,horticulturist,4.9210815,1.4025431
herbalist,hotelkeeper,9.6015625,1.0521777
herbalist,monk,-0.40673828,-0.12973014
herbalist,philanthropist,1.3858726,0.8078623
herbarium,ornithological,0.6064453,-0.4809649
herbology,massage,4.720703,-1.0119125
herbology,phytopathology,-2.7441406,0.6292084
hercle,uni,4.205078,0.5720105
heretic,psychopath,-0.5932617,1.3312236
heritability,repeatability,10.472656,0.6835469
heritability,variability,-4.0532227,0.44283515
heritable,movable,-8.24514,-1.030928
heritable,somatic,-9.976379,-0.5017971
heritages,homesteads,7.764923,-0.174121
hermeneutics,historicism,2.3564453,-2.6381178
hermeneutics,methodology,7.6245728,0.1693452
hermeneutics,ontology,5.5203247,-0.34893316
hermeneutics,phenomenology,-8.606934,-0.73014855
hermeneutics,psychoanalysis,0.4093083,0.9850867
hermetic,neoplatonic,-0.86151123,1.6670098
hermit,monastic,1.7773438,-1.2222686
hermit,monk,0.034179688,-0.35120663
hermit,penitent,0.3433838,1.9028292
hermit,saint,-0.48242188,2.2573113
hermitages,nunneries,5.09375,-0.97873545
herniation,rotation,2.1289062,0.6661227
heron,kingfishers,2.546875,0.30234486
herpetologist,ichthyologist,-4.5219803,0.19977999
herpetologist,illustrator,3.7887878,-2.167364
herpetologist,naturalist,5.3528786,-0.66408503
herpetologist,paleontologist,0.38522434,-1.0986516
herpetologist,taxonomist,8.0191765,0.71028805
herpetologist,zoologist,3.183591,0.8076626
herpetology,malacology,3.1757202,-0.8056751
herpetology,ornithology,-4.92334,-0.7657403
herzegovinian,slovenian,-16.0457,0.91362274
hesitant,idealistic,1.6228981,-0.2923903
hess,saunders,5.2851562,0.8306874
heteroatoms,substituents,0.2088623,0.6191
heterocyclic,tricyclic,6.310322,0.04907898
heterogeneity,homogeneity,-0.578763,-0.21062978
heterogeneity,modularity,-0.14767838,-1.1796898
heterosexuality,monogamy,3.9528503,-2.326797
heterotrophic,motile,-1.5009766,-1.5158848
heterozygous,homozygous,3.060174,-0.61438364
hethe,litel,-3.1796875,-1.7294767
hetman,voivode,-5.526367,-0.83504605
heuristic,interpretative,4.436035,-1.6804092
heuristic,methodological,8.136719,-0.4793101
hevs,phevs,-1.3920898,1.2983634
hexadecimal,octal,0.77490234,-2.4421942
hexane,tetrahydrofuran,1.2190552,1.3273922
hexaploid,tetraploid,14.741943,-1.4012496
hexavalent,trivalent,-3.4570312,-2.3447342
heyday,maydays,-6.083008,-2.4203327
heyday,regency,1.7226562,-3.1103272
heydays,maydays,0.87368774,-1.7017667
hgh,steroid,0.8515625,1.2750745
hiatus,layoffs,6.8291016,-0.5220301
hiatus,spotlight,8.591919,-1.7216618
hiatus,stranglehold,8.796448,-0.17278467
hiatus,testament,-1.9989471,-0.9932968
hiatus,welterweight,6.9467773,1.8225212
hiccup,retching,3.875,1.6665394
hidalgos,infanzones,-2.711914,-1.5385453
hids,leds,2.9921875,2.3014123
hierarchical,modular,-6.133301,-2.391769
hierarchical,partitioning,-13.168945,0.29987884
hierarchical,recursive,-10.84375,-0.52277255
hierarchies,taxonomies,1.5541077,-0.29482412
hierarchy,initiation,-14.203064,1.2643989
hierarchy,jurisdiction,-7.5612335,-0.4769011
hierarchy,liturgy,3.03611,-1.3813448
hierarchy,nesting,-11.711627,0.7043503
hierarchy,nomenclature,-4.156616,2.2994092
hierarchy,precedence,-2.498436,0.49370828
hierarchy,squire,0.3909582,-0.9958265
hierarchy,standardization,-5.820821,0.010343045
hierarchy,traditionalism,-12.910728,-1.3783717
hieratic,hieroglyphic,3.3843265,0.41598016
hieroglyphs,pyramids,-1.1532898,-0.870118
highbrow,lowbrow,1.6464024,-1.3019426
highbush,lowbush,8.837242,-1.1500752
highlands,lowlands,0.3137207,-1.5760078
highlands,midlands,2.5009766,2.5608742
highlight,timeline,2.4726562,2.598045
highlighted,previewed,-1.072319,2.0074005
highlighting,marking,-5.2193604,0.2587462
highly,poorly,-7.3125,-0.24273539
highly,selectively,3.65625,0.940964
highway,interchanges,5.4155273,5.704482
highway,motorway,-4.25,2.2494216
highway,parkway,-3.6757812,1.3367238
highway,railway,0.34765625,3.5188599
highway,tunnel,-7.5058594,0.44672763
highwayman,loyalist,4.9726562,2.1931703
highwayman,outlaw,0.07080078,-0.6805998
hijacking,incarceration,3.348877,-0.098516524
hilar,mediastinal,0.18164062,-0.029954255
hilarious,offbeat,-2.4621172,0.8823622
hilarious,saccharine,-6.44928,-0.37223068
hillbilly,yokel,2.819336,1.3254406
hillside,slopes,-2.3907928,3.2663183
hilltops,mountaintops,2.484253,0.9688374
hilltops,plateaus,9.223522,0.62486875
hilltops,sandplains,-1.4006348,0.84649646
hilltops,screes,0.5072937,-0.05678668
hilltops,slopes,4.180911,2.5266829
himalayan,polar,0.49813843,-1.8411148
himalayan,tibetan,3.6860275,-2.9003859
hindlimbs,pelvis,1.1445312,-0.598294
hinduism,monotheism,14.710754,-1.5739102
hindus,infidels,-4.697754,0.47024184
hing,tamarind,1.8876953,0.5832665
hippie,hipster,-2.027832,-0.9863013
hippocampal,hypothalamus,-6.241736,-1.6030886
hippopotamuses,warthogs,0.2617073,-0.17378792
hire,minder,3.2128906,1.6569704
hiring,interviewing,-6.8635254,-0.20393276
hiring,promoting,4.148926,2.0242846
hiring,recruiting,-2.9539185,1.5157962
hiring,remuneration,1.7957764,0.0045104027
hiring,transporting,1.237793,1.8612429
hispanicized,pluralized,14.255615,1.5385396
hissings,hummings,9.758789,0.9647456
hist,hist,0.0,0.03768888
histidine,lysine,5.2924805,-0.87784344
histocompatibility,transplantation,-1.184082,0.35467643
histograms,visualization,-4.2302246,-0.10493088
histological,immunological,-0.296875,0.11420105
histological,radiographic,-3.2437744,-0.08993697
histology,microscopy,-4.8799744,0.5822874
histones,variants,-2.9476624,2.4161491
historicism,postmodernism,5.0924625,2.0116687
historicity,postmodernity,-6.039612,2.666113
historicity,significance,-4.3200684,3.5100484
historicity,timeline,11.017822,3.785572
historiographer,journalist,-2.5657043,-0.5296234
historiographer,philologist,-6.4508057,-0.59514016
historiographer,playwright,4.835888,1.4750578
historiographer,sociologist,-7.366001,-0.5869588
historism,positivism,3.6459503,2.3066149
hitchhiking,slugging,3.7460938,-1.4390519
hitman,mobster,-4.5351562,-1.5913002
hitter,outfielder,-0.8876953,1.2940843
hittite,hurrian,1.6582031,1.6551704
hn,pf,0.9453125,-0.7964979
hoarding,profiteering,-5.1170654,0.47805095
hoarding,stockpiling,-2.8637695,-1.312063
hoarding,underdevelopment,1.9613037,1.3909526
hoardings,milestones,-1.1033936,-0.09984666
hoardings,signboards,-6.001465,1.1401553
hoax,merger,-2.1210938,2.3895204
hoaxes,sideshows,7.894043,1.7826515
hoaxes,skepticism,-12.511475,1.9165514
hobbit,troll,8.383789,0.5004883
hobby,nightingale,-4.9780273,1.782404
hogget,weaner,1.0507812,-0.29207382
hoh,tun,7.1640625,0.18655223
hoisting,scoping,0.8036499,-0.4212333
hoisting,shackling,-4.2662964,-0.62913525
hoki,swordfish,-1.5256348,-1.115345
hokum,yokel,-8.494141,1.7829108
holder,issuer,-2.8408203,0.64271724
holdings,vassals,0.5159607,0.47250807
holdouts,informants,-6.064453,0.21974403
holdover,pretrial,-1.5058594,-1.0856524
holidaymakers,walkers,-1.7598723,-1.448398
holism,reductionism,-3.3125,-1.6629195
holism,reflexivity,8.901367,-1.9324051
holistic,homeopathic,3.923111,1.2165501
holistic,integrative,3.5129395,-0.04989758
holistic,interdisciplinary,-2.8292465,1.6023812
holistic,prescriptive,-0.6660156,0.8964296
holistic,teleological,-0.03955078,0.0051569045
hollies,kiwifruit,-1.046875,0.86993384
holms,skerries,1.5859375,1.3212509
holographic,virtual,-2.2438965,0.51443285
holography,lasers,-4.9140625,1.9077924
holomorphic,injective,-4.812603,-1.1324937
holomorphic,nonzero,-11.205109,0.18770276
holomorphic,supersymmetric,-1.9961014,0.20312953
homages,imitators,1.7329102,2.2385092
homages,influences,-2.535862,2.9306712
homages,retrospectives,6.420143,4.3463745
homecare,hospices,-3.1738281,2.267064
homegrown,homemade,-0.45117188,-0.64918935
homeopathic,massage,-6.5439453,-2.7036338
homeopathy,hypnotherapy,3.553772,-0.7900302
homeopathy,naturopathy,-0.22265625,-1.107328
homeostasis,metabolism,-7.1601143,-1.9941139
homeostatic,synaptic,-7.957947,0.8277261
homeownership,renting,6.464554,0.70270824
homesteaders,surveyors,-4.5926285,1.3735335
homogeneity,linearity,-10.808105,0.07896668
homogeneity,normality,0.6345215,-1.1833079
homogeneously,intrinsically,-1.6818848,1.9976856
homologation,validation,7.826172,-0.12609273
homologues,isomers,5.13916,1.9172959
homology,homotopy,-1.0292969,2.6620846
homonym,synonym,2.461975,1.3031393
homonymous,synonymous,-6.6858273,0.5513377
homonyms,idioms,-0.44421387,1.557396
homonyms,synonyms,-5.118408,1.768352
homotopy,quantization,-1.5507812,-0.46400356
hone,strop,3.2792969,2.3780985
honeyeaters,honeyguides,4.048194,1.0932387
honeyeaters,lorikeets,2.3952637,-1.0506313
honing,rewriting,-2.7453613,-0.37754443
honing,stropping,-10.279297,0.10748649
honoree,inaugural,-4.8498993,0.38608605
honoree,recipient,-8.298828,-1.4318978
honorific,titular,2.0136719,-0.5528096
honoring,worshiping,-0.6995697,0.32749516
hoodies,sweatshirts,-0.3743286,0.9304993
hoods,tailgates,-2.6132812,3.042823
hoofed,horned,-0.15625,-1.0121669
hoofed,langued,-1.712616,0.61333525
hooker,prop,6.1503906,1.449873
hooking,slashing,2.7854004,1.4851527
hoopoe,rollers,-14.094727,0.44918954
hoopoes,hornbills,-6.3685303,-0.039170623
hooves,humps,-0.87109375,0.28353438
hoppers,silos,2.338379,2.0534806
horizontals,uprights,2.0319824,-2.0431926
hormonal,immunologic,1.6238098,1.4940948
hormonal,immunological,-7.603058,0.66844994
hormonal,neural,-2.1582031,1.4333111
hornbills,kingfishers,0.8472748,1.8588738
horned,hornless,7.423828,-0.11835168
horned,unguled,-0.89416504,2.4048064
horrendous,unmoving,12.385284,2.2133732
horrors,thrillers,-0.08503258,-1.1558825
horseracing,polo,1.921875,0.54065865
horseshoer,saddler,0.69140625,-0.96769726
horsewoman,inductee,0.92578125,5.9050946
horticulturalist,industrialist,-4.1467323,-0.27175248
horticulturalist,naturalist,2.3279572,-0.86680585
horticulturalist,nurseryman,-2.3657227,0.0001963824
horticulturalist,ornithologist,4.2975006,-0.4411536
horticulturalist,translator,3.1745605,-1.7465906
horticulturist,industrialist,-2.7343845,-1.0614021
horticulturist,landowner,8.140259,-0.241373
horticulturist,landscaper,-1.5184326,-1.7016056
horticulturist,missionary,-3.479248,0.07186979
horticulturist,philanthropist,2.1131973,-0.5569923
hosepipes,sprinklers,-1.9852295,-2.1422155
hosiery,lingerie,7.225586,0.5179661
hosiery,outfitting,6.1103516,3.3757703
hosiery,tweeds,4.932617,-0.90060747
hospice,palliative,-4.0405273,0.34800383
hospitalisation,intubation,2.5949707,-0.0701154
hospitalisation,repatriation,13.29126,-1.196028
hosted,partnered,-0.20567465,-0.93199015
hosted,replaceable,1.4023438,0.90911454
hostilities,internment,-3.7185059,0.5713851
hosting,judging,0.76953125,1.6061599
hosting,providing,3.7493286,1.2763999
hosting,reporting,-2.6934814,1.008841
hosting,termination,1.8769531,0.19976023
hosting,visiting,-2.2114642,0.57528955
hosting,youtube,18.335697,-0.9104961
hostname,user,5.977539,0.60997117
hotelier,legislator,4.8945312,-1.8262992
hotelier,philanthropist,6.977291,0.22390497
hotelier,restaurateur,1.03125,-0.40959686
hotness,moistness,3.7304688,3.8867378
hotspots,interactivity,-8.90918,2.601007
hourglasses,silos,-1.9941406,-0.059683084
houseboat,speedboat,11.9765625,1.2816854
householders,sannyasa,1.8808594,0.7937522
householders,sannyasins,-0.6269531,0.89325565
housekeeper,laundress,3.4179688,2.0219502
housekeeper,manservant,2.0600586,0.8620917
housewife,prostitute,1.690506,1.7564582
housewife,seamstress,-5.0462646,0.8973593
housewife,widow,1.9806519,0.3210687
hoverflies,ladybirds,2.2222905,0.72326887
hr,payroll,-0.9589844,1.4554873
hrs,hrs,0.0,0.03768888
hso,no,-1.2929688,-1.5774734
html,pdf,-6.683243,-0.8992743
http,https,0.71850586,0.770983
huac,stander,-2.7226562,-4.6273136
hug,reunite,-0.92285156,-0.08811486
hug,snuggle,2.3654785,-2.6175418
hulked,postwar,-0.5878906,0.98963773
humanely,judiciously,0.65234375,0.02464521
humanely,lawfully,0.89746094,-0.83993834
humanistic,integrative,2.6220703,1.2482271
humanistic,psychodynamic,-4.808838,2.0777292
humanitarianism,philanthropy,1.7416451,0.5634415
humiliatingly,ruthlessly,-0.032226562,-2.533189
hummingbirds,passerines,6.6527567,-0.70992726
hummingbirds,pollinators,-1.8602616,-2.0198233
hummingbirds,raptors,8.789892,-1.1493813
hummingbirds,swifts,3.2845182,-0.15455474
humorist,impersonator,-6.140625,1.0948105
humorist,journalist,-7.4562645,-0.9453771
humorist,lexicographer,0.3890381,1.2271535
humorist,musician,-2.920166,-1.0912731
humorist,novelist,1.0161438,-0.43077177
humorist,photographer,-10.565719,-0.7055576
humorist,playwright,-4.468576,1.0593039
humorist,satirist,4.4902344,-0.79133177
humorist,screenwriter,-10.70858,-1.1318704
humorist,storyteller,-3.5752716,1.4313548
humoristic,satiric,5.9665527,0.37387675
humorless,misconceived,8.376831,1.1046696
humourist,playwright,-1.9239502,0.8480119
humours,phlegm,5.476059,0.65748155
humpback,orca,1.6446533,0.98642343
humpback,sei,4.4140625,1.5754886
hundredths,tenths,5.3720703,0.46244544
hunk,twink,4.8535156,-2.2953439
hunnic,vandal,-7.8867188,1.8478293
huntly,willowdale,6.138672,2.186606
hurdler,sprinter,4.5146484,-0.59774715
hurling,shinty,-6.1367188,-1.3519894
hurrian,ugaritic,2.11026,-2.223332
hurrian,urartian,-9.7890625,-0.016574144
hut,vicarage,-3.675415,2.239272
hvac,plumbing,1.6000977,-0.055049896
hyacinth,tulip,5.1254272,1.1967974
hyaenodontids,oxyaenids,-1.2973633,-0.5216232
hyaline,multicellular,1.8005981,1.9430084
hybridisation,polyploidy,1.9667969,-0.65071297
hybridisation,varieties,9.924299,-0.42333972
hybridization,polyploidy,-0.8340454,-0.3576513
hybridization,staining,-12.852783,0.7507837
hybridization,variability,-6.225647,1.6787502
hydrate,refill,0.45336914,0.51020586
hydraulics,hydrodynamics,-4.968194,-0.12496561
hydraulics,hydrogeology,-4.7077103,-2.611587
hydraulics,plumbing,7.1932487,0.018390566
hydraulics,pneumatics,2.9224548,-0.8188191
hydro,hydrothermal,-0.7050781,1.3858482
hydrobiology,oceanography,-0.57714844,2.6171806
hydrobromic,sulfuric,9.339389,1.0388224
hydrocodone,oxycodone,0.9335065,-0.14644447
hydrocodone,paracetamol,-5.271466,1.9354864
hydrocodone,tramadol,7.4033203,0.31282744
hydrodynamic,hydrologic,-1.8114009,-1.2367843
hydrodynamic,hydrostatic,3.3022995,0.12543072
hydrodynamic,plasma,4.454361,-0.13926017
hydrodynamics,hydrostatics,2.218399,-0.037087232
hydrodynamics,turbulence,-1.1319885,-0.26375765
hydrofluoric,iodic,-3.3672104,-0.23696944
hydrographic,hydrologic,-2.4725418,-0.58922076
hydrographic,meteorological,-3.8995361,-0.79397583
hydrographic,oceanographic,0.7055664,1.0779557
hydrographical,meteorological,0.61068916,-1.9030175
hydrographical,topographical,-4.446024,-0.4922688
hydrography,landform,-4.0703125,0.5778071
hydrography,oceanography,1.9552774,1.0378449
hydroids,scyphozoans,8.167969,2.7990987
hydrological,hydrometeorological,0.68951416,1.8692815
hydrological,meteorological,13.487824,-0.724423
hydrological,topographical,-2.4571228,0.68632615
hydrological,vegetative,-2.4354248,-0.99171245
hydrolysis,irradiation,1.6328125,1.60518
hydrolysis,transesterification,2.2104492,-0.757465
hydrometers,thermometers,-9.592773,-1.3964248
hydroperoxides,peroxides,3.0791426,1.5845866
hydrophobic,thermoplastic,-4.5811234,-1.4887791
hydrostatic,kinematic,-11.144287,-0.9223499
hydrostatics,pneumatics,-0.41921878,-0.58138907
hydrothermal,magmatic,5.3878784,0.42007923
hydrothermal,microwave,-6.5390625,-2.4126902
hydroxychloroquine,nsaids,6.240387,-0.4720378
hygienist,physiologist,-2.566871,0.10949513
hymnody,psalmody,5.6783752,-1.43746
hymnwriter,lawyer,-3.4892578,-3.7086537
hymnwriter,pastor,-0.14550781,0.010145724
hymnwriter,translator,8.165527,-0.6881119
hyoid,mandible,3.3574219,-1.651416
hyoscyamine,scopolamine,-4.652191,-0.47461522
hyperbaric,undersea,-0.42089844,1.7970502
hyperbaric,underwater,3.6113281,0.2642228
hyperbolic,parabolic,2.1261158,-1.2314694
hyperbolic,paraboloid,6.722122,0.08079529
