word1,word2,preference,pls_pred
exhalation,inhalation,3.1993866,-0.60136986
exhaled,inhaled,3.9296875,0.6994138
exhaling,inhaling,0.103881836,0.59411705
exhaust,inlet,-5.65625,-0.73236316
exhaust,intake,-0.45507812,-0.889507
exhaust,oxidizer,-1.1850586,-1.9454958
exhaust,tachometer,-0.30273438,0.773612
exhaust,tailpipe,-4.546875,0.5418513
exhibit,terrarium,-5.713379,-1.0621852
exhibiting,visiting,3.1688232,-0.029329598
exhibitionism,voyeurism,-0.80109406,1.1320014
exhibitionists,voyeurs,-0.3335266,-1.4510784
exhibitors,stalls,0.47851562,-0.20171195
exhibitors,vendors,0.0029296875,-0.6591412
exhumation,reburial,-0.5078125,1.461885
exhumation,removals,0.109375,0.6767639
exhumation,uplift,3.1582031,1.1417799
exhumed,reburied,-0.059570312,-1.2987169
exiles,runaways,4.303711,-0.5226352
existent,nonexistent,-1.6914062,0.3074085
existentialism,hemingway,3.9609375,0.3129553
existentialism,phenomenology,2.1887665,-1.1641729
existentialist,neorealist,0.23632812,0.11560142
existentialist,nihilist,3.7207031,1.0857348
existentialist,nihilistic,-3.9179688,0.17163458
existentialist,phenomenological,-0.62402344,2.5634532
existentialists,mystics,-5.0273438,-0.6327122
exists,moreover,10.225098,1.2169521
exists,vanishes,2.4871216,-1.0429003
exiting,merging,-1.1328125,-0.06887439
exodus,expulsion,-6.9193726,0.04749024
exoneration,incarceration,7.628418,-0.09083307
exoneration,inclosure,-4.1794434,-0.5047313
exoneration,retrial,-3.8925781,2.358675
exophthalmos,proptosis,2.6855469,-0.74456865
exorcism,hypnotherapy,1.4743652,1.9161547
exorcist,hermit,-4.977539,2.821396
exorcist,translator,-3.7104492,0.9528104
exoticism,regionalism,1.4480896,-0.44628972
expandable,modular,-5.7246094,-0.4089296
expands,intensifies,0.97436523,0.5223359
expands,recovers,1.1689453,1.0978063
expands,refills,2.1396484,-0.7001183
expanse,utilisation,-1.3095703,-0.92295253
expansionism,irredentism,-0.5797119,0.89578205
expansionist,irredentist,-0.92993164,-0.8708562
expansions,franchise,-1.7653809,1.9492279
expansions,generalizations,-3.1575317,-0.33054513
expansions,realignments,-4.745117,-0.26171604
expansions,rebuilds,-3.4125977,-0.45355886
expansions,reforms,-1.1943665,-0.84875673
expansions,relocations,-0.2651062,0.16785204
expansions,remakes,-3.6503906,-0.7347418
expansions,revisions,-0.5810547,-0.15580168
expansions,sequel,0.5488281,0.39271456
expansions,sequels,-2.241211,0.5660468
expansions,spinoffs,-5.5339355,-0.28043938
expansions,terminations,-1.5273438,-0.47536173
expansions,update,-0.21484375,0.44143724
expansions,variants,1.0634766,-0.5834286
expatriate,immigrant,2.0244598,0.35033607
expatriate,journalist,-1.6843262,-1.0812192
expatriates,migrants,-0.91259766,0.09070583
expatriation,repatriation,5.779785,0.7982181
expats,migrants,0.17626953,0.08240527
expats,techies,1.4863281,-1.0995553
expectancies,payroll,0.45251465,1.6045935
expectorant,humectant,-8.421875,1.4467833
expedient,expeditious,-6.7910156,0.124084115
expedient,optimal,0.028076172,0.09744437
expedients,shifts,4.500122,-0.2760558
expeditionary,specialized,-0.87890625,-0.43230563
expeditious,facilitated,2.3879395,0.9051295
expeditious,serial,-2.3925781,-0.18233654
expendable,recoverable,-2.243164,-1.0617661
expertly,movingly,4.0839844,-0.052556455
expertly,unobtrusively,6.037842,2.2157168
expiation,propitiation,0.12890625,-0.019653264
expiration,extension,-2.265625,0.060747325
expiration,strike,-0.019622803,-0.26018357
expiry,inception,4.1914062,1.0311007
expiry,repeal,-1.2460938,-0.5498841
expiry,revocation,-3.625,-2.0165694
explanatory,illustrative,2.4179688,-0.932956
explanatory,investigative,-0.46191406,-0.10813069
explanatory,predictive,0.6604004,-0.57114434
explanatory,preface,-0.9277344,-0.87535167
explicate,implicate,0.9506836,0.4671717
exploitative,hierarchical,-8.721802,-0.024505228
exploitative,sensationalist,-4.5751953,-1.5637505
exploitative,sensationalistic,-4.3015137,-1.0521501
exploits,glitches,-6.0898438,-0.07857451
exploits,hacks,-3.1230469,-2.579534
exploits,scans,-3.227539,-0.25665307
explorations,travels,-2.9541016,-0.26720148
exploratory,hierarchical,3.7460938,-0.74913585
exploratory,impressionistic,1.6357422,-0.8857981
exploratory,investigative,-0.39257812,0.4571454
exploratory,predictive,-2.0844727,0.45299667
exploratory,preparatory,-1.7202148,0.69234955
exploratory,presentational,0.5283203,-0.65968716
exploratory,scripted,-2.506836,-1.0106196
exploratory,transformational,-3.4985352,-0.74361753
exponential,exponentiation,0.7996826,-0.81032705
exponential,generational,2.359375,0.1669099
exponential,logarithm,-1.2954102,-0.8008417
exponential,logarithmic,4.7978516,0.8869231
exponential,logistic,3.665039,-0.3371693
exponential,polynomial,0.52734375,-0.3357498
exponential,reciprocal,2.5136719,0.7675382
exponential,sinusoidal,-0.7714844,-0.3173425
exponential,trigonometric,0.9241333,1.0851574
exponentiating,solving,-2.2851562,0.043705136
exponentiation,superscript,2.171875,0.6839461
exportable,scalable,-4.4902344,-0.068860516
exportation,importation,-1.7412109,-0.37440795
exported,pickling,-3.9121094,-2.5492454
exported,traded,-1.2927246,-1.1861727
exporter,importer,0.5253906,0.046046853
exporter,industrialist,2.7468376,-0.7115836
exporter,trader,-2.213379,0.0041729063
exporting,importing,-2.4100342,-0.5331569
expose,unveil,1.6738281,1.3966622
exposition,mentoring,0.9628906,0.19647181
exposition,narration,1.4033203,-0.13833287
exposition,nudity,-1.8447266,-2.7111094
exposition,thesis,-5.080078,-0.95835125
expositions,manifestos,-0.93603516,1.2953916
exposures,matts,-3.1103516,-1.0477344
exposures,outcrops,-1.5351562,-1.5571713
exposures,vulnerabilities,0.23571777,0.033826157
expressed,perceived,-1.5760498,-0.4849045
expressed,secreted,-1.2561035,-0.8056277
expressed,transfected,0.782959,0.10172427
expressiveness,modularity,-2.6288223,-0.44799942
expressway,highway,-0.40234375,-1.360375
expressway,motorway,-3.5981445,-0.39141688
expressways,freeways,-8.457031,-0.41046262
expressways,interstates,-6.498047,-1.1020634
expropriation,foundation,3.1503906,0.10482913
expropriation,nationalization,-0.6513672,-0.12911636
expropriation,privatization,-1.6678467,0.21730793
expropriation,reclamation,-0.9336548,-0.050555512
expropriation,requisitioning,-1.1040039,1.2086895
expropriation,wartime,5.3511963,-0.1482225
expulsion,extermination,-0.59924316,0.189904
expulsion,maturation,-3.6311035,-0.053410172
expulsion,migration,-2.24646,-0.3186848
expulsion,perforation,-0.7788086,-0.20117177
expulsion,reinstatement,-5.922119,-0.16260791
expulsion,repatriation,4.7192383,1.3302673
expulsion,revival,2.3379822,1.5209651
expulsion,rustication,-0.6380005,-0.85081273
expulsion,sentencing,1.661377,-0.29119968
expulsion,spitsbergen,-3.6916504,-0.38423443
expulsion,suspension,7.672241,0.36020958
expulsion,suspensions,7.1418457,0.011269689
expulsion,trek,2.0479736,1.3881369
expulsion,withdrawal,-1.404541,-0.32110453
expulsions,extradition,2.4250488,0.98167443
expulsions,inquisitions,5.5996094,0.37092924
expulsions,relocations,0.26771545,-0.16207701
expulsions,resignations,-0.62597656,0.16767311
expulsions,suspensions,1.5338745,-0.20602435
extant,mesozoic,-3.322754,-2.0891433
extant,quaternary,-3.6660156,-4.1420794
extant,subfossil,2.7983398,-1.1604176
extant,transportable,-5.1660156,-3.5724258
extend,intersect,-0.60253906,-1.6969664
extend,optimize,1.8535156,-3.0791583
extend,straighten,1.7783203,-0.8571629
extensibility,flexibility,2.465271,-0.32910433
extensibility,modularity,2.0048828,0.47166663
extensibility,programmability,-5.475586,0.55788887
extensibility,scripting,-3.1894531,-0.53616214
extensible,interoperable,3.4023438,-0.7042656
extensible,modular,-5.3320312,-0.77884936
extensible,networked,-3.6933594,-1.273882
extensible,pluggable,4.013672,-1.4572079
extensible,scalable,1.0117188,-0.52722216
extension,flexing,-0.1237793,-0.9129274
extension,flexion,2.5749512,-1.0014176
extension,foundation,0.7167969,-1.3717606
extension,generalization,-0.6341553,0.47272408
extension,intension,3.9296875,0.1659707
extension,linkage,2.2001953,-0.88542664
extension,modernisation,-4.32312,-0.235533
extension,realignment,-4.102539,0.1499559
extension,redevelopment,9.503418,0.30158728
extension,remodelling,-2.3916016,-0.27086866
extension,renaming,2.0078125,-2.163209
extension,renumbering,-1.5874023,-1.7255256
extension,request,1.8632812,0.5448677
extension,restoring,3.5839844,-0.45290384
extension,restriction,2.5012207,-0.36889678
extension,rotation,-2.255371,-2.4005477
extension,shortening,-0.08203125,-1.4997567
extension,subsidence,-0.37695312,-2.3066278
extension,suspension,7.0925293,-0.01579696
extension,systematization,-1.0703125,-1.1719552
extension,tolling,-2.7714844,-3.4682398
extension,transept,1.8828125,2.5337768
extension,transformations,0.31201172,-0.9044725
extension,truncation,-3.9521484,-0.30738008
extension,update,-0.099365234,-1.7514884
extension,upgrading,-1.6484375,-0.32314956
extents,peals,-3.7050781,-2.5245304
externalization,internalization,-2.6137161,-0.08416608
externalizing,internalizing,-1.0193672,-0.1474613
extinctions,mortalities,-7.0439453,-0.6861618
extinctions,reintroductions,-0.67333984,0.20954388
extortionists,kidnappers,-2.0493164,-0.46358794
extracellular,intercellular,1.7738647,0.9779545
extracellular,intracellular,2.9859695,0.00019185245
extracellular,relic,-1.7128906,2.022342
extracellular,transmembrane,-2.5340652,-1.6850216
extract,insert,-0.6694336,-1.0375196
extracting,reworking,-0.7832489,-0.95265466
extraction,generation,-0.55126953,-0.136006
extraction,homogenization,5.0285034,-0.39200985
extraction,injection,1.2092285,-0.63995194
extraction,insertion,3.0229492,0.09418617
extraction,logging,3.975586,-0.84267485
extraction,mineralization,5.887207,-0.04558903
extraction,segmentation,3.2768555,-0.63070345
extraction,sentencing,4.7558594,-1.3572676
extractions,insertions,-1.4853516,-0.2700445
extracurricular,supplemental,0.57177734,0.4886311
extradition,indictment,1.7758789,0.2529555
extradition,indictments,0.91137695,-0.91944313
extradition,interpol,-0.8937988,2.138112
extradition,sentencing,0.7858887,-1.1094265
extramarital,incestuous,1.9375,0.33784944
extramarital,premarital,0.5625,0.66001654
extramural,intramural,2.744873,-0.11406155
extraneous,superfluous,-0.73706055,-0.03322327
extrapolation,interpolation,-2.4473877,0.21816385
extras,poster,0.91503906,-1.5859054
extraterrestrial,outsider,4.531616,-0.61107635
extraterritorial,retroactive,2.2060547,-0.16236913
extraversion,introversion,0.36999512,0.061890535
extremists,hardliners,1.3428955,0.63590115
extremophiles,tardigrades,-3.359375,-0.82511127
extrovert,introvert,1.0935059,0.03765367
extroverted,flirty,1.2470703,-1.3929393
extroverts,introverts,2.0014648,-0.08353917
extrusion,forgings,4.09375,-0.46818298
extrusion,revolving,0.5644531,-0.08765125
extrusions,intrusions,0.0037384033,-0.15995903
extrusive,plutonic,-2.625,-1.3096097
exudates,haemorrhages,-0.036132812,-1.3171661
eyeball,orbit,-3.3876953,-0.2163778
eyebright,valerian,1.9296875,0.4552886
eyeing,facing,-0.2919922,0.102965415
eyelid,gable,0.0107421875,0.08717221
eyelid,lidless,-6.595703,0.14362806
eyelids,genitalia,-7.555664,0.54976505
eyeliner,guy,1.6445312,-0.56014204
eyespots,segments,3.8686523,0.9398235
eyewear,sunbeds,-3.5634766,-2.5261567
faber,faber,0.0,0.001600299
fabricated,induced,2.612793,1.678602
fabricated,machined,0.3173828,-0.94910526
fabricated,plagiarized,4.604492,-0.45291692
fabricated,slanderous,-0.119140625,-1.2837043
fabricated,staged,-1.0895996,-0.08764076
fabrications,plagiarism,2.213379,-0.5367695
fabricator,finisher,-2.8188477,-0.47863352
fabricators,welders,-4.84375,-1.1143491
facade,mural,2.015625,0.15059298
facade,nave,3.0644531,3.2422683
facade,porch,-3.265625,-0.12789053
facade,portico,1.1230469,2.3842075
facades,portals,-3.1367188,0.66769695
facades,quays,-3.5917969,0.76144516
faccio,vado,-1.4609375,-0.67468286
facebook,messenger,6.3378906,-0.055763364
facebook,myspace,0.7272949,0.8348672
facelifts,trims,4.3945312,-0.78150034
facets,vertices,-8.5390625,1.5136999
facies,formation,-1.0449219,-0.10845554
facies,genitalia,0.73828125,1.1598221
facies,lithology,2.8007812,-0.69344914
facies,petrology,3.1865234,1.0931015
facilitating,moderating,-2.5985107,0.48421133
facilitating,promoting,5.1398926,1.5796757
facilitation,hindrance,1.3131409,0.6000047
facilitator,learner,-1.3848572,0.40803674
facilitator,mastermind,-4.645996,0.055771053
facilitator,translator,-7.0429688,0.5492947
facilitators,inhibitors,-2.8691406,-0.8444001
facilitators,proponents,1.3171997,0.31874314
facilitators,sponsors,1.2265625,-0.5085112
facilitators,vassals,-1.4301453,-0.9067634
facility,generality,-1.375,0.034145355
facility,site,-3.6865234,-0.45579004
facility,stadium,-5.4091797,0.9345654
facing,reaming,0.51953125,-0.9198122
facing,trailing,7.092407,-1.5462216
facings,linings,-1.2949219,-0.442659
facsimile,forgeries,-0.984375,-2.9742234
factional,grassroots,-4.557617,-2.4193492
factionalism,fractiousness,-2.2509766,-0.22895373
factionalism,infighting,-0.3408203,0.45751736
factionalism,separatism,-0.7988281,0.17106056
factor,lawyer,-0.8769531,-1.2174097
factor,trader,-0.5706177,-0.51077145
factorial,multivariate,0.34375,-0.8178917
factors,formula,1.6474609,0.19756842
factors,gigatonnes,5.5566406,-0.53273326
factors,influences,-2.2104492,-0.12161368
factors,interactions,1.9868164,-0.027606636
factors,keying,2.1191406,-1.3432947
factors,parameters,7.909729,0.01838842
factors,prevalence,1.6113281,0.3211754
factors,terminology,0.7319336,-1.3802098
factory,headquarters,4.763672,-1.4735327
factory,logistic,-0.60546875,-0.8251362
factory,pharmacy,4.7019653,-0.9335541
factory,playground,0.29101562,-0.31756777
factory,warehouse,4.244629,-0.028945982
factory,workshop,0.90722656,0.33964798
facultative,obligate,-3.5917969,2.2507288
facultative,obligatory,-0.39746094,1.788357
fad,hierarchy,-1.6587677,-1.0623225
faders,mutes,-0.86035156,-0.9224639
fado,semba,-0.6220703,0.3206451
fads,fallacies,-1.1855469,0.7390277
fads,mindlessness,-0.21875,-1.5699179
faery,underworld,-2.8264332,-0.22338009
failures,faults,2.1765442,0.06644601
failures,perturbations,-2.0419922,-0.022094935
failures,reversals,2.0805664,-0.7021283
failures,violations,0.5350342,-0.040100366
failures,vulnerabilities,-1.3017578,-0.061696127
fainthearted,feckless,-3.1015625,-2.6214828
faire,fre,0.22070312,0.93761986
fairgrounds,vendors,7.241699,-0.80658257
fairing,streamlining,13.691406,-1.2893424
fairings,tank,2.546875,-0.17272604
fairings,windshields,-0.97436523,-0.6922484
fairways,harbors,1.8564453,0.4227081
fairways,roughs,-1.3837891,-0.18266875
fairways,tees,3.024414,0.1728766
fajitas,tacos,-1.8544922,1.1992924
fakers,flirts,0.6303711,-0.17015997
fakes,forgeries,-1.6230469,0.11196715
fakes,overpricing,-0.6328125,1.4404222
fakes,stubbing,0.10217285,1.0284399
fakirs,healers,0.09423828,-0.039712355
falafel,shawarma,-0.3856659,-0.91799366
falcata,scabra,2.084961,1.9932553
falconers,hawkers,-3.1503906,-1.2965814
falconry,hawking,-1.8890381,-3.3147469
fallacies,validity,-1.078125,-0.22238046
fallopian,ovary,-0.7285156,-1.2906959
fallopian,uterus,-0.69140625,-1.269861
fallout,implications,-3.2636719,-0.8233379
fallout,lawsuits,-4.0478516,-0.056653023
fallout,sentencing,-1.2558594,0.4512918
fallout,suspension,2.796875,1.0749061
faloodeh,sorbets,2.5175781,-1.6900924
falsehoods,hoaxes,-0.4921875,-0.5533801
falsehoods,untruths,-9.060059,0.7916334
falsetto,leads,-9.503418,2.2994123
falsetto,vibrato,3.1308594,0.17155987
falsifications,forgeries,0.6894531,-0.7230979
falsifications,plagiarism,-2.8779297,-0.9236374
famagusta,surroundings,14.341309,-1.6081529
famed,gourmet,0.27734375,-1.6416209
familiarising,rehearsing,3.2814178,-0.7073072
fanart,fanfiction,0.8935547,-1.8807023
fanatic,rancid,-8.139648,1.4538577
fanatics,hypocrites,-0.29174805,0.64914215
fandom,fanzines,-6.060547,-0.52909654
fandom,promotions,1.9101562,-0.5139521
fandom,replica,3.0664062,0.119358376
fanfare,finale,1.4648438,-2.1944132
fanfare,logo,-3.6230469,-0.60423815
fanlight,sidelights,0.27929688,-1.048035
fannies,farted,2.5859375,1.1719651
fantasias,rondos,2.3676758,0.47754532
fantasizing,masturbating,-0.2277832,-0.39104816
fantasizing,viewing,-5.2055664,0.65748864
fantastical,insupportable,0.2265625,0.7352526
fantastical,surreal,0.5253906,-0.21078265
fantastique,occultism,0.20410156,-0.49732217
farces,pantomimes,-0.5546875,0.44833642
fare,payment,-2.4472656,-0.86585754
fare,route,-0.0048828125,-0.85340035
fare,ticketing,3.8828125,-1.7399144
farewell,revival,2.472351,0.2060954
farmhands,sharecroppers,1.3300781,-0.5836029
farmlands,flatlands,3.9194336,0.46739718
farrier,veterinary,0.51953125,1.1035277
farthest,slowest,0.21679688,0.86531794
farthing,halfpenny,-0.17578125,-0.73441213
farts,strike,3.0859375,0.20720232
fas,fbs,-5.6953125,-3.7479494
fascinates,grips,-0.52386475,-1.8746741
fascist,industrialist,-0.75632477,0.06473283
fascist,journalist,0.9897461,-0.3537768
fascist,jurist,-0.77627563,2.2570019
fascist,militarist,-1.1269531,0.41896534
fascist,nazi,1.1113281,0.2080313
fascist,reactionary,-0.7060547,0.3101958
fascist,socialite,3.5332031,0.32069874
fascist,sportsman,1.8139648,-0.3634067
fascist,stalinist,-1.1855469,-0.56228894
fascist,ultranationalist,-0.20898438,-0.33244786
fascists,monarchists,-1.8027344,-1.1027575
fascists,racists,4.5961914,-0.011336774
fastening,framing,0.30859375,-0.2434074
fastening,joining,7.807129,-0.36423296
fates,fluxes,-7.388672,1.5220416
fates,furies,-7.71875,-1.1201028
fault,rally,2.4140625,-0.821965
faultlessly,harmoniously,1.6787109,0.45550108
faults,flaws,0.9430542,-0.82372653
faults,formation,-8.212891,-1.2354379
faults,fractures,-2.6418457,0.42692366
faults,lineaments,-1.5458984,-0.035834312
faults,shears,-4.4592285,1.8163085
faults,technicalities,1.3244629,0.47228515
faunas,floras,-0.5253906,-0.23867325
faux,holography,-2.4825134,-1.3501978
faux,mohawk,-9.370987,-1.7860298
favorably,stylistically,2.78125,-0.13329838
favored,moderates,-0.86816406,-2.4837136
favoured,recommended,-1.0432816,0.798311
faxed,photocopied,-2.979004,0.3239176
fcs,mpm,8.912109,0.77208114
feathering,tarring,5.0859375,0.497778
featherstone,seawall,1.5737305,1.917602
feats,milestones,0.34277344,1.5641084
fecal,serum,0.25976562,-0.3993571
fecund,ungovernable,1.6391602,-1.0241964
federalist,independentist,-0.33789062,0.09421815
federalist,lawyer,-3.1015625,-0.42683524
federalists,nationalists,0.0061035156,0.0068641305
federalists,separatists,-1.1621094,-0.4039352
federally,provincially,-3.8320312,1.9491819
federals,provincials,-7.178467,0.17715892
federation,interoperability,-3.114502,-0.25963703
federation,merger,-1.5478516,1.7940152
federation,syndication,0.22753906,0.39987522
federation,universe,-0.4794922,0.4248937
