word1,word2,preference,pls_pred
docking,transposition,-7.565445,-0.11610422
dockside,underway,-13.618439,-0.7974814
dockworkers,loggers,0.25061035,-0.10029547
doctorates,phd,3.600586,0.19429274
doctrinal,initiatory,-0.51662445,0.6775435
doctrinal,textual,-0.44995117,-0.04277029
documentalist,filmmaker,0.54003906,0.30696595
documentarian,filmmaker,-0.32092285,0.044341236
documentarian,journalist,7.6875,0.13044661
docuseries,miniseries,6.286133,0.009937152
docuseries,podcasts,4.006897,-0.27030537
dodecahedron,icosahedron,2.928955,-0.05021943
doe,stag,0.6147461,0.79615694
doers,initiators,2.650879,-0.23924997
doffing,donning,2.6564026,0.34293908
dogging,swingers,-2.0199432,-0.4266728
dogmatic,ecumenical,0.30273438,0.13028039
dogmatic,monastic,3.044281,0.36759907
dogmatism,eclecticism,4.426758,-0.087406516
dogsbody,scapegoat,2.0966797,0.36312032
dogsled,snowshoe,-0.15478516,0.17035988
dogwood,sunflower,1.1445312,0.1905944
dollar,margaritas,-15.210449,0.5158956
dollar,yen,3.9233398,0.5292808
dollhouses,miniatures,1.4854736,-0.36849403
dolmen,menhir,-2.7871094,0.60766363
dolmens,tumuli,5.4521484,0.45063466
dolomites,escarpment,1.6921387,-0.13342303
dolomites,limestones,-2.9121094,0.056516036
dolphin,porpoise,-6.3496094,0.36649817
dolphin,seal,-1.359314,-0.5879343
domain,intersection,1.6253662,0.053157225
domain,meshing,-4.321045,-0.013311408
domain,parameters,1.5738525,0.76595676
domain,satisfies,-5.0410156,-0.041347966
domain,significance,0.71276855,0.028787345
domains,hosting,-0.2783203,0.20561367
domains,modules,1.3505859,0.18343592
domains,prefectures,-4.3496094,-0.14330867
domains,realms,-1.7617188,-0.5692023
domains,shogunate,5.522461,0.2625882
domains,subdomains,-0.3359375,-0.048599616
dome,vaults,1.9667969,0.11923939
domed,embattled,0.5761719,0.4441583
domed,turreted,2.026001,0.5088271
domestication,husbandry,-0.052978516,0.39778507
domesticus,duke,1.2199707,-0.24567357
domiciled,incorporated,5.1953125,0.0110100955
dominate,simplify,-0.970459,0.145315
dominate,utilize,2.9384766,0.61475325
dominated,monotone,4.5195312,0.69125897
domineering,misogynist,11.4375,-0.29156876
doming,rifting,-3.4042969,-0.29668424
dominique,hannibal,0.064208984,0.90508133
dominique,lauren,-1.4863281,0.821989
donate,recycle,-0.9139404,-0.640584
donated,reclaimed,-0.9296875,-0.641043
donative,pilgrim,-2.7264404,-0.21011232
donator,supporter,-1.6759033,0.12827389
donor,innkeeper,-0.137146,-0.7909421
donor,landowner,-2.0800781,-0.21527457
donor,namesake,0.46972656,-0.44593877
donor,philanthropist,13.242432,-0.21243392
donor,recipient,2.234375,-0.2815053
donor,substrates,-0.8003845,-0.24463639
donor,surrogate,1.2382812,0.08468196
donor,trustee,4.2615967,0.091076195
doodle,scribble,1.1601562,0.4062506
doofah,loofah,-3.5410156,0.046448044
doomsday,vegan,3.8613281,-0.4457981
doorman,policeman,-3.9345703,-0.3133992
doorman,tailor,1.2216797,-0.11853862
dopaminergic,frontotemporal,-2.2042236,-0.23963678
dopaminergic,glutamatergic,-4.256836,-0.37678418
dopey,goofy,1.1040344,-0.3356381
doping,governance,1.3945312,-0.6815944
doping,infringements,-0.8984375,-0.50913584
doping,lawsuits,-2.1594238,-0.8871635
doric,tympanum,5.916626,0.9159088
dormancy,launching,1.808075,0.20402738
dormers,gables,11.522949,-0.07791407
dormice,pottos,-2.1657019,0.5405649
dormitories,refectory,-0.27703857,-0.7236093
dormitory,refectory,-2.5585938,0.5135519
dorsalis,rufus,-1.3190918,-0.64525634
dorsally,laterally,4.1677856,-0.19085602
dorsum,venter,3.16687,0.35407394
dos,mds,1.5703125,-0.40615594
dosage,dose,-4.0751953,0.707814
dosage,duration,8.736328,0.48219997
dosage,formulations,0.8845215,0.8963771
dosage,indication,-1.3344727,0.4535093
dosage,indications,-0.20898438,0.37584928
dosage,route,-0.4658203,0.7288796
dosage,toxicity,-1.1933594,0.7319376
dose,interval,5.36792,-0.5420079
dose,route,1.453125,-0.13886812
dosing,formulations,0.81103516,-0.06719318
dosing,indications,-4.721695,-0.14705345
dot,parentheses,3.7248535,-0.17292362
dotes,spoils,-0.27270508,-0.08044197
dotty,screwy,1.8398438,0.4322122
doublets,triplets,-0.45361328,-0.2961092
doubloons,smackers,-0.7791748,0.44657624
doubters,dreamers,2.038227,-0.37609962
doubtless,undated,-0.9140625,-0.2729039
dougan,tofu,-2.3769531,1.0614661
dousing,launching,1.3945312,0.6238736
dowel,rebar,-3.0118408,0.49549082
dowels,rivets,1.546711,-0.32256806
dower,jointure,1.5175781,0.5168719
downdraft,updraft,1.959198,-0.031470872
downed,submerged,-0.70399094,-1.1377172
downers,uppers,2.9665527,-0.16693367
downgrade,upgrade,0.27874756,-0.07007812
downgraded,renamed,-4.6099854,-0.4912431
downhill,slalom,0.6311035,-0.55521
downhill,super,-0.7828369,-0.93716985
downhill,uphill,1.3183594,-0.056142863
downies,uppies,3.5456543,-0.41875437
downings,killybegs,-3.552002,-0.3018693
downings,scrambles,0.486969,0.50253344
downland,scarp,1.3803711,-0.75517225
downlink,uplink,3.571289,-0.35947308
downloadable,editable,-1.5267944,0.34579712
downloadable,overview,-0.8203125,0.1261087
downloadable,playable,-1.355957,-0.11310847
downloadable,purchasable,-5.4589844,-0.31422287
downloadable,redeemable,-0.72753906,0.094188035
downloadable,scanned,-1.7148438,0.543809
downloadable,searchable,1.351654,0.28745806
downloadable,streaming,-1.9921875,-0.09821525
downloadable,usable,-1.3505249,0.036558237
downloadable,viewable,-0.89575195,0.068045795
downloads,homepage,0.7011719,-0.52103496
downloads,info,0.022216797,0.5531728
downloads,releases,2.2792969,0.2566517
downloads,rentals,1.1801147,-0.5249929
downloads,streaming,1.427002,-0.5108909
downloads,subscriptions,-0.41436768,0.1332193
downloads,weblinks,0.4232788,-0.10404755
downmarket,upmarket,-1.6704102,0.09277974
downriver,upriver,-1.2363281,-0.0095222695
downscale,upscale,-7.71875,-0.11892076
downsides,upsides,-0.84765625,0.01878997
downstream,midstream,1.4121094,-0.081457146
downstream,upstream,-4.244995,0.090984166
downtime,outages,-0.011230469,0.4876521
downtime,overhaul,-2.6298828,0.26786408
downtown,midtown,4.9438477,-0.34176737
downtown,oldtown,-2.4248047,-0.15060873
downtown,riverfront,0.21520996,0.23511979
downtown,uptown,2.913147,-0.07201718
downtown,waterfront,-5.151367,-0.58065534
downturn,goldcrest,4.585449,-2.222996
downturn,redevelopment,-0.38085938,-0.6364953
downwind,upwind,1.1083984,-0.18277101
doxing,swatting,6.055908,-0.3060253
doxycycline,fluoroquinolones,1.4614258,0.7041149
doxycycline,naproxen,-3.7226562,1.2381557
doxycycline,tetracycline,12.22229,-0.022747824
dp,dt,4.654297,-1.0074201
dpkg,rpm,2.7735596,0.4054562
drab,smallish,-1.2861328,-0.5060845
dracaena,yucca,-2.7619019,-0.9180181
drachm,lepta,-1.1308594,-1.1229577
draft,draft,1.010498,-0.0013330404
draft,minors,-3.1390991,0.59182364
draft,ratification,2.6102295,0.7123295
draft,signing,-0.22528076,0.088884234
draft,squads,2.6445312,-0.43086553
draft,wartime,9.7092285,-0.7715524
drafting,enactment,5.3515625,0.40682787
drafting,formulation,-2.6796875,0.28858545
drafting,issuance,1.9140625,0.6246144
drafting,proposal,-2.1972656,0.3691199
drafting,publication,1.4443359,0.0163511
drafting,ratification,-1.3496094,0.9529387
drafting,revising,4.966919,0.35627395
drafting,revision,-0.45947266,-0.01063928
drafting,signature,-2.5585327,0.26063177
drafting,signing,-0.47338867,0.24532758
draftsman,engraver,0.8105469,-0.13052043
draftsman,illustrator,-1.8697815,-0.8982078
draftsman,watercolorist,3.390625,-0.90943307
draftsmen,shipbuilders,0.3816223,-0.0807307
dragnet,stardom,-1.5666504,-0.19946393
dragonets,flatheads,-0.34179688,-0.2534473
draining,reclaiming,-2.928955,0.29255486
draining,trenching,-0.7246094,0.06482222
drake,tems,0.7519531,0.8304304
dramatist,essayist,4.8984375,-0.14454679
dramatist,folklorist,-0.5546875,-0.20737773
dramatist,journalist,-0.85058594,0.14934734
dramatist,librettist,2.6629944,-0.054791182
dramatist,litterateur,1.8291016,0.3500157
dramatist,memoirist,0.5654297,-0.22800198
dramatist,novelist,-3.138916,-0.1559566
dramatist,parodist,0.8432617,-0.3101991
dramatist,playwright,1.7324219,0.6892792
dramatist,scholar,1.6882324,-0.88702905
dramatist,screenwriter,-2.1445312,0.6139914
dramatist,scriptwriter,0.7421875,0.2038882
dramatist,translator,-0.8516846,0.22253993
dramatizations,portrayals,-3.9257812,-0.333127
dramatized,fictionalized,1.0673828,-0.6268227
dramatized,filmed,2.2529297,-0.7831631
dramatized,romanticized,-2.2246094,0.1398522
dramaturge,translator,0.19677734,-0.27649218
dramaturgical,methodological,-1.7280273,0.017653696
draper,dressmaker,-0.62841797,0.077320784
draper,grocer,2.3122978,-0.45656848
draper,wholesaler,0.0,0.68367785
drapers,haberdashers,-3.0520782,-0.28330645
drapers,tanners,-2.5410156,0.04418962
drapery,masking,-3.8792934,-0.04811319
draping,wrapping,0.59973145,-0.053004034
dras,spads,1.2344666,-0.9366232
draughtsmanship,shadowing,2.2995605,-0.64835775
dravidian,indic,-1.1674805,-0.82746047
drawback,refunds,1.5187988,-0.24363253
drawstring,flexibility,-0.07226944,-0.2792099
dreadlocks,sunglasses,5.4681244,0.009606052
dreadnought,vanguard,-0.012207031,0.47452426
dreadnoughts,ironclads,4.2539062,-0.37480003
dreamer,idealist,1.7906914,-1.0483143
dreamers,drinkers,-2.2172852,0.0070277974
dreamlike,nightmarish,-0.3203125,0.09772292
dreamlike,surrealistic,-0.14222717,-0.52916753
dredge,straighten,2.2264404,2.0369065
dredged,straightened,1.6755371,0.5690391
dredgers,hoppers,-0.37573242,-0.3529224
dredging,landfill,1.5783691,0.88257456
dredging,sedimentation,0.5373535,-0.06304337
dredging,sounding,-0.9980316,0.06082908
dredging,straightening,2.847046,-0.018492162
dredging,towing,-0.47753906,0.46146715
dredging,trawling,8.625,0.24933703
dressage,eventing,-3.0339355,-0.22679202
dressage,reining,-2.0314255,0.037531912
dressage,showjumping,-2.9921875,-0.22254011
dressmaker,laundress,-2.479065,-0.11962896
dressmaker,milliner,-6.3174133,-0.340165
dribble,strike,-4.1796875,0.35737383
dribbling,scoring,-13.858398,0.14876828
driftwood,rebar,-1.1269531,0.8952303
drinkers,feeders,-1.6489258,0.039763436
drip,sprinklers,3.8690348,-0.5047023
drivetrain,gearing,-3.1953125,-0.53496563
drivetrain,powerplant,-4.198242,-0.035434365
drivetrain,suspension,2.664795,-0.46539408
drivetrain,suspensions,2.0927734,0.24870558
dromaeosaurids,troodontids,-3.640625,-0.4577122
dromaeosaurs,troodontids,-1.3560791,0.12770353
drone,pigeon,-1.98171,0.24547967
drongo,hornbill,1.5889893,0.49167538
drooling,regurgitation,2.3659668,-0.10159993
drooling,tremulousness,-4.3154297,0.5870001
droppers,inhalers,0.20800781,-0.12497938
dropsy,tachycardia,1.550293,0.47015715
dropsy,valvular,-0.083984375,-0.3131857
drovers,packhorses,-0.67871094,0.19241658
druggies,junkies,1.2382812,0.06329249
drummer,griot,-0.088012695,0.5868428
drummer,instrumentalist,2.2958984,0.04757431
drummer,musician,-1.6905823,-0.20742072
drummer,musicologist,0.5957031,0.12016702
drummer,namesake,3.602539,0.23056525
drummer,percussionist,-1.625,-0.09282033
drummer,rapper,1.4159546,0.2668717
drummer,violinist,-5.1974487,-0.029840134
dryden,stevenson,-6.968445,0.106707744
drydock,refit,1.2851562,1.2281346
drydocks,slipways,-2.7961426,0.520193
dryers,polders,-2.0039062,0.24640803
dsbs,neurodegeneration,1.0449219,0.6127186
dsc,phd,-0.4539795,1.9020443
dsdna,rrna,-0.3671875,-0.020648763
dsps,microcontrollers,-1.0087891,0.4014985
dualistic,gnostic,-2.9726562,0.48892412
dualistic,monistic,-0.26779175,0.042091213
dualistic,trinitarian,1.2202301,0.20450372
dualists,idealists,-3.6933594,0.0111762155
duality,minors,-1.3366623,0.16101903
duality,nonduality,-0.31518555,0.4437585
duality,plurality,2.9418945,-0.15525265
duality,terminology,-6.6259766,0.04373146
duals,primals,2.805603,0.3027395
duathlon,triathlon,0.6875,0.034925766
dub,intertwines,-1.8574219,-0.26028517
dub,krautrock,-2.3632812,0.11008981
dubbed,shortened,2.2487793,0.10051407
dubbed,subtitled,3.1035156,0.24541038
dubstep,electro,1.6230469,0.6624111
dubstep,glitch,-4.2852783,0.40890646
dubstep,riddim,-0.30029297,1.266979
ducal,senatorial,-0.22741699,0.41530088
duchess,duke,-0.61328125,0.11642953
duchy,dukedom,-1.6044922,0.4537157
ductility,flexibility,-0.6796875,-0.15238842
ductility,malleability,0.5292969,-0.01999268
ductility,toughness,-0.9020996,-0.05865906
ductility,workability,1.8081055,0.28319705
ducting,partitioning,0.28027344,-0.17060214
ducts,vents,-0.265625,-0.8315614
duduk,improvisations,0.15136719,-0.636212
duel,lawsuit,1.75,0.032880716
dueling,duels,0.47265625,0.77716213
dueling,ramen,-5.3374023,-0.0032574162
duelist,lawyer,-0.20166016,0.3496047
duels,jousting,-3.9511719,-0.5476012
duels,lawsuits,3.639511,-0.041826878
duels,tackles,-3.3530273,0.469329
duet,ensemble,2.140625,1.3529993
duet,finale,0.67407227,0.6457006
duet,team,-1.5605469,0.862014
duets,ensembles,3.6191406,0.3875582
duets,lieder,-0.578125,0.51512456
duets,mashups,6.3740234,0.6491771
duets,medleys,-2.1782227,-0.37159047
duets,solos,-1.5878906,-0.22183248
duikers,muntjacs,1.0617752,0.26608634
duke,marquess,0.0036621094,-0.37454903
duke,pair,-2.4423828,-1.1943709
duke,princeps,4.8808594,0.45160544
duke,voivode,6.9396973,0.30442804
dulcimer,flute,1.8388672,-0.51668894
duller,greyer,-1.9940033,-1.1010532
dummy,inverted,5.071289,0.09192823
dummy,ventriloquist,-0.8496094,0.7720821
dumps,scans,-8.061401,0.26568583
duodenal,gastric,-2.9902344,-0.08393638
duopoly,monopoly,-2.0351562,0.10321018
duple,quadruple,0.38702393,0.33365703
duplicated,electrified,3.0,0.26180574
duplicated,generalized,2.1723633,0.41198853
duplicated,overdubbed,3.522461,0.4990771
duplicated,uncoiled,2.362854,0.65076894
duplicating,supplementing,8.115234,-0.08944331
duplicating,uncoiling,2.4250488,0.35657018
duplication,electrification,-5.6328125,-0.077231
duplication,modernisation,-0.51123047,0.3422688
duplication,overlap,5.6445312,0.13372715
duplication,regrading,-4.804199,-0.057227775
duplication,teleportation,3.0072021,0.26650006
duplicators,photocopiers,-2.880127,0.16243818
durand,durant,-2.034546,0.6749331
durant,westbrook,1.9316406,-0.19418174
duration,efficacy,2.0673828,0.6363857
duration,elimination,0.826004,0.06473324
duration,episodes,11.736572,0.18859825
duration,exclusivity,1.1806641,0.08019305
duration,expiration,-9.592773,0.071452044
duration,foundation,1.7667847,0.11081828
duration,instrumentation,0.8984375,0.14261058
duration,modality,-1.951416,0.097305916
duration,orchestration,0.0093688965,-0.08606501
duration,payment,-2.5351562,-0.23207146
duration,pressurization,1.378418,0.22345838
duration,progression,2.948536,-0.17981666
duration,scoring,-1.4726562,-0.110684276
duration,sittings,-0.6538086,0.7058637
duration,tempo,4.6138916,0.2887649
duration,termination,1.5113983,-0.02411513
durian,mangosteen,-1.4404297,0.21401933
duro,sal,-11.861816,-0.059129164
duumvirate,premiership,2.285553,0.255967
dvi,hdmi,-3.6113281,-0.18945578
dwarfing,malformations,-1.2695312,0.4408098
dwarfing,yellowing,0.8894043,0.22123134
dwell,reign,-5.0185547,1.0755024
dyadic,dyadic,3.0810547,-0.0013330404
dyadic,interdependent,-2.0253906,0.05266957
dyer,weaver,-2.3425446,0.32943213
dyke,sill,-2.0546875,0.60091144
dynamical,emergent,-1.9287109,-0.20418727
dynamical,ergodic,-5.013672,0.54903436
dynamical,phenomenological,-0.8985596,0.016488329
dynamical,radiative,-1.1108704,0.06414087
dynamical,topological,2.5800457,-0.4232527
dynamically,seamlessly,-1.810852,0.07149623
dynamically,statically,-1.7339478,-0.2810731
dynamically,transparently,-1.0109863,-0.5141628
dynamited,quarried,3.4663086,0.7874681
dynasty,patronise,-6.4869995,0.0038686842
dysfunction,gridlock,3.123169,-0.32693887
dysfunction,lesions,-1.2102051,-0.0035681725
dysfunction,profiteering,-0.5078125,-0.46255153
dysfunctional,dystopian,-3.7871094,0.25002885
dysfunctional,inadequate,7.5390625,-0.26173508
dysfunctional,unpublished,7.419922,-0.041788653
dyslexia,orthographies,2.8779297,-0.75355816
dyslexic,lexicon,-9.244507,-0.28167856
dyspepsia,gallstones,-1.6106262,-0.9109629
dysphagia,hoarseness,-4.6777344,-0.8616853
dysphemism,euphemism,1.6643066,-0.49834082
dysphoria,indisposition,-3.9121666,-0.30842352
dyspnoea,hypoxia,3.3710938,0.94219655
dysthymic,hypomanic,4.3216553,0.22387993
dystonia,parkinsonism,3.2363281,0.27670097
dystonia,spasticity,-1.3371582,-0.22998792
dystopia,utopia,-1.7189941,0.031369533
dystopian,utopian,-1.0683594,-0.6303742
dystopic,utopian,2.1035156,-0.021412328
dz,ts,-0.16210938,-0.38972256
ea,ei,-0.93359375,0.5465082
eagle,serpent,1.5168457,-0.8816534
eagle,vulture,-2.3964844,-0.56039
earache,toothache,-2.4648438,0.13368693
earbuds,headphones,3.96875,-0.02754962
eared,earless,-4.0300293,0.175805
earlies,lates,-0.05029297,0.24972141
earn,halh,-0.6382141,-0.18130755
earnings,grossing,5.109375,-0.029460281
earphones,headphones,1.7158508,0.1582965
earphones,wearables,3.475586,-0.27102855
earrings,pendant,6.265625,-0.29595637
earrings,tendrils,-5.3999023,-0.41438183
earthed,phase,0.033309937,-0.19393809
earthen,frass,4.215332,0.52372146
earthen,tiled,2.7236328,-0.26278725
easel,monumental,4.2851562,0.31827238
easing,normalization,1.703125,0.08809933
eastenders,productions,0.08203125,0.27488852
easting,northing,-2.2680664,-0.222166
eastside,uptown,0.10546875,-0.2900047
eastside,westside,-0.98005676,0.033644874
eaves,verges,1.0546875,-0.5854058
eavesdropped,intercepted,-2.140747,0.37455294
eavesdropping,interception,-0.828125,-1.0263596
eavesdropping,logging,-3.8085938,0.70440274
eavesdropping,tampering,1.480268,-0.52037764
eavesdropping,wiretapping,1.5200195,0.31627345
