word1,word2,preference,pls_pred
headbutts,punches,1.8650818,0.48137933
headcount,hiring,1.3647461,-0.10679798
headed,headless,2.100586,0.15974177
headers,metadata,-3.3012695,-0.019358188
headers,overviews,-0.6831517,-0.23506506
headers,summaries,2.8267822,0.26097354
headgear,hoods,-0.046875,0.25887138
headhunting,headshrinking,1.907074,-0.063592985
headhunting,peacemaking,4.6157227,-0.09285872
headhunting,punitive,-1.2070312,-0.19826849
headhunting,scalping,-1.0859375,0.0716232
heading,positioning,-6.2314453,-0.48450547
heading,surging,-0.34375,0.43450627
headings,margins,-0.01586914,0.023848653
headlamp,transformer,5.4213867,-0.0727739
headliners,openers,0.029174805,0.11247984
headmaster,janitor,1.8119202,0.20610426
headmaster,lawyer,-3.9228516,-0.41192597
headmaster,pastor,-1.9195557,-0.48460934
headmaster,pyromaniac,1.6216431,0.2806099
headmaster,trustee,-3.264946,-0.6451164
headmaster,usher,-3.6223145,-0.71404374
headmistress,matron,1.2075119,-0.27568424
headphones,headsets,-2.8515625,0.17587379
headphones,sunglasses,-0.32055664,-0.1861104
headpieces,initials,3.711914,0.14532715
headquarters,laboratory,5.915039,-1.5178506
headquarters,monastery,-0.80126953,0.1785183
headquarters,museum,2.8735962,0.27617693
headquarters,stadium,-2.053711,-0.31274867
headquarters,subunits,2.3984375,0.17712551
headquarters,team,-1.2529297,-1.067387
headroom,legroom,0.50839233,-0.0812963
headspin,windmill,2.328354,-0.50165015
headwaters,tailwaters,2.7910614,-1.1997442
headwaters,tributaries,-2.8752441,-0.92777956
headway,vehicle,-1.5097656,-0.059789803
healers,mystics,-0.2421875,0.4745037
healers,shamans,-0.875,-0.046623833
healers,waterbenders,-3.208496,0.019620243
hearings,mediations,-1.601181,-0.264266
hearings,petitioning,0.31347656,0.035583958
hearings,prosecutions,-6.7702637,0.35882366
hearings,rulings,-3.5888672,0.36713186
hearings,submissions,0.8774414,0.3471208
hearings,suspension,-0.14453125,0.88782394
hearings,suspensions,3.5057068,0.6344615
hearings,testimony,-0.8027344,-0.045936197
hearses,limousines,5.5893555,-0.51130986
heartbreaking,hilarious,1.5385742,0.3474614
heartwarming,hilarious,-6.7001953,-0.019901771
heartwood,sapwood,-0.16113281,0.20261747
heathers,heathlands,0.0,-0.11432885
heathland,mallee,-6.3223267,-0.23032552
heathland,shrubland,-1.0325928,0.4544962
heathlands,sandplains,-2.2675781,0.3976683
heathy,shrubby,-3.8349915,-0.23491868
heats,repechages,5.8669434,0.34701842
heats,semifinals,1.1230469,0.5315883
heatwaves,wildfires,-3.6722412,0.548601
heavens,hells,-3.2714005,0.043024685
heavyweights,lightweights,-3.7424316,-0.16249403
hectares,holdings,-3.4604492,-0.085501224
hectic,sportier,3.6376953,0.65942675
hedging,pricing,2.2138672,-0.44889307
hedging,swaps,0.61328125,0.1684335
hegemonic,interventionist,-7.838867,1.2296026
heightening,resurfacing,-3.6445312,0.6412934
heinous,intentionally,2.8945312,0.76452047
helicon,sousaphone,1.2890625,0.1939818
helio,nape,1.8482056,-0.2134049
heliosphere,magnetospheric,1.8144531,0.26934928
helper,helper,3.2980118,-0.006703076
hematemesis,hematuria,-0.73999023,-0.37652162
hematite,magnetite,6.5078125,0.0930907
hematologist,oncologist,-0.65063477,0.5783682
hematologist,virologist,0.7156372,0.50768846
hematology,immunology,0.16796875,0.2621809
hematology,oncology,-0.7841797,0.59719735
hematopoietic,lymphoid,-0.27148438,0.035651583
hematopoietic,serum,-1.6824951,0.13360128
hemispherical,planar,4.2059937,-0.68108344
hemolytic,hemorrhagic,-1.7019043,0.17192866
hemorrhagic,ischemic,-1.3017578,-0.08283452
hemorrhagic,necrotic,0.0,0.06944798
hemotoxic,neurotoxic,-0.010635376,0.24150318
hempstead,wigmore,-3.7165527,0.43346673
hems,necklines,3.0957031,0.111127414
henchman,valet,3.4997559,-0.04836237
henchmen,hirelings,-2.0074463,0.028744102
henchmen,proxies,3.3432617,-0.37077722
henne,mersh,-0.5151367,0.23189506
hepatic,plasma,-1.5654297,0.15634605
hepatic,pulmonary,2.137207,-0.03256876
hepatic,splenic,-1.1027832,-0.55807364
hepatic,suprarenal,1.5999298,-0.18783584
heptathlete,hurdler,3.915039,-0.19576865
heptathlete,pentathlete,-0.5048828,-0.18822084
heptathlon,pentathlon,-4.1210938,0.51075053
herald,portraitist,-2.4560852,0.5012901
heraldic,heraldist,1.7338867,0.5536308
heraldic,jewel,0.24023438,-1.275356
heraldic,topographical,0.15576172,-0.42804444
heraldic,vexillological,6.3256836,-0.12483907
herb,kiki,-4.624695,-1.3483069
herbaceous,pubescent,2.1875,-0.23790854
herbaceous,shrubby,-2.1292572,-0.29350206
herbalist,horticulturist,4.798828,-0.62635386
herbalist,hotelkeeper,2.5004883,0.27328932
herbalist,monk,-4.71875,-0.1268307
herbalist,philanthropist,-4.4256744,-0.039678626
herbarium,ornithological,-2.0859375,-0.23324862
herbology,massage,-1.6831055,0.12180501
herbology,phytopathology,0.25161743,0.17793554
hercle,uni,-4.0162354,0.5021635
heretic,psychopath,-0.83935547,0.5100945
heritability,repeatability,0.755249,-1.4128975
heritability,variability,-4.3496094,-0.3419469
heritable,movable,-0.12109375,-0.28616077
heritable,somatic,-2.5698242,-0.78017396
heritages,homesteads,-3.3242188,-0.8584243
hermeneutics,historicism,0.51452637,-0.027034804
hermeneutics,methodology,-2.369629,-1.6382937
hermeneutics,ontology,-1.375,-0.4222957
hermeneutics,phenomenology,-2.2445679,-0.3079565
hermeneutics,psychoanalysis,0.45751953,-0.648146
hermetic,neoplatonic,0.35180664,0.21022308
hermit,monastic,3.0273438,-1.465417
hermit,monk,0.0,0.25303662
hermit,penitent,-0.80078125,0.15978251
hermit,saint,1.0986328,-0.13860705
hermitages,nunneries,-0.3314209,-0.6690738
herniation,rotation,1.5473633,-1.1018412
heron,kingfishers,-4.2509766,0.059868395
herpetologist,ichthyologist,-1.6155243,0.020342205
herpetologist,illustrator,3.84375,-0.090934254
herpetologist,naturalist,-1.1605377,0.07228748
herpetologist,paleontologist,-3.5810547,0.11781469
herpetologist,taxonomist,3.0428467,0.06277368
herpetologist,zoologist,1.5478516,-0.15515101
herpetology,malacology,-1.875679,-0.10698139
herpetology,ornithology,1.9089355,0.2358804
herzegovinian,slovenian,1.7382812,0.59546447
hesitant,idealistic,-4.0858154,0.2246606
hess,saunders,-5.2558594,0.38672248
heteroatoms,substituents,-0.54003906,-0.10780596
heterocyclic,tricyclic,1.7150879,0.28929815
heterogeneity,homogeneity,3.1171875,-0.5533639
heterogeneity,modularity,-0.92437744,-0.08229633
heterosexuality,monogamy,-0.83239746,0.060522273
heterotrophic,motile,0.48901367,-0.13954383
heterozygous,homozygous,-0.24806595,0.05472878
hethe,litel,-0.95214844,0.19133702
hetman,voivode,2.6054688,0.39070642
heuristic,interpretative,2.7617188,0.05031296
heuristic,methodological,-3.739746,0.11412972
hevs,phevs,-0.1640625,0.14106527
hexadecimal,octal,-3.3203125,0.07539736
hexane,tetrahydrofuran,1.6696777,0.008165039
hexaploid,tetraploid,-1.2050781,-0.48384583
hexavalent,trivalent,1.1013522,-1.1121818
heyday,maydays,-2.703125,-0.42999405
heyday,regency,-2.7958984,-0.4814259
heydays,maydays,-0.27124023,-0.5633887
hgh,steroid,-0.040893555,0.2619405
hiatus,layoffs,2.1887207,-1.7334332
hiatus,spotlight,-0.40429688,-0.5880595
hiatus,stranglehold,4.21521,-0.4911067
hiatus,testament,-3.296875,-0.3066718
hiatus,welterweight,0.4197998,-0.64684796
hiccup,retching,1.7593994,-0.82869107
hidalgos,infanzones,2.756836,0.44722205
hids,leds,5.0195312,0.9754814
hierarchical,modular,1.21875,-0.89406514
hierarchical,partitioning,-4.1072083,-0.08803737
hierarchical,recursive,-2.2788086,-0.120151445
hierarchies,taxonomies,-2.1621094,-0.084700026
hierarchy,initiation,2.75,-0.38496095
hierarchy,jurisdiction,-0.14550781,-0.8073697
hierarchy,liturgy,-1.6992188,-0.20237356
hierarchy,nesting,-1.8146896,0.06170962
hierarchy,nomenclature,0.23583984,-0.0019906014
hierarchy,precedence,6.334961,-0.38276625
hierarchy,squire,1.0449219,0.3060149
hierarchy,standardization,-4.385742,-0.01774919
hierarchy,traditionalism,1.8554688,0.27556917
hieratic,hieroglyphic,-0.9560547,0.10088415
hieroglyphs,pyramids,1.114563,0.34779018
highbrow,lowbrow,-0.076049805,-0.14073241
highbush,lowbush,-3.364441,-0.66362315
highlands,lowlands,-4.1904297,-0.019921891
highlands,midlands,1.267334,-0.09277876
highlight,timeline,-2.0687103,0.44535324
highlighted,previewed,-2.9113312,-0.006658137
highlighting,marking,3.35083,-0.10244318
highly,poorly,2.2573242,-1.1333497
highly,selectively,0.19677734,-0.5149164
highway,interchanges,1.671875,-0.3201024
highway,motorway,0.0,0.36418214
highway,parkway,3.7113647,-0.98839086
highway,railway,-1.3721313,-0.3894594
highway,tunnel,-1.9946289,-0.96362764
highwayman,loyalist,-2.0149536,-0.056933977
highwayman,outlaw,-0.33374023,-0.3112898
hijacking,incarceration,2.578125,-0.54068166
hilar,mediastinal,-1.3432617,-0.1958695
hilarious,offbeat,3.2734375,-0.041827694
hilarious,saccharine,1.8308105,-0.7906923
hillbilly,yokel,-0.93310547,0.14129996
hillside,slopes,10.436035,0.62027097
hilltops,mountaintops,6.0478516,0.29321948
hilltops,plateaus,-6.708496,0.23535079
hilltops,sandplains,-3.6491241,0.16928765
hilltops,screes,-3.7841797,0.3673201
hilltops,slopes,1.3662109,0.7297837
himalayan,polar,6.0146484,-0.4311311
himalayan,tibetan,2.2783203,-0.1918365
hindlimbs,pelvis,3.3079052,0.30254975
hinduism,monotheism,-1.3039551,-0.051445454
hindus,infidels,-1.1523438,-0.018210158
hing,tamarind,3.0,-0.2686019
hippie,hipster,4.4416504,0.55632555
hippocampal,hypothalamus,-10.008789,0.645943
hippopotamuses,warthogs,-1.2598877,-0.15816693
hire,minder,0.46679688,0.033004574
hiring,interviewing,-1.5180054,0.18722737
hiring,promoting,-0.25653076,-0.20062031
hiring,recruiting,-3.0839844,-0.3391594
hiring,remuneration,-3.2929688,-0.6911505
hiring,transporting,0.42919922,0.36458772
hispanicized,pluralized,0.84765625,-0.7556489
hissings,hummings,0.5371094,0.057662316
hist,hist,2.5566406,-0.006703076
histidine,lysine,-2.414917,-0.11340891
histocompatibility,transplantation,1.2126007,-0.06688456
histograms,visualization,4.274414,1.0451887
histological,immunological,-1.4291992,0.2151086
histological,radiographic,-2.7194548,0.0062306076
histology,microscopy,-1.4726562,0.15795538
histones,variants,1.8725586,-0.56249994
historicism,postmodernism,0.30220032,0.33377242
historicity,postmodernity,-2.3789062,0.61074746
historicity,significance,-0.60546875,0.8771372
historicity,timeline,-2.2441406,0.7230952
historiographer,journalist,2.4121094,0.39355367
historiographer,philologist,-5.802002,0.40878838
historiographer,playwright,0.296875,-0.01889579
historiographer,sociologist,-1.2423248,-0.18693972
historism,positivism,2.2910156,0.13465786
hitchhiking,slugging,2.0021477,0.37748697
hitman,mobster,-3.9995422,0.50181884
hitter,outfielder,3.7714844,0.5153593
hittite,hurrian,-2.9189453,-0.42245394
hn,pf,-5.5371094,-0.7808778
hoarding,profiteering,-2.7714844,-0.057521313
hoarding,stockpiling,-3.3656006,0.32383937
hoarding,underdevelopment,2.3876953,-0.3198498
hoardings,milestones,3.3222656,-0.09680282
hoardings,signboards,3.2558594,0.021796688
hoax,merger,-1.085083,0.6989142
hoaxes,sideshows,1.8452148,-0.48469806
hoaxes,skepticism,-8.4765625,-0.78671265
hobbit,troll,0.23242188,0.098175704
hobby,nightingale,2.0625,-0.06139884
hogget,weaner,4.013672,-0.27255735
hoh,tun,-0.8040161,0.33536357
hoisting,scoping,-0.59542847,0.096264556
hoisting,shackling,-0.92285156,0.06483994
hoki,swordfish,3.9117432,-0.12019017
hokum,yokel,0.30711365,0.380311
holder,issuer,-2.4492188,-0.76574683
holdings,vassals,-1.7087402,-0.6784544
holdouts,informants,-1.0037231,-1.0263968
holdover,pretrial,3.0419922,-0.42704433
holidaymakers,walkers,-3.602417,0.117171526
holism,reductionism,-1.7036133,-0.20102733
holism,reflexivity,-1.0384827,-0.6162578
holistic,homeopathic,-10.063477,0.16437149
holistic,integrative,0.3100586,-0.003494233
holistic,interdisciplinary,-1.3718262,-0.40824306
holistic,prescriptive,0.96875,0.82544935
holistic,teleological,-4.220215,-0.6871289
hollies,kiwifruit,0.08105469,0.37651095
holms,skerries,-0.24191284,-0.5566805
holographic,virtual,0.5410156,0.39097476
holography,lasers,7.2580643,0.20747413
holomorphic,injective,3.3251953,-0.066283345
holomorphic,nonzero,2.091568,-0.19096568
holomorphic,supersymmetric,2.6621094,0.19324556
homages,imitators,1.3378906,0.19610476
homages,influences,0.16894531,-0.0037883967
homages,retrospectives,-10.129944,0.102278806
homecare,hospices,5.015407,-0.6591954
homegrown,homemade,0.28027344,-0.106856726
homeopathic,massage,1.8947754,0.3174333
homeopathy,hypnotherapy,1.194046,0.23952031
homeopathy,naturopathy,-1.496582,0.017049395
homeostasis,metabolism,1.7626953,-0.7489996
homeostatic,synaptic,5.008789,-0.037616722
homeownership,renting,-1.5883789,0.3881488
homesteaders,surveyors,-5.6367188,-0.33140442
homogeneity,linearity,1.4336548,0.52906394
homogeneity,normality,-1.1054688,-0.16031405
homogeneously,intrinsically,1.7888184,0.08167134
homologation,validation,-3.4667969,0.2213487
homologues,isomers,-2.9279785,0.17581746
homology,homotopy,1.0214844,0.3432486
homonym,synonym,-1.8259888,-0.0014873892
homonymous,synonymous,2.8261719,-0.062019765
homonyms,idioms,-2.3014984,0.02460584
homonyms,synonyms,1.948906,0.17035308
homotopy,quantization,-2.1035156,0.23524165
hone,strop,5.3171387,-0.23669025
honeyeaters,honeyguides,-0.696537,-0.2189082
honeyeaters,lorikeets,-2.7207031,-0.26378685
honing,rewriting,2.631836,-0.08503555
honing,stropping,-0.729187,-0.21984515
honoree,inaugural,1.1059265,-0.5756852
honoree,recipient,3.8137817,0.2763022
honorific,titular,-0.25976562,-0.8775181
honoring,worshiping,-5.6069336,-0.39929652
hoodies,sweatshirts,-4.209961,0.14946069
hoods,tailgates,4.089699,-0.30424422
hoofed,horned,-0.9536133,0.43670803
hoofed,langued,-1.4960938,-0.25969
hooker,prop,-1.3643799,0.12194425
hooking,slashing,-3.1618805,-0.5012443
hoopoe,rollers,-3.7407227,-0.4332476
hoopoes,hornbills,-1.0708008,0.4800231
hooves,humps,-6.4253845,0.4619912
hoppers,silos,2.4707031,-0.38517714
horizontals,uprights,-1.7773438,0.52725345
hormonal,immunologic,-1.5907516,0.13182162
hormonal,immunological,-0.0099487305,0.1171526
hormonal,neural,-3.8164062,0.18292417
hornbills,kingfishers,-4.864746,0.15775989
horned,hornless,0.9425049,0.46250117
horned,unguled,1.5742188,-0.19067462
horrendous,unmoving,-8.761719,-0.3234578
horrors,thrillers,-3.2211914,0.43524602
horseracing,polo,-3.3203125,0.6666595
horseshoer,saddler,-2.2096062,0.36349756
horsewoman,inductee,6.145508,-0.17551081
horticulturalist,industrialist,2.0664062,0.073583946
horticulturalist,naturalist,2.7460938,0.045300305
horticulturalist,nurseryman,3.8725586,0.033877656
horticulturalist,ornithologist,1.8188477,-0.049034603
horticulturalist,translator,4.6679688,0.22374764
horticulturist,industrialist,2.1464844,0.21103844
horticulturist,landowner,-2.236679,0.16137539
horticulturist,landscaper,-0.80029297,0.15683743
horticulturist,missionary,-8.870117,0.14856604
horticulturist,philanthropist,-3.0839844,0.47640315
hosepipes,sprinklers,1.5057373,-0.33272457
hosiery,lingerie,6.1938477,0.2793631
hosiery,outfitting,-1.1542969,0.5408966
hosiery,tweeds,-0.48486328,-0.109154195
hospice,palliative,1.2211914,0.54070854
hospitalisation,intubation,-2.8023682,0.0072734617
hospitalisation,repatriation,-2.2252731,0.46353745
hosted,partnered,13.242676,-0.5390663
hosted,replaceable,-2.1426392,-0.20259693
hostilities,internment,-6.6757812,-0.4681068
hosting,judging,-2.9745789,-0.62868756
hosting,providing,0.11022949,-0.45104107
hosting,reporting,0.8520508,-0.44642338
hosting,termination,-0.7480469,0.111884564
hosting,visiting,1.03685,-0.9232294
hosting,youtube,0.6739502,0.51156974
hostname,user,1.3862305,0.37773064
hotelier,legislator,-1.59375,0.23963745
hotelier,philanthropist,-0.109375,0.8614629
hotelier,restaurateur,2.7011719,-0.14507213
hotness,moistness,1.1523438,0.16163194
hotspots,interactivity,3.777832,-0.333703
hourglasses,silos,-3.0444336,-0.034979552
houseboat,speedboat,-0.46826172,-0.75539076
householders,sannyasa,-0.95736694,-0.19435585
householders,sannyasins,0.3647766,-0.42757988
housekeeper,laundress,-5.6203613,0.10348499
housekeeper,manservant,0.06674194,0.04247005
housewife,prostitute,2.0927124,-0.0074721277
housewife,seamstress,-2.0664062,0.25753668
housewife,widow,2.7230263,0.3249967
hoverflies,ladybirds,6.3554688,-0.3647623
hr,payroll,1.0015869,0.13877027
hrs,hrs,-1.59375,-0.006703076
hso,no,0.06689453,0.18771303
html,pdf,6.0839844,0.46267465
http,https,0.4387207,0.40074247
huac,stander,-1.4785156,1.3781425
hug,reunite,1.2250977,0.04924993
hug,snuggle,4.963867,-0.23311338
hulked,postwar,1.7480469,0.48798168
humanely,judiciously,-5.0108643,0.057510965
humanely,lawfully,-1.2929688,0.09440968
humanistic,integrative,-0.6796875,0.61287373
humanistic,psychodynamic,1.6533203,-0.05744639
humanitarianism,philanthropy,1.2084961,0.2492632
humiliatingly,ruthlessly,2.0732422,0.6266494
hummingbirds,passerines,0.4375,0.546906
hummingbirds,pollinators,-1.8085938,0.1304547
hummingbirds,raptors,3.3476562,-0.02036225
hummingbirds,swifts,-7.591797,-0.42124504
humorist,impersonator,2.8320312,-0.070805386
humorist,journalist,-3.1923828,0.4927123
humorist,lexicographer,-3.4830017,0.025057994
humorist,musician,1.7032471,-0.53117657
humorist,novelist,-0.110839844,0.065702364
humorist,photographer,-4.1110573,-0.3234807
humorist,playwright,-4.5064087,0.037518594
humorist,satirist,0.54746246,-0.45955154
humorist,screenwriter,-0.60775757,-0.131891
humorist,storyteller,3.6323242,0.36040187
humoristic,satiric,-1.0820312,-0.5340912
humorless,misconceived,-0.09854126,-0.19713424
humourist,playwright,-2.6445312,-0.32600838
humours,phlegm,-0.32232666,-0.5935888
humpback,orca,-2.4702148,0.17059335
humpback,sei,2.6074219,0.056719154
hundredths,tenths,-1.8638306,-0.00079636276
hunk,twink,1.3620605,0.11393586
hunnic,vandal,0.375,-0.07647087
huntly,willowdale,2.8027344,-0.61454713
hurdler,sprinter,-2.708496,0.36525828
hurling,shinty,3.6101074,0.3996154
hurrian,ugaritic,-3.786377,0.25300056
hurrian,urartian,-0.16015625,0.5402425
hut,vicarage,-1.0239258,0.2892652
hvac,plumbing,-2.3451538,0.58294904
hyacinth,tulip,1.0136719,-0.3482893
hyaenodontids,oxyaenids,2.3984375,0.41507638
hyaline,multicellular,-2.914772,-0.005770862
hybridisation,polyploidy,-0.80029297,0.6910146
hybridisation,varieties,-1.1699219,0.46704933
hybridization,polyploidy,-9.984619,0.24061559
hybridization,staining,-0.048583984,-0.0112061575
hybridization,variability,0.26757812,0.16938585
hydrate,refill,-3.8684082,-0.33754537
hydraulics,hydrodynamics,-1.4250488,0.17151585
hydraulics,hydrogeology,0.72540283,-0.1601445
hydraulics,plumbing,-0.3626709,0.08748318
hydraulics,pneumatics,0.24145508,-0.26518145
hydro,hydrothermal,-1.2626953,-0.3144176
hydrobiology,oceanography,-0.5899658,-0.29201844
hydrobromic,sulfuric,2.078125,-0.054866493
hydrocodone,oxycodone,-0.8378906,0.25271496
hydrocodone,paracetamol,7.090576,-0.49689382
hydrocodone,tramadol,-5.5389404,-0.16874003
hydrodynamic,hydrologic,3.1796875,-0.14010592
hydrodynamic,hydrostatic,4.1845703,0.07338527
hydrodynamic,plasma,-0.41015625,0.15464817
hydrodynamics,hydrostatics,1.8306427,-0.08159045
hydrodynamics,turbulence,-1.7324219,-0.19642198
hydrofluoric,iodic,1.9257812,-0.03324599
hydrographic,hydrologic,0.28034973,0.0741008
hydrographic,meteorological,2.0600586,-0.45232663
hydrographic,oceanographic,0.6536255,-0.2248263
hydrographical,meteorological,-11.98336,-0.044046715
