word1,word2,preference,pls_pred
cvds,ncds,-1.6210938,0.38364318
cx,dbx,1.9140625,0.14529884
cyan,vermillion,-9.105469,-0.29835272
cyanide,halides,-0.76953125,0.085448176
cyanide,nitrates,2.1733398,0.5181849
cyanide,sulfite,0.83984375,1.660054
cyanosis,dyspnea,-0.3388672,0.67226064
cyanotype,photograms,0.25094604,0.07262272
cyber,librarian,-2.147461,-0.88691306
cyberattacks,deplatforming,0.08203125,1.6845303
cyberattacks,intrusions,2.4885254,0.6160208
cyberbullying,doxing,-1.9345703,-1.2880727
cyberbullying,sexting,1.5398102,0.5915571
cybercrime,cyberwarfare,1.875412,0.64777803
cybercrime,payoffs,0.9477539,1.3601469
cybernetics,mecha,1.0859375,2.17454
cybernetics,psychoanalysis,0.602478,0.29438716
cybernetics,psychopathology,2.475586,-0.39470267
cybernetics,robotics,-1.0239258,-0.08334601
cybernetics,simulation,2.765625,1.2513193
cyberpunk,derivatives,0.51953125,-1.3670602
cyberpunk,existentialism,0.58203125,0.102957755
cyberpunk,goth,3.6601562,1.5362506
cyberpunk,transhumanism,-1.4925537,-0.77630705
cybersecurity,cyberterrorism,-5.955124,-1.057544
cycle,formation,-5.1572266,-2.975721
cycle,pedestrian,-2.6655273,0.6191911
cycle,walkway,2.6113281,-0.5893783
cycles,cycles,0.0,0.0072880513
cycles,dipoles,-4.15625,0.15809202
cycles,geodynamics,4.998596,-1.2988458
cycles,iterations,-1.5280762,0.44585767
cycles,mopeds,0.55566406,0.6378018
cycles,occurrence,-1.0859375,2.3767018
cycles,oscillations,5.8103027,0.7635551
cycles,spirals,3.8339844,0.2349574
cyclic,dihedral,-1.9414062,0.1764475
cyclic,equilateral,2.5117188,0.44963193
cyclic,familial,2.9794922,3.3601239
cyclic,heterocyclic,0.52038574,-0.5153963
cyclic,successive,-2.7126465,-0.63675
cyclic,tangential,-1.25,-0.42304516
cyclization,tautomerization,-0.52734375,-1.1737516
cyclobutane,cyclopropane,-0.03955078,-0.56422424
cyclohexane,iodoform,7.435547,0.18520743
cyclones,rainstorms,-6.9503174,0.034453303
cyclones,tsunamis,0.028320312,-0.71092975
cyclophosphamide,doxorubicin,7.42749,0.7919441
cyclophosphamide,methotrexate,-1.3203125,1.2991173
cyclophosphamide,plasmapheresis,3.265625,-0.40032697
cyclopropane,halothane,-1.7302246,-0.17160138
cyclopropane,propene,-4.2265625,-1.3712196
cyclotrons,synchrotrons,-5.9725113,-1.404302
cylinder,frame,0.5984497,-1.5967374
cylinder,piston,2.8748627,0.2983752
cylinder,sphere,-0.20756531,0.3356829
cymbal,marimba,-2.6679688,0.0023428202
cynic,satirist,-0.85058594,-0.7934363
cynically,ironically,3.8232422,0.29275623
cynicism,destructiveness,-12.500427,3.598124
cynicism,sarcasm,-1.8737793,0.3379534
cynodonts,therocephalians,1.1816406,0.2034262
cysteine,formaldehyde,-1.3740234,0.1691366
cysteine,glycine,1.4100342,0.52499473
cysteine,lysine,0.8925781,0.26996034
cysteine,methionine,3.0410156,0.14516394
cysteine,thiols,-3.8613281,-2.4360452
cystic,mediastinal,0.29882812,0.27196905
cysts,hemorrhage,-0.22076416,0.15056235
cysts,neoplasms,4.317383,0.3752462
cysts,tumors,-1.3427734,0.93534636
cytogenetics,pathophysiology,-3.095459,-2.7986083
cytokines,igm,2.8330078,0.37576762
cytokines,interferons,1.0849609,0.53870964
cytoplasm,microfilaments,1.3605957,0.80358976
cytoplasmic,extracellular,1.7888184,0.037728965
cytoplasmic,plasma,1.8484497,0.44416034
cytoplasmic,transmembrane,1.8554688,0.8810641
cytosol,nucleus,-3.444336,-1.169409
cytosolic,luminal,-1.2054749,0.4789682
cytotoxic,hemolytic,-1.9550781,0.24906462
cytotoxic,lymphocyte,-3.347412,-0.8216436
cytotoxic,microbicidal,2.1308594,-0.03357625
cytotoxicity,stabilization,-1.6078796,0.24332921
czechs,hussites,-2.0510712,-0.4722194
czechs,slovaks,0.8865509,-0.8908159
da,desu,-3.3945312,-0.1042358
da,iser,0.52734375,-2.262535
dac,trac,4.048828,-0.25722715
dachshund,eyeless,0.17578125,-0.98649716
dachshunds,terriers,3.1738281,1.4457343
dacian,sarmatian,-0.5673828,-0.24241638
dacite,rhyodacite,-0.03515625,-0.93174756
dacs,modems,3.7070312,1.2497287
dactylic,trochaic,-0.44335938,-0.097981006
dada,surrealism,0.296875,-1.2108667
dadaism,futurism,-1.512207,1.8592052
dadaism,surrealism,-3.1871338,-0.32778746
dadaist,surreal,2.7578125,0.8640842
dadaists,surrealists,2.8251953,-1.1320045
daf,setar,-0.78125,-0.6755779
dahs,dits,0.61621094,-0.4090281
dailies,weeklies,-3.1933594,-0.21784201
dake,shika,-4.4918213,-0.10886526
dakuten,handakuten,-4.1210938,-1.4122789
dalit,dravidian,-0.076171875,-0.21416515
dalliance,nostalgia,2.764038,-0.7595186
dalmatian,peloponnese,3.8171387,-0.7985935
damehoods,knighthoods,4.7365723,0.62294954
dami,polow,-0.15234375,-0.3145768
dammed,treed,0.18164062,-0.10001686
damming,formation,-3.4482422,-0.45846435
dampers,grills,-1.2658691,-0.32090425
dampers,louvers,1.3251953,0.7162744
dampers,valves,1.4589844,-0.442537
damselfly,dragonfly,-7.5117188,-0.7440228
dancehall,highlife,3.2216797,0.06302504
dancehall,ragga,-1.0273438,-0.2717503
dancehall,reggae,-0.2758789,0.56081176
dancehall,soca,3.2207031,-0.4722928
dancer,demonstrator,3.779892,1.1528466
dancer,dj,2.1408691,1.7369943
dancer,dramatist,5.1046295,0.19835103
dancer,educator,-3.0821533,-0.60011303
dancer,entertainer,0.2866745,0.55172586
dancer,finalist,-1.2141724,1.5986276
dancer,footballer,2.5205078,-0.5275929
dancer,impresario,4.7576904,1.8052565
dancer,minstrel,-0.09106445,0.68761593
dancer,musician,-0.13674927,0.97937953
dancer,patron,-2.8569336,-0.5642704
dancer,percussionist,3.0670166,0.2710923
dancer,presenter,-4.3422546,1.3701059
dancer,rapper,3.1506348,0.99537563
dancer,vedette,0.5579834,0.111346036
dancer,violinist,-1.1025391,0.4998424
dancer,winner,4.1731567,2.435018
dancesport,esports,1.7792969,-0.28556925
dandies,dandies,0.0,0.0072880513
dandiya,garba,-1.4140625,-0.7107676
dandruff,dermatitis,0.9941406,0.68660325
danes,norwegians,1.1324463,1.849593
danes,saxons,5.1445312,0.4111895
danian,maastrichtian,1.2114258,0.09276456
danse,serenade,1.2910156,0.29684746
danzon,rumba,-1.3652344,-0.5127343
daredevil,stuntman,2.1044922,-1.0251433
daredevils,dreamers,-3.0078125,0.26508766
dari,pashto,0.2421875,-1.4595472
darkens,hardens,-2.2871094,-0.074844494
darkens,shrinks,-1.1908569,-0.7498372
darkest,innermost,0.41503906,1.8060074
darkest,saddest,2.166504,0.6967376
darkest,weirdest,-1.1538086,0.7169254
darkwave,synthpop,-1.2050781,-0.5453902
dashboards,reporting,1.001709,1.020306
dashboards,scorecards,6.144043,0.2780652
dat,ting,0.203125,-1.6194743
dat,wat,5.1015625,-0.6645691
database,modules,-1.2941589,-0.15298648
database,reference,3.3771362,0.42082447
database,spreadsheets,-3.473877,-2.7932956
database,website,5.6834106,0.58254397
datasets,domains,2.9882812,-0.17933768
datasets,implementations,6.609375,1.9787463
davits,lifeboats,0.5786133,-2.4245663
dayan,rabbi,-2.4248047,0.5404281
dayan,rabbinical,-0.35546875,-0.9434029
dba,phd,-0.30078125,-1.4607446
dbx,frontends,-10.9765625,-1.0093658
dbx,gdb,1.9375,-0.613994
dct,dst,-3.90625,0.6970022
deacon,parson,0.28771973,-0.5309385
deacon,pastor,-1.1386719,-0.44838944
deacon,photographer,-4.1076355,-1.7236258
deacon,presbyter,1.0310974,-0.55122614
deacon,supporter,-1.2608643,-1.1169186
deaconess,educator,-1.4780273,-2.0728097
deaconess,lecturer,-0.9994507,-2.0552945
deaconess,matron,-0.025024414,-1.0016677
deactivated,delisted,0.63861084,-0.37377524
deactivated,disestablished,-1.4729614,-0.843194
deactivated,dismantled,3.0763855,0.18711704
deactivation,decommissioning,-0.99316406,2.2010617
deactivation,disposal,4.7993164,1.0144064
deactivation,relocation,-2.1740112,0.0068567693
deactivation,reorganization,1.3366699,-0.3560334
deactivation,subordination,-2.4951172,-0.79135823
deadlier,sexier,1.4658203,0.07954541
deadlock,termination,-5.9990234,-1.1164085
deah,interment,1.3242188,-3.100665
dealer,distributor,1.2780762,1.2468567
dealer,entomologist,-0.33203125,0.3292944
dealer,importer,3.9213867,0.20594981
dealer,mineralogist,-0.09326172,0.2365339
dealer,scholar,2.0952148,-0.34363285
dealerships,diversification,-3.6210938,1.2276124
dealings,doings,-4.2460938,-1.0655507
deals,formation,-1.703125,-0.56113017
deals,promotions,-0.050842285,-0.6501773
deals,shuffles,-0.7495117,-1.3430339
deals,website,0.11853027,0.62243676
dean,lecturer,-3.541565,-0.9558185
dean,obstetrician,-0.24414062,0.022248603
dean,pastor,1.71875,0.17590874
dean,prefect,0.21386719,-0.11304852
dean,provost,-0.7285156,-0.34701002
dean,rabbi,0.94921875,-0.99312675
dean,rector,-1.7763672,-0.65883386
dean,resignations,-0.9238281,-1.1759729
dean,statesman,-1.1035156,0.574481
dean,vicar,-2.953125,-2.288424
deans,priors,0.6035156,-0.3350777
deans,rectors,5.15625,-0.24087775
dearth,scarcity,-1.1808472,0.513052
deathbeds,ventriloquists,3.1953125,0.8801687
deathcore,mathcore,-3.1020813,0.22341472
deathcore,metalcore,-1.5014343,-0.75571346
deauthorization,unpopularity,16.190918,-0.45331973
debater,lecturer,-0.3527832,-0.4852586
debaters,orators,1.078125,-0.93851984
debating,oratorical,2.109375,-0.5877774
debentures,warrants,-2.409668,0.25519675
debilitating,deleterious,1.2949219,-0.19567946
debilitation,exaltation,0.703125,0.24341694
debtors,lunatics,-4.3168945,-0.42501986
debug,diagnostic,-1.1384277,-0.7377764
debug,validation,-2.3876953,-0.30404243
debuggers,ides,3.9765625,0.27380008
debuggers,profilers,-3.0166016,0.6866278
debuggers,validators,11.177734,-0.8868435
debugging,generation,2.774414,-0.5000927
debugging,profiling,3.758789,-1.6800663
debugging,prototyping,-5.645996,0.43379948
debugging,reference,1.1640625,1.376939
debugging,trace,-1.6914062,0.02195438
debugging,viewing,3.9573975,0.57078695
debunker,escapologist,-4.7680664,0.5837163
debunking,skepticism,3.9580078,0.027149916
deburring,finishing,1.2402344,0.018894196
debutante,socialite,3.0917969,0.6256561
debuts,formation,-7.5351562,-3.4261348
debuts,legacies,7.720703,-0.9910336
debuts,premieres,3.4160156,-0.7896433
debuts,releases,-4.886917,-2.2992053
debuts,retirements,1.4726562,-2.7555184
decade,opponent,-3.3220215,-0.48682734
decadents,symbolists,-6.2298584,-2.2522683
decanoic,lauric,1.6884766,0.16388112
decapitated,exhumed,2.4335327,-0.012805678
decapitated,unidentifiable,2.0722656,0.26661524
decapitated,vandalized,-1.8348389,0.39500257
decapitation,toppling,-7.8164062,-2.5954397
decapitations,mutilations,-1.189209,-0.88545334
decapodiformes,nautiluses,2.6552734,0.39706263
decapods,mysids,0.0068359375,0.13203965
decarboxylation,elimination,3.5374756,0.7859127
decarboxylation,saponification,-5.703125,-0.15561754
decathlete,heptathlete,-0.36084747,-0.5247444
decathlete,hurdler,0.11669922,0.095168695
decathlete,pentathlete,1.101532,-0.3062749
decathlete,skier,2.0625,0.29143625
decathlon,heptathlon,-2.319603,-1.8209982
decathlon,pentathlon,0.85741806,-1.1440834
decease,generation,-0.125,0.9647622
deceived,defrauded,-0.43359375,0.98917764
deceived,intimidated,0.72576904,-0.604119
deceivers,dreamers,-1.7216797,-1.5867206
decentralisation,democratisation,0.7850952,-0.21477476
decentralisation,deregulation,0.1953125,0.16088055
decentralisation,operation,2.817871,0.40325183
decidable,enumerable,-1.6679688,-0.9860621
decimal,dyadic,-0.9399109,0.83311784
decimal,fractional,-3.2873535,-3.2126646
decimal,hexadecimal,0.88378906,-0.994021
decimal,sexagesimal,4.51416,-1.2851425
decimation,disbandment,2.5820312,-1.9728923
decimation,interpolation,3.2380981,-2.9253128
decipher,transcribe,-3.5787354,0.3486967
deciphered,intercepted,0.5845642,0.23358558
deciphered,undeciphered,-0.6170807,-0.3408621
decisiveness,inexorability,5.443573,-3.178675
decking,flooring,2.5198593,0.62670135
declamation,improvisation,-1.7833252,-0.19923103
declamation,scenography,3.1430664,-0.58009255
declaration,disclosure,-0.47485352,1.3219287
declaration,inception,8.668579,-0.42883837
declaration,payment,-1.2892151,-0.01828482
declare,vow,2.1602783,0.2860633
declarer,dummy,0.7038574,-0.5219157
declares,finds,6.0737305,1.227478
declining,marginal,-1.0593262,-0.9634325
declining,restricted,0.87353516,-0.5616188
declining,stagnating,-4.7001953,-1.6903927
declivity,profile,0.52246094,0.35724562
deco,slipway,-7.5546875,0.047916412
decode,encode,-2.0239868,0.8950685
decoder,encoder,-1.9780884,0.05441796
decoders,encoders,-5.0569153,-0.8873937
decolonization,geopolitics,4.8847656,-0.10714167
decolonization,psychoanalysis,-0.091665864,-0.6267427
decolonization,secularization,6.522461,-0.95635456
decommission,dismantling,1.7683105,-0.09976636
decommission,relocation,-0.41558838,-3.1476343
decommissioning,decontamination,-0.625,-0.35213405
decommissioning,disposal,7.1503906,-1.4319968
decommissioning,inactivation,-1.9946289,-3.0545065
decommissioning,inactivity,-0.6972656,-4.4986625
decommissioning,lasts,-14.449219,-5.613499
decommissioning,nationalization,-2.0722656,-2.6611612
decommissioning,normalisation,-2.697754,-4.3423176
decommissioning,obsolescence,2.3320312,-2.7757053
decommissioning,operation,3.5683594,-4.143376
decommissioning,reactivation,-5.073242,-3.0487528
decommissioning,reassignment,1.4492188,-2.4304156
decommissioning,reclamation,-2.814087,-0.4970664
decommissioning,redevelopment,11.141602,-3.4997122
decommissioning,renaming,4.429123,-3.1031651
decommissioning,revival,5.4101562,-2.6936755
decommissioning,scrapping,3.430664,-3.5013826
decommissioning,shutdown,4.4658203,-2.3381133
decommissioning,stateside,-1.6660156,-3.797154
decomposed,normalised,-7.9471436,-4.313218
decomposition,disposal,-1.1705933,0.35205433
decomposition,disproportionation,-0.81585693,-0.25959724
decomposition,explosiveness,-2.6259155,-1.2311659
decomposition,fossilization,0.4730835,-0.8214687
decomposition,generating,-1.0557861,0.16563787
decomposition,polymerization,0.95880127,-2.5402083
decomposition,reassembly,0.5930786,0.7628162
decomposition,recursion,-3.597168,-0.47114646
decomposition,redox,-5.3414307,-1.6615028
deconstruction,hermeneutics,-1.5517578,-1.975382
decontaminated,emptied,-3.8197327,0.5338191
decontamination,disinfection,-2.5356445,-1.7612346
decontamination,dismantling,8.058594,-1.5969512
decontamination,disposal,3.5839844,-0.52900934
decontamination,liquefaction,0.27734375,0.5612189
decontamination,neutralization,0.24963379,0.74503213
decontamination,redevelopment,7.328369,-2.9510312
decontamination,refueling,1.7932129,0.64511037
decontamination,stabilization,-1.9589844,-1.4397078
decoupled,reusable,0.55566406,0.89525086
decoys,disruptions,-2.8964844,-0.5016011
decreases,increases,-6.9785767,-2.1987255
decrepitude,disrepair,-7.2144775,0.09785509
decriminalization,repeal,-0.7949219,-0.25458154
decriminalization,wiretapping,1.1699219,-1.3850743
decrypt,encrypt,-2.2249146,0.7436383
decrypting,encrypting,-3.009491,0.6304038
dedications,proclamations,-5.8657227,-0.13881955
dedications,representations,-8.146118,-1.6520126
dedicatory,imprecatory,-1.4291992,-0.015022039
dedicatory,purificatory,1.6884766,-0.48518243
deductibles,deductibles,0.0,0.0072880513
deductive,indicative,-0.40478516,0.11494969
deductive,intuitive,0.29629517,-0.35021955
deductive,observational,1.6650391,-0.8584373
deejaying,turntablism,-1.15625,0.84983706
deepa,karthik,1.2304688,0.7851392
deepen,vary,-0.2376709,0.7140725
deers,dustbins,1.7871094,0.11167282
dees,toms,-1.1425781,-2.3950005
defamation,denigration,0.01373291,-0.5473391
defamation,derogation,0.27490234,0.035067696
defamation,incitement,-0.2734375,0.051231444
defamation,insult,2.4829102,0.085851565
defamation,misrepresentation,-3.4172363,0.25687632
default,repayment,1.5810547,-0.084043175
defaulted,foreclosed,-2.1362305,-0.30856246
defaults,foreclosures,2.0718994,-0.26066753
defaults,simplification,-1.2392578,-1.5025709
defaults,warranty,-3.6396484,0.20418203
defeating,eliminating,0.33963013,-0.52208036
defeats,reverses,-7.482422,-0.94953144
defecating,urinating,3.3564453,0.11646548
defect,deformity,-0.9902344,-0.40510952
defect,noncompliance,-2.1210938,0.9051212
defected,loyalist,-3.7177734,-1.2422531
defected,rogue,-3.0449219,-0.40587538
defection,dismissal,8.071289,2.2680786
defection,minors,1.8867188,-1.0739695
defectors,dissidents,1.8476562,-0.8236436
defects,deficiencies,4.6242676,-0.08197
defects,discontinuities,0.74365234,-0.46424702
defects,dislocations,-0.5054512,0.116004154
defects,disqualification,-3.3569336,0.13979624
defects,doping,1.1679688,-1.6449116
defects,faults,1.1274414,0.2551221
defects,fractures,-0.40234375,0.073653266
defects,imperfections,-0.61499023,0.37007922
defects,impurities,0.05126953,-0.021244466
defects,perforations,-3.4267578,-1.3558269
defects,recalls,-1.5466309,-0.9474247
defects,voids,0.25878906,-0.52902925
defects,vulnerabilities,2.7528076,-0.36407036
defenceman,goaltender,2.1276855,0.97606474
defend,garrison,-0.1953125,-1.40976
defend,succor,0.9199219,1.0804565
defendants,detainees,4.829834,0.6538602
defendants,intervenors,4.984619,-2.0757997
defendants,judgements,-0.100097656,-0.89144075
defendants,offenders,1.6360779,0.47928348
defendants,plaintiffs,3.194336,-0.9116918
defendants,referees,4.328125,-1.6419146
defendants,sentencing,5.2944336,-0.31367868
defendants,suspects,-3.9499512,0.114823624
defenders,demigods,-1.78479,-0.9564034
defenders,deniers,-3.5332031,-0.7605096
defenders,detractors,-1.6357422,0.13142903
defenders,footballers,-3.8642578,-1.9102643
defenders,goalkeepers,-2.188202,0.056134626
defenders,makers,-0.17932129,-0.571399
defenders,marksmen,-2.6044922,-0.6187929
defensively,offensively,2.83844,-0.34534848
deferent,epicycles,-2.0439453,-1.5675812
deferred,ghost,0.54052734,-0.9289987
deferred,overnight,2.3842773,0.37717795
deferred,unbuilt,-0.77337646,0.6248528
defibrillation,stimulation,-4.350586,-0.17373624
defibrillator,pacemaker,-1.5136719,0.09098844
defibrillators,pacemakers,2.66333,-1.2457538
deficiencies,mutations,-1.8896484,-0.58201563
deficiencies,oversights,0.84228516,-0.21898785
deficiencies,toxicity,-3.723877,-0.7273917
deficiency,matchings,-5.8618164,-1.5472181
deficiency,mutations,-1.3837891,-1.9141927
deficiency,toxicity,-1.4951172,-1.4595714
defining,governing,-1.4755859,0.30477315
defining,pivotal,-2.6610107,-0.64435637
defining,qualifying,-0.5810547,0.31242853
definiteness,indefiniteness,0.18713379,-0.6667826
definiteness,quantification,0.3876953,-0.17814916
definitional,methodological,-3.043457,-0.9883788
definitions,derivation,-0.15820312,0.05171454
definitions,equivalencies,-1.5267334,-0.17720453
definitions,etymologies,-3.3070068,-1.1564984
definitions,formula,-2.4853516,-0.15861517
definitions,nomenclature,1.1230469,-1.2920918
definitions,notation,-0.61376953,-1.4689823
definitions,overview,-3.0292969,0.61760294
definitions,parameters,5.7889404,-0.96382564
definitions,postulates,3.3242188,0.5079927
definitions,predictors,1.0810547,1.9209077
definitions,preliminaries,4.466797,-0.9989586
