word1,word2,preference,pls_pred
cymbal,marimba,-2.6679688,0.52101934
cynic,satirist,-0.85058594,0.19942018
cynically,ironically,3.8232422,0.3634577
cynicism,destructiveness,-12.500427,1.8323665
cynicism,sarcasm,-1.8737793,1.3274724
cynodonts,therocephalians,1.1816406,-0.16254503
cysteine,formaldehyde,-1.3740234,0.017229855
cysteine,glycine,1.4100342,0.4854287
cysteine,lysine,0.8925781,-0.54542243
cysteine,methionine,3.0410156,-0.3475513
cysteine,thiols,-3.8613281,-0.8524405
cystic,mediastinal,0.29882812,0.0044930875
cysts,hemorrhage,-0.22076416,-0.37935933
cysts,neoplasms,4.317383,-1.013341
cysts,tumors,-1.3427734,-0.21743333
cytogenetics,pathophysiology,-3.095459,0.10359308
cytokines,igm,2.8330078,-0.4001745
cytokines,interferons,1.0849609,0.1041175
cytoplasm,microfilaments,1.3605957,-0.5053766
cytoplasmic,extracellular,1.7888184,0.28047872
cytoplasmic,plasma,1.8484497,-0.15067366
cytoplasmic,transmembrane,1.8554688,0.38214573
cytosol,nucleus,-3.444336,-0.38408458
cytosolic,luminal,-1.2054749,-0.44896844
cytotoxic,hemolytic,-1.9550781,-0.13016212
cytotoxic,lymphocyte,-3.347412,0.95886993
cytotoxic,microbicidal,2.1308594,0.2844528
cytotoxicity,stabilization,-1.6078796,0.3509525
czechs,hussites,-2.0510712,-0.21958429
czechs,slovaks,0.8865509,-0.25244412
da,desu,-3.3945312,1.2619408
da,iser,0.52734375,2.3189707
dac,trac,4.048828,-0.081769094
dachshund,eyeless,0.17578125,0.18773775
dachshunds,terriers,3.1738281,1.2786376
dacian,sarmatian,-0.5673828,-0.3335575
dacite,rhyodacite,-0.03515625,-0.70685846
dacs,modems,3.7070312,0.06738666
dactylic,trochaic,-0.44335938,-0.086609185
dada,surrealism,0.296875,-1.079942
dadaism,futurism,-1.512207,0.98992276
dadaism,surrealism,-3.1871338,-0.1102213
dadaist,surreal,2.7578125,-1.03778
dadaists,surrealists,2.8251953,-0.6194235
daf,setar,-0.78125,0.1373681
dahs,dits,0.61621094,-0.71909344
dailies,weeklies,-3.1933594,0.12503514
dake,shika,-4.4918213,0.80668473
dakuten,handakuten,-4.1210938,0.98113596
dalit,dravidian,-0.076171875,-0.15910232
dalliance,nostalgia,2.764038,0.20927514
dalmatian,peloponnese,3.8171387,-0.12522668
damehoods,knighthoods,4.7365723,-0.2679646
dami,polow,-0.15234375,-1.1286964
dammed,treed,0.18164062,1.3078475
damming,formation,-3.4482422,0.015370369
dampers,grills,-1.2658691,-0.10668163
dampers,louvers,1.3251953,1.3195188
dampers,valves,1.4589844,-0.11267021
damselfly,dragonfly,-7.5117188,0.7311549
dancehall,highlife,3.2216797,-1.5176327
dancehall,ragga,-1.0273438,-0.71781844
dancehall,reggae,-0.2758789,-0.4808318
dancehall,soca,3.2207031,-0.37699482
dancer,demonstrator,3.779892,1.5190387
dancer,dj,2.1408691,0.011819094
dancer,dramatist,5.1046295,0.9621195
dancer,educator,-3.0821533,0.36718437
dancer,entertainer,0.2866745,0.4411463
dancer,finalist,-1.2141724,1.4042276
dancer,footballer,2.5205078,-0.76703393
dancer,impresario,4.7576904,1.3911076
dancer,minstrel,-0.09106445,1.0364865
dancer,musician,-0.13674927,-0.8686681
dancer,patron,-2.8569336,0.35069895
dancer,percussionist,3.0670166,0.41618213
dancer,presenter,-4.3422546,1.0131264
dancer,rapper,3.1506348,0.20834157
dancer,vedette,0.5579834,0.631845
dancer,violinist,-1.1025391,0.09989092
dancer,winner,4.1731567,0.8390325
dancesport,esports,1.7792969,0.3640562
dandies,dandies,0.0,-0.014895279
dandiya,garba,-1.4140625,-0.091550246
dandruff,dermatitis,0.9941406,-0.2500768
danes,norwegians,1.1324463,0.41090506
danes,saxons,5.1445312,-0.2533764
danian,maastrichtian,1.2114258,0.33261093
danse,serenade,1.2910156,-1.0025256
danzon,rumba,-1.3652344,0.18497905
daredevil,stuntman,2.1044922,-0.85928214
daredevils,dreamers,-3.0078125,0.36233008
dari,pashto,0.2421875,0.001249209
darkens,hardens,-2.2871094,0.98934585
darkens,shrinks,-1.1908569,0.5872976
darkest,innermost,0.41503906,2.12127
darkest,saddest,2.166504,1.7377548
darkest,weirdest,-1.1538086,1.1927035
darkwave,synthpop,-1.2050781,-0.11594981
dashboards,reporting,1.001709,-0.04146564
dashboards,scorecards,6.144043,0.20518887
dat,ting,0.203125,1.2620214
dat,wat,5.1015625,-0.035549715
database,modules,-1.2941589,0.5991723
database,reference,3.3771362,0.41954476
database,spreadsheets,-3.473877,0.32780135
database,website,5.6834106,0.24969326
datasets,domains,2.9882812,-0.89423895
datasets,implementations,6.609375,0.5060865
davits,lifeboats,0.5786133,-0.7257724
dayan,rabbi,-2.4248047,0.84895825
dayan,rabbinical,-0.35546875,0.12774304
dba,phd,-0.30078125,0.30625838
dbx,frontends,-10.9765625,0.8192215
dbx,gdb,1.9375,1.582277
dct,dst,-3.90625,-0.63108003
deacon,parson,0.28771973,-2.088118
deacon,pastor,-1.1386719,-0.7204969
deacon,photographer,-4.1076355,-0.34039605
deacon,presbyter,1.0310974,-0.40386087
deacon,supporter,-1.2608643,-0.57159203
deaconess,educator,-1.4780273,-0.8514539
deaconess,lecturer,-0.9994507,-0.64902145
deaconess,matron,-0.025024414,-0.89677006
deactivated,delisted,0.63861084,0.30229545
deactivated,disestablished,-1.4729614,0.9598955
deactivated,dismantled,3.0763855,0.31117502
deactivation,decommissioning,-0.99316406,-0.03951603
deactivation,disposal,4.7993164,0.7110762
deactivation,relocation,-2.1740112,-0.107859924
deactivation,reorganization,1.3366699,-0.7880611
deactivation,subordination,-2.4951172,-0.3283469
deadlier,sexier,1.4658203,0.7439827
deadlock,termination,-5.9990234,-0.3843196
deah,interment,1.3242188,1.0104944
dealer,distributor,1.2780762,1.2860767
dealer,entomologist,-0.33203125,0.36925337
dealer,importer,3.9213867,0.52682656
dealer,mineralogist,-0.09326172,0.28489277
dealer,scholar,2.0952148,0.53838056
dealerships,diversification,-3.6210938,-0.20700425
dealings,doings,-4.2460938,0.47637504
deals,formation,-1.703125,-1.4220481
deals,promotions,-0.050842285,-0.76649773
deals,shuffles,-0.7495117,-1.4882908
deals,website,0.11853027,-1.0012019
dean,lecturer,-3.541565,-1.8953685
dean,obstetrician,-0.24414062,-1.1709692
dean,pastor,1.71875,-1.7726564
dean,prefect,0.21386719,-1.0773938
dean,provost,-0.7285156,-1.5196381
dean,rabbi,0.94921875,-2.415867
dean,rector,-1.7763672,-1.8772883
dean,resignations,-0.9238281,-1.3620337
dean,statesman,-1.1035156,-2.7722425
dean,vicar,-2.953125,-1.6689576
deans,priors,0.6035156,-1.4628291
deans,rectors,5.15625,-0.7653313
dearth,scarcity,-1.1808472,2.199657
deathbeds,ventriloquists,3.1953125,0.26884443
deathcore,mathcore,-3.1020813,-0.9812583
deathcore,metalcore,-1.5014343,-0.89683396
deauthorization,unpopularity,16.190918,0.035115823
debater,lecturer,-0.3527832,-0.4326041
debaters,orators,1.078125,0.95505285
debating,oratorical,2.109375,0.5359634
debentures,warrants,-2.409668,-0.06882185
debilitating,deleterious,1.2949219,0.38426313
debilitation,exaltation,0.703125,0.4611581
debtors,lunatics,-4.3168945,-0.7939928
debug,diagnostic,-1.1384277,-0.69100475
debug,validation,-2.3876953,-1.5715959
debuggers,ides,3.9765625,-0.54676956
debuggers,profilers,-3.0166016,0.6704654
debuggers,validators,11.177734,-0.5462694
debugging,generation,2.774414,-1.3905632
debugging,profiling,3.758789,0.93973935
debugging,prototyping,-5.645996,-0.9199132
debugging,reference,1.1640625,-0.32797384
debugging,trace,-1.6914062,-0.07923761
debugging,viewing,3.9573975,-0.20590568
debunker,escapologist,-4.7680664,-0.20946112
debunking,skepticism,3.9580078,-0.76038176
deburring,finishing,1.2402344,-0.40333748
debutante,socialite,3.0917969,-0.5619992
debuts,formation,-7.5351562,-0.5275069
debuts,legacies,7.720703,-0.34239322
debuts,premieres,3.4160156,0.6889859
debuts,releases,-4.886917,1.0214031
debuts,retirements,1.4726562,-0.16908848
decade,opponent,-3.3220215,0.42962894
decadents,symbolists,-6.2298584,0.2919128
decanoic,lauric,1.6884766,0.37231225
decapitated,exhumed,2.4335327,0.12332842
decapitated,unidentifiable,2.0722656,0.66521585
decapitated,vandalized,-1.8348389,0.44918728
decapitation,toppling,-7.8164062,0.6026299
decapitations,mutilations,-1.189209,-0.21541876
decapodiformes,nautiluses,2.6552734,-0.4184593
decapods,mysids,0.0068359375,0.40150303
decarboxylation,elimination,3.5374756,0.66590714
decarboxylation,saponification,-5.703125,-0.4086761
decathlete,heptathlete,-0.36084747,-0.36931768
decathlete,hurdler,0.11669922,0.11022344
decathlete,pentathlete,1.101532,-0.35975492
decathlete,skier,2.0625,-0.22722638
decathlon,heptathlon,-2.319603,-0.15356861
decathlon,pentathlon,0.85741806,-0.1105093
decease,generation,-0.125,-0.61191976
deceived,defrauded,-0.43359375,0.7412022
deceived,intimidated,0.72576904,0.7351812
deceivers,dreamers,-1.7216797,-0.53536236
decentralisation,democratisation,0.7850952,-0.25699872
decentralisation,deregulation,0.1953125,0.58816934
decentralisation,operation,2.817871,0.33560702
decidable,enumerable,-1.6679688,-0.18983066
decimal,dyadic,-0.9399109,-0.74435073
decimal,fractional,-3.2873535,-0.35479608
decimal,hexadecimal,0.88378906,-0.07903282
decimal,sexagesimal,4.51416,-0.21527544
decimation,disbandment,2.5820312,0.43704712
decimation,interpolation,3.2380981,-0.14226907
decipher,transcribe,-3.5787354,-0.4937898
deciphered,intercepted,0.5845642,-0.623026
deciphered,undeciphered,-0.6170807,0.14361805
decisiveness,inexorability,5.443573,-0.21865118
decking,flooring,2.5198593,-0.76027036
declamation,improvisation,-1.7833252,-0.16948503
declamation,scenography,3.1430664,-0.24630356
declaration,disclosure,-0.47485352,-0.63700885
declaration,inception,8.668579,-1.0550357
declaration,payment,-1.2892151,-0.1983261
declare,vow,2.1602783,0.074645996
declarer,dummy,0.7038574,-1.7401145
declares,finds,6.0737305,0.531754
declining,marginal,-1.0593262,-0.9966392
declining,restricted,0.87353516,-0.59176207
declining,stagnating,-4.7001953,-0.844512
declivity,profile,0.52246094,1.7081435
deco,slipway,-7.5546875,-1.6222718
decode,encode,-2.0239868,-0.042934895
decoder,encoder,-1.9780884,-0.46249157
decoders,encoders,-5.0569153,-0.6637939
decolonization,geopolitics,4.8847656,0.14808977
decolonization,psychoanalysis,-0.091665864,-0.43443567
decolonization,secularization,6.522461,0.045051992
decommission,dismantling,1.7683105,0.5960483
decommission,relocation,-0.41558838,0.120789684
decommissioning,decontamination,-0.625,-0.79996866
decommissioning,disposal,7.1503906,0.73569655
decommissioning,inactivation,-1.9946289,-0.94838285
decommissioning,inactivity,-0.6972656,-1.108892
decommissioning,lasts,-14.449219,-0.49234414
decommissioning,nationalization,-2.0722656,-0.5681141
decommissioning,normalisation,-2.697754,-0.681037
decommissioning,obsolescence,2.3320312,-0.38675866
decommissioning,operation,3.5683594,-0.4085352
decommissioning,reactivation,-5.073242,-0.6953026
decommissioning,reassignment,1.4492188,-0.040133208
decommissioning,reclamation,-2.814087,-0.54574704
decommissioning,redevelopment,11.141602,0.4274249
decommissioning,renaming,4.429123,0.33048138
decommissioning,revival,5.4101562,-0.4211548
decommissioning,scrapping,3.430664,-0.75828207
decommissioning,shutdown,4.4658203,0.6379243
decommissioning,stateside,-1.6660156,-0.86961144
decomposed,normalised,-7.9471436,-0.5096124
decomposition,disposal,-1.1705933,1.3080101
decomposition,disproportionation,-0.81585693,0.33706024
decomposition,explosiveness,-2.6259155,0.20645973
decomposition,fossilization,0.4730835,-0.4446654
decomposition,generating,-1.0557861,1.4038155
decomposition,polymerization,0.95880127,0.37164253
decomposition,reassembly,0.5930786,0.27711576
decomposition,recursion,-3.597168,0.029479451
decomposition,redox,-5.3414307,-0.09496963
deconstruction,hermeneutics,-1.5517578,-1.8053217
decontaminated,emptied,-3.8197327,0.95602095
decontamination,disinfection,-2.5356445,1.151924
decontamination,dismantling,8.058594,1.1770926
decontamination,disposal,3.5839844,1.5207701
decontamination,liquefaction,0.27734375,0.39550942
decontamination,neutralization,0.24963379,-0.08506258
decontamination,redevelopment,7.328369,1.2124981
decontamination,refueling,1.7932129,1.6732502
decontamination,stabilization,-1.9589844,-0.19888851
decoupled,reusable,0.55566406,0.110358894
decoys,disruptions,-2.8964844,-0.3745156
decreases,increases,-6.9785767,-0.072773635
decrepitude,disrepair,-7.2144775,0.786499
decriminalization,repeal,-0.7949219,1.3327426
decriminalization,wiretapping,1.1699219,-0.049079537
decrypt,encrypt,-2.2249146,0.6644811
decrypting,encrypting,-3.009491,0.65099406
dedications,proclamations,-5.8657227,0.29767776
dedications,representations,-8.146118,0.644228
dedicatory,imprecatory,-1.4291992,-0.06273396
dedicatory,purificatory,1.6884766,0.762462
deductibles,deductibles,0.0,-0.014895279
deductive,indicative,-0.40478516,0.76756257
deductive,intuitive,0.29629517,0.1660888
deductive,observational,1.6650391,0.10397002
deejaying,turntablism,-1.15625,-1.2658527
deepa,karthik,1.2304688,0.44696456
deepen,vary,-0.2376709,0.62796664
deers,dustbins,1.7871094,-2.2902083
dees,toms,-1.1425781,-1.3658689
defamation,denigration,0.01373291,-0.55450773
defamation,derogation,0.27490234,-1.0336974
defamation,incitement,-0.2734375,-0.10170646
defamation,insult,2.4829102,0.4955017
defamation,misrepresentation,-3.4172363,0.44745243
default,repayment,1.5810547,0.53807133
defaulted,foreclosed,-2.1362305,-0.6376611
defaults,foreclosures,2.0718994,-0.64955944
defaults,simplification,-1.2392578,-0.35211658
defaults,warranty,-3.6396484,-0.88761884
defeating,eliminating,0.33963013,0.2853853
defeats,reverses,-7.482422,-0.14244133
defecating,urinating,3.3564453,-0.1896654
defect,deformity,-0.9902344,-0.6030637
defect,noncompliance,-2.1210938,-0.6741935
defected,loyalist,-3.7177734,-0.09790805
defected,rogue,-3.0449219,-1.2669812
defection,dismissal,8.071289,1.070522
defection,minors,1.8867188,-0.5889379
defectors,dissidents,1.8476562,-0.0050623715
defects,deficiencies,4.6242676,0.31981447
defects,discontinuities,0.74365234,-0.45464617
defects,dislocations,-0.5054512,0.4265592
defects,disqualification,-3.3569336,-0.14655459
defects,doping,1.1679688,0.13826707
defects,faults,1.1274414,-1.214777
defects,fractures,-0.40234375,-0.32072568
defects,imperfections,-0.61499023,0.16874719
defects,impurities,0.05126953,-0.44663295
defects,perforations,-3.4267578,0.836005
defects,recalls,-1.5466309,-0.024956048
defects,voids,0.25878906,-1.1215291
defects,vulnerabilities,2.7528076,-0.022652894
defenceman,goaltender,2.1276855,1.3840708
defend,garrison,-0.1953125,-2.313218
defend,succor,0.9199219,-1.1267295
defendants,detainees,4.829834,-0.3140525
defendants,intervenors,4.984619,0.7057371
defendants,judgements,-0.100097656,-0.5457116
defendants,offenders,1.6360779,-0.12707104
defendants,plaintiffs,3.194336,-0.92579776
defendants,referees,4.328125,-0.12056959
defendants,sentencing,5.2944336,1.1367583
defendants,suspects,-3.9499512,-0.85121274
defenders,demigods,-1.78479,-0.4851073
defenders,deniers,-3.5332031,-0.25042635
defenders,detractors,-1.6357422,-0.29117495
defenders,footballers,-3.8642578,-2.0826428
defenders,goalkeepers,-2.188202,-0.33595505
defenders,makers,-0.17932129,-0.51297987
defenders,marksmen,-2.6044922,-1.7830399
defensively,offensively,2.83844,-0.050508626
deferent,epicycles,-2.0439453,-1.8488013
deferred,ghost,0.54052734,-0.9072183
deferred,overnight,2.3842773,-2.362792
deferred,unbuilt,-0.77337646,-1.2054535
defibrillation,stimulation,-4.350586,-0.54539084
defibrillator,pacemaker,-1.5136719,0.30219197
defibrillators,pacemakers,2.66333,-0.02358988
deficiencies,mutations,-1.8896484,-0.29663777
deficiencies,oversights,0.84228516,-1.4867964
deficiencies,toxicity,-3.723877,-1.534512
deficiency,matchings,-5.8618164,-1.0898579
deficiency,mutations,-1.3837891,-0.13361773
deficiency,toxicity,-1.4951172,-1.3714916
defining,governing,-1.4755859,-2.6272187
defining,pivotal,-2.6610107,-3.0945864
defining,qualifying,-0.5810547,-1.4788592
definiteness,indefiniteness,0.18713379,-0.9643308
definiteness,quantification,0.3876953,-1.8639945
definitional,methodological,-3.043457,-1.1708411
definitions,derivation,-0.15820312,-1.17594
definitions,equivalencies,-1.5267334,-1.3961625
definitions,etymologies,-3.3070068,-1.0585201
definitions,formula,-2.4853516,-1.1847332
definitions,nomenclature,1.1230469,-0.7672787
definitions,notation,-0.61376953,-0.5813186
definitions,overview,-3.0292969,-1.0345708
definitions,parameters,5.7889404,-1.3990006
definitions,postulates,3.3242188,-0.89145637
definitions,predictors,1.0810547,-1.0617545
definitions,preliminaries,4.466797,-1.0390315
definitions,premises,-1.8632812,-0.025411248
definitions,quantification,1.3271484,-1.8043001
definitions,representations,-1.4342041,-0.88421226
definitions,setup,4.171875,-1.2058923
definitions,synonyms,-2.2910156,-1.8103939
definitions,terminologies,-2.0356445,-1.8143966
definitions,terminology,-2.6455078,-2.1033797
definitions,typologies,-1.6307373,-1.3050394
definitions,understandings,1.8398438,-1.4685495
definitions,variants,1.6113281,-1.286062
definitive,encyclopaedic,3.4118652,-0.6890169
definitive,indefatigable,3.4746094,-0.3695588
definitive,indispensable,0.2861328,-0.54945606
definitive,irrevocable,-0.9663086,-0.32465
deflation,unclogging,0.9921875,-0.3398404
deflection,flexure,-1.0144348,-1.3978219
deforested,privatized,-1.4725952,-1.327787
deformation,deposition,0.38134766,-0.5066948
deformation,discolouration,-3.9014893,-0.944463
deformation,fracture,-1.6945801,-0.9675691
deformation,hazards,3.3151855,-1.3387439
deformation,metamorphism,1.3347168,-1.0553379
deformation,shedding,1.1938477,-0.5891095
deformation,tolerances,1.125,-0.7186842
deformation,uplift,1.4521484,-1.44082
deformations,disparities,-1.2480469,-1.1374966
deformity,stigma,3.3164062,-0.78190947
defragmentation,splintering,9.800781,-0.9020634
defrauded,targeted,-3.0152893,-0.1985657
defrocked,jailed,0.8636017,-1.4616148
defrosting,frosting,-0.49945068,-2.0051959
defunding,disarming,3.100586,-0.8448968
defunding,disbandment,-0.65234375,-1.8397679
defunding,elimination,-0.33740234,-1.4014186
defusing,disposal,7.145996,-0.048274305
defy,disobey,-2.1479492,-1.0341952
degenerated,dysmorphic,14.009277,-1.0183635
degenerates,perverts,0.009765625,0.08270821
degeneration,generation,0.1630249,-1.9250689
degeneration,senescence,-4.9853516,-0.42438033
degenerative,traumatic,-2.1192627,-0.3020389
degloving,realignment,8.6171875,0.32575202
dehiscence,fenestration,4.5253906,-0.656108
dehydrating,desiccant,-2.203125,-0.48355997
deictic,interactional,-3.050293,-0.8416023
deictic,pronominal,-3.15625,-1.3117647
deification,pacification,2.4570312,-1.2966757
deified,personified,-2.1972656,-0.7540101
deism,lessing,-1.3515625,2.1556292
deism,libertinism,1.1269531,-1.5030303
deism,pantheism,0.21679688,-0.95538235
deities,demigods,-9.248047,-0.40045267
deities,divinities,0.4506836,-0.5094647
deities,estate,0.25195312,-1.7874084
deities,immortals,0.09082031,0.2763422
deities,lamas,3.4824219,0.34404176
