word1,word2,preference,pls_pred
enhancement,standardization,-2.6072083,0.124185055
enhancement,unifying,-0.032562256,0.16289014
enhancement,update,2.8242188,0.7795094
enhancements,levies,4.8702393,0.2751119
enhancements,relocations,0.88830566,0.4906816
enhancements,variants,-0.71240234,0.5008683
enigma,stigma,0.33203125,0.26143682
enigmatic,offbeat,4.548828,0.67153573
enlargements,facade,0.6765137,-0.08599788
enlargements,rewritings,0.9296875,0.40561032
enlargements,transformations,1.1269531,0.32476324
enlarging,preserving,-0.8613281,0.14102343
enlisted,ncos,5.8765564,0.21395937
enlisted,noncommissioned,2.1223145,0.3810017
enlistment,recruiting,-1.5478516,-0.29509372
enlistment,upbringing,4.505127,0.39464885
enlists,ncos,3.9913025,-0.018303782
enquiry,inquest,-0.30114746,0.10299816
enquiry,vindication,-0.3671875,0.55970794
enrichment,extension,2.1425781,-0.3437619
enrichment,extracurricular,6.636322,-0.32164773
enrichment,remedial,2.6542969,-0.016083136
enrollment,withdrawal,-0.5917969,-0.42257687
ens,sax,-0.41697693,0.75010645
ensemble,erhu,-2.9074097,-0.016076747
ensemble,flute,1.9094849,0.17612624
ensemble,harp,-8.044159,-0.31400895
ensemble,lute,-6.2783203,0.18579954
ensemble,narrator,0.9423828,0.3741396
ensemble,offline,0.94091797,1.0825617
ensemble,pinocchio,-0.6361084,0.2326597
ensemble,reciter,1.5819244,-0.13029505
ensemble,repertoire,-0.12988281,-0.002056174
ensemble,rondo,1.1855469,0.2911505
ensemble,shakuhachi,0.25079346,-0.34769866
ensemble,soloist,-3.1218262,0.4611981
ensemble,trombone,3.6758118,-0.094479576
ensemble,vocalists,-1.2003174,0.12102829
ensemble,waltz,2.8867188,-1.0417889
ensembles,productions,2.291504,0.27461553
ensign,roundel,-5.041992,-0.45198306
entablature,pediment,1.7558594,-0.6781154
entablature,pilasters,-1.8598633,-0.011841968
enteric,vagal,-1.3046875,-0.21904226
enteritis,gastritis,-0.52734375,0.23089471
enteroviruses,rhinoviruses,5.5026855,0.050553627
entertain,frighten,2.3287811,0.51847565
entertain,inform,0.1953125,1.0742806
entertain,titillate,-0.35351562,0.3057587
entertainer,entrepreneur,0.31347656,0.9312958
entertainer,fiddler,-1.5970898,0.17778191
entertainer,imitator,-2.3933868,0.68473697
entertainer,librettist,-3.364212,0.4259525
entertainer,musician,0.50927734,0.65638137
entertainer,physicist,1.5064104,0.65289503
entertainer,pitchman,0.81640625,0.670359
entertainer,playwright,-4.5078125,0.6082734
entertainer,presenter,-2.0751953,0.8824359
entertainer,rapper,1.1088867,0.6720949
entertainer,restaurateur,2.946289,0.32860476
entertainer,showman,-0.9968262,0.65883213
entertainer,sportscaster,-1.3754883,0.16142228
entertainer,trumpeter,1.8618164,0.6609913
entertainer,wrestler,2.263916,0.248128
enthronement,regency,0.33858848,-0.9786483
enthusiast,niche,-2.1140137,-0.14096542
enthusiast,socialite,-2.543213,-0.32619724
entities,lobbyists,-4.4990234,0.21505177
entombment,incarceration,-6.7851562,-0.22591892
entomologist,ethnologist,-2.6455078,-0.03304079
entomologist,evolutionist,2.0009766,-0.5344212
entomologist,folklorist,0.61450195,-0.81997555
entomologist,geneticist,0.4765625,-0.41323364
entomologist,ichthyologist,-0.5019531,-0.41789317
entomologist,illustrator,0.1328125,-0.689199
entomologist,industrialist,2.3286133,0.043143783
entomologist,lawyer,8.986908,0.115820676
entomologist,lepidopterist,-1.2348633,-0.10819252
entomologist,malacologist,-0.23706055,-0.19103955
entomologist,mountaineer,0.70410156,-0.51467097
entomologist,naturalist,2.6391602,-0.36163354
entomologist,notary,-0.19372559,0.3343591
entomologist,ornithologist,1.3085938,-0.01946067
entomologist,palaeontologist,2.3836155,-0.645658
entomologist,paleontologist,-4.580902,-0.38148177
entomologist,pathologist,-1.1984863,-0.14356467
entomologist,physiologist,3.0253906,0.2833472
entomologist,polymath,1.9960938,-0.18539613
entomologist,schoolteacher,0.6796875,-0.14484558
entomologist,statistician,-5.357422,0.12139628
entomologist,taxonomist,-0.8808594,-0.36516178
entomologist,traveller,-6.7226562,-0.009271666
entomologist,virologist,-4.4375,-0.019700795
entomologist,zoologist,1.8729858,-0.5577285
entrainment,imitation,5.8222656,0.051435947
entrainment,synchrony,0.23754883,-0.02293198
entrenchment,redoubt,1.1257324,0.34773225
entrenchment,stagnation,0.048828125,0.33348632
entrenchments,redoubts,-2.9614868,0.040757805
entrepreneur,esthetician,-2.4052734,-0.8192186
entrepreneur,filmmaker,0.40039062,-0.3755517
entrepreneur,financier,4.1879883,-0.50893986
entrepreneur,footballer,-2.2250977,-0.9358519
entrepreneur,gambler,1.1660156,-0.82307374
entrepreneur,geneticist,1.4785156,-0.6909405
entrepreneur,gymnast,-3.154663,-0.44519114
entrepreneur,industrialist,4.0507812,-0.23456329
entrepreneur,investor,-1.1530762,-0.32232988
entrepreneur,jeweler,-4.772461,-0.79701954
entrepreneur,journalist,0.30859375,-0.61653835
entrepreneur,jurist,-1.0720215,-0.034603536
entrepreneur,landowner,3.6516113,-0.8734016
entrepreneur,lawyer,-1.1230469,-0.16188616
entrepreneur,lecturer,0.58691406,0.042878523
entrepreneur,legislator,-7.9450684,-0.65540946
entrepreneur,mathematician,-0.99541473,-0.6692008
entrepreneur,mechanic,-2.4555664,-0.16696694
entrepreneur,memoirist,0.71484375,-0.044291075
entrepreneur,missionary,-1.3125,0.010639414
entrepreneur,mountaineer,-3.5009766,-0.7923778
entrepreneur,musician,9.203112,-0.28084838
entrepreneur,novelist,-0.953125,-0.9208219
entrepreneur,nutritionist,3.197754,-0.22652
entrepreneur,oilman,4.2978516,-0.5507631
entrepreneur,panellist,-1.2910156,-0.284021
entrepreneur,paralegal,-1.5683594,-0.43565077
entrepreneur,patron,-1.6972656,-0.047951728
entrepreneur,pharmacist,1.3098145,-0.24771395
entrepreneur,pharmacologist,-1.2265625,-0.33019704
entrepreneur,philanthropist,-1.5644531,-0.19586197
entrepreneur,photographer,2.3183594,-0.33491114
entrepreneur,physicist,5.1920776,-0.28433502
entrepreneur,pollster,-4.6802673,-1.1013377
entrepreneur,pornographer,2.2043457,-0.5087978
entrepreneur,presenter,-3.8093262,-0.054793775
entrepreneur,rabbi,4.1187186,-0.8280839
entrepreneur,rancher,-0.54296875,-0.29716116
entrepreneur,rapper,-0.9951172,-0.265135
entrepreneur,restaurateur,6.029297,-0.6086252
entrepreneur,scholar,-1.234127,-0.27779567
entrepreneur,seafarer,-0.5499878,-0.33331323
entrepreneur,showman,0.1616211,-0.2783976
entrepreneur,skateboarder,-3.864502,-0.5741305
entrepreneur,socialite,-1.3174438,-0.4772851
entrepreneur,sportsman,-0.21380615,-0.7114781
entrepreneur,statesman,0.47753906,-0.49578455
entrepreneur,stockbroker,-1.3125,-0.45675406
entrepreneur,stockholder,3.7753906,-0.3896419
entrepreneur,stylist,-0.13598633,-0.53319395
entrepreneur,suffragist,1.4195557,-0.43935758
entrepreneur,technologist,-1.0722656,-0.5149951
entrepreneur,tendering,1.4160156,-0.7139721
entrepreneur,trader,-0.9785156,-0.38862255
entrepreneur,videoblogger,-1.0390625,-0.7239626
entrepreneur,vintner,1.6739006,-0.32268167
entrepreneur,weaver,0.73046875,-0.06774362
entrepreneur,youtuber,-1.2840576,-0.25286883
enumerated,unenumerated,3.751892,0.59140795
enumeration,ordering,1.335083,0.41670263
enumeration,tabulation,1.309082,0.59955263
enumerators,namespaces,-1.7910156,0.2903198
enumerators,supervisors,-2.790039,0.42471808
envelope,matrix,2.3895416,-0.22905296
enveloping,transporting,-1.6113281,0.030951142
environ,using,-3.40625,0.2713602
environmentalism,judaism,-0.515625,0.0845991
environmentalism,pacifism,-3.4580078,-0.4267462
environmentalism,veganism,0.18696594,-0.41863918
environs,suburbs,-1.8212891,0.4261201
environs,udi,0.072265625,0.008164167
enzymatic,microbial,-3.6309814,-0.35024643
enzyme,gene,3.2405396,-0.08272496
enzyme,hormonal,-1.6425781,-0.102
enzyme,microbial,-2.1030273,-0.11519207
enzyme,substrate,-10.246582,0.18897009
enzymic,hemolytic,-0.0368042,0.22960381
eosin,haematoxylin,1.7436523,0.19432148
ep,maxis,-0.84521484,-0.2705838
epee,foil,0.9248047,-0.2922124
ephedrine,methyltestosterone,1.1679688,-0.8899183
ephedrine,phenylephrine,1.2128906,-0.22079399
ephedrine,pseudoephedrine,5.5703125,-0.5823643
ephedrine,tyramine,0.17883301,-0.979785
ephemera,stills,3.1328125,-0.3836601
ephemerides,orbits,-1.2326126,-0.80865926
epidemic,miasma,3.7204227,-0.97420084
epidemic,microbiological,-3.9993896,-0.8246467
epidemic,notifiable,0.195014,-0.12919635
epidemic,pandemic,1.1737671,-0.71924484
epidemiologist,neurologist,1.2563705,-0.60967934
epidemiologist,neuroscientist,5.2402344,-0.30017075
epidemiologist,ophthalmologist,3.0976562,-0.40189734
epidemiologist,physiologist,-1.930603,0.020429209
epidemiologist,statistician,-3.0219727,-0.14152181
epidemiologist,virologist,-0.79833984,-0.28261885
epidermoid,pilar,-2.540039,0.16680025
epididymitis,torsion,-4.4937744,-0.5694436
epidural,spinal,0.65771484,-0.04184532
epigenetic,hydrothermal,0.11502075,-0.059764475
epigenetic,phenotypic,1.5605469,0.06912933
epigenetic,transcriptional,0.14453125,0.19213715
epigenetic,transcriptome,1.7654343,0.08299825
epigenetics,genomics,-0.024414062,-0.38024437
epigrammatist,scholiast,1.4414062,0.28709912
epigraphic,numismatic,3.4492188,-0.17056358
epigraphic,photogrammetric,1.6975098,-0.28008386
epigraphic,sculptural,-2.6987305,-1.1070695
epigraphical,numismatic,1.7466125,-0.46581227
epigraphical,sculptural,-1.9963379,-1.4023182
epigraphical,textual,-4.5823975,-0.74866647
epigraphist,philologist,2.692627,-0.6408568
epigraphy,palaeography,7.130371,-0.9363017
epilogue,preface,4.470703,0.4078254
epilogue,prelude,0.87158203,0.18580037
epilogue,prologue,0.19042969,0.29365876
epilogue,scrapbook,-0.31347656,-0.10985525
epinephrine,insulin,3.5039062,-0.25222898
epinephrine,lidocaine,-4.0478516,-0.7250196
epinephrine,noradrenaline,-0.54467773,-0.52875364
epinephrine,norepinephrine,-0.7871094,0.018475063
epinephrine,vasopressin,2.366211,-0.22773144
epipelagic,mesopelagic,-0.32580566,-0.2186361
epiphyseal,metaphyseal,3.5438232,-0.29811025
epiphyte,herb,2.0030518,-0.22881329
epiphytes,mistletoes,4.0498047,-0.64078534
episcopacy,monasticism,-8.803955,-0.24404483
episcopacy,nomination,-1.0223999,-0.17018588
episcopacy,priesthood,5.008789,-0.09547949
episcopal,synodal,-0.49713135,-0.018734723
episcopate,priesthood,-2.8184204,0.08665116
episodes,milestones,-8.996826,0.28430665
episodes,rating,-1.0036469,0.75269413
episodes,releases,-0.9980469,0.41785228
episodes,segments,-5.9675293,0.2856671
episodes,summaries,-3.0581055,0.44993085
episodes,synopsis,1.140625,1.2955508
episodes,vaudevilles,-5.477661,0.2699495
epistemic,evidential,-6.0273438,-0.04831405
epistemic,ontic,-10.724121,-0.49888644
epistemic,perceptual,7.7566223,-0.46683794
epistemological,methodological,-0.38085938,-0.26867193
epistemological,ontological,-4.3205566,-0.31065804
epitaph,monument,-0.07861328,-0.8465473
epithelial,glandular,-0.030426025,-0.6078727
epithelial,mesenchymal,0.643837,-0.5551767
epithelial,neuroendocrine,-2.2191467,-0.59309566
epithelial,neuronal,-9.516602,-0.659755
epizootic,parasitic,-0.5966797,0.10629429
epochs,equinoxes,-1.6870117,0.19848791
epochs,strata,-4.5208435,-0.07801084
epoxy,phenolic,2.1204224,0.20341974
epub,mobi,-2.3686523,-0.7150246
epub,pdf,1.8642578,-0.90088356
equalities,liberties,-1.2179947,0.2503398
equalities,tribunals,-2.895996,-0.2732337
equalization,modulation,1.3876953,-0.16047186
equalization,phasing,4.154297,-0.08942865
equalization,sequencing,-4.810547,0.0180832
equalizes,harmonizes,2.0326004,-0.102282256
equating,scaling,0.35888672,-0.33288187
equation,graph,7.9906006,-0.1397256
equation,inversion,-0.8676758,-0.08802885
equator,polar,4.4955597,-1.0251224
equator,pole,-2.3330078,-0.305005
equatorial,polar,-3.5917969,-0.95437056
equatorial,refractor,0.61572266,-0.31325632
equestrienne,socialite,1.130127,-0.20031118
equiangular,equilateral,-2.9482422,0.22000101
equidistant,lambert,4.1047363,-0.24120897
equilibria,kinetics,-8.090424,-0.82169354
equinox,solstice,1.0625,0.116040565
equinoxes,solstices,1.0102539,-0.27052027
equipage,upgrade,0.23272705,0.47322664
equippage,ordnance,-2.4576416,-0.1602675
equipping,readying,-5.3476562,-0.168287
equitably,holistically,-0.7225456,-0.23948047
equitably,righteously,0.8334961,-0.0024120584
equitation,eventing,-0.36376953,0.21440825
equities,indices,2.758255,-0.24396151
equivalent,exchangeable,0.59033203,-0.23962328
equivalent,isomorphic,0.27270508,-0.4163108
equivalent,resultant,-7.1466675,-0.1755111
equivalent,transferable,-0.119140625,0.0025477111
equivalents,variants,-1.7167969,0.18921496
era,influences,1.6650391,-0.148966
era,stardom,-2.8139648,-0.23969328
eradicated,trunked,-1.3070068,-0.2230323
erased,ignored,3.6572266,-0.0807876
erasure,rectification,2.4023438,-0.13336162
erbium,terbium,-3.0078125,-0.20154354
erections,statuses,-4.0146484,0.38175055
ergative,intransitive,-0.93310547,-0.08744064
ergative,nominative,0.095703125,0.33389112
ergative,possessive,-3.4648438,0.11045961
ergodic,invariant,-3.4184113,-0.4582196
ergonomic,modular,3.314087,-0.24642417
ergonomics,layout,1.1272278,-0.39407927
erhu,violoncello,-2.1863403,0.49523422
erode,fracture,-8.19957,0.036137186
eroded,exhumed,4.036621,-0.49467108
eroded,leached,1.9243164,-0.2593788
eroding,torrential,-3.3300781,-0.32080138
eros,philia,-3.1748047,0.4650179
erosional,tectonic,1.8388672,-0.068494916
erotica,hallucinogenic,1.8964844,-0.44943488
erotica,pornography,0.43164062,-0.535844
errata,omissions,-0.34909058,-0.5379883
erroneously,previously,8.420502,0.2130172
erroneously,traditionally,-0.5644531,0.027458474
erudite,numismatist,-4.5458984,0.121702574
erudite,oratorical,-6.3961945,0.055467583
eruptions,hazards,-1.0043945,-0.036637
eruptions,volcanism,-0.984375,0.20248437
eruptive,pulsating,7.1103516,0.09849846
erupts,intensifies,3.1070557,0.22788167
erythema,papules,-8.346161,0.14355367
erythrocytes,leukocytes,-5.2646484,0.2924416
erythrocytes,plasma,3.3105469,0.5538096
erythrocytes,thrombocytes,-0.7158203,-0.6545579
escalating,hierarchical,4.533203,-0.028240066
escalation,merger,5.480835,0.04374492
escalation,miscalculation,-4.765564,-0.10009894
escalation,spillover,0.11458588,0.09506076
escalators,lifts,7.626953,0.15528134
escalators,turnstiles,6.368408,0.24444549
escalope,schnitzel,-5.267578,-0.12644258
escapees,evaders,-1.9379883,0.13801669
escapism,immortality,0.51464844,0.38201287
escarpment,floodplain,1.1357422,0.18278947
escarpments,ranges,1.2749634,0.7215094
eschatological,messianic,0.8869324,0.5054154
eschatological,survivalist,6.354492,0.39770263
eschatological,teleological,0.12683105,0.4261283
eschatology,soteriology,-2.9375,0.56404597
escort,headquarters,-0.7253723,0.3753027
escort,towing,-3.0040283,0.4970803
escorted,unescorted,2.7902222,0.3723395
escorting,guarding,-5.216797,0.4756435
escudos,reales,3.6018066,0.798328
escutcheon,inescutcheon,-5.8408203,0.5805048
eskers,kames,-2.4384766,0.04945386
esophageal,gastric,0.50180054,-0.41715807
esophageal,mediastinal,-0.20019531,-0.16483897
esophageal,oropharyngeal,0.060546875,0.26850027
esophageal,pharyngeal,-1.3427734,-0.30648085
esotericism,freemasonry,2.1083984,-0.07980825
esotericism,occultism,3.1875,-0.3474031
esotericism,spiritualism,3.359375,-0.15207033
esotericism,tarot,2.703125,-0.40366966
esotericism,theosophy,-3.230835,-0.3767472
esotericist,mountaineer,-0.26367188,-0.46462342
espanyol,villarreal,-0.95025635,-0.2416738
esports,gaming,2.6484375,-0.09970608
esports,speedrunning,1.2158203,-0.09108441
esports,streaming,3.9902344,-0.07465992
esquire,squire,1.8623047,0.23657681
essay,poem,-0.19616699,-0.13760985
essay,profile,3.4672852,-0.32988352
essay,slideshow,0.5703125,0.6265758
essay,synopsis,3.8044434,0.5655403
essayist,evolutionist,1.1347656,-0.3218978
essayist,filmmaker,-4.5774536,0.114678346
essayist,journalist,-5.6171875,-0.12630826
essayist,lawyer,-5.033203,0.3283439
essayist,lexicographer,4.1103516,-0.016721554
essayist,magistrate,0.59594727,-0.29536852
essayist,mathematician,-2.1243896,-0.17897062
essayist,memoirist,-0.7109375,0.44593906
essayist,naturalist,4.944336,-0.14911023
essayist,novelist,0.9746094,-0.4305918
essayist,philologist,-2.1035156,-0.079213165
essayist,physicist,-2.0761719,0.20589526
essayist,playwright,-2.5466309,0.16127372
essayist,psychoanalyst,1.8599243,0.09668687
essayist,reporter,-2.543457,0.31853694
essayist,satirist,2.696289,0.5340345
essayist,scholar,1.020752,0.21243466
essayist,sociologist,1.9483643,-0.03829006
essayist,statesman,-1.5390625,-0.005554408
essayist,translator,4.324707,-0.029856652
essence,potency,-3.041504,0.21250783
essentialist,hierarchical,-3.3759766,0.16717078
essentials,exemplars,-0.9766846,-0.19005522
essere,venire,-1.7668457,0.6992182
establish,proclaim,-0.8515625,0.107311904
establishing,quieting,-0.46289062,0.005824536
estate,liftback,-3.6367188,0.19217533
estate,manor,-0.96240234,-0.14680302
estate,mansion,-1.8737793,-0.056094855
estate,orphanage,-4.552002,0.11157805
estate,saloon,-1.6740265,0.1798757
estate,widow,0.10546875,0.06567977
estate,winery,1.6474609,0.41237062
ester,nitrile,-6.850586,0.08714421
ester,phenolic,4.237793,0.29202464
esterification,transesterification,0.7036133,0.10470726
esters,ethers,0.17871094,-0.14382735
esters,glycerol,2.1554565,-0.2887337
esters,nitriles,1.8027344,-0.31935358
esters,testosterone,-1.140625,-0.21704915
estimated,included,0.10081482,-0.36864677
estimates,implications,0.671875,0.44230878
estimates,judgements,6.6523438,-0.05574727
estimates,judgments,-1.1005859,0.29118773
estimates,methodology,0.7510376,0.3699745
estimates,projections,-2.0253296,0.1039384
estimates,quotes,2.0371094,0.84762394
estimations,judgements,2.487152,-0.224788
estimations,sampling,4.0214233,-0.045911826
estoppel,laches,-1.0197372,0.70085436
estradiol,estrone,-1.4726562,0.23836112
estradiol,progesterone,-0.5925293,0.3969984
estradiol,testosterone,-0.66796875,0.13223736
