word1,word2,preference,pls_pred
crossbench,paralympian,-3.2958984,0.27930322
crossbowmen,spearmen,-0.26611328,0.10266794
crossbows,crossbows,-3.971283,-0.008708889
crosscountry,downhill,1.6999512,1.3053687
crossdressing,perversion,-0.6057129,0.8765347
crossfade,equalization,-8.080346,1.9649292
crossing,precedence,-2.1533828,-0.016036324
crossing,transept,-1.6800842,1.2883178
crossing,transepts,9.594238,0.3901664
crossings,dislocations,1.0965576,-1.9530418
crossings,interchanges,5.4645996,0.0026661158
crossings,intersections,-0.3515625,0.18611829
crossings,transition,-3.3671875,1.4021127
crossings,tributaries,5.4662476,0.7782197
crossover,longitudinal,-1.0567017,-0.14511263
crossover,semifinals,6.0742188,-1.2540152
crossover,siding,0.42913055,2.0610023
crossover,spillover,-6.026367,-2.3979077
crossover,thrash,8.857972,1.9365354
crossroads,eastenders,-5.09375,0.8761369
crosstalk,impedance,5.015625,0.9352271
crosstalk,overshoot,-0.33804035,0.32212728
crosswise,lengthwise,-5.7163086,0.11897591
crosswise,longitudinal,3.8701172,0.42418635
croutons,toppings,4.719633,0.031858087
crowdfunding,crowdsourcing,-1.9233541,-0.6199995
crowds,crowds,3.9719238,-0.008708889
crowds,memberships,0.98223877,0.5565437
crowdsourcing,dashboards,0.66269684,-0.3765847
croy,dalcross,-1.0976562,-0.86732364
crucible,furnace,-0.77451324,0.069061965
crucifixes,rosaries,-3.1013184,-0.6902061
cruise,orbital,-0.32421875,-1.9858603
cruise,transatlantic,-2.946045,1.5722501
cruised,polygonal,4.064453,-2.026467
cruises,destinations,-3.9852705,-0.6507218
cruises,excursion,-2.8063354,1.4302696
crunch,smarts,0.61169434,-0.8564112
crunk,screamo,-1.685791,-0.08825673
crusader,magnate,1.942627,-2.7347753
crusaders,pragmatists,-1.3881531,-0.22910672
crush,drain,-0.5609665,-1.0238144
crushes,failures,2.4101562,-0.1698237
crust,lithosphere,-0.9988098,-1.3256732
crust,mantle,-0.65374756,-0.97031355
crustal,mantle,4.6636047,0.76244736
crustal,microcontinent,0.39369202,-0.49843827
crusting,scaling,-0.2993164,1.1322043
cryogenic,liquefied,1.3766785,-2.0582225
cryotherapy,thermo,3.1673317,-0.1705953
crypsis,homeothermy,0.37191916,0.60714287
cryptanalysis,cryptography,2.625,0.35291025
cryptanalysis,interception,-4.5146484,1.2873434
cryptanalysis,validation,1.8540039,1.5662434
cryptanalyst,cryptographer,4.4149475,-1.3509694
cryptanalyst,mathematician,5.5681915,-0.6630551
cryptanalyst,numismatist,12.543058,-1.3040292
cryptocurrencies,cybercrime,-7.984253,0.043597043
cryptograms,cyphers,3.6982021,-0.69179547
cryptographer,screenwriter,-4.2226796,0.010659754
cryptography,cryptology,-2.9433594,-0.51553196
cryptography,cryptosystems,-4.506714,-0.6954657
cryptography,cybersecurity,3.8645477,-1.0960556
cryptography,hashing,5.740082,-0.5151054
cryptography,randomization,4.1054688,1.6538389
cryptography,robustness,2.9785156,0.75022805
cryptography,steganography,12.890625,1.6558607
cryptography,telecommunications,-1.543142,-0.71488845
cryptography,teleportation,-7.1816406,-0.15036432
cryptography,watermarking,-7.6171875,1.5314322
cryptologist,mathematician,-9.347656,1.4029872
cryptology,cybersecurity,1.1498413,-0.88032746
cryptorchidism,hypogonadism,-8.7472315,-0.03561326
cryptosporidium,toxoplasma,-1.4909668,-0.18680465
cryptozoologist,zoologist,3.4805908,0.026257455
cryptozoology,ufology,-7.653076,0.03666612
crystallinity,dimensions,-9.783768,-0.73891675
crystallised,medicated,10.067017,-0.39075136
crystallized,molten,-3.8674316,0.09431732
crystallized,pearled,-1.8759604,-0.18842761
crystallizes,thickens,3.3650336,-1.7495714
crystallographer,metallurgist,-1.7666807,-0.7642394
crystallography,microscopy,3.6992188,0.07074398
crystallography,spectroscopy,-14.102295,0.31466097
css,html,-1.1806641,-1.3898406
css,xsl,-0.7789154,-0.87852335
cts,mris,3.9557266,-0.92543715
cube,granulated,1.6863365,-0.51887834
cube,octahedron,1.2988281,0.07680035
cube,truncated,1.7929688,0.46298918
cubed,grilled,2.8598633,0.73341304
cubism,figuration,-0.22167969,0.7140826
cubism,futurism,18.060791,1.639591
cubism,imagism,-6.766972,0.039695255
cubism,impressionism,1.5825195,0.39888167
cubism,orphism,-4.3154297,1.0145149
cubism,relativity,-4.7124023,0.64285934
cubism,surrealism,-4.3590965,0.1096216
cuckoos,roadrunners,1.706398,0.4801333
cuckoos,shrikes,-4.1245117,0.7291297
cueing,positioning,-7.141083,0.47626433
cues,reminders,3.775116,-0.40573502
cuisine,fishery,4.9034424,-1.6284779
cuisine,gastronomy,2.6785583,-0.6483699
cuisine,menu,0.34179688,-0.3142348
cuisine,motif,3.8760376,0.67131436
cuisine,specialities,-9.340332,-2.0313108
cuisine,specialties,0.55371094,0.39132732
cuisine,staples,-5.5527344,0.10262214
culling,lockdown,-1.5602913,1.2526445
culling,quarantine,-5.335602,0.889732
culling,vaccinating,0.9375,-1.1636775
cultivar,organoleptic,-2.911792,-1.2935225
cultivars,landraces,-4.8125,0.7977692
cultivars,varieties,1.6171875,0.14767621
cultivate,transplant,20.423828,0.46467927
cultivators,graziers,-3.7506104,1.7686635
cultivators,harrows,-5.803711,1.2668461
cultivators,herders,0.8964844,0.844604
cultivators,winegrowers,-4.98291,0.64581907
cults,deities,15.757322,-1.4473855
cults,pantheons,2.6113281,0.07022232
cults,priesthoods,-5.2158203,-0.7465161
culturing,genomic,-9.297119,1.3132346
cumb,penn,-4.041992,-1.238851
cumbia,vallenato,0.6611328,-0.09335451
cumbrian,northumbrian,3.2493896,0.9036512
cumulonimbus,cumulus,1.71875,0.07046771
cumulus,stratus,0.47265625,-0.4308117
cuneiforms,hieroglyphs,-0.77319527,-0.5302459
cunnilingus,fellatio,1.9976807,1.5472014
cunninghame,renfrew,3.4638672,3.4435782
cupping,flaking,10.212891,-3.288855
curate,deacon,10.02002,1.7745461
curate,diarist,-4.4208984,0.76650167
curate,lecturer,-7.703125,-0.8984536
curate,naturalist,-3.4024658,-0.328842
curate,rector,1.696907,1.7494566
curate,translator,7.5179443,0.89973974
curate,vicar,-1.8845215,0.23193932
curated,hosted,3.914731,1.9289124
curated,researched,0.45898438,0.54014486
curation,directorships,11.014893,1.6410462
curation,keeping,-0.36914062,1.6615763
curation,repertoire,-0.5,0.63434833
curative,preventative,0.6569824,0.21390536
curative,preventive,0.5671139,2.4867282
curative,prophylactic,-0.7011719,-0.3169792
curator,educator,8.924072,0.38015538
curator,filmmaker,-6.361946,-0.06955026
curator,gallerist,0.74694824,-1.0706025
curator,geologist,4.4101562,-0.8776619
curator,illustrator,-0.18058777,-1.2321992
curator,inspector,0.26016235,0.05698228
curator,juror,-3.4615479,-0.90551305
curator,lecturer,3.993164,-0.31161597
curator,librarian,-2.0371094,-0.29106563
curator,medievalist,8.558838,-1.6268332
curator,memoirist,0.9719238,-2.7146113
curator,metallurgist,1.4439392,-0.019886881
curator,naturalist,2.363037,-2.3518095
curator,novelist,0.053710938,-1.2952092
curator,organizer,3.84375,-1.8447709
curator,ornithologist,4.620117,-2.564939
curator,paleontologist,-1.6260986,-2.4290574
curator,participant,-3.6306152,-0.8625862
curator,photographer,-18.896423,-0.8369808
curator,restorer,1.9384766,0.82003117
curator,scholar,-8.178711,0.0034407377
curatorial,interpretive,-3.085559,-0.9725617
curatorial,museum,-4.9960938,2.29308
curfew,disinfection,-1.7690686,-0.39706382
curfew,lockdown,0.21948242,1.0877613
curfew,lockdowns,4.6328125,-0.8213278
curfews,lockdowns,-3.3520508,-1.5759025
curios,specimens,-4.1617126,-0.5878297
curlew,oystercatcher,-2.9588623,2.9653146
curlew,snipes,2.9850082,1.3049787
currant,gooseberry,-2.1646729,0.2569729
curricula,syllabuses,1.6194458,0.018727556
curricula,textbooks,-2.3125,-1.5929824
curricular,extracurricular,9.623291,-0.5616033
curriculums,syllabuses,8.0703125,-0.13483915
cursive,hieratic,1.9802895,-1.8661128
cursive,italic,-7.2918396,0.6448901
cursive,manuscript,4.1520386,-0.17784888
cursive,monumental,-2.7636719,0.35422897
cursive,oracle,4.475891,0.6236584
curtailment,suspension,0.73981094,-0.69607973
curvature,grades,-8.713043,-0.6830093
curvature,gradient,5.4213867,-0.26532945
curvature,gradients,1.875,0.38371217
curvature,refraction,2.116211,2.3024244
curvature,slope,1.1945801,3.3682797
curvature,torsion,-3.583252,0.9363848
curvilinear,rectilinear,4.1687775,1.1093838
cushitic,nilotic,6.5558777,1.635257
cusped,scrolling,4.609891,3.4904351
custodial,reformatory,5.8557034,0.4225709
custodial,rehabilitative,1.1244354,-0.6603578
custodian,initiator,-3.1169434,0.08127463
custodian,librarian,-3.955429,-0.98890084
customisable,extendable,-8.850586,0.3915357
customisable,preset,-0.5506439,-0.41899806
customised,tuned,5.9109497,-0.40396214
customization,enhancements,3.455328,-1.1054796
customization,extension,-9.465286,-0.92894363
customization,flexibility,1.7595215,0.71841574
customization,lisp,-14.75116,-0.23710018
customization,modularity,0.7108154,1.1697094
customization,personalization,3.2692184,0.14665195
customization,plugins,-1.175396,-0.685291
customization,poses,2.7235107,0.9778513
customization,scripting,3.0775833,-0.7478416
customization,standardization,-0.10620117,-0.41951993
customization,upgrading,4.6000977,-0.693928
customization,variants,-3.2385254,-1.8411844
customizations,subsets,-3.8632812,0.4575174
customize,extend,4.9296875,0.13765706
customized,handcrafted,-2.8977127,0.69364977
customized,tailored,6.0146484,-0.21703815
customizing,pinstriping,-1.1223164,-0.105675146
cutaneous,mucosal,2.0668945,2.4717698
cutaneous,musculoskeletal,9.416443,2.5979297
cutaneous,proprioceptive,4.1210938,0.117895484
cutaneous,subcutaneous,-6.148046,0.38498414
cutaneous,systemic,-3.0283203,-0.1344421
cutaneous,uterine,2.3603516,0.39278576
cutbacks,layoffs,0.7182617,-0.06846728
cutbacks,refocusing,0.45410156,-0.43218923
cuticle,segmentation,2.2773438,0.9117411
cutlers,locksmiths,6.586914,0.92125463
cutlers,tinkers,6.484375,-0.29113886
cutoffs,indicators,2.5735931,-0.79221463
cutouts,perforations,-1.4882812,0.6073642
cutscenes,menus,7.9785156,1.6788436
cutter,screwball,2.4986572,-0.16575244
cutters,polishers,2.6133003,1.9904484
cutters,splicers,-1.7207031,-0.7127538
cutters,whalers,-3.9572754,0.10094859
cuvs,mpvs,-0.037109375,-0.8232677
cvds,ncds,0.45051956,1.0267117
cx,dbx,-4.219948,-1.675823
cyan,vermillion,2.694641,-1.0517007
cyanide,halides,2.0859375,0.3437649
cyanide,nitrates,-3.409546,0.38879228
cyanide,sulfite,-13.903809,-0.15978792
cyanosis,dyspnea,-1.7675781,1.5121491
cyanotype,photograms,0.23394775,-0.1073516
cyber,librarian,-1.9154053,1.6123548
cyberattacks,deplatforming,-0.79467773,0.089901805
cyberattacks,intrusions,-2.9674168,-0.6061121
cyberbullying,doxing,7.0791016,0.14984488
cyberbullying,sexting,-10.445282,-1.5052552
cybercrime,cyberwarfare,15.244577,0.2319546
cybercrime,payoffs,-0.41601562,0.92983675
cybernetics,mecha,-3.734192,0.7671648
cybernetics,psychoanalysis,2.430563,-0.33552632
cybernetics,psychopathology,2.9572315,-1.062774
cybernetics,robotics,6.2091217,0.09293005
cybernetics,simulation,-3.524109,0.022177577
cyberpunk,derivatives,2.987793,-1.5415521
cyberpunk,existentialism,0.5009155,0.5780384
cyberpunk,goth,-6.7575684,1.0012975
cyberpunk,transhumanism,-2.8535156,-0.6224018
cybersecurity,cyberterrorism,0.85754395,-0.88445246
cycle,formation,2.717987,0.8538318
cycle,pedestrian,-0.017578125,2.3472908
cycle,walkway,0.83203125,1.760521
cycles,cycles,5.102173,-0.008708889
cycles,dipoles,-2.0117188,-1.5001035
cycles,geodynamics,0.5546875,-2.2076356
cycles,iterations,-3.6835938,1.523893
cycles,mopeds,1.0634913,0.45700994
cycles,occurrence,0.6827526,-1.7421143
cycles,oscillations,8.970703,-3.900901
cycles,spirals,-0.123046875,-0.92359173
cyclic,dihedral,1.6464844,-2.5331023
cyclic,equilateral,-0.89132047,-0.0916006
cyclic,familial,-8.91185,-5.0950637
cyclic,heterocyclic,-8.515625,-2.1479335
cyclic,successive,8.589722,-1.516954
cyclic,tangential,1.440918,-0.4895985
cyclization,tautomerization,2.484375,-0.47700888
cyclobutane,cyclopropane,-5.8549805,0.172335
cyclohexane,iodoform,-1.1347656,0.86670613
cyclones,rainstorms,-5.668396,-1.5275524
cyclones,tsunamis,-5.858032,-1.9280684
cyclophosphamide,doxorubicin,-0.46017456,0.50989115
cyclophosphamide,methotrexate,8.380775,0.7129913
cyclophosphamide,plasmapheresis,0.99186134,0.26701713
cyclopropane,halothane,-3.4729004,0.33931053
cyclopropane,propene,-4.785697,-0.016409263
cyclotrons,synchrotrons,-1.1914062,-0.013655655
cylinder,frame,3.7490768,-2.7717273
cylinder,piston,-5.2475586,2.5160294
cylinder,sphere,-4.963928,-1.3431225
cymbal,marimba,-8.937439,-0.5274104
cynic,satirist,-12.458984,-0.4108799
cynically,ironically,0.7658081,0.24232195
cynicism,destructiveness,2.4379883,1.6266112
cynicism,sarcasm,-5.8224564,0.6689153
cynodonts,therocephalians,7.4421387,-2.1342316
cysteine,formaldehyde,0.07910156,-1.5112481
cysteine,glycine,3.1914062,-0.793625
cysteine,lysine,-0.39648438,-0.87043154
cysteine,methionine,-3.7521362,0.5711275
cysteine,thiols,-7.3659096,-0.96254313
cystic,mediastinal,4.6813297,-0.46297562
cysts,hemorrhage,-10.6640625,-0.28420734
cysts,neoplasms,-5.2135124,-0.8804838
cysts,tumors,3.1171875,-0.7589668
cytogenetics,pathophysiology,0.46951294,-0.19630057
cytokines,igm,-0.23925781,2.2309852
cytokines,interferons,1.4835205,-0.193748
cytoplasm,microfilaments,-6.6027527,0.9922514
cytoplasmic,extracellular,5.955078,0.3498073
cytoplasmic,plasma,1.8496094,-0.062588505
cytoplasmic,transmembrane,1.1863403,1.9802587
cytosol,nucleus,-6.5868225,-1.5134838
cytosolic,luminal,-1.9570312,-1.6178442
cytotoxic,hemolytic,-2.3095703,-1.1221094
cytotoxic,lymphocyte,4.713867,1.1517797
cytotoxic,microbicidal,7.001278,-0.85797805
cytotoxicity,stabilization,0.12866211,0.72326434
czechs,hussites,-5.436798,0.110482246
czechs,slovaks,5.757324,-0.8686956
da,desu,5.0507812,-3.041133
da,iser,-1.4296875,-1.8431104
dac,trac,3.6428375,1.1664904
dachshund,eyeless,3.0480957,1.0982193
dachshunds,terriers,-2.7612305,0.7835908
dacian,sarmatian,-0.17159176,0.9800333
dacite,rhyodacite,10.674805,1.2035465
dacs,modems,-7.3556213,-0.5645873
dactylic,trochaic,0.49957204,0.08873121
dada,surrealism,-2.6710205,-1.1130123
dadaism,futurism,2.6369324,1.7145658
dadaism,surrealism,0.48612976,-0.006373942
dadaist,surreal,-0.45223618,-0.4700635
dadaists,surrealists,-1.7861328,1.9040195
daf,setar,3.4482422,0.61753994
dahs,dits,5.1029053,0.3864812
dailies,weeklies,-14.246094,0.031873822
dake,shika,0.7734375,-0.43673372
dakuten,handakuten,-1.4003906,-0.3963759
dalit,dravidian,3.6455727,0.41610938
dalliance,nostalgia,-4.8822937,1.4017467
dalmatian,peloponnese,-4.4921875,1.1107198
damehoods,knighthoods,-10.491139,-0.3582703
dami,polow,0.99627686,-1.1409001
dammed,treed,-8.669922,1.372431
damming,formation,-4.047882,0.9296526
dampers,grills,-1.1075935,1.7697641
dampers,louvers,-9.47876,0.95721704
dampers,valves,0.8036499,1.3796285
damselfly,dragonfly,1.8152771,1.0203702
dancehall,highlife,0.13452148,0.8492543
dancehall,ragga,-5.7032313,1.5838187
dancehall,reggae,-13.213959,-0.011529848
dancehall,soca,3.6811523,1.3993404
dancer,demonstrator,0.60876465,1.7028328
dancer,dj,0.703125,-1.6471965
dancer,dramatist,1.7789707,0.10876809
dancer,educator,4.970703,3.2968326
dancer,entertainer,-4.9023438,0.68749297
dancer,finalist,-2.3544922,1.8019322
dancer,footballer,7.09597,-0.17069358
dancer,impresario,-0.9941406,2.0897098
dancer,minstrel,-1.7866211,-0.47129503
dancer,musician,-1.6300049,0.82165456
dancer,patron,-3.1579285,-0.026063949
dancer,percussionist,-0.2257396,0.9188108
dancer,presenter,3.5048523,0.5711769
dancer,rapper,4.7089844,-0.83367723
dancer,vedette,18.322556,0.7118626
dancer,violinist,4.052887,0.25993183
dancer,winner,1.6953125,-0.5769752
dancesport,esports,1.4611816,0.5420057
dandies,dandies,2.0373535,-0.008708889
dandiya,garba,-2.2193909,-0.0061632097
dandruff,dermatitis,-7.1845703,0.072710484
danes,norwegians,-2.9256134,0.83907837
danes,saxons,3.8953454,0.38155496
danian,maastrichtian,-0.12620544,0.90624297
danse,serenade,2.4550781,-1.7982459
danzon,rumba,-12.1640625,-0.62448615
daredevil,stuntman,-4.7340345,-0.6719482
daredevils,dreamers,1.8417969,0.05663758
dari,pashto,4.0140076,0.3006052
darkens,hardens,-2.0835319,0.61437076
darkens,shrinks,1.1437378,1.2812393
darkest,innermost,6.4003906,-1.3248628
darkest,saddest,-3.45681,-1.0396585
darkest,weirdest,4.786484,-1.1342665
darkwave,synthpop,-2.266964,-2.6556413
dashboards,reporting,8.538574,0.6384553
dashboards,scorecards,6.505371,1.1455333
dat,ting,2.333496,1.716394
dat,wat,-2.171875,0.9478272
database,modules,0.5812988,-0.1518853
database,reference,0.4154663,-0.7466177
database,spreadsheets,-4.431366,-2.0461578
database,website,6.786133,-1.8635318
datasets,domains,3.0906982,0.8114716
datasets,implementations,8.606445,0.0732826
davits,lifeboats,-9.171875,1.0641211
dayan,rabbi,-10.934082,-1.0817924
dayan,rabbinical,-3.8433075,-0.5386895
dba,phd,-3.9316406,0.054468587
dbx,frontends,0.08337402,-0.18281555
dbx,gdb,3.1481485,-1.695542
dct,dst,-0.47973633,-0.8356496
deacon,parson,6.293553,0.5431965
deacon,pastor,0.72265625,-1.1748955
deacon,photographer,2.4521484,0.4930054
deacon,presbyter,-5.705536,-2.991221
deacon,supporter,-2.0205078,-0.6295569
deaconess,educator,0.0045776367,1.5067732
deaconess,lecturer,9.714661,0.681145
deaconess,matron,1.1948624,1.6895571
deactivated,delisted,-7.9782715,0.6291719
deactivated,disestablished,5.2265625,-0.64619267
deactivated,dismantled,-7.595703,0.42622215
deactivation,decommissioning,-1.0171204,-0.6872446
deactivation,disposal,-4.469879,1.2127185
deactivation,relocation,-2.4160156,0.35321897
deactivation,reorganization,-3.1401367,0.41702908
deactivation,subordination,1.6480713,0.9183646
deadlier,sexier,-6.4501953,0.43186253
deadlock,termination,-4.012207,-1.0718211
deah,interment,4.142578,-2.2472992
dealer,distributor,-10.149414,1.1216861
dealer,entomologist,3.7422943,0.66900533
dealer,importer,3.822876,-1.6269984
dealer,mineralogist,2.9121094,-1.0983813
dealer,scholar,-2.640625,0.3674304
dealerships,diversification,1.5966797,-0.7537898
dealings,doings,6.626295,0.5616491
deals,formation,8.833984,-2.9568887
deals,promotions,6.3515625,-2.061158
deals,shuffles,4.786377,-2.4182289
deals,website,0.33457947,-0.29072297
dean,lecturer,-0.73339844,-0.45196506
dean,obstetrician,-0.2924242,-0.09106517
dean,pastor,-3.7999725,-1.2544718
dean,prefect,2.4926758,-0.13852319
dean,provost,-0.4666977,1.2987025
