word1,word2,preference,pls_pred
discursive,presentational,3.050293,-0.03531006
discussing,distinguishing,4.8016357,3.2927415
disdainfully,ironically,-0.052261353,-0.68732196
disembarkation,embarkation,6.1903343,-0.25243822
disembarked,embarked,-4.0709257,0.34934217
disembarking,embarking,2.6455011,0.49464047
disembodiment,implications,-28.17334,-0.65507656
disembodying,embodying,-4.8677826,0.3299584
disenchanted,disfranchised,0.2102356,1.2272329
disenfranchisement,imposition,5.942856,-1.7943695
disenfranchisement,lynchings,7.810425,-2.7397099
disenfranchisement,resumption,-4.310791,-1.6600161
disestablishment,formation,1.4747162,0.08958122
disestablishment,fragmentation,-3.7733154,-1.1109844
disestablishment,merger,7.0647125,-1.8135006
disestablishment,penalty,8.481216,1.8481268
disestablishment,reorganization,8.46418,-0.76806194
disestablishment,termination,-8.148209,-2.4696126
disestablishment,transformations,3.039322,-0.72196984
disguise,impersonation,4.6796875,-0.9465941
disharmony,imbalance,0.8916626,-1.836866
dished,flanged,-6.626892,-0.7620595
dishonestly,grossly,-0.4487791,-0.8988199
disillusionment,factionalism,2.1762695,-2.2604706
disinfecting,oxidizing,-5.699341,-1.9042215
disinfecting,sterilising,-2.6010742,-1.7878948
disinfection,extermination,1.3231201,0.08259761
disinfection,fumigation,2.7929688,-0.42807096
disinfection,quarantine,2.0698853,-1.9463648
disinfection,stabilisation,-0.203125,-0.06008631
disinterred,reburied,5.3339844,-2.8173118
disjunct,restricted,2.5133972,1.1189883
disjunction,negation,1.9887695,-1.0072428
disk,ssds,1.375,-2.2310646
disks,roms,3.3632812,-1.5797286
disks,terminals,0.5142212,-0.27371073
disks,vms,5.9296875,-0.1892491
dislocated,fractured,-1.6040039,-1.0499153
dislocated,scapular,-18.377808,-4.2396173
dislocation,fracture,9.175537,-1.2320492
dislocation,malformation,-2.1479645,-1.5025476
dislocation,relocation,-2.6626463,0.19163051
dislocations,fractures,2.1884766,-0.17487901
dislocations,inclusions,-1.0840454,-3.0465422
disloyalty,partisanship,3.921753,0.50955284
dismantled,levelled,3.395712,-1.5117676
dismantled,raided,-0.2608261,-1.0520706
dismantling,privatization,-6.7043457,-1.0474366
dismantling,relocation,-11.924805,0.08491802
dismantling,revival,-12.408447,1.7688764
dismantling,storing,-12.187622,-1.9462657
dismiss,suppress,-3.2558136,1.653604
dismissal,disqualification,-12.903564,2.6743917
dismissal,expulsion,-5.8652954,0.8017472
dismissal,extradition,3.3898926,0.95346206
dismissal,formation,-12.748535,3.5298293
dismissal,governorship,4.824768,-2.059747
dismissal,halifax,-12.755188,2.1602018
dismissal,indictment,-1.8828125,1.1227405
dismissal,infractions,-8.296875,-0.9143479
dismissal,joining,1.9824219,2.131581
dismissal,lawsuit,2.5029297,0.980016
dismissal,petition,-4.321289,0.30862147
dismissal,plagiarism,-1.7384644,0.035827637
dismissal,reinstatement,-1.6757812,0.72476685
dismissal,result,-2.90625,0.9270235
dismissal,stalemate,-7.6523438,2.3467438
dismissal,succession,-5.325302,1.1944196
dismissal,suspension,-7.1972656,0.9215079
dismissals,resignations,-7.7148438,-1.9825311
dismissed,expunged,-5.5383344,0.7588732
dismissed,ignored,0.056248426,-0.1309663
dismissed,purged,-5.8395104,-3.5624404
dismissed,uncharged,-3.869868,1.5819728
dismissive,uncaring,-5.645508,2.7744079
disorders,disruptions,3.8286743,1.5553484
disorders,factors,4.9452095,-1.7903917
disorders,malfunctions,7.3351555,0.76219535
disorienting,mesmerising,-5.963257,-2.8452694
disparaging,pejorative,-11.091675,-0.742587
disparities,disparity,-0.7675781,-0.43635523
disparity,inequity,-7.333496,-3.1767092
disparity,salience,-4.6484375,-1.3712628
dispatcher,locomotive,3.0784302,1.2814529
dispatchers,supervisors,-2.1845398,-0.18739633
dispensationalism,futurism,-9.056091,2.3269544
dispensations,monopolies,3.047974,1.0038075
dispensers,topping,-11.244141,-1.4225321
dispensing,dosing,-8.480469,0.5410704
dispensing,ophthalmic,-4.2175293,-3.2283475
dispensing,prescribing,-3.131836,0.120448664
dispensing,pressurizing,2.569336,-0.062992156
dispensing,receipt,-4.351303,-1.361714
dispersals,nomadism,-8.681641,-3.343526
disperse,dissipate,-1.7661419,-0.07841024
disperse,hatch,-7.4579,-4.019597
disperse,upgrade,-1.9106445,-2.4472153
dispersion,emulsion,-2.7109375,-0.70681715
dispersion,shear,2.03125,5.4498177
dispersion,stabilization,-0.78759766,-1.6032783
displaying,routing,-5.875,-0.79157114
disposal,extinguishing,-2.389948,-1.6726838
disposal,generation,-3.3147583,-5.553874
disposal,inactivation,-4.054199,-1.0262204
disposal,receipt,8.2265625,-1.5997629
disposal,reclamation,0.7028198,-3.1119418
disposal,renumbering,-1.519043,-3.3995657
disposal,reusable,4.2512646,-0.7796629
disposal,shutdown,0.41259766,-0.33783832
disposal,utilization,1.0400391,-4.0022893
disposals,formulations,0.7998047,-0.5611018
dispositions,dispositions,0.0,0.023559213
dispossession,disunity,-1.0898438,0.13614517
dispossession,erasure,4.171875,-1.1670982
dispossession,eviction,-0.7714844,0.087023765
dispossession,exclusion,3.444458,-3.055287
dispossession,expulsion,-1.5302734,0.8515299
disproportionation,rearrangement,-1.9548659,-1.0095577
disproportions,distortions,-0.902771,-0.16159886
disproven,fabricated,3.2961426,-4.6354012
disproven,implausible,-6.187744,-2.4915051
disproven,unconfirmed,2.1983032,-0.39121628
disputable,insubstantial,1.0215759,-1.3232589
disputations,polemics,-4.5664062,-3.5019217
disqualification,doping,-2.9465332,-2.1401348
disqualification,ineligibility,2.4824982,-1.2304151
disqualification,ouster,-2.6710205,4.015664
disqualification,renunciation,11.937325,0.1140286
disqualification,reprimand,11.253845,-0.10391289
disqualification,revocation,-2.567749,-1.7936037
disqualification,suspension,0.29351807,-0.20726055
disqualifications,doping,-4.2541504,-1.2861575
disqualified,recused,2.7626953,1.3608706
disqualified,relegated,7.7311096,3.5544214
disqualifying,unsportsmanlike,-4.9005604,-2.2354617
disrespect,frustrations,-4.2678223,-5.4219794
disrespect,subversion,6.7169037,-1.8643961
disrupt,reassemble,-1.6829529,1.2506562
disruptions,failures,-0.029785156,-2.6611655
disruptions,impacts,-10.500977,-0.4506215
disruptions,outages,-3.0986328,-3.3051403
disruptive,exponential,2.1269531,1.2449559
disruptive,incremental,-0.18017578,1.0848008
disruptive,manic,-1.0859375,-1.118581
disruptive,tipsy,5.8554688,0.6600306
disruptive,unproductive,8.272903,-1.2064073
dissected,mummified,-5.870117,-2.5722308
dissembling,simulation,-5.4057617,-3.3503642
disseminated,publicized,-4.226101,-0.6353611
disseminating,publication,-3.89917,-3.9917243
dissenter,jurist,-13.095703,0.14882219
dissenting,majority,-6.1757812,-1.0149293
dissertation,thesis,-2.1875,-0.11097109
dissidents,reformers,-9.317734,2.0595367
dissociated,ionized,-0.82873535,-0.7835281
dissociation,solvation,1.8065796,-0.23334746
dissonance,expressiveness,-7.059387,2.5692997
distaff,loom,-3.6132812,-0.9994669
distantly,narrowly,4.3027344,-2.7666001
distention,fluctuation,-4.8007812,0.50622725
distillate,residual,-3.2250977,0.15428908
distillation,fermentation,5.8673096,1.77934
distillation,maceration,6.669861,1.6699232
distillation,rectification,-7.448242,1.4086099
distillation,sublimation,-1.6850586,1.2190107
distiller,patron,3.151184,5.875704
distiller,philanthropist,-6.02524,-0.02571556
distilleries,sawmills,-6.961779,-3.9411385
distillery,winery,-5.6123047,0.38475394
distilling,steeping,-2.631487,-2.3989906
distinctively,intentionally,-6.1611023,2.2449834
distinctiveness,overlap,8.673906,2.731939
distinguishable,inapplicable,-0.4913702,0.5938519
distort,wireframe,0.2607422,-0.24007845
distortions,irregularities,-7.1776276,-0.75538737
distortions,misconceptions,-3.4071045,0.90900886
distortions,omissions,-1.5180969,2.008369
distortions,swellings,-3.0927734,-0.9507189
distractedly,unevenly,4.7431335,1.2398056
distractions,interruptions,1.7592926,0.23287196
distributaries,tributaries,3.8194618,0.37119302
distributary,tributary,7.9953613,0.7261547
distribute,originate,-0.6152344,0.9550233
distribute,republish,-6.773385,-0.47991866
distribute,scan,-4.1192627,-0.24816906
distribute,upload,-3.0138245,-0.39431903
distributes,earns,-7.9004803,-3.6078722
distributes,publishes,-8.896408,-3.2615113
distributing,generating,-2.486084,-1.4108456
distributing,separating,-4.1314087,-2.6718187
distributions,dividends,-5.0915527,1.1861836
distributions,earnings,4.0749855,-1.0738068
distributions,gluing,-12.843018,1.1256524
distributions,productions,-8.8333435,2.4255967
distributions,publication,-2.0327148,0.28272432
distributive,integrative,-8.3146515,-1.281919
distributor,importer,-1.5,-1.9835548
distributor,reseller,-0.390625,4.0714025
distributor,retailer,-2.987793,1.6639664
disulfiram,naltrexone,2.4785156,-0.08810085
disused,infilled,2.390625,-3.0635974
disused,rundown,-3.0794067,-1.955225
disused,vandalised,1.5765076,-0.31157795
ditched,hitched,-1.5084229,-0.52355826
ditched,straighten,-5.0089912,4.0960774
ditching,draining,-3.253418,-1.5522937
ditching,hedging,-5.324585,-2.4927425
diuretics,vasodilators,5.4091187,1.8936915
divalent,monovalent,6.635742,-0.17317325
divalent,trivalent,2.5820312,-1.3537087
divergence,duplication,-4.2182007,-0.16255775
divergence,factionalism,-2.928131,0.23337056
divergence,federation,-5.7646484,0.2419335
divergence,subduction,3.9536285,1.7851675
divergence,vorticity,5.1549377,-2.723005
divergencies,synergies,10.054932,0.24772295
diverges,merges,-4.6123047,-1.5507317
diverging,merging,4.352295,-0.89814407
diversification,divestment,-7.7001953,2.821079
diversification,duration,-2.5175781,-1.8132646
diversification,embargo,10.467285,1.3635943
diversification,enhancements,7.0527344,3.7327857
diversification,foundation,0.3984375,2.4991727
diversification,geopolitics,0.42871094,1.4578037
diversification,incorporation,-8.231812,3.5422468
diversification,ipo,0.23730469,1.3655671
diversification,popularization,-4.6572266,-0.901342
diversification,rebranding,-5.161331,2.9546912
diversification,reorganisation,1.4616203,2.4758961
diversification,sanctions,0.6660156,1.9682317
diversification,stabilization,-4.080265,-1.5161003
diversification,transition,-2.6567383,-0.14120552
diversify,urbanize,-3.993164,0.6990812
diversifying,innovating,1.1961336,-3.0412045
diversionary,nuisance,1.972168,0.047944903
diversions,encounters,-1.7028809,-0.9035356
diversions,enigma,1.8395996,2.158233
diversions,scrapes,-0.5083008,-1.2599217
diversions,tributaries,-8.687012,-1.8932014
diversions,wanderings,8.182648,-1.3205572
diversities,singularities,2.1340332,-1.1549666
diverted,excursion,-8.269531,-1.1075041
divertimenti,serenades,-4.2871094,-3.5863926
dives,handstands,-2.5961761,-3.485273
dives,pauper,-3.6132812,3.0374465
divested,renamed,0.32850933,-0.4258169
divesting,foundation,5.0507812,-1.0047897
dividend,divisor,-2.5625,-0.84017456
dividends,remainders,-8.802734,0.7126034
dividends,repayments,-7.249382,0.25342935
divinations,predictions,-14.408386,-0.6954883
diviners,soothsayers,0.27355957,1.0830687
divisi,tutti,-2.3836365,-3.287597
divisibility,modulo,5.0493164,4.0114546
divisibility,primes,3.2148438,2.0808954
divisibility,torsion,2.0664062,-0.4091934
divisible,separable,0.24047852,0.82300293
divisiveness,parallelism,-0.469136,-1.7685215
divisors,primes,-0.75231934,0.13934171
divs,spans,0.057617188,0.72693944
diyya,qisas,-0.36132812,4.0610704
dj,musician,-1.2242737,-2.7037373
dj,presenter,-9.458984,-1.9305515
dj,promoter,0.8808594,-3.4556308
dj,rapper,2.9216309,-1.3536851
dj,transient,0.8203125,-1.7629564
djiboutian,ethiopian,-9.884858,1.2172498
djiboutian,somali,-0.5266113,0.62998617
djiboutian,yemeni,3.5677135,-1.0580225
dmus,emus,3.65625,-4.7446547
docetism,monophysitism,7.84375,2.8907065
docking,fusing,2.5722656,0.58850694
docking,maneuvering,6.2722244,6.118967
docking,manoeuvring,3.9027317,3.934724
docking,rendezvous,3.100956,2.6710348
docking,scoring,3.8652344,0.3515783
docking,transposition,1.8857422,0.24319899
dockside,underway,-0.2734375,-0.67179763
dockworkers,loggers,-0.88165283,-1.400137
doctorates,phd,-7.3847656,2.0766459
doctrinal,initiatory,1.6117249,0.29979852
doctrinal,textual,-2.5515413,-1.284661
documentalist,filmmaker,2.5371704,-3.0935395
documentarian,filmmaker,4.432678,-0.50984097
documentarian,journalist,-6.652791,-1.7402675
docuseries,miniseries,1.6904104,0.52882755
docuseries,podcasts,-6.541298,-0.98438156
dodecahedron,icosahedron,-0.12890625,-0.10631883
doe,stag,7.5429688,1.2326856
doers,initiators,0.9107666,-3.128324
doffing,donning,2.9589844,4.029603
dogging,swingers,-0.44140625,-1.2740903
dogmatic,ecumenical,2.0754395,2.157217
dogmatic,monastic,-3.8378906,-0.21978383
dogmatism,eclecticism,1.5219841,-0.16718002
dogsbody,scapegoat,0.43896484,-2.0977387
dogsled,snowshoe,-1.940033,0.755798
dogwood,sunflower,-4.6365967,-1.49832
dollar,margaritas,-4.8158264,-1.1725646
dollar,yen,-6.5625,1.6565785
dollhouses,miniatures,-5.1980886,1.5609725
dolmen,menhir,-5.376953,-2.3259602
dolmens,tumuli,-5.754883,2.0915174
dolomites,escarpment,5.6445312,1.8152318
dolomites,limestones,2.9907227,1.8585631
dolphin,porpoise,-1.922699,-3.8019364
dolphin,seal,-0.14966583,-5.414719
domain,intersection,-0.61328125,1.4078617
domain,meshing,1.4863281,-2.76802
domain,parameters,16.835938,1.118674
domain,satisfies,8.704102,2.1937358
domain,significance,-5.247986,-5.0350046
domains,hosting,3.4345703,-0.66590726
domains,modules,14.701111,3.1708212
domains,prefectures,-3.8928528,0.28586924
domains,realms,1.3808594,1.0167162
domains,shogunate,16.664062,0.008135915
domains,subdomains,-2.6627808,-2.04747
dome,vaults,-3.834961,1.329073
domed,embattled,-4.8083496,-0.4069022
domed,turreted,-1.078125,-1.8468899
domestication,husbandry,17.35254,0.20234668
domesticus,duke,2.6101074,-1.7487409
domiciled,incorporated,-0.8998642,1.3229804
dominate,simplify,1.1881475,-0.62949836
dominate,utilize,4.3810654,0.4109038
dominated,monotone,-1.9287109,0.6208793
domineering,misogynist,-2.1171875,3.1242437
doming,rifting,8.893555,-0.43733668
dominique,hannibal,-0.14674234,6.1650004
dominique,lauren,-3.3405151,4.7159505
donate,recycle,3.5644836,-0.5652792
donated,reclaimed,0.3010254,-1.4584053
donative,pilgrim,0.70373535,-0.21591157
donator,supporter,1.8417969,-4.052431
donor,innkeeper,-7.975586,-2.341477
donor,landowner,-7.7617188,-4.210992
donor,namesake,-10.575928,-3.0735483
donor,philanthropist,0.76031494,2.4982817
donor,recipient,-5.3913574,-1.7580148
donor,substrates,-0.87402344,-0.11059083
donor,surrogate,0.9843445,0.7243599
donor,trustee,0.38183594,-0.7375814
doodle,scribble,-3.5276604,-1.1868839
doofah,loofah,7.682129,-0.24096516
doomsday,vegan,-3.9151917,0.8491535
doorman,policeman,8.227051,0.83480203
doorman,tailor,3.0507812,0.53209937
dopaminergic,frontotemporal,-21.796875,3.3270955
dopaminergic,glutamatergic,-3.0401,1.3378316
dopey,goofy,-2.3361816,-3.5241868
doping,governance,-4.2695312,-0.37556493
doping,infringements,-4.651123,-0.9522944
doping,lawsuits,8.225525,0.6812343
doric,tympanum,-6.1189384,-2.3980303
dormancy,launching,5.9902344,0.6055153
dormers,gables,0.27734375,-0.14551185
dormice,pottos,-0.2775879,1.5058995
dormitories,refectory,7.359375,1.2792139
dormitory,refectory,5.434326,1.1150587
dorsalis,rufus,-4.20623,-0.97058976
dorsally,laterally,3.9394531,0.088751584
dorsum,venter,-3.0449219,1.2321666
dos,mds,-5.388672,-4.159036
dosage,dose,0.6425781,-0.7386433
dosage,duration,-10.6953125,-0.9542661
dosage,formulations,-8.544861,1.7672275
dosage,indication,-1.1538086,0.68331105
dosage,indications,-3.2607422,-0.97360015
dosage,route,-1.5488281,1.8727996
dosage,toxicity,-8.823242,-0.02611053
dose,interval,6.1757812,-3.8766093
dose,route,2.2929688,-2.062933
dosing,formulations,-2.6816406,-0.43001577
dosing,indications,2.4033203,-1.0813314
dot,parentheses,-1.8725586,1.0188315
dotes,spoils,6.0322266,-0.23828608
dotty,screwy,5.017578,0.54921067
doublets,triplets,6.440384,-1.7767706
doubloons,smackers,-0.6641846,-2.0169199
doubters,dreamers,-10.613281,-0.08789611
doubtless,undated,2.2260742,-0.06879556
dougan,tofu,7.718445,-0.060492903
dousing,launching,1.8047247,-0.68661493
dowel,rebar,-2.15625,0.7591516
dowels,rivets,4.2871094,0.8370149
dower,jointure,-2.7910156,0.8605684
downdraft,updraft,-10.896793,-0.84435517
downed,submerged,-1.4504089,-1.1779419
downers,uppers,4.703125,-1.0891957
downgrade,upgrade,-3.1672363,-0.79432046
downgraded,renamed,-0.6707082,0.28069198
downhill,slalom,-4.511032,-2.2114208
downhill,super,2.3180585,1.586492
downhill,uphill,-5.876219,-1.0406976
downies,uppies,0.4970703,0.48202574
downings,killybegs,-5.0683594,-2.4968386
downings,scrambles,-0.65234375,-1.0826249
downland,scarp,-2.234375,-1.6206979
downlink,uplink,15.769463,-0.06434238
downloadable,editable,9.238037,0.88278127
downloadable,overview,-9.883301,0.053632617
downloadable,playable,-6.3077393,0.6320274
downloadable,purchasable,7.106468,1.042052
downloadable,redeemable,0.52957916,-0.18157291
downloadable,scanned,2.2929382,-2.0168324
downloadable,searchable,0.32373047,-2.1445413
downloadable,streaming,7.3893356,-0.06303835
downloadable,usable,-0.83880615,-0.9208955
downloadable,viewable,-3.6651611,1.9657215
downloads,homepage,-5.29834,-0.6767931
downloads,info,2.5625,-0.32307118
downloads,releases,1.0029297,1.3604501
downloads,rentals,3.8935547,-0.7413187
downloads,streaming,-1.6462402,-2.193534
downloads,subscriptions,3.8581018,-1.2431333
downloads,weblinks,-0.9934082,1.0463955
downmarket,upmarket,1.3327637,0.296278
downriver,upriver,-7.156042,-0.28197885
downscale,upscale,10.830048,0.30533698
downsides,upsides,-3.0232544,0.08303371
downstream,midstream,6.838005,-0.34761658
downstream,upstream,-0.83474445,-0.43097633
downtime,outages,3.2011719,-2.77214
downtime,overhaul,4.0431247,1.4203084
downtown,midtown,-0.0546875,0.20393012
downtown,oldtown,1.579071,-2.4527247
downtown,riverfront,6.3572083,0.59065354
