word1,word2,preference,pls_pred
drafting,revising,0.4482422,-0.029237568
drafting,revision,1.7392578,-0.58820194
drafting,signature,-2.522461,-0.0019935444
drafting,signing,3.230957,-0.007731907
draftsman,engraver,0.02319336,-0.20770396
draftsman,illustrator,-0.42095947,-0.47068685
draftsman,watercolorist,-0.796875,-0.7055421
draftsmen,shipbuilders,1.9944305,-0.11166398
dragnet,stardom,4.4711914,-0.2301577
dragonets,flatheads,-3.1074219,-0.3882209
draining,reclaiming,-0.055541992,0.20618416
draining,trenching,-1.5343628,0.24897996
drake,tems,1.6777344,0.25199294
dramatist,essayist,10.338867,-0.45559245
dramatist,folklorist,1.53125,0.008148992
dramatist,journalist,-3.9492188,-0.5182367
dramatist,librettist,-0.18383789,-0.42067075
dramatist,litterateur,1.0246582,0.16506597
dramatist,memoirist,0.5185547,-0.5018302
dramatist,novelist,-1.6437988,-0.5284512
dramatist,parodist,-3.7260742,-0.098735616
dramatist,playwright,3.7070312,-0.24328293
dramatist,scholar,-1.0098572,0.017604358
dramatist,screenwriter,-1.2832031,-0.28283095
dramatist,scriptwriter,0.40722656,-0.63799703
dramatist,translator,1.2703552,0.07523787
dramatizations,portrayals,-4.216797,0.0364722
dramatized,fictionalized,-0.84399414,0.04985545
dramatized,filmed,-0.71484375,-0.32788104
dramatized,romanticized,-0.515625,0.029336577
dramaturge,translator,-1.0537109,-0.30229738
dramaturgical,methodological,2.63797,0.46534085
draper,dressmaker,2.6165771,0.6653646
draper,grocer,-0.6227722,-0.34137914
draper,wholesaler,4.0996094,-0.30712342
drapers,haberdashers,-0.5938692,0.08159107
drapers,tanners,-0.32226562,0.041015677
drapery,masking,-1.920044,-0.21143746
draping,wrapping,0.43032837,0.1873288
dras,spads,5.528137,0.48452765
draughtsmanship,shadowing,4.008789,-0.2274488
dravidian,indic,-0.8436432,-0.21929428
drawback,refunds,-0.41851807,-0.7288761
drawstring,flexibility,-0.6121826,-0.28688443
dreadlocks,sunglasses,7.016613,0.2782086
dreadnought,vanguard,1.6279297,-0.3922991
dreadnoughts,ironclads,-4.3027344,-0.091847345
dreamer,idealist,0.12094116,0.06599501
dreamers,drinkers,0.4711914,-0.26016456
dreamlike,nightmarish,1.125,0.37497014
dreamlike,surrealistic,0.14898682,0.39091867
dredge,straighten,2.1170044,-0.5524261
dredged,straightened,-0.0041503906,0.12474385
dredgers,hoppers,-4.1381836,-0.0024421029
dredging,landfill,0.36816406,0.13086173
dredging,sedimentation,-2.5825195,-0.05731213
dredging,sounding,-0.15571594,0.26648533
dredging,straightening,0.87561035,0.4525795
dredging,towing,2.4111328,-0.25362235
dredging,trawling,9.578125,0.034474846
dressage,eventing,-0.071777344,0.05784876
dressage,reining,-3.081894,0.16987765
dressage,showjumping,-3.4179688,1.1392398
dressmaker,laundress,-2.1279297,-0.779896
dressmaker,milliner,-5.374817,-1.0469062
dribble,strike,-1.1813965,0.28105476
dribbling,scoring,-10.208984,-0.07004762
driftwood,rebar,-2.7890625,-0.1925956
drinkers,feeders,3.8276367,-0.0015687048
drip,sprinklers,2.0745268,-0.5098389
drivetrain,gearing,-3.5908203,-0.012844145
drivetrain,powerplant,3.474121,0.44851035
drivetrain,suspension,4.079834,-0.017595269
drivetrain,suspensions,0.9539795,0.7851983
dromaeosaurids,troodontids,-1.4121094,0.46479028
dromaeosaurs,troodontids,-1.2946777,0.062001593
drone,pigeon,-6.12817,0.29208085
drongo,hornbill,0.40563965,-0.33455592
drooling,regurgitation,0.5371094,-0.0037461817
drooling,tremulousness,-6.935547,0.15802017
droppers,inhalers,1.0800781,-0.68633676
dropsy,tachycardia,1.7802734,-1.1326569
dropsy,valvular,-1.6523438,-0.58554983
drovers,packhorses,-1.5216064,0.13562146
druggies,junkies,2.4609375,0.13875802
drummer,griot,-9.737701,0.5993703
drummer,instrumentalist,-1.0214844,0.065514594
drummer,musician,-1.2122803,0.58280027
drummer,musicologist,3.5964355,0.32935137
drummer,namesake,1.7011719,0.5422651
drummer,percussionist,-0.9623413,-0.18068972
drummer,rapper,2.5662231,0.82010543
drummer,violinist,-5.5751038,0.415069
dryden,stevenson,-2.2285156,-0.24856094
drydock,refit,5.8378906,0.30864096
drydocks,slipways,-0.22570801,0.12582831
dryers,polders,-3.7438965,0.25517935
dsbs,neurodegeneration,1.8037109,-0.2831735
dsc,phd,0.103027344,1.255257
dsdna,rrna,1.2441406,-0.15483198
dsps,microcontrollers,-3.6796875,-0.10294713
dualistic,gnostic,1.28125,0.025022607
dualistic,monistic,0.72683144,0.0135419
dualistic,trinitarian,1.3955078,0.3589021
dualists,idealists,-5.9941406,-0.08688919
duality,minors,-1.1463623,0.23083912
duality,nonduality,-2.2038574,-0.16929364
duality,plurality,1.1812744,0.16238317
duality,terminology,-9.594177,0.11121783
duals,primals,7.01416,0.44106346
duathlon,triathlon,-0.060546875,0.03886261
dub,intertwines,-0.9921875,0.28576505
dub,krautrock,0.16992188,0.445483
dubbed,shortened,1.4060059,0.4311025
dubbed,subtitled,-0.9160156,0.28250948
dubstep,electro,4.220703,0.530439
dubstep,glitch,-5.60038,0.16882226
dubstep,riddim,-0.78344727,0.065455526
ducal,senatorial,-2.7160645,-0.11988869
duchess,duke,1.1864014,-0.41088247
duchy,dukedom,-1.3552246,-0.29485583
ductility,flexibility,-0.7236328,-0.49852705
ductility,malleability,-0.35351562,-0.548657
ductility,toughness,-3.6108398,-0.5918958
ductility,workability,-0.25231934,-0.3996554
ducting,partitioning,3.3020935,-0.30782956
ducts,vents,-2.5546875,-0.09337297
duduk,improvisations,-0.21875,0.24185818
duel,lawsuit,0.11328125,0.4154486
dueling,duels,2.5742188,0.37597686
dueling,ramen,-4.067383,0.20564803
duelist,lawyer,0.18798828,0.5038173
duels,jousting,-0.9160156,0.06433907
duels,lawsuits,6.261261,0.43261036
duels,tackles,0.10412598,0.22845149
duet,ensemble,-0.30273438,0.40105414
duet,finale,-9.333008,0.42587212
duet,team,-3.4570312,0.06798887
duets,ensembles,0.07421875,0.8114379
duets,lieder,-1.5605469,0.4223806
duets,mashups,2.0927734,0.71343046
duets,medleys,-1.4725342,-0.15138912
duets,solos,0.024414062,-0.080839604
duikers,muntjacs,0.57040405,-0.21711728
duke,marquess,-0.3145752,0.017477348
duke,pair,-0.23706055,0.6154261
duke,princeps,-0.46289062,0.8946289
duke,voivode,3.8795166,0.34845132
dulcimer,flute,0.90234375,0.6800244
duller,greyer,1.9946594,0.101077914
dummy,inverted,1.4775391,0.41535717
dummy,ventriloquist,-5.236328,-0.110552326
dumps,scans,-5.3749695,0.17990917
duodenal,gastric,-2.5742188,-0.29176575
duopoly,monopoly,-1.3464355,-0.04214019
duple,quadruple,-0.72210693,0.061531518
duplicated,electrified,5.763672,0.37150434
duplicated,generalized,1.3120117,0.39659247
duplicated,overdubbed,3.3691406,0.3848893
duplicated,uncoiled,3.3957977,0.40443397
duplicating,supplementing,6.7226562,-0.37614328
duplicating,uncoiling,1.2053223,-0.049810246
duplication,electrification,-1.5007324,-0.093096286
duplication,modernisation,2.236023,0.30838978
duplication,overlap,6.1679688,0.8547176
duplication,regrading,-1.8027344,-0.31349584
duplication,teleportation,4.5439453,-0.01103008
duplicators,photocopiers,-1.682373,-0.085841656
durand,durant,-0.67297363,0.439387
durant,westbrook,6.1992188,0.29956913
duration,efficacy,5.803711,-0.06125179
duration,elimination,1.0097504,-0.13727143
duration,episodes,3.519043,0.18762355
duration,exclusivity,0.43847656,0.18977365
duration,expiration,-5.265625,-0.06519175
duration,foundation,2.4136658,-0.20526801
duration,instrumentation,-1.390625,-0.20201781
duration,modality,-4.8149414,0.019534491
duration,orchestration,-0.6949463,-0.05956794
duration,payment,-7.6660156,0.08248457
duration,pressurization,-0.30014038,-0.4472629
duration,progression,0.3108964,0.22996248
duration,scoring,-2.53125,-0.5388988
duration,sittings,-2.0778809,0.111436576
duration,tempo,6.016968,-0.36122447
duration,termination,1.4858932,0.02124035
durian,mangosteen,-0.064453125,0.14489734
duro,sal,-12.21875,0.40335658
duumvirate,premiership,-1.855896,-0.14677033
dvi,hdmi,-2.6386719,-0.029534504
dwarfing,malformations,-0.85058594,0.54682446
dwarfing,yellowing,3.0302734,0.3250504
dwell,reign,-5.3430176,0.4080947
dyadic,dyadic,2.2963867,-0.004773489
dyadic,interdependent,-1.7128906,0.5467067
dyer,weaver,-1.25354,0.63743687
dyke,sill,-3.362793,-0.7374564
dynamical,emergent,-2.7036133,-0.24123907
dynamical,ergodic,-4.0856934,0.41020203
dynamical,phenomenological,-1.8811035,-0.1844506
dynamical,radiative,1.9292603,0.33033985
dynamical,topological,2.9063606,0.025233105
dynamically,seamlessly,0.6029663,-0.02888319
dynamically,statically,3.3459473,0.056139555
dynamically,transparently,0.36010742,0.022620805
dynamited,quarried,3.8779297,0.06695297
dynasty,patronise,-4.370592,0.54571235
dysfunction,gridlock,1.3265381,0.16167182
dysfunction,lesions,-3.9396973,-0.1839706
dysfunction,profiteering,-1.828125,-0.21424426
dysfunctional,dystopian,-1.609375,0.2021151
dysfunctional,inadequate,6.0722656,-0.8465779
dysfunctional,unpublished,3.540039,-0.013549559
dyslexia,orthographies,2.4648438,0.10634658
dyslexic,lexicon,-1.7436523,-0.20196399
dyspepsia,gallstones,-4.58173,0.33985585
dysphagia,hoarseness,-2.2363281,0.17476688
dysphemism,euphemism,0.17425537,0.05369412
dysphoria,indisposition,-2.0806885,0.47932094
dyspnoea,hypoxia,-2.640625,0.2403382
dysthymic,hypomanic,2.8387299,0.20986937
dystonia,parkinsonism,1.6914062,-0.4967997
dystonia,spasticity,-1.2368164,-0.96549416
dystopia,utopia,-2.917862,-0.4536118
dystopian,utopian,-1.4063721,-0.7636709
dystopic,utopian,4.5771484,-0.3629388
dz,ts,2.1328125,-0.22191042
ea,ei,-3.3085938,0.123330094
eagle,serpent,1.2524376,0.162096
eagle,vulture,-0.9511719,-0.03499461
earache,toothache,-0.578125,-0.22591129
earbuds,headphones,1.5097656,0.10270802
eared,earless,-0.5274048,-0.010376155
earlies,lates,-1.4472656,-0.34465286
earn,halh,-0.53686523,0.44141996
earnings,grossing,6.9609375,-0.32133615
earphones,headphones,-0.7931824,0.22125995
earphones,wearables,2.0625,0.15954268
earrings,pendant,5.7382812,-0.1865091
earrings,tendrils,-5.449463,-0.51234263
earthed,phase,-2.320404,0.9946052
earthen,frass,3.5803223,-0.5160165
earthen,tiled,1.0766602,-0.62098837
easel,monumental,0.58984375,0.5122637
easing,normalization,1.140625,-0.41196367
eastenders,productions,1.1943359,-0.39006227
easting,northing,2.9916992,0.37919965
eastside,uptown,0.9304199,0.18602373
eastside,westside,-0.7195778,-0.03891926
eaves,verges,1.487793,0.07925869
eavesdropped,intercepted,4.3227654,-0.103756994
eavesdropping,interception,-2.508789,-0.13922682
eavesdropping,logging,-2.3935547,-0.28047773
eavesdropping,tampering,0.4017601,-0.023091502
eavesdropping,wiretapping,2.36438,-0.15277946
eba,oba,-0.74609375,0.62076855
ebbs,flows,-0.9433594,0.24145518
ebook,hardcover,-0.17285156,0.9918628
ebook,paperback,-2.6518555,0.14838868
eccentrics,exotics,-3.9902344,0.08098671
ecchymosis,petechiae,-0.18945312,0.4414292
ecclesial,eucharistic,-3.5166016,-0.35493279
ecclesial,missionary,3.7965088,0.14373223
echidnas,platypuses,-1.8256836,-0.72231966
echocardiography,electrocardiography,1.2587891,0.011330001
echolocation,vocalisations,1.8329153,0.027858913
echolocation,vocalizations,-3.85532,0.1315397
eclecticism,historicism,-3.4648438,0.3661963
eclecticism,irregularity,-3.0917969,0.03048522
eclecticism,syncretism,-1.0803223,0.02677781
eclipses,sunspots,-5.1536865,-0.2378826
ecliptic,equatorial,-0.94433594,0.1582897
ecliptic,geocentric,0.82891846,0.16603155
ecologist,entomologist,3.2573242,-0.17374526
ecologist,forester,0.41748047,0.49971926
ecologist,geophysicist,-0.9921274,0.23210037
ecologist,mathematician,-3.4492188,0.12198968
ecologist,microbiologist,-3.0404053,0.02254153
ecologist,musician,-1.2460938,0.35547182
ecologist,mycologist,-3.1416016,0.07463306
ecologist,oceanographer,-8.190918,1.0428753
ecologist,ornithologist,2.130371,0.12975551
ecologist,photographer,-1.7509766,0.37219563
ecologist,primatologist,-1.9067383,0.10609951
ecologist,regionalist,1.1842041,-0.22566622
ecologist,zoologist,0.1602478,0.09575531
ecologists,ethologists,3.3579102,0.21855915
ecologists,progressives,-1.1650391,0.16723031
ecommerce,payment,-1.2980957,0.04255832
econometrics,microeconomics,-0.63412476,-0.39303237
ecoregions,ecozones,4.3410645,-0.38533476
ecosystem,integrations,0.2788086,-0.6502374
ecosystem,workflow,0.2244873,-0.097175285
ecotourism,handicrafts,-0.8529663,0.57975113
ecotourism,voluntarism,-3.0057068,-0.149118
ecru,taupe,-2.0757294,-0.05910586
ecstasies,raptures,-0.48614502,-0.024305813
ectoparasites,endoparasites,3.6972656,0.10300616
ectopic,heterotopic,-0.4629898,-0.18223272
ectopic,molar,6.676758,0.43950176
ectoplasm,endoplasm,-4.578125,-0.11750452
ecuadorian,nicaraguan,-0.37182617,-0.13839604
ecuadorian,timorese,2.3482666,0.15376219
ecumenical,interfaith,-3.840393,0.23179322
ecumenical,interreligious,-4.3271484,0.13202037
ecumenical,liturgy,0.98706055,0.7944776
ecumenical,missionary,2.6064453,0.87691355
ecumenical,pluralistic,-0.5810547,0.24764708
ecumenism,otherness,-1.8796387,-0.62869316
ecumenism,polytheism,2.1796875,-0.10182242
ecumenism,raza,-0.31958008,0.20310625
ecumenism,travels,-2.15625,0.21666461
edaphosaurids,sphenacodontids,-0.44140625,0.17627662
edema,effusion,1.6396484,-0.41194406
edema,striae,1.8349609,0.34704497
edema,stridor,2.055542,0.16014205
edging,joining,-2.9648438,0.52180225
edging,siding,-0.038085938,0.37169117
edibility,toxicity,-0.34033203,-0.18111339
editable,executable,-2.731781,0.027033955
editable,offline,-6.0664062,-0.48581922
editable,searchable,6.257324,0.766047
editable,viewable,-0.78326416,0.20053723
edition,orchestration,-3.614502,0.6445097
edition,preface,0.14718628,0.109447174
edition,prologue,4.34375,0.12672743
edition,publication,-0.8925781,0.19574034
edition,revision,-0.6720276,-0.26749337
edition,scan,0.73779297,0.49773008
editions,expansions,-4.4003906,0.056010827
editions,forewords,0.47265625,0.4602924
editions,inclusions,-1.6464844,-0.18605475
editions,medalists,-0.15783691,0.38550124
editions,medallists,-4.7460938,0.15789352
editions,prefaces,-1.3127441,0.6900837
editions,presenters,0.5316162,0.13690467
editions,pricing,1.2776337,0.96323335
editions,printings,-0.9814453,0.14347252
editions,proceedings,-0.7027588,0.1624088
editions,prologues,-1.59375,0.057677448
editions,provenance,-2.5859375,0.20219952
editions,publication,-1.2626953,-0.07419714
editions,releases,10.041992,0.70565546
editions,revisions,-1.7342529,0.106672876
editions,scoring,2.439209,-0.31530952
editions,selections,7.6364746,0.3475846
editions,sequels,14.984482,-0.030997872
editions,titleholders,-0.7583008,0.5945082
editions,transcriptions,-1.1044922,0.04065688
editions,variants,1.3414307,0.03456855
editorials,forewords,-1.9953918,-0.05860488
editorship,foreword,-5.3297014,0.5881975
edits,metadata,0.9208374,-0.16034308
edits,mixes,-2.9404297,0.2522858
edits,owns,-1.0108337,-0.08961764
edits,revisions,3.2347412,-0.4392548
edits,selections,2.4609375,-0.03840965
edp,parfum,1.0253906,-0.95936215
eds,translators,1.3255615,0.22108316
eds,trs,7.0976562,-0.33851504
educates,raises,-1.1185303,-0.1280361
educating,publicizing,3.0246582,-0.09101453
educating,rehabilitating,-3.3836212,0.22371726
educationalist,headmaster,2.7731323,0.72153914
educationalist,headmistress,-2.8466797,-0.022064954
educationalist,journalist,-3.201294,-0.14203136
educationalist,lawyer,-0.16992188,0.69037604
educationalist,lepidopterist,-0.5839844,-0.23763187
educationalist,mathematician,-1.9484863,0.23091434
educationalist,missionary,-2.2636719,0.7529389
educationalist,musicologist,-2.934082,-0.061382547
educationalist,philanthropist,-3.908081,0.014681876
educationalist,philologist,-1.8493576,-0.06634796
educationalist,rabbi,-0.83392334,-0.0033666492
educationalist,schoolmaster,2.1933594,0.035651714
educationalist,sexologist,-4.3164062,0.083420515
educationalist,statistician,-2.7177734,0.9462106
educationist,entrepreneur,-2.4375,-0.015391678
educationist,essayist,-2.0605469,-0.38462323
educationist,headmaster,0.2675171,0.65246254
educationist,headmistress,-1.1230469,-0.08026217
educationist,heraldist,1.1083984,0.16438332
educationist,ideologist,-1.8828125,-0.12506086
educationist,lawyer,-1.5107422,0.10997103
educationist,litterateur,-1.8139038,-0.014217198
educationist,mountaineer,-1.7807617,0.22860014
educationist,philanthropist,-1.2429199,0.052224666
educationist,reformer,2.183838,-0.16954853
educationist,rower,-1.9433594,-0.10729103
educationist,scholar,5.3398438,0.35097855
educationist,schoolmaster,2.951294,0.22708744
educationist,suffragist,4.5478516,-0.31384212
educator,entomologist,0.25195312,0.039709836
educator,entrepreneur,-4.7782593,0.41759175
educator,ethnographer,-1.0516357,0.97381234
educator,evangelist,1.4003906,-0.21344486
educator,exponent,-0.3408203,-0.21642922
educator,filmmaker,0.7885132,-0.050904687
educator,folklorist,-2.436201,0.33352557
educator,forester,0.8928833,0.5558211
educator,futurist,-0.6368294,-0.13326551
educator,genealogist,-2.4932861,-0.07734635
educator,geologist,-0.08728027,-0.1832639
educator,golfer,0.13134766,-0.0111809075
educator,grammarian,-4.6927032,0.59230256
educator,gymnast,-0.7558594,-0.45428675
educator,headmaster,5.637024,0.3360885
educator,headmistress,-1.2988281,0.029276922
educator,illustrator,1.7848282,0.026415778
educator,independentist,2.7305908,-0.1483365
educator,informer,3.7613525,-0.30551153
educator,innovator,1.2507782,-0.4297636
educator,jesuit,-0.22998047,-0.1416072
educator,journalist,-0.26245117,-0.004799843
educator,jurist,0.77233887,-0.49266383
educator,lawyer,-2.4746094,0.07853772
educator,lecturer,-1.1072426,-0.31310916
educator,legislator,0.9144287,0.057267204
educator,librarian,3.3691406,0.19495183
educator,masterclasses,0.12597656,0.06643172
