word1,word2,preference,pls_pred
curator,novelist,-3.6237793,0.4490965
curator,organizer,-5.5214844,-0.29351985
curator,ornithologist,-3.949463,0.51585287
curator,paleontologist,-4.1538544,1.1071812
curator,participant,2.0773926,1.2102785
curator,photographer,-1.8735046,0.13409603
curator,restorer,1.8994141,1.2978873
curator,scholar,-1.7907104,-0.14926565
curatorial,interpretive,4.0214844,1.3858871
curatorial,museum,-7.2871094,0.8497634
curfew,disinfection,-5.6763306,0.008497953
curfew,lockdown,-0.7836914,-1.4612871
curfew,lockdowns,-2.2055664,-2.484582
curfews,lockdowns,-3.510254,0.19891252
curios,specimens,-4.0898438,-0.7394705
curlew,oystercatcher,-2.069336,-2.1992114
curlew,snipes,-5.078125,-2.4545214
currant,gooseberry,-0.27148438,-0.58241844
curricula,syllabuses,4.946289,1.0173876
curricula,textbooks,-0.8125,-1.1794053
curricular,extracurricular,1.0498047,0.6203957
curriculums,syllabuses,-0.47424316,0.8490934
cursive,hieratic,-3.0297852,0.41312817
cursive,italic,2.4511719,-0.3627888
cursive,manuscript,-1.6420746,-1.3547568
cursive,monumental,-0.7746582,-0.46728957
cursive,oracle,0.4873047,-1.7637359
curtailment,suspension,2.0039062,-0.58101207
curvature,grades,-0.18359375,0.36532074
curvature,gradient,1.5761719,0.87232065
curvature,gradients,5.060547,2.097915
curvature,refraction,-2.765625,1.567584
curvature,slope,2.5322266,-0.93607074
curvature,torsion,0.38916016,1.1109421
curvilinear,rectilinear,-2.5290985,-0.90211064
cushitic,nilotic,1.7011719,-0.0170521
cusped,scrolling,-4.951172,-1.0570644
custodial,reformatory,-3.0664062,0.20363656
custodial,rehabilitative,-1.3323059,-0.6577408
custodian,initiator,-0.5180664,0.88379556
custodian,librarian,0.01586914,-2.4777575
customisable,extendable,-1.8447266,0.5591986
customisable,preset,-2.8945312,2.557811
customised,tuned,-0.8564453,1.3526947
customization,enhancements,-1.6804199,0.26806295
customization,extension,-3.5585938,1.3969085
customization,flexibility,-0.56396484,0.0696246
customization,lisp,-6.279297,0.14130273
customization,modularity,-6.9536133,-0.19278601
customization,personalization,-1.4748535,0.3277247
customization,plugins,-12.669922,1.2818075
customization,poses,1.8417969,1.4577416
customization,scripting,-2.7573242,0.8274453
customization,standardization,2.2519531,-0.054162327
customization,upgrading,2.8740234,1.4331812
customization,variants,-8.33374,0.90320516
customizations,subsets,-5.169922,0.1870122
customize,extend,0.9980469,3.358877
customized,handcrafted,-0.61535645,0.4951541
customized,tailored,-3.0927734,-0.588347
customizing,pinstriping,-3.1708984,-0.5194627
cutaneous,mucosal,1.1953125,0.53335744
cutaneous,musculoskeletal,4.647461,0.9913015
cutaneous,proprioceptive,-1.1289062,1.6363083
cutaneous,subcutaneous,-3.285202,-0.026769519
cutaneous,systemic,0.24346924,0.6262578
cutaneous,uterine,0.6418457,0.42597774
cutbacks,layoffs,4.8586426,0.45588875
cutbacks,refocusing,-1.53125,2.0963998
cuticle,segmentation,9.71875,-0.8417293
cutlers,locksmiths,-2.4126282,-0.24871844
cutlers,tinkers,0.51660156,-0.11150876
cutoffs,indicators,-2.4104004,1.1151527
cutouts,perforations,0.0107421875,0.6495619
cutscenes,menus,1.28125,0.14961022
cutter,screwball,1.3691406,1.6972879
cutters,polishers,0.45935822,0.055372745
cutters,splicers,1.5556641,0.6228973
cutters,whalers,-1.9587402,0.46372247
cuvs,mpvs,-2.4467773,0.34024394
cvds,ncds,0.5644531,1.5310742
cx,dbx,0.5253906,-0.23109528
cyan,vermillion,-1.3691406,-0.005353369
cyanide,halides,1.8100586,1.3267138
cyanide,nitrates,2.842041,1.5160732
cyanide,sulfite,0.5299072,1.6370118
cyanosis,dyspnea,-0.49316406,-0.23902345
cyanotype,photograms,1.7197266,-0.7441305
cyber,librarian,-1.9489746,-2.991095
cyberattacks,deplatforming,-8.5859375,0.57167476
cyberattacks,intrusions,0.23339844,0.10008007
cyberbullying,doxing,-8.30957,0.30015993
cyberbullying,sexting,-0.24658203,-0.27605867
cybercrime,cyberwarfare,-0.83488464,0.42263293
cybercrime,payoffs,2.0825195,-0.69680977
cybernetics,mecha,4.1210938,1.3243487
cybernetics,psychoanalysis,0.7800541,0.40864873
cybernetics,psychopathology,7.3549805,-0.92204523
cybernetics,robotics,1.5883789,0.093296185
cybernetics,simulation,1.5273438,-0.43273193
cyberpunk,derivatives,1.1845703,-1.6200945
cyberpunk,existentialism,1.8564453,-0.98537624
cyberpunk,goth,3.0957031,0.49741304
cyberpunk,transhumanism,-1.1176758,-1.942134
cybersecurity,cyberterrorism,-3.3019104,-1.0898255
cycle,formation,-7.0810547,0.18658426
cycle,pedestrian,-0.6230469,0.3241416
cycle,walkway,-1.3867188,0.3311155
cycles,cycles,0.0,0.004975126
cycles,dipoles,-1.4863281,1.8015912
cycles,geodynamics,14.3828125,1.926923
cycles,iterations,-1.6992188,-0.14792548
cycles,mopeds,1.7539062,-0.1286357
cycles,occurrence,-2.6166992,1.7766247
cycles,oscillations,9.154785,1.5766314
cycles,spirals,4.4941406,1.4098158
cyclic,dihedral,-2.0273438,-0.74723303
cyclic,equilateral,0.56152344,-0.32358158
cyclic,familial,-5.4228516,0.54387146
cyclic,heterocyclic,3.7237244,1.1058897
cyclic,successive,-0.89746094,-0.3979773
cyclic,tangential,-1.84375,0.1455642
cyclization,tautomerization,-1.4707031,0.45393556
cyclobutane,cyclopropane,3.3657227,0.09112127
cyclohexane,iodoform,3.859375,0.95653075
cyclones,rainstorms,-3.7645264,-0.039322942
cyclones,tsunamis,-1.3818359,0.8515215
cyclophosphamide,doxorubicin,0.8466797,3.5610027
cyclophosphamide,methotrexate,-1.3994141,0.010172114
cyclophosphamide,plasmapheresis,-2.8398438,-0.1558739
cyclopropane,halothane,-1.6035156,-1.4040973
cyclopropane,propene,1.3769531,0.59592366
cyclotrons,synchrotrons,-3.5509186,0.047503967
cylinder,frame,-2.7246094,-1.1686811
cylinder,piston,2.9461975,0.23353049
cylinder,sphere,1.1806335,0.10482673
cymbal,marimba,-4.7851562,0.65261126
cynic,satirist,-1.0292969,-0.62120354
cynically,ironically,2.6992188,1.3743457
cynicism,destructiveness,-5.404831,2.362137
cynicism,sarcasm,-1.7214355,1.4285003
cynodonts,therocephalians,-1.2043457,-1.5169317
cysteine,formaldehyde,0.095214844,0.9189283
cysteine,glycine,-3.9918823,0.2713575
cysteine,lysine,-0.96484375,-0.64756835
cysteine,methionine,1.3178711,0.29298916
cysteine,thiols,8.158203,-0.6755444
cystic,mediastinal,1.2509766,0.2539269
cysts,hemorrhage,0.27722168,1.7983862
cysts,neoplasms,-0.11425781,0.63251764
cysts,tumors,1.1318359,0.48926497
cytogenetics,pathophysiology,-1.821106,0.060281903
cytokines,igm,3.7148438,2.3420725
cytokines,interferons,-0.33398438,-0.025915086
cytoplasm,microfilaments,0.13232422,-1.7916594
cytoplasmic,extracellular,5.404785,0.48855317
cytoplasmic,plasma,2.0219727,0.81514144
cytoplasmic,transmembrane,-1.5009766,0.35648677
cytosol,nucleus,-3.1201172,-1.2654393
cytosolic,luminal,-1.8106232,-0.8941159
cytotoxic,hemolytic,3.3144531,-0.13622281
cytotoxic,lymphocyte,2.0332031,0.5177022
cytotoxic,microbicidal,-3.1015625,0.93092436
cytotoxicity,stabilization,-1.8096924,0.10334334
czechs,hussites,-3.6317291,0.80163985
czechs,slovaks,3.670105,0.68072104
da,desu,-3.96875,-0.6271684
da,iser,-0.625,-0.645918
dac,trac,0.5,0.39723775
dachshund,eyeless,2.5117188,-0.6983886
dachshunds,terriers,1.3261719,-0.9980543
dacian,sarmatian,3.5361328,-0.49370298
dacite,rhyodacite,2.2988281,-0.42266515
dacs,modems,11.517578,-0.9774285
dactylic,trochaic,-1.1230469,0.1233381
dada,surrealism,-2.9257812,0.20992357
dadaism,futurism,-1.4017334,2.6586227
dadaism,surrealism,-0.2984619,1.4059098
dadaist,surreal,2.0517578,2.4437091
dadaists,surrealists,5.196289,0.2502334
daf,setar,-6.8554688,-1.3338528
dahs,dits,-0.890625,-1.4041057
dailies,weeklies,-1.123291,-0.10640153
dake,shika,-4.0759277,-2.210565
dakuten,handakuten,0.2578125,-0.9620866
dalit,dravidian,0.75390625,-3.9144633
dalliance,nostalgia,2.7329102,2.0201778
dalmatian,peloponnese,0.5095215,0.7339035
damehoods,knighthoods,-0.33666992,-0.05999583
dami,polow,0.7578125,0.26357484
dammed,treed,-0.18359375,0.5877842
damming,formation,-3.321289,-0.7847564
dampers,grills,-0.8149414,0.23158133
dampers,louvers,2.0664062,-0.29176623
dampers,valves,3.2578125,-0.30503273
damselfly,dragonfly,-5.2304688,0.54649794
dancehall,highlife,-0.3408203,-1.252567
dancehall,ragga,-1.7714844,1.4284745
dancehall,reggae,1.8950806,-0.7475927
dancehall,soca,2.571289,0.017841697
dancer,demonstrator,3.2895126,1.209454
dancer,dj,-0.69140625,0.26119596
dancer,dramatist,3.199768,1.7385377
dancer,educator,0.963501,1.7584615
dancer,entertainer,-1.7794495,1.3177038
dancer,finalist,0.119644165,1.9166176
dancer,footballer,-0.054626465,1.1128247
dancer,impresario,1.3615112,0.32498127
dancer,minstrel,-0.83514404,-0.3990059
dancer,musician,-0.5431824,0.51410466
dancer,patron,3.1499023,1.8061346
dancer,percussionist,1.2883186,1.1450542
dancer,presenter,-0.306839,0.7700369
dancer,rapper,2.0888672,0.8382669
dancer,vedette,-0.39697266,1.1705546
dancer,violinist,-1.9107056,0.9283484
dancer,winner,3.579094,0.7314438
dancesport,esports,-4.2441406,-1.0311012
dandies,dandies,0.0,0.004975126
dandiya,garba,-1.9746094,-1.6154525
dandruff,dermatitis,-1.5126953,-2.418991
danes,norwegians,-1.5091858,0.31514966
danes,saxons,-0.1015625,0.19413224
danian,maastrichtian,1.6131592,0.8363037
danse,serenade,-6.4609375,-3.008659
danzon,rumba,0.5751953,0.6902905
daredevil,stuntman,-2.3046875,0.050611258
daredevils,dreamers,-6.7978516,-1.4928274
dari,pashto,1.3896484,-1.2585031
darkens,hardens,0.81933594,0.12047763
darkens,shrinks,0.37646484,-0.6823486
darkest,innermost,6.415039,4.028493
darkest,saddest,-1.4429932,-0.37789452
darkest,weirdest,1.7263184,0.3231259
darkwave,synthpop,-2.7558594,-0.29321352
dashboards,reporting,2.263733,1.0758278
dashboards,scorecards,5.737549,-0.02750662
dat,ting,-0.20507812,1.6281537
dat,wat,1.5585938,0.11399109
database,modules,4.7282715,-0.9006635
database,reference,5.175415,0.17761803
database,spreadsheets,2.1795654,-0.35139298
database,website,5.862816,-0.81881404
datasets,domains,-1.3378906,-1.3465972
datasets,implementations,-5.3867188,0.6430737
davits,lifeboats,-1.2509766,-0.13595456
dayan,rabbi,-6.5976562,-2.3280962
dayan,rabbinical,-3.1679688,-2.4614658
dba,phd,1.5507812,-1.363215
dbx,frontends,1.0820312,0.5857148
dbx,gdb,0.62597656,1.2957115
dct,dst,0.19335938,-0.65108526
deacon,parson,0.5858154,-0.14020646
deacon,pastor,-1.6513062,-1.4496772
deacon,photographer,-1.6890717,-1.1931615
deacon,presbyter,5.528778,1.687366
deacon,supporter,-1.9473877,-2.0704856
deaconess,educator,-0.09887695,-1.6656821
deaconess,lecturer,-1.9955902,-0.10288995
deaconess,matron,3.55365,0.99410474
deactivated,delisted,3.8563538,0.5069469
deactivated,disestablished,-5.097168,-0.16448435
deactivated,dismantled,1.791748,0.1186233
deactivation,decommissioning,1.2924805,1.2186203
deactivation,disposal,1.8752441,1.1286952
deactivation,relocation,-3.560913,-0.18878105
deactivation,reorganization,2.0543518,-0.5535837
deactivation,subordination,-4.443115,1.2816571
deadlier,sexier,3.4829102,0.47856587
deadlock,termination,-2.6171875,-3.18008
deah,interment,4.828125,1.3517448
dealer,distributor,4.791504,-1.9680969
dealer,entomologist,0.16467285,-0.6120577
dealer,importer,0.39892578,-1.1380825
dealer,mineralogist,-2.7120361,-1.4818774
dealer,scholar,7.019287,-0.7891477
dealerships,diversification,0.051757812,0.08869511
dealings,doings,-1.3317261,0.38797414
deals,formation,-2.1044922,-0.7378885
deals,promotions,2.9831543,-0.17087883
deals,shuffles,-3.274414,0.2619996
deals,website,-3.0134277,-0.21729428
dean,lecturer,-1.7839355,-0.821498
dean,obstetrician,0.7175293,-1.9968473
dean,pastor,1.6425781,-0.6006085
dean,prefect,3.6591797,0.3884953
dean,provost,-1.9589844,-2.3412342
dean,rabbi,-0.7084961,-1.8075246
dean,rector,-1.7158203,-0.30018955
dean,resignations,-0.6113281,-0.9322602
dean,statesman,-1.1843262,0.0013306737
dean,vicar,0.19335938,-0.89336073
deans,priors,-1.9902344,1.4745941
deans,rectors,-2.7050781,1.1706413
dearth,scarcity,-2.0246582,-0.6827118
deathbeds,ventriloquists,0.0029296875,0.49454784
deathcore,mathcore,5.1210938,0.29779768
deathcore,metalcore,-0.3836975,-0.27375114
deauthorization,unpopularity,5.6030273,-0.77762747
debater,lecturer,-1.8730469,-0.19705987
debaters,orators,-0.30859375,-1.1020415
debating,oratorical,0.27148438,-2.018943
debentures,warrants,-1.3155518,-0.3314753
debilitating,deleterious,6.220215,-0.46170825
debilitation,exaltation,-0.08251953,0.57364166
debtors,lunatics,0.4560547,-1.1995943
debug,diagnostic,-3.1089478,-1.9404609
debug,validation,-6.1914062,-5.131414
debuggers,ides,1.7255859,-0.050747275
debuggers,profilers,1.1025391,0.2976301
debuggers,validators,5.7768555,-0.3484035
debugging,generation,2.7382812,-2.275033
debugging,profiling,5.223633,-0.06635606
debugging,prototyping,-1.4620361,-0.12723367
debugging,reference,0.036865234,0.9511936
debugging,trace,1.2519531,-0.7685441
debugging,viewing,-1.4104614,-0.24195802
debunker,escapologist,0.2846985,0.61891985
debunking,skepticism,11.869141,-0.17945029
deburring,finishing,1.1418457,0.41006678
debutante,socialite,3.375,1.4784849
debuts,formation,-6.5546875,0.10882741
debuts,legacies,6.479492,-1.3155662
debuts,premieres,-3.0429688,0.44214565
debuts,releases,-2.4223633,0.3535183
debuts,retirements,-0.5546875,0.2924165
decade,opponent,1.7839355,-0.40526485
decadents,symbolists,2.0725098,-0.32047832
decanoic,lauric,2.2871094,2.3798945
decapitated,exhumed,1.1982727,-0.8698197
decapitated,unidentifiable,-0.1973877,-1.3122128
decapitated,vandalized,-0.39637756,-0.046781033
decapitation,toppling,-4.573242,-0.5227312
decapitations,mutilations,1.3608398,-0.7993372
decapodiformes,nautiluses,4.547058,1.0977745
decapods,mysids,-0.76171875,-0.26140097
decarboxylation,elimination,0.34643555,1.3084698
decarboxylation,saponification,2.2773438,0.7835492
decathlete,heptathlete,1.8917618,-0.23215309
decathlete,hurdler,-0.20410156,-1.5271307
decathlete,pentathlete,-0.55991983,-0.517898
decathlete,skier,4.5683594,2.038124
decathlon,heptathlon,-9.031979,-0.3395867
decathlon,pentathlon,-2.5695238,-0.1945975
decease,generation,-1.0058594,-3.0255306
deceived,defrauded,0.383667,1.3012693
deceived,intimidated,1.9461594,0.21249901
deceivers,dreamers,-11.001953,-1.8309473
decentralisation,democratisation,5.923111,-0.35989863
decentralisation,deregulation,0.46697998,0.38085896
decentralisation,operation,0.20898438,0.7719686
decidable,enumerable,1.1992188,-1.5078222
decimal,dyadic,2.9226074,-1.4941533
decimal,fractional,-5.138916,-0.32522485
decimal,hexadecimal,0.49542236,-0.73276716
decimal,sexagesimal,2.2564697,-1.0828086
decimation,disbandment,-1.2832031,1.547236
decimation,interpolation,-2.3521729,-0.37151158
decipher,transcribe,-0.4807434,-1.6678798
deciphered,intercepted,-1.6680908,-1.0043099
deciphered,undeciphered,-2.6290817,-0.66266364
decisiveness,inexorability,-2.1504745,0.031434536
decking,flooring,1.9493408,0.70868987
declamation,improvisation,-2.6504364,-0.10133985
declamation,scenography,0.77685547,-0.14023113
declaration,disclosure,-1.5075989,-0.043648154
declaration,inception,7.7040787,0.44807097
declaration,payment,-1.4531937,1.328007
declare,vow,3.2053223,1.975257
declarer,dummy,3.3935547,-2.662615
declares,finds,0.20727539,-0.7778747
declining,marginal,2.97229,0.10952544
declining,restricted,2.328125,-0.47540492
declining,stagnating,-1.5795898,-0.17006552
declivity,profile,-1.5878906,-0.46880525
deco,slipway,-13.96875,-5.4001346
decode,encode,-4.318268,0.2082178
decoder,encoder,-0.41418457,-0.27263585
decoders,encoders,-2.0048523,0.034853484
decolonization,geopolitics,-6.3427734,-0.20274335
decolonization,psychoanalysis,0.17062032,0.48851556
decolonization,secularization,-1.9418945,-0.23081155
decommission,dismantling,2.9067383,-0.5983722
decommission,relocation,-6.886841,-1.4661262
decommissioning,decontamination,5.794922,-0.79461
decommissioning,disposal,-0.7548828,0.2509684
decommissioning,inactivation,-5.2470703,-1.5074236
decommissioning,inactivity,-5.057617,0.49497312
decommissioning,lasts,-20.177734,0.36957616
decommissioning,nationalization,-3.0585938,-1.4250513
decommissioning,normalisation,-7.709961,-0.94699275
decommissioning,obsolescence,-4.9328613,0.43078244
decommissioning,operation,-5.8164062,-0.49293685
decommissioning,reactivation,-6.7822266,-1.4069986
decommissioning,reassignment,-1.3693848,0.40704036
decommissioning,reclamation,-1.9146118,-0.8536004
decommissioning,redevelopment,-1.1132812,0.27117568
decommissioning,renaming,-1.2873764,0.9692808
decommissioning,revival,2.0039062,-0.4229791
decommissioning,scrapping,-6.132324,0.014271975
decommissioning,shutdown,-0.29492188,-0.22873786
decommissioning,stateside,-10.236328,-3.041369
decomposed,normalised,-11.53241,-1.1517152
decomposition,disposal,-4.786621,1.4034101
decomposition,disproportionation,-2.304863,-0.61992055
decomposition,explosiveness,-1.0325928,0.0030245185
decomposition,fossilization,2.270996,0.16126275
decomposition,generating,-0.7732849,1.1617985
decomposition,polymerization,10.834747,-1.6378889
decomposition,reassembly,1.8970947,1.8817873
decomposition,recursion,-0.42980957,-0.95139825
decomposition,redox,-5.7333984,1.6570387
deconstruction,hermeneutics,-1.6738281,-1.8956842
decontaminated,emptied,-1.4895477,-0.16105983
decontamination,disinfection,-1.2875977,-0.41771474
decontamination,dismantling,5.2419434,-0.33344138
decontamination,disposal,1.7067871,-0.2315588
decontamination,liquefaction,0.79296875,-0.71047133
decontamination,neutralization,-0.6953125,-0.80732036
decontamination,redevelopment,2.2392578,0.1923417
decontamination,refueling,-4.395752,1.1107436
decontamination,stabilization,-5.508789,-0.3730343
decoupled,reusable,3.361145,-0.5461605
decoys,disruptions,-3.5615234,1.0722568
decreases,increases,-5.631691,0.20172116
decrepitude,disrepair,-3.7426758,0.60020304
decriminalization,repeal,1.0625,-0.5929038
decriminalization,wiretapping,1.6210938,-0.5750582
decrypt,encrypt,-3.9111328,0.5394866
decrypting,encrypting,-0.5991211,-0.39314082
dedications,proclamations,-0.6430664,0.66384137
dedications,representations,-2.4833984,-0.25023842
dedicatory,imprecatory,0.2734375,0.076853886
dedicatory,purificatory,-0.68652344,0.050081253
deductibles,deductibles,0.0,0.004975126
deductive,indicative,6.827759,0.58179474
deductive,intuitive,2.2138977,0.43842113
deductive,observational,1.2109375,-0.838895
deejaying,turntablism,0.72265625,-2.0180295
deepa,karthik,-1.4277344,-1.854891
deepen,vary,1.1573486,1.4283476
deers,dustbins,0.93847656,-0.44602454
dees,toms,-1.1914062,-2.6428604
defamation,denigration,2.0591812,0.05085145
defamation,derogation,2.619629,-0.4767326
defamation,incitement,2.1555176,0.9846642
defamation,insult,1.7736816,0.24738896
defamation,misrepresentation,0.54052734,-0.13532984
