word1,word2,preference,pls_pred
encroachments,slums,-0.548584,-0.09594835
encumbrances,liens,-5.0566406,0.15809849
encyclopaedia,thesis,-11.305664,-0.080477715
encyclopaedias,manuals,1.5073242,0.16742724
encyclopedia,methodology,0.4865347,-0.18604502
encyclopedia,reference,0.33151627,-0.24597485
encyclopedia,wiki,-3.098236,0.08450296
encyclopedias,handbooks,2.7705078,-0.023975138
encyclopedias,registers,10.47168,-0.2673567
encyclopedic,etymological,2.8564453,0.3462878
endangerment,marginalization,-4.507263,-0.31248248
endangerment,reprieve,0.45263672,-0.17671803
endangerment,revitalization,-5.921875,-0.13578475
endearments,playfulness,0.087402344,0.25104153
endemism,heterochrony,0.30004883,0.26388893
endgames,middlegames,0.48046875,0.13474977
endive,escarole,-1.5006104,0.091231465
endnotes,footnotes,2.5683594,-0.17341204
endnotes,preface,-4.792721,0.15125829
endocardium,myocardium,0.6220703,-0.2512639
endocrine,exocrine,3.0108337,0.0914511
endocrine,gynecological,-2.0654297,-0.3123434
endocrine,neural,4.1987915,-0.3871662
endocrinologist,immunologist,-1.1997681,0.028307773
endocrinologist,mountaineer,1.7124634,-0.11458206
endocrinologist,nephrologist,4.0771484,-0.107530355
endocrinologist,physiologist,-4.1904793,0.28528598
endocrinology,metabolism,4.9607697,0.066623285
endocrinology,oncology,-3.0195312,0.21184173
endocrinology,pathophysiology,1.8688011,0.05952087
endocrinology,sexology,-0.9199219,-0.37394908
endocytosis,internalization,0.9649658,-0.041461706
endocytosis,phagocytosis,-3.4328003,-0.035791505
endocytosis,proteolysis,-1.2455139,-0.12187885
endogamous,exogamous,2.3930664,0.06637965
endogamy,exogamy,0.34820175,0.22937408
endogenous,engineered,1.8696594,0.005904846
endogenous,exogenous,-2.390625,-0.016874649
endogenous,systemic,1.0353394,0.13876697
endometrial,mammary,1.711792,-0.5327251
endometriosis,obesity,-7.9140625,-0.8754077
endorsement,philanthropy,0.7225342,-0.03511412
endorsement,sponsors,3.2148438,0.08024225
endorsement,sponsorship,-1.4895477,-0.06568265
endorsement,validation,-2.6210938,-0.3818077
endoscope,microscope,-2.2039795,0.30337328
endoscopic,laparoscopic,-0.7129364,0.07438287
endoscopy,gastroenterology,0.38867188,-0.17140827
endoscopy,gastroscopy,-0.1352539,-0.19485106
endoscopy,laparoscopy,-3.2885742,0.041658096
endothelial,epithelial,-1.3947754,-0.14051864
endothelial,erythrocyte,0.76000977,-0.57892525
endothelial,fibroblast,-2.7382812,-0.4961949
endothelial,neuronal,-0.060546875,-0.54332197
endothelial,tumour,-1.491333,-0.47010344
endotoxins,nucleases,4.3966675,-0.4998159
endowment,enrollment,-1.088974,0.04445543
endowment,foundation,-1.640625,0.5400666
endowments,extortions,4.608185,-0.0014561322
endowments,fellowships,-1.9266357,0.10758814
endowments,namesakes,-1.0495605,-0.23565027
enduro,supercross,2.281578,0.31518126
endymion,hypnos,0.07714844,-0.23890382
energetics,raws,5.59375,0.22247575
energised,exhilarated,2.2799072,-0.54039615
enforce,expose,1.9880676,0.10294852
enforceable,workable,-2.913086,-0.32830042
enforcer,hitman,1.4178292,0.13505267
enforcer,mobster,-4.8885384,-0.5440399
enforcers,grinders,0.07299805,-0.040447533
engages,entertains,0.80078125,-0.31335497
engender,normalize,1.1757812,0.17867905
england,wales,-0.7645588,-0.22307384
engraver,etcher,0.31721306,0.052529
engraver,frescoes,-2.9595337,-0.24579132
engraver,illustrator,-0.38330078,-0.3797608
engraver,librarian,0.28320312,-0.3740668
engraver,lithographer,3.1732178,-0.29010358
engraver,medallist,1.4349365,0.21239972
engraver,miniaturist,-1.3095703,0.44794762
engraver,naturalist,1.5390625,-0.05967702
engraver,patriarch,-0.16679382,0.04889518
engraver,photographer,3.9780273,-0.096612535
engraver,playwright,3.3779297,0.08681996
engraver,printmaker,2.0302734,0.32944188
engraver,watchmaker,2.1738281,0.037273634
engraver,wrestler,-4.3085938,0.060420383
engravers,goldsmiths,-1.7802734,-0.29183
engravers,printmakers,-1.1636353,0.3882214
enhanced,holistic,-1.8137207,-0.57809526
enhanced,orchestrated,2.2143555,-0.2765079
enhanced,rationalized,-1.7709961,-0.11391494
enhanced,remastered,-0.9682617,0.29034832
enhanced,resurfaced,1.9257812,-0.089473024
enhanced,scarless,0.027999878,-0.14723557
enhancement,extension,4.7026367,0.28080913
enhancement,reclamation,1.5641327,-0.113475166
enhancement,remedial,-1.3974228,-0.02243445
enhancement,stabilization,-3.947998,-0.005147945
enhancement,standardization,-3.619751,0.54634243
enhancement,unifying,-1.4494476,-0.04650975
enhancement,update,3.3320312,0.31795934
enhancements,levies,4.107971,0.15373734
enhancements,relocations,3.164856,-0.11096035
enhancements,variants,-1.1273632,0.5666948
enigma,stigma,-1.5083008,-0.676373
enigmatic,offbeat,1.6289062,0.022988016
enlargements,facade,-0.8376465,-0.44239807
enlargements,rewritings,-0.5761719,-0.04474744
enlargements,transformations,-0.12109375,0.117037036
enlarging,preserving,3.0263672,-0.46246055
enlisted,ncos,8.99263,0.17846364
enlisted,noncommissioned,0.31828308,-0.17281587
enlistment,recruiting,-0.2998047,-0.41250944
enlistment,upbringing,7.648926,0.11300112
enlists,ncos,3.198639,0.1686758
enquiry,inquest,-0.59103394,-0.32565656
enquiry,vindication,-0.08203125,-0.3534713
enrichment,extension,1.1279297,0.12859961
enrichment,extracurricular,7.369568,-0.052098274
enrichment,remedial,2.1152344,-0.174644
enrollment,withdrawal,-4.8896484,-0.0047685653
ens,sax,-2.6585693,-0.99860287
ensemble,erhu,-1.8076782,-0.15348569
ensemble,flute,3.746704,0.05522406
ensemble,harp,-5.3774414,-0.351565
ensemble,lute,-1.7167969,-0.31219667
ensemble,narrator,-1.5068359,0.32366878
ensemble,offline,2.5838623,0.40432122
ensemble,pinocchio,-1.5410156,0.2911213
ensemble,reciter,0.52023315,-0.45052776
ensemble,repertoire,-0.14941406,0.18953341
ensemble,rondo,-3.334961,0.24051559
ensemble,shakuhachi,-2.1831665,0.7591851
ensemble,soloist,0.14013672,0.309854
ensemble,trombone,1.2088623,0.23037149
ensemble,vocalists,-2.5077362,0.15547168
ensemble,waltz,0.068359375,-0.6763694
ensembles,productions,4.428787,-0.6237569
ensign,roundel,0.66503906,-0.024991661
entablature,pediment,-0.31445312,-0.16806798
entablature,pilasters,0.2932129,-0.18452927
enteric,vagal,-2.6386719,-0.13862246
enteritis,gastritis,-0.22265625,-0.1692296
enteroviruses,rhinoviruses,3.2641602,-0.28935018
entertain,frighten,1.3536949,-0.55228984
entertain,inform,-1.046875,-0.5523548
entertain,titillate,-1.4589844,0.079864845
entertainer,entrepreneur,-0.12988281,-0.18027493
entertainer,fiddler,-0.01977539,-0.4245482
entertainer,imitator,3.4105835,-0.25475392
entertainer,librettist,-1.4425507,0.02246344
entertainer,musician,1.2978516,-0.120123126
entertainer,physicist,1.9021301,0.17013326
entertainer,pitchman,-1.6455078,0.260014
entertainer,playwright,-3.6835938,0.16980721
entertainer,presenter,-0.4580078,0.3058108
entertainer,rapper,3.9951172,0.16700216
entertainer,restaurateur,1.2324219,0.049543515
entertainer,showman,-0.6690674,0.15122215
entertainer,sportscaster,-0.82421875,-0.08449125
entertainer,trumpeter,0.22802734,0.34520733
entertainer,wrestler,3.8757324,0.14340788
enthronement,regency,-0.7254696,-0.53932405
enthusiast,niche,1.428833,0.51669633
enthusiast,socialite,0.58496094,0.18777095
entities,lobbyists,-3.7392578,-0.6247227
entombment,incarceration,-9.990234,0.17959665
entomologist,ethnologist,-1.921875,0.41277412
entomologist,evolutionist,2.2529297,0.6677927
entomologist,folklorist,1.6398926,-0.1802167
entomologist,geneticist,0.19824219,0.67866117
entomologist,ichthyologist,0.6269531,0.53914285
entomologist,illustrator,0.39489746,0.034832086
entomologist,industrialist,2.5437012,0.35342392
entomologist,lawyer,5.4956512,0.5630224
entomologist,lepidopterist,-3.833496,0.29979727
entomologist,malacologist,-1.7233887,0.20107189
entomologist,mountaineer,-0.27929688,0.11703665
entomologist,naturalist,11.1698,0.35491598
entomologist,notary,-0.49016953,-0.36831066
entomologist,ornithologist,-2.1601562,-0.12353781
entomologist,palaeontologist,-0.615036,0.0022710562
entomologist,paleontologist,-3.3463287,-0.22283411
entomologist,pathologist,1.7041016,0.51401275
entomologist,physiologist,5.102783,0.5169047
entomologist,polymath,0.46484375,0.40657675
entomologist,schoolteacher,0.4921875,0.57886136
entomologist,statistician,-2.484375,0.3001174
entomologist,taxonomist,-7.921875,0.53326434
entomologist,traveller,-7.0351562,0.0684245
entomologist,virologist,-3.8945312,0.3156538
entomologist,zoologist,-0.13647461,-0.15919173
entrainment,imitation,1.6210938,-0.28037527
entrainment,synchrony,0.8935547,0.6769872
entrenchment,redoubt,-0.7451172,-0.081506334
entrenchment,stagnation,0.7036133,-0.3499151
entrenchments,redoubts,-4.3758545,0.3834898
entrepreneur,esthetician,0.18164062,0.12658426
entrepreneur,filmmaker,0.62597656,0.13235709
entrepreneur,financier,-3.6230469,0.2064226
entrepreneur,footballer,-0.7738037,0.6564441
entrepreneur,gambler,3.5664062,-0.1332681
entrepreneur,geneticist,-1.0,0.529508
entrepreneur,gymnast,0.41235352,-0.039362997
entrepreneur,industrialist,3.5839844,0.2042706
entrepreneur,investor,-2.8198242,0.48712564
entrepreneur,jeweler,-4.864258,0.13412198
entrepreneur,journalist,1.5209961,0.11308563
entrepreneur,jurist,1.3989258,0.10705224
entrepreneur,landowner,1.6657715,0.26304722
entrepreneur,lawyer,2.6796875,0.41386908
entrepreneur,lecturer,-0.10083008,0.40720868
entrepreneur,legislator,-9.294678,-0.18687198
entrepreneur,mathematician,-0.40602303,0.40496477
entrepreneur,mechanic,-4.3339844,0.6770899
entrepreneur,memoirist,-1.5234375,0.41849566
entrepreneur,missionary,-0.18652344,0.40087622
entrepreneur,mountaineer,-2.5239258,-0.032116547
entrepreneur,musician,11.814067,0.062329248
entrepreneur,novelist,2.6015625,0.122549154
entrepreneur,nutritionist,1.6765137,0.6491788
entrepreneur,oilman,-1.7011719,0.6023922
entrepreneur,panellist,0.6328125,0.49529988
entrepreneur,paralegal,1.1130371,-0.34560296
entrepreneur,patron,-1.3183594,-0.09667966
entrepreneur,pharmacist,1.2988281,0.358482
entrepreneur,pharmacologist,-5.2128906,0.19310728
entrepreneur,philanthropist,1.4101562,0.3744568
entrepreneur,photographer,-3.2614746,0.16882698
entrepreneur,physicist,5.798645,0.35258538
entrepreneur,pollster,-4.9839325,0.5107471
entrepreneur,pornographer,-4.474365,-0.2705301
entrepreneur,presenter,-1.8217773,0.488263
entrepreneur,rabbi,4.5437937,0.25671825
entrepreneur,rancher,-1.5213623,0.45272356
entrepreneur,rapper,-1.0917969,0.34945428
entrepreneur,restaurateur,7.064453,0.23199578
entrepreneur,scholar,-0.27659607,0.15412466
entrepreneur,seafarer,-0.2952881,-0.023475923
entrepreneur,showman,-1.5666504,0.33367452
entrepreneur,skateboarder,-1.2982178,0.7282641
entrepreneur,socialite,0.09613037,0.3361632
entrepreneur,sportsman,5.977127,0.6010355
entrepreneur,statesman,-4.5788574,0.28166163
entrepreneur,stockbroker,-0.7519531,-0.026976168
entrepreneur,stockholder,1.0058594,0.022805043
entrepreneur,stylist,3.5041504,0.041709736
entrepreneur,suffragist,-1.2375641,0.12284316
entrepreneur,technologist,2.243042,0.43951917
entrepreneur,tendering,-0.9824219,0.07924543
entrepreneur,trader,4.0976562,0.085880965
entrepreneur,videoblogger,-2.7011719,0.081759304
entrepreneur,vintner,1.5988493,0.57484823
entrepreneur,weaver,3.0371094,0.6057954
entrepreneur,youtuber,1.1080933,0.18174884
enumerated,unenumerated,-0.21899414,-0.14170825
enumeration,ordering,-0.1373291,-0.15352967
enumeration,tabulation,-1.0664062,-0.32439435
enumerators,namespaces,-2.0546875,0.11615878
enumerators,supervisors,-0.7036133,0.2676314
envelope,matrix,2.9105835,0.32186967
enveloping,transporting,-1.8769531,-0.023795433
environ,using,-5.1435547,0.36666304
environmentalism,judaism,0.0048828125,0.04128602
environmentalism,pacifism,-3.5546875,0.16984957
environmentalism,veganism,3.0179596,-0.19076264
environs,suburbs,0.5136719,0.4289574
environs,udi,1.1210938,-0.1874693
enzymatic,microbial,0.9321289,0.5238761
enzyme,gene,3.2745361,0.07702686
enzyme,hormonal,-0.7402344,-0.34661865
enzyme,microbial,-4.6447144,0.508262
enzyme,substrate,-9.774475,-0.04417359
enzymic,hemolytic,1.8739014,-0.45966026
eosin,haematoxylin,0.2607422,-0.24101543
ep,maxis,-0.5652466,0.74256635
epee,foil,1.9034729,0.20527168
ephedrine,methyltestosterone,0.3046875,-0.35234934
ephedrine,phenylephrine,-2.0283203,-0.48122245
ephedrine,pseudoephedrine,1.5253906,-0.09658434
ephedrine,tyramine,-3.5302734,-0.3393211
ephemera,stills,1.8613281,0.03825169
ephemerides,orbits,0.33566284,-0.19067372
epidemic,miasma,4.0343933,-0.7245312
epidemic,microbiological,-1.9007874,-0.06255334
epidemic,notifiable,-1.5399246,-0.24952583
epidemic,pandemic,2.9871616,0.070866674
epidemiologist,neurologist,2.0244627,-0.24400748
epidemiologist,neuroscientist,1.1279297,-0.103906825
epidemiologist,ophthalmologist,3.7460938,-0.16749334
epidemiologist,physiologist,-4.8933716,-0.18320763
epidemiologist,statistician,-4.4112854,-0.39999485
epidemiologist,virologist,0.76116943,-0.38445845
epidermoid,pilar,-5.442871,-0.0946368
epididymitis,torsion,0.1126709,-0.7898167
epidural,spinal,-1.0980225,-0.13686545
epigenetic,hydrothermal,-1.6979952,-0.52284074
epigenetic,phenotypic,1.1953125,-0.47522822
epigenetic,transcriptional,-0.9511719,-0.13294129
epigenetic,transcriptome,-2.2070389,-0.29332933
epigenetics,genomics,-1.9880371,-0.72625
epigrammatist,scholiast,1.4594727,0.18147585
epigraphic,numismatic,1.140625,-0.23699215
epigraphic,photogrammetric,3.1655273,-0.43227845
epigraphic,sculptural,-0.8798828,-0.47576964
epigraphical,numismatic,2.7381897,-0.39952865
epigraphical,sculptural,-0.24438477,-0.63830614
epigraphical,textual,-3.7642822,-0.7187542
epigraphist,philologist,4.289978,-0.7743305
epigraphy,palaeography,1.2792969,-0.5106803
epilogue,preface,3.6455078,-0.14424378
epilogue,prelude,-0.021774292,-0.26787663
epilogue,prologue,0.54785156,-0.18478484
epilogue,scrapbook,1.3356934,-0.5448171
epinephrine,insulin,4.2789307,-0.48664942
epinephrine,lidocaine,-2.56958,-0.99776316
epinephrine,noradrenaline,-1.4672852,-0.9456514
epinephrine,norepinephrine,-2.7827148,-0.19301964
epinephrine,vasopressin,2.9023438,-0.74880725
epipelagic,mesopelagic,1.93219,-0.24289629
epiphyseal,metaphyseal,2.518715,-0.28638154
epiphyte,herb,3.7780151,-0.12766317
epiphytes,mistletoes,5.996582,-0.20323855
episcopacy,monasticism,-2.8154297,0.15788153
episcopacy,nomination,-0.3583374,0.32637855
episcopacy,priesthood,2.6523438,0.2498479
episcopal,synodal,-3.9595947,-0.26154834
episcopate,priesthood,2.8286133,0.28383452
episodes,milestones,-10.888763,0.10830912
episodes,rating,-0.9711075,-0.06836323
episodes,releases,6.1933594,-0.038699925
episodes,segments,0.057373047,0.1507217
episodes,summaries,0.19970703,0.18803291
episodes,synopsis,3.4328003,0.22140056
episodes,vaudevilles,-1.5940399,0.09101971
epistemic,evidential,-4.5683594,-0.6237172
epistemic,ontic,-7.249527,-0.7160669
epistemic,perceptual,7.412964,-0.60577667
epistemological,methodological,0.9121094,-0.41965204
epistemological,ontological,0.012573242,-0.48855245
epitaph,monument,-0.41210938,-0.8295905
epithelial,glandular,-1.4013214,-0.7786765
epithelial,mesenchymal,2.231186,-0.06772322
epithelial,neuroendocrine,-2.147583,-0.26146215
epithelial,neuronal,-6.35437,-0.4006261
epizootic,parasitic,-0.0029296875,-0.83054304
epochs,equinoxes,-1.081543,0.045392916
epochs,strata,-2.399353,-0.48481184
epoxy,phenolic,0.96972656,0.30128145
epub,mobi,-4.948242,0.112195686
epub,pdf,4.8166504,0.085590646
equalities,liberties,2.5478382,-0.14614236
equalities,tribunals,-4.2382812,-0.30683577
equalization,modulation,2.3359375,0.17956361
equalization,phasing,-0.03515625,0.079139076
equalization,sequencing,-0.95214844,-0.09101893
equalizes,harmonizes,2.4842072,-0.41327956
equating,scaling,0.6888428,0.1365181
equation,graph,5.3739014,0.03363271
equation,inversion,-0.6439209,0.23163168
equator,polar,5.4645996,0.46066758
equator,pole,-2.5175781,0.30968666
equatorial,polar,1.0256348,0.13330556
equatorial,refractor,2.442505,0.15732482
equestrienne,socialite,5.1123047,-0.014133185
equiangular,equilateral,-2.6699219,-0.014666773
equidistant,lambert,7.623535,-0.38556537
equilibria,kinetics,-8.985886,0.70058864
equinox,solstice,-5.609375,-0.21234569
equinoxes,solstices,2.9072266,-0.3968858
equipage,upgrade,-0.33813477,0.3817229
equippage,ordnance,-4.300293,0.2416603
equipping,readying,-4.201172,0.5931541
equitably,holistically,2.9328141,-0.40497994
equitably,righteously,0.99731445,-0.15275584
equitation,eventing,2.3747559,0.12643884
equities,indices,-1.3566284,0.1114157
equivalent,exchangeable,-0.7128906,0.19684559
equivalent,isomorphic,-1.4178467,0.11779948
equivalent,resultant,-8.88147,0.65034324
equivalent,transferable,3.2841797,0.48509023
equivalents,variants,3.0429688,0.98989743
era,influences,-1.7089844,0.7503929
era,stardom,-4.3378906,-0.007929668
eradicated,trunked,-3.3258057,0.41838467
erased,ignored,-0.171875,-0.09444144
erasure,rectification,0.00390625,0.23849508
erbium,terbium,1.3701172,0.0734514
erections,statuses,-0.69140625,0.16237417
ergative,intransitive,-2.446289,0.09543937
ergative,nominative,5.138672,0.46154273
ergative,possessive,-3.4707031,0.35770804
ergodic,invariant,-2.975296,0.5207064
ergonomic,modular,-2.505249,0.9058617
ergonomics,layout,3.1381226,1.0425708
erhu,violoncello,0.49804688,0.17243728
erode,fracture,-4.2975464,0.9328877
eroded,exhumed,7.4174805,0.16222724
eroded,leached,1.1264648,0.17642136
eroding,torrential,-0.40820312,0.49262595
eros,philia,-0.5900879,-0.10861884
erosional,tectonic,-4.0109863,-0.009074654
erotica,hallucinogenic,4.28125,-0.17544594
erotica,pornography,-3.131836,-0.28482103
errata,omissions,-2.6906128,0.06228635
erroneously,previously,5.7251434,0.08234112
erroneously,traditionally,-1.6103516,0.01572255
erudite,numismatist,-2.5039062,0.14673513
erudite,oratorical,-4.5324707,-0.5054047
eruptions,hazards,0.89453125,0.17457035
eruptions,volcanism,1.9433594,0.19521019
