word1,word2,preference,pls_pred
fix,predict,-0.61746216,0.10942726
fixes,glitches,2.3544922,0.06923437
fixes,mitigations,4.194336,-0.21016076
fixture,venue,1.4248047,-1.1583375
fizzles,sparkles,-0.94506836,0.15056589
flagbearer,gymnast,0.10437012,-0.9068347
flagella,pili,4.7851562,0.6461921
flagella,pseudopodia,-4.642906,-0.031877935
flagellation,spanking,1.0522461,0.49889106
flagpoles,pennants,-3.2045898,-0.087398395
flaking,friability,-2.9335938,0.6199136
flaking,splitting,0.3310547,0.6855077
flamed,handmade,-4.2421875,-0.15966234
flamen,magister,-4.7631836,0.53543234
flamen,patron,1.0102539,0.60995734
flammability,reactivity,-1.1367188,0.058417708
flammability,toxicity,-2.1953125,-0.33234996
flanges,treads,-2.1577148,1.3247466
flanging,phasing,0.7211914,1.2713108
flanker,fullback,-0.9785156,-0.2553944
flanks,lowlands,1.4504395,-0.94171834
flanks,ribcage,5.3554688,0.38066667
flanks,venter,1.4824219,1.5390185
flap,trill,-0.515625,1.0555544
flappers,tomboys,0.6689453,-0.63093156
flare,ghost,2.9101562,0.8196281
flare,variability,1.2373047,2.0267644
flashback,voiceover,-0.93652344,-0.69272184
flashcards,quizzes,0.8623047,-1.1681559
flatboats,tugboats,1.300293,0.5514469
flatlands,mesas,5.1601562,1.4850897
flatted,sharped,-0.0546875,0.9516398
flattening,merging,5.4904785,0.9166491
flattening,smoothing,2.2250977,-0.08146383
flautist,memoirist,2.9345703,1.1041863
flautist,pedagog,8.235718,1.6593902
flautist,piccolo,0.29870605,0.09710169
flautist,saxophonist,-2.6220703,0.5330231
flautist,shirtless,2.0605469,0.55503386
flavins,nadph,4.2910156,0.365897
flavins,quinones,8.173828,-0.7859383
flavonoids,tannins,1.7158203,0.7007067
flavonoids,terpenoids,1.8067627,-0.29601336
flavour,recipe,1.8608398,0.7500806
flavours,nostalgia,6.517578,1.1787926
flavours,seasoning,11.055664,1.1677068
flavours,variants,3.8286133,1.0157282
flavours,varieties,10.8688965,0.1449676
flawed,inauthentic,-2.347168,0.9296607
flawed,oversold,2.4482422,0.10961735
flaws,gaps,1.2070312,1.9485635
flaws,impurities,-1.0722656,1.3062795
flaws,merits,-0.7104492,1.610075
flaws,striations,-0.41992188,0.34453845
flaws,vulnerabilities,0.25927734,2.1151361
flaws,wastage,4.8242188,2.145191
fledging,immaturity,2.4316406,-1.2120132
fledging,nesting,3.272461,-0.5012003
flees,heals,-1.1484375,0.14829533
flees,revives,-1.3447266,0.4597941
flemings,walloons,3.2363281,-1.1168535
flerovium,livermorium,-2.1347656,-0.8427146
fleshers,scrapers,-2.7838745,-0.33828095
flexibility,fluency,1.4711914,-0.40982544
flexibility,generality,4.22937,-0.76122695
flexibility,interoperability,-0.3334961,0.69404906
flexibility,modularity,0.24908447,0.053813934
flexibility,priority,-1.3093262,0.5899916
flexibility,responsiveness,2.0534344,1.0622572
flexibility,rigor,7.090332,0.91256917
flexibility,scalability,0.38513184,0.6161424
flexibility,versatility,-0.7614541,-0.24954954
flexibly,imaginatively,1.7280273,0.7389251
flexing,vibrational,-1.3519566,-0.044350564
flexural,shear,-0.37695312,0.42440796
flexural,tensile,-0.87768555,0.60928726
flicker,glimmer,-1.0697937,0.80218065
flights,liquidation,1.8251953,-0.016603217
flights,simulators,0.41210938,-0.47463897
flights,squadrons,-0.28063965,0.43193817
flights,venues,-1.2349854,-0.08223829
flipped,overturned,-1.7102432,0.25433758
flipped,rotated,-0.48242188,0.9511354
flirt,manipulate,-1.951294,0.28133258
flirt,martini,-8.172741,0.13133618
flirts,flirts,0.0,0.01111501
flock,horsehair,5.6171875,0.8247912
flock,shepherdess,1.758728,0.6899104
flocking,roosting,5.8563995,-0.4543905
flocking,swarming,-0.9819946,0.1514847
floodplain,wetland,2.0878906,-1.4358156
floodwaters,runoff,2.8951416,-0.74604845
floorboards,wallpapers,-0.58019257,-0.41463038
floorboards,worksurfaces,-12.775024,0.28483415
floored,truncated,1.2192383,0.07677539
flooring,panelling,-2.3464966,0.34829068
flooring,tile,0.0029296875,0.5599282
flopping,suspensions,0.8457031,0.52447593
florence,vicinity,7.9471436,-1.4512335
florets,flowerheads,0.8010254,-0.23984209
floriculture,ornamentals,-0.41015625,0.42524448
florid,ornamented,6.260742,0.74900377
florins,shillings,0.7915039,-0.0061204433
floristic,sedimentological,0.3798828,0.34857658
flotillas,squadrons,-6.742737,-0.25931606
flotsam,jetsam,-4.8864746,0.8871472
flours,toppings,2.5429688,0.37159842
flowcharts,simulation,1.90625,-0.5865541
flows,iterates,4.390625,2.043436
flows,liquefies,2.0656128,0.5539695
flows,loadings,0.5283203,1.1311171
flows,turbulence,1.6049805,0.8349472
flu,norovirus,-1.8251953,0.7502824
fluctuations,multiplicities,4.696167,0.4598616
fluctuations,oscillations,0.8084717,0.23605874
fluency,phonics,0.31640625,0.32903466
fluency,proficiency,-1.0182495,1.1768107
fluffier,moister,1.2851562,1.2124803
flugelhorn,mellophone,-0.54589844,0.27660018
flugelhorn,trombone,2.3720093,-0.86198735
flume,penstock,2.0722656,1.2714632
flumes,weirs,-0.10449219,1.3878195
flunitrazepam,temazepam,0.17827606,-0.02632124
fluorescent,indicative,-1.7734375,1.5435984
fluorescent,led,0.24169922,2.0921144
fluorescent,neon,2.5859375,0.5480834
fluorescent,spectrophotometric,1.722168,0.8814776
fluorite,sphalerite,2.546875,0.66323864
fluorite,sylvite,-2.4345703,0.22062175
fluoroquinolones,quinolones,0.54837036,-0.98809946
flushes,straights,-1.244812,0.19361371
flute,harp,5.732422,-0.08825666
flute,lute,0.765625,-0.14687103
flute,marimba,-1.7460938,0.62822723
flute,musette,-2.3222656,0.4021006
flute,oud,6.0585938,0.64558244
flute,percussions,-1.3843384,1.1413974
flute,piana,0.890625,0.65596354
flute,pianoforte,-4.1552734,1.123865
flute,piccolo,-0.064819336,0.23737833
flute,santur,2.0332031,0.6173104
flute,satb,0.05859375,0.6910844
flute,sax,3.3789062,0.9592666
flute,saxes,1.7304688,0.19098589
flute,saxs,0.84375,0.060039036
flute,tabla,-0.69140625,1.2541659
flute,trombone,1.7626953,0.7081238
flute,vibraphone,-0.9199219,1.3950884
flute,violoncello,-2.2148438,0.9487784
fluticasone,salmeterol,1.8671875,0.80229473
flutist,musician,-1.0041504,-0.12591961
flutist,piccolo,0.66015625,-0.07178484
flutist,saxophonist,-1.8535156,0.3641364
fluvoxamine,mirtazapine,0.6582031,0.12771228
flux,migration,1.1213379,0.48221654
flux,solders,-4.234375,0.44917664
fluxes,genotype,7.961914,1.1744854
fluxes,phenotype,12.683594,1.5152781
flybys,orbiters,1.1831055,0.35162956
flyers,handbills,0.96813965,0.18256584
flyovers,interchanges,0.35546875,-0.17777963
flyovers,underpasses,2.3115234,-0.5349647
fmri,tms,1.1757812,0.07572648
focal,multifocal,0.0107421875,0.63840735
focal,segmental,-1.6914062,1.7434452
focusing,framing,-1.6137695,0.37200153
focusing,zooming,-5.537781,-0.12159048
foetal,neonatal,-1.2089844,-0.39535365
foggers,sprinklers,1.0500488,-0.13489673
foibe,istrian,1.5820312,-0.83290577
foil,saber,3.4589844,0.156385
foil,sabre,1.6796875,0.632051
foil,sheet,-3.6796875,-0.6621063
foils,predecessors,-1.9707031,0.71888745
folkloric,leftist,-0.12109375,2.0242815
folklorist,journalist,-0.6612854,-0.3422391
folklorist,jurist,3.2963867,1.1311312
folklorist,landowner,-1.2866211,0.28434896
folklorist,librarian,-5.0269775,-0.25709537
folklorist,musician,-3.0126953,-0.48141688
folklorist,musicologist,0.67074585,-0.1105679
folklorist,naturalist,-0.46606445,0.17084077
folklorist,novelist,0.12310791,-0.10651685
folklorist,philologist,4.4276695,-0.7606734
folklorist,promoter,-1.4794922,0.7137053
folklorist,publicist,-0.26220703,-0.46273383
folklorist,scholar,4.9050293,-0.6109606
folklorist,translator,2.1845703,0.025069848
folksinger,musician,4.868286,-0.40234888
folksongs,instrumentals,10.371094,1.2612294
folksongs,spirituals,-1.0361328,0.59308165
folkways,mores,1.4101562,0.20098129
follicular,luteal,4.125,-0.5380692
follicular,papillary,-3.3027344,-0.9920754
follies,grottoes,1.9770508,0.27379036
follies,parkland,-3.458496,0.038294137
follies,pavilions,0.88690186,0.6959935
follies,vices,-2.6228027,-0.1961289
fonds,provenance,-0.38671875,-0.50421447
fonds,turntable,1.1835938,0.24446075
font,glyph,0.26757812,0.9461976
font,nave,-1.9882812,0.53886205
font,pulpit,-1.0166016,0.3525806
fontes,martins,-0.63671875,0.31557867
foodborne,waterborne,-1.6304786,0.2518331
foodstuffs,matchboxes,0.5432739,-0.4744154
foodstuffs,toiletry,4.4918213,0.012358695
foolishnesses,transcriptions,6.4365234,0.19851255
footballer,functionary,0.1418457,0.4465754
footballer,gardener,1.1423035,-0.39943516
footballer,goalkeeper,6.2315063,-0.023406416
footballer,golfer,6.5700684,0.23076987
footballer,holder,3.293335,0.123165905
footballer,hurler,1.7089844,0.43077713
footballer,journalist,-2.9273376,-0.6857441
footballer,lawyer,-0.9941406,-0.98970765
footballer,missionary,8.98877,-0.39761817
footballer,musician,1.2519531,-0.8249215
footballer,neurosurgeon,3.2141113,-0.13142964
footballer,physiotherapist,5.123535,1.2679335
footballer,pundit,5.794922,0.14703819
footballer,schoolmaster,2.0842285,-1.1443646
footballer,scorer,10.222656,0.6168944
footballer,solicitor,5.7214355,0.33782163
footballer,sportscaster,1.2245483,0.23489296
footballer,sportsman,1.4882812,-0.87588155
footballer,sprinter,6.0585938,0.11351149
footballer,survivor,2.6088257,0.17455703
footballer,umpire,11.763672,-0.3640778
footballer,winger,6.6367188,-0.015625596
footballer,wrestler,1.3140869,-0.36937636
footballers,goalkeepers,-1.2443848,0.9978592
footballers,midfielders,4.9975586,-0.26346955
footbridge,promenade,11.145996,-0.06873983
footedness,handedness,0.7441406,0.93623304
footers,headers,-3.83667,-0.20157498
foothill,montane,1.232193,0.016141638
footholds,footholes,4.236328,-0.38678175
footless,headless,-2.269928,-0.30682606
footnotes,glossary,4.15625,-0.3478005
footnotes,jottings,0.99572754,-0.6126797
footpath,pavement,-0.24902344,0.45155865
footprint,layout,-3.6655273,0.10422064
footprint,vicinity,-1.9713135,-0.45190597
footwork,reflexes,0.9880371,0.95752925
footwork,stance,3.0263672,0.27276373
footwork,stances,-5.0703125,0.33787557
fop,rival,1.7382812,-0.079986304
foppish,lethargic,2.991211,0.7238996
forbs,graminoids,3.5019531,-2.8575695
forced,forgettable,-5.6777344,-0.9279188
forced,inauthentic,-1.4547119,-1.1105227
forced,induced,-3.5273438,0.048648424
forced,negotiated,6.4648438,-0.9598783
forced,sham,-3.5117188,-1.7447605
forced,strident,-1.6733398,-1.714534
forced,unjustifiable,3.767456,-0.34131998
forcefields,scanners,0.05493164,0.5823938
forcefulness,profoundness,2.8623047,-0.2529319
forcing,unspecified,-2.805603,-0.98080087
forecast,predictions,-2.1914062,0.98752904
forecastle,quarterdeck,0.36413574,1.2065697
forecourt,landscaped,-0.4033203,1.0779549
forecourt,surroundings,9.70459,1.0561534
forefoot,plantar,2.8203125,0.5362597
foreigner,lander,-0.15625,-0.18688756
forelimb,hindlimb,0.9838867,-0.39220783
foreman,overseer,-0.49609375,0.38442877
foremen,supervisors,0.6237793,0.44654027
foreseen,prevented,1.7836914,1.5940201
foreshadowed,telegraphed,-2.2370605,-0.47937047
foreshocks,precursors,7.283203,1.0296776
foreshore,seabed,-3.1523438,0.80428517
forestation,reforestation,-1.4798584,1.5444379
forester,gardener,3.0549316,0.16525577
forester,industrialist,-3.1627502,0.5089151
forester,lawyer,-3.1972656,-0.4250164
forester,mathematician,1.27594,0.109747946
forester,naturalist,-1.7856445,0.39202723
forester,philanthropist,-0.31524658,0.2986717
forewing,hindwing,0.46289062,0.30039674
forewings,hindwings,0.80026245,-0.3953822
forewings,thorax,0.53515625,-0.7903821
foreword,translator,-2.4577637,-0.6698879
forewords,postscripts,0.55566406,0.11975533
forewords,prefaces,-1.6521606,0.90869427
forfeited,vacated,5.9785156,0.43327463
forfeiture,waiver,7.09375,-0.38484973
forgeries,originals,-3.7597656,-0.5774337
forgeries,thefts,-2.838379,0.3594
forking,merging,1.7617188,0.14922926
formaldehyde,glycerin,-0.46435547,-0.30650914
formaldehyde,isobutylene,2.899414,-0.86327505
formaldehyde,melamine,-3.6646729,-0.5255092
formaldehyde,methanol,-0.84155273,-0.70979285
formalised,ornate,-0.84277344,0.7558472
formalism,functionalism,-1.1347656,0.9533416
formalism,intuitionism,3.0208492,-0.5829268
formalism,positivism,1.7056274,0.79663926
formalism,priestcraft,1.1049805,-0.94696844
formalization,revival,5.6347656,-0.23824626
formalized,reformulated,1.9804688,0.5086198
formate,methanol,2.203125,0.21769607
formation,foundation,2.2285156,-0.23500712
formation,hearings,7.973633,-0.032544434
formation,hydrolysis,-3.3183594,-0.36457244
formation,ideology,8.218262,0.19181576
formation,inception,13.076172,-0.44258696
formation,indies,-1.7832031,0.18419164
formation,influences,0.35229492,0.18691248
formation,insertion,-0.1751709,1.2689655
formation,journey,6.137207,-0.73065907
formation,lithology,2.7578125,-0.048353255
formation,mandate,6.890625,0.6222173
formation,merger,8.103516,1.3007835
formation,migration,0.5944824,0.40277869
formation,mobilisation,3.6230164,-0.35680616
formation,mobilization,2.0830078,0.37996447
formation,nomination,2.0561523,0.1549285
formation,notoriety,6.8007812,1.7184465
formation,numbering,4.9140625,1.4006836
formation,objectives,3.430664,1.2947004
formation,occurrence,3.722168,0.35751393
formation,occurrences,10.974609,0.6583203
formation,omega,4.9733887,0.53940105
formation,operation,1.2509766,1.3925519
formation,overview,0.5107422,-0.25993028
formation,pathophysiology,5.109009,0.1283603
formation,perspectives,7.6171875,0.5923213
formation,petrology,-1.5888672,0.0743556
formation,precursors,16.482422,1.4533616
formation,predecessors,10.314392,0.66581184
formation,prehistory,-1.7809753,0.99917424
formation,prelude,6.4919434,1.9236903
formation,priesthood,9.501038,-0.11456445
formation,profile,0.42236328,0.97205496
formation,propagation,1.5166016,0.88721263
formation,proposal,7.5166016,1.1474898
formation,reasoning,3.0859375,2.1132445
formation,reclamation,1.0796204,1.6574365
formation,releases,2.6796875,1.3922782
formation,renaming,7.743164,0.96924716
formation,reunification,7.132324,0.9925824
formation,revival,-0.20385742,0.5216854
formation,role,8.603516,0.85347486
formation,significance,1.8637695,0.24290833
formation,signing,2.265625,1.5991387
formation,site,5.2714844,-0.71629196
formation,subtypes,5.8183594,0.71791583
formation,succession,5.331238,0.53462934
formation,surroundings,9.235352,0.98559934
formation,tectonics,0.64990234,0.1785233
formation,turnover,6.1484375,0.7473942
formation,validity,9.631836,0.54329956
formations,manoeuvre,5.8765564,0.81287116
formations,objectives,4.102539,1.3834502
formations,phrasing,6.0234375,1.2625302
formations,subunits,-1.2036133,0.7173247
formative,interim,-1.0449219,0.9056646
formative,relational,0.6191406,0.24675256
formative,summative,-4.330078,0.2861968
formosan,philippine,3.7021484,-0.82074964
formula,motif,8.144531,-0.68897855
formula,sequence,3.1723633,-0.056804836
formulated,negotiated,1.7544556,0.26765686
formulation,fractions,1.9033203,0.13100076
formulation,initiation,1.7675781,-0.20124799
formulation,mechanism,-0.13085938,-0.25249702
formulation,notation,3.6484375,0.9571969
formulation,objectives,0.045898438,0.43431434
formulation,stipulation,-2.7183838,0.5354648
formulations,indications,0.7597656,0.88092595
formulator,mathematician,5.1671715,-0.5943304
formwork,reinforcing,2.104004,0.9474342
formwork,shuttering,-2.1523438,0.61586875
forsythia,prunus,-1.1855469,-0.042820275
fort,gateways,-3.3457031,-0.5139461
fort,lighthouse,-4.614258,-0.5941576
forthcoming,unpublished,-9.730896,0.17650682
fortification,heightening,1.75,0.40032488
fortissimo,pianissimo,-2.394514,0.08450538
fortran,lisp,1.8535156,-1.2147796
fortran,rexx,-1.6083984,0.030637562
fortuitously,fortunately,-3.0635376,1.3872547
forum,site,2.4726562,-3.6211767
forum,website,-1.0767822,-2.9022198
forum,wiki,2.1347656,-2.6364443
forwarding,merging,5.970703,0.19966128
fossas,pits,-0.5078125,-0.5422783
fossorial,limbless,6.220703,0.6629053
foster,unhoused,2.746582,-0.13525552
foto,info,0.55859375,-0.606464
foto,sketch,8.109375,-1.2694868
fouler,fouler,0.0,0.01111501
fouling,scaling,1.7050781,0.96285224
fouling,shipworm,-2.3955078,0.045804415
foulness,mindfulness,-1.973877,0.6479659
fouls,scoring,0.05078125,1.063014
fouls,violations,1.5859375,-0.31104976
foundation,framing,4.107422,1.3162751
foundation,heyday,-4.1972656,0.41017425
foundation,ideology,1.5507812,0.4379381
foundation,incorporation,1.8928223,0.4299731
foundation,influences,1.1689453,0.4330346
foundation,initiation,4.7539062,0.90525997
foundation,layout,-1.4003906,0.5547421
foundation,memoirs,2.6924438,0.671065
foundation,merger,4.9648438,1.546905
foundation,municipality,-4.3378906,0.57402307
foundation,nationalization,0.18164062,0.7085597
foundation,objectives,0.24316406,1.540822
foundation,operation,-0.9355469,1.6386745
foundation,origination,-0.2578125,0.48891187
foundation,overview,-3.8613281,-0.01380831
foundation,precursor,12.354492,1.9243872
foundation,precursors,11.631836,1.6994841
foundation,presidency,-3.5742188,1.3562948
foundation,privatization,6.7314453,1.8364002
foundation,profile,0.056640625,1.2181768
foundation,promotions,3.8066406,1.2330887
foundation,prospectus,6.701172,1.3494502
foundation,relocation,-2.346344,1.1891079
foundation,renaming,5.383789,1.2153699
foundation,role,3.9863281,1.099597
foundation,site,2.0683594,-0.4701697
foundation,sponsorship,0.22241211,0.14106685
foundation,substructure,-7.9624023,1.4693191
foundation,terminology,-4.2333984,0.41900128
foundress,nun,7.9472656,0.15462989
foundress,spokesperson,3.3323975,0.25056544
foundries,metalworking,-1.390625,-0.67854714
foundry,shipyard,2.7441406,-1.248787
fountain,pond,2.991272,-2.0221996
fountain,seating,1.9173584,0.82373905
fowkes,team,1.3105469,-0.31352434
foxy,posh,2.7050781,0.49878937
foyer,lobby,-4.8984375,0.5787289
foyer,vestibule,-0.8300781,0.43493518
foyers,lobby,1.3066406,0.55603373
foyers,lounges,1.6679688,-0.7706717
fractals,tessellations,-2.1972656,-0.2699097
fractions,integers,6.3867188,-0.66155076
fractions,percentages,-0.33496094,0.7067137
fractions,rupees,-4.5949707,-1.0462141
fracture,fragmentation,-2.152832,-0.5884382
fracture,lawsuit,-1.1171875,-0.8622947
fracture,plasticity,-0.59375,-0.8912075
fractured,hydrothermal,-4.125,-0.77147156
fractured,sequencing,-4.189453,-0.4735906
fractures,inclusions,1.1219482,1.2469877
fractures,offsets,-0.33203125,0.14643522
fractures,osteoporosis,-3.4997559,0.20727132
fractures,tumors,2.2661133,-0.53188777
fracturing,ridging,2.4941406,-0.0011848956
fracturing,shearing,-4.864258,-0.43558463
fragmentation,injection,-3.899292,-0.22668576
fragmentation,labeling,7.585449,0.22989553
